Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
245572,100,586,0,50,40,99.74,61.93,22.32,22.74,1013.08,1013.73
245686,100,506,0,50,40,99.73,61.94,22.32,22.74,1013.08,1013.73
245801,100,498,0,50,40,99.74,61.97,22.32,22.74,1013.08,1013.73
245917,100,615,0,50,40,99.74,61.95,22.32,22.74,1013.08,1013.72
246031,100,585,0,50,40,99.77,61.95,22.32,22.74,1013.08,1013.72
246146,100,609,0,50,40,99.73,61.95,22.32,22.74,1013.08,1013.72
246261,100,655,0,50,40,99.74,61.96,22.32,22.74,1013.08,1013.72
246375,100,692,0,50,40,99.74,61.96,22.32,22.74,1013.08,1013.72
246490,100,581,0,50,40,99.75,62.00,22.32,22.74,1013.08,1013.72
246605,100,462,0,50,40,99.74,61.97,22.32,22.74,1013.08,1013.72
246720,100,526,0,50,40,99.79,61.98,22.32,22.74,1013.08,1013.71
246834,100,516,0,50,40,99.75,61.98,22.32,22.74,1013.08,1013.71
246949,100,594,0,50,40,99.75,61.98,22.32,22.74,1013.08,1013.72
247065,100,596,0,50,40,99.76,62.04,22.32,22.74,1013.08,1013.72
247179,100,706,0,50,40,99.75,62.00,22.32,22.74,1013.07,1013.72
247294,100,572,0,50,40,99.75,62.00,22.32,22.74,1013.08,1013.72
247409,100,570,0,50,40,99.72,62.00,22.32,22.74,1013.08,1013.72
247523,100,621,0,50,40,99.75,62.00,22.32,22.74,1013.07,1013.72
247638,100,603,0,50,40,99.76,62.00,22.32,22.74,1013.07,1013.72
247753,100,543,0,50,40,99.77,62.00,22.32,22.74,1013.07,1013.72
247867,100,492,0,50,40,99.76,62.03,22.33,22.74,1013.08,1013.72
247982,100,609,0,50,40,99.76,62.03,22.33,22.74,1013.08,1013.72
248098,100,550,0,50,40,99.76,62.03,22.33,22.74,1013.08,1013.72
248213,100,420,0,50,40,99.76,62.03,22.33,22.74,1013.08,1013.72
248327,100,522,0,50,40,99.77,62.05,22.33,22.74,1013.08,1013.72
248442,100,641,0,50,40,99.77,62.00,22.33,22.74,1013.08,1013.72
248557,100,697,0,50,40,99.78,62.05,22.33,22.74,1013.08,1013.72
248671,100,536,0,50,40,99.71,62.05,22.33,22.74,1013.08,1013.72
248786,100,529,0,50,40,99.76,62.06,22.33,22.74,1013.08,1013.72
248901,100,515,0,50,40,99.77,62.06,22.33,22.74,1013.08,1013.72
249015,100,478,0,50,40,99.77,62.10,22.33,22.74,1013.08,1013.72
249130,100,478,0,50,40,99.77,62.00,22.33,22.74,1013.08,1013.72
249246,100,550,0,50,40,99.79,62.08,22.33,22.74,1013.08,1013.72
249360,100,588,0,50,40,99.77,62.08,22.33,22.74,1013.09,1013.72
249475,100,583,0,50,40,99.78,62.08,22.33,22.74,1013.09,1013.72
249590,100,556,0,50,40,99.77,62.08,22.33,22.75,1013.09,1013.72
249704,100,622,0,50,40,99.77,62.14,22.33,22.75,1013.09,1013.72
249819,100,589,0,50,40,99.76,62.10,22.33,22.75,1013.09,1013.73
249934,100,505,0,50,40,99.75,62.10,22.33,22.75,1013.09,1013.73
250049,100,609,0,50,40,99.78,62.10,22.33,22.75,1013.09,1013.73
250163,100,541,0,50,40,99.78,62.11,22.33,22.75,1013.09,1013.73
250279,100,426,0,50,40,99.78,62.13,22.33,22.75,1013.09,1013.73
250394,100,518,0,50,40,99.78,62.07,22.33,22.75,1013.09,1013.73
250508,100,654,0,50,40,99.76,62.12,22.34,22.75,1013.09,1013.73
250623,100,689,0,50,40,99.78,62.12,22.34,22.75,1013.09,1013.73
250738,100,627,0,50,40,99.79,62.13,22.34,22.75,1013.09,1013.73
250852,100,488,0,50,40,99.79,62.13,22.34,22.75,1013.09,1013.73
250967,100,467,0,50,40,99.78,62.09,22.34,22.75,1013.09,1013.73
251082,100,512,0,50,40,99.80,62.13,22.34,22.75,1013.09,1013.73
251196,100,484,0,50,40,99.77,62.14,22.34,22.75,1013.09,1013.73
251312,100,597,0,50,40,99.79,62.15,22.34,22.75,1013.09,1013.73
251427,100,606,0,50,40,99.79,62.15,22.34,22.75,1013.09,1013.73
251542,100,581,0,50,40,99.80,62.15,22.34,22.75,1013.09,1013.73
251656,100,554,0,50,40,99.80,62.15,22.34,22.75,1013.09,1013.73
251771,100,551,0,50,40,99.76,62.16,22.34,22.75,1013.09,1013.73
251886,100,479,0,50,40,99.77,62.17,22.34,22.75,1013.09,1013.73
252000,100,402,0,50,40,99.80,62.17,22.34,22.75,1013.09,1013.73
252115,100,543,0,50,40,99.80,62.17,22.34,22.75,1013.09,1013.73
252230,100,647,0,50,40,99.79,62.16,22.34,22.75,1013.09,1013.73
252345,100,537,0,50,40,99.81,62.17,22.34,22.75,1013.09,1013.72
252460,100,462,0,50,40,99.78,62.20,22.34,22.75,1013.09,1013.72
252575,100,638,0,50,40,99.81,62.20,22.34,22.75,1013.09,1013.72
252689,100,560,0,50,40,99.81,62.21,22.34,22.75,1013.09,1013.73
252804,100,514,0,50,40,99.81,62.21,22.34,22.75,1013.09,1013.72
252919,100,522,0,50,40,99.81,62.14,22.34,22.75,1013.09,1013.73
253034,100,599,0,50,40,99.77,62.22,22.34,22.75,1013.09,1013.73
253148,100,619,0,50,40,99.83,62.22,22.34,22.75,1013.09,1013.73
253263,100,482,0,50,40,99.82,62.22,22.34,22.75,1013.09,1013.73
253379,100,521,0,50,40,99.81,62.22,22.34,22.75,1013.09,1013.73
253493,100,545,0,50,40,99.82,62.22,22.34,22.75,1013.09,1013.73
253608,100,510,0,50,40,99.81,62.21,22.34,22.75,1013.09,1013.73
253723,100,616,0,50,40,99.78,62.24,22.34,22.75,1013.09,1013.73
253837,100,682,0,50,40,99.82,62.24,22.34,22.75,1013.09,1013.73
253952,100,560,0,50,40,99.82,62.25,22.34,22.75,1013.09,1013.73
254067,100,470,0,50,40,99.83,62.25,22.34,22.75,1013.09,1013.73
254181,100,486,0,50,40,99.83,62.24,22.34,22.75,1013.09,1013.73
254296,100,491,0,50,40,99.83,62.20,22.34,22.75,1013.09,1013.74
254411,100,552,0,50,40,99.85,62.26,22.34,22.75,1013.09,1013.74
254527,100,476,0,50,40,99.85,62.27,22.34,22.75,1013.09,1013.74
254641,100,525,0,50,40,99.85,62.27,22.34,22.75,1013.08,1013.73
254756,100,634,0,50,40,99.84,62.28,22.34,22.75,1013.09,1013.74
254871,100,620,0,50,40,99.85,62.28,22.34,22.75,1013.09,1013.73
254985,100,536,0,50,40,99.87,62.28,22.34,22.75,1013.09,1013.73
255100,100,653,0,50,40,99.85,62.29,22.33,22.75,1013.09,1013.73
255215,100,638,0,50,40,99.87,62.29,22.33,22.75,1013.09,1013.73
255329,100,480,0,50,40,99.87,62.29,22.33,22.75,1013.09,1013.73
255444,100,532,0,50,40,99.86,62.27,22.33,22.75,1013.09,1013.73
255559,100,545,0,50,40,99.87,62.32,22.33,22.75,1013.09,1013.73
255673,100,507,0,50,40,99.85,62.31,22.33,22.75,1013.09,1013.73
255788,100,483,0,50,40,99.87,62.31,22.33,22.75,1013.09,1013.73
255903,100,532,0,50,40,99.87,62.31,22.33,22.75,1013.09,1013.73
256018,100,607,0,50,40,99.87,62.32,22.32,22.75,1013.08,1013.73
256133,100,543,0,50,40,99.87,62.32,22.32,22.75,1013.08,1013.73
256248,100,532,0,50,40,99.89,62.32,22.32,22.75,1013.08,1013.73
256363,100,556,0,50,40,99.88,62.33,22.32,22.75,1013.08,1013.73
256477,100,610,0,50,40,99.88,62.34,22.32,22.75,1013.08,1013.73
256592,100,653,0,50,40,99.87,62.34,22.32,22.75,1013.08,1013.73
256707,100,471,0,50,40,99.88,62.34,22.32,22.75,1013.08,1013.73
256821,100,501,0,50,40,99.88,62.35,22.32,22.75,1013.08,1013.73
256936,100,552,0,50,40,99.88,62.35,22.32,22.75,1013.08,1013.73
257051,100,495,0,50,40,99.88,62.36,22.32,22.75,1013.08,1013.73
257165,100,462,0,50,40,99.88,62.36,22.32,22.75,1013.08,1013.73
257280,100,478,0,50,40,99.89,62.36,22.31,22.75,1013.08,1013.72
257396,100,608,0,50,40,99.89,62.34,22.31,22.75,1013.08,1013.72
257510,100,610,0,50,40,99.89,62.39,22.31,22.75,1013.08,1013.72
257625,100,591,0,50,40,99.89,62.37,22.31,22.75,1013.07,1013.72
257740,100,518,0,50,40,99.89,62.38,22.31,22.75,1013.07,1013.72
257855,100,634,0,50,40,99.89,62.38,22.31,22.75,1013.08,1013.72
257969,100,599,0,50,40,99.89,62.39,22.31,22.75,1013.08,1013.72
258084,100,564,0,50,40,99.89,62.44,22.31,22.75,1013.08,1013.73
258199,100,524,0,50,40,99.90,62.39,22.31,22.75,1013.08,1013.73
258313,100,687,0,50,40,99.90,62.41,22.31,22.75,1013.08,1013.73
258428,100,500,0,50,40,99.89,62.42,22.31,22.75,1013.08,1013.73
258543,100,431,0,50,40,99.90,62.42,22.31,22.75,1013.08,1013.73
258657,100,481,0,50,40,99.90,62.42,22.31,22.75,1013.08,1013.72
258772,100,499,0,50,40,99.90,62.45,22.31,22.75,1013.08,1013.72
258887,100,486,0,50,40,99.90,62.43,22.31,22.75,1013.08,1013.72
259002,100,551,0,50,40,99.91,62.44,22.31,22.75,1013.08,1013.72
259117,100,607,0,50,40,99.91,62.44,22.31,22.75,1013.07,1013.72
259232,100,658,0,50,40,99.90,62.44,22.31,22.75,1013.07,1013.72
259346,100,545,0,50,40,99.91,62.44,22.31,22.75,1013.08,1013.72
259461,100,521,0,50,40,99.90,62.43,22.31,22.75,1013.08,1013.72
259576,100,610,0,50,40,99.91,62.46,22.31,22.75,1013.08,1013.72
259691,100,663,0,50,40,99.91,62.46,22.31,22.75,1013.08,1013.72
259805,100,477,0,50,40,99.91,62.46,22.31,22.75,1013.08,1013.72
259920,100,539,0,50,40,99.91,62.47,22.31,22.75,1013.08,1013.72
260035,100,545,0,50,40,99.91,62.46,22.31,22.75,1013.08,1013.72
260149,100,476,0,50,40,99.92,62.48,22.31,22.75,1013.08,1013.72
260264,100,406,0,50,40,99.92,62.48,22.31,22.75,1013.08,1013.72
260379,100,503,0,50,40,99.92,62.48,22.31,22.75,1013.08,1013.72
260493,100,611,0,50,40,99.92,62.49,22.31,22.75,1013.08,1013.72
260609,100,630,0,50,40,99.92,62.49,22.31,22.75,1013.08,1013.72
260724,100,514,0,50,40,99.93,62.50,22.31,22.75,1013.08,1013.72
260838,100,515,0,50,40,99.92,62.50,22.31,22.75,1013.08,1013.72
260953,100,649,0,50,40,99.92,62.51,22.31,22.75,1013.09,1013.72
261068,100,577,0,50,40,99.92,62.51,22.31,22.75,1013.08,1013.72
261183,100,517,0,50,40,99.93,62.51,22.31,22.75,1013.08,1013.72
261297,100,600,0,50,40,99.92,62.55,22.31,22.75,1013.08,1013.72
261412,100,612,0,50,40,99.92,62.51,22.31,22.75,1013.08,1013.71
261527,100,603,0,50,40,99.93,62.53,22.31,22.75,1013.08,1013.71
261641,100,418,0,50,40,99.93,62.52,22.31,22.75,1013.08,1013.71
261756,100,412,0,50,40,99.94,62.53,22.31,22.75,1013.08,1013.71
261871,100,554,0,50,40,99.93,62.54,22.31,22.75,1013.08,1013.71
261985,100,560,0,50,40,99.94,62.55,22.31,22.75,1013.08,1013.71
262100,100,554,0,50,40,99.97,62.55,22.31,22.75,1013.08,1013.71
262216,100,544,0,50,40,99.94,62.55,22.31,22.75,1013.08,1013.71
262330,100,577,0,50,40,99.94,62.56,22.31,22.75,1013.08,1013.70
262445,100,631,0,50,40,99.93,62.55,22.31,22.75,1013.08,1013.70
262560,100,500,0,50,40,99.94,62.58,22.31,22.75,1013.08,1013.70
262674,100,503,0,50,40,99.94,62.64,22.31,22.75,1013.08,1013.70
262789,100,623,0,50,40,99.94,62.57,22.31,22.75,1013.08,1013.70
262904,100,501,0,50,40,99.95,62.57,22.31,22.75,1013.08,1013.70
263019,100,549,0,50,40,99.95,62.58,22.31,22.75,1013.08,1013.71
263133,100,536,0,50,40,99.95,62.59,22.31,22.75,1013.09,1013.71
263248,100,484,0,50,40,99.94,62.60,22.31,22.75,1013.09,1013.71
263363,100,473,0,50,40,99.95,62.57,22.31,22.75,1013.08,1013.71
263477,100,496,0,50,40,99.95,62.60,22.31,22.75,1013.08,1013.71
263592,100,527,0,50,40,99.95,62.60,22.31,22.75,1013.08,1013.71
263707,100,620,0,50,40,99.96,62.62,22.31,22.75,1013.08,1013.71
263822,100,510,0,50,40,99.95,62.62,22.31,22.75,1013.08,1013.71
263937,100,523,0,50,40,99.91,62.63,22.31,22.75,1013.08,1013.71
264052,100,577,0,50,40,99.95,62.63,22.31,22.75,1013.08,1013.71
264166,100,555,0,50,40,99.96,62.63,22.31,22.75,1013.08,1013.71
264281,100,492,0,50,40,99.95,62.63,22.31,22.75,1013.08,1013.71
264396,100,592,0,50,40,99.95,62.64,22.31,22.75,1013.08,1013.71
264511,100,613,0,50,40,99.95,62.64,22.31,22.75,1013.08,1013.71
264625,100,608,0,50,40,99.93,62.62,22.31,22.75,1013.08,1013.72
264740,100,463,0,50,40,99.96,62.65,22.31,22.75,1013.08,1013.72
264855,100,418,0,50,40,99.96,62.65,22.31,22.75,1013.08,1013.72
264969,100,533,0,50,40,99.96,62.66,22.31,22.75,1013.08,1013.72
265084,100,556,0,50,40,99.96,62.66,22.31,22.75,1013.08,1013.71
265200,100,540,0,50,40,99.96,62.64,22.31,22.75,1013.08,1013.71
265314,100,559,0,50,40,99.96,62.67,22.31,22.75,1013.08,1013.71
265429,100,665,0,50,40,99.97,62.67,22.31,22.75,1013.08,1013.71
265544,100,595,0,50,40,99.96,62.68,22.31,22.75,1013.08,1013.72
265658,100,495,0,50,40,99.96,62.68,22.31,22.75,1013.08,1013.72
265773,100,492,0,50,40,99.97,62.68,22.31,22.75,1013.08,1013.72
265888,100,615,0,50,40,99.95,62.67,22.31,22.75,1013.08,1013.69
266002,100,541,0,50,40,99.97,62.69,22.31,22.75,1013.08,1013.72
266117,100,571,0,50,40,99.97,62.70,22.31,22.75,1013.08,1013.72
266232,100,531,0,50,40,99.97,62.70,22.31,22.75,1013.08,1013.72
266347,100,490,0,50,40,99.97,62.71,22.31,22.75,1013.08,1013.72
266461,100,472,0,50,40,99.95,62.72,22.31,22.75,1013.08,1013.72
266576,100,439,0,50,40,99.99,62.69,22.31,22.75,1013.07,1013.72
266692,100,528,0,50,40,99.97,62.72,22.31,22.75,1013.07,1013.72
266806,100,611,0,50,40,99.97,62.73,22.31,22.75,1013.08,1013.72
266921,100,604,0,50,40,99.98,62.73,22.31,22.75,1013.07,1013.72
267036,100,527,0,50,40,99.98,62.74,22.31,22.75,1013.07,1013.72
267150,100,567,0,50,40,99.98,62.75,22.31,22.75,1013.07,1013.72
267265,100,562,0,50,40,99.98,62.75,22.31,22.75,1013.07,1013.72
267380,100,488,0,50,40,99.98,62.75,22.31,22.75,1013.07,1013.72
267494,100,517,0,50,40,99.98,62.75,22.31,22.75,1013.07,1013.72
267609,100,621,0,50,40,99.98,62.75,22.31,22.75,1013.07,1013.72
267724,100,598,0,50,40,99.99,62.76,22.31,22.75,1013.07,1013.72
267839,100,509,0,50,40,99.98,62.75,22.31,22.75,1013.07,1013.72
267953,100,414,0,50,40,99.98,62.77,22.31,22.75,1013.07,1013.72
268068,100,553,0,50,40,99.98,62.77,22.31,22.75,1013.07,1013.72
268183,100,527,0,50,40,99.98,62.77,22.31,22.75,1013.07,1013.72
268298,100,565,0,50,40,100.00,62.77,22.31,22.75,1013.07,1013.71
268413,100,623,0,50,40,99.97,62.79,22.31,22.75,1013.07,1013.71
268528,100,668,0,50,40,100.00,62.76,22.31,22.75,1013.07,1013.71
268642,100,702,0,50,40,100.00,62.79,22.31,22.75,1013.07,1013.71
268757,100,568,0,50,40,100.00,62.80,22.31,22.75,1013.07,1013.71
268872,100,423,0,50,40,100.00,62.80,22.32,22.75,1013.07,1013.71
268986,100,491,0,50,40,99.97,62.80,22.32,22.75,1013.07,1013.71
269101,100,563,0,50,40,99.97,62.83,22.32,22.75,1013.07,1013.71
269216,100,593,0,50,40,100.00,62.81,22.32,22.75,1013.07,1013.71
269330,100,655,0,50,40,100.00,62.81,22.32,22.75,1013.08,1013.71
269446,100,576,0,50,40,100.00,62.83,22.32,22.75,1013.08,1013.71
269561,100,413,0,50,40,100.00,62.83,22.32,22.75,1013.07,1013.71
269676,100,569,0,50,40,100.00,62.83,22.32,22.75,1013.07,1013.71
269790,100,679,0,50,40,100.00,62.83,22.32,22.75,1013.07,1013.71
269905,100,679,0,50,40,100.00,62.85,22.32,22.75,1013.07,1013.71
270020,100,547,0,50,40,100.00,62.85,22.32,22.75,1013.08,1013.71
270134,100,499,0,50,40,100.00,62.85,22.32,22.75,1013.07,1013.70
270249,100,619,0,50,40,100.00,62.85,22.32,22.75,1013.07,1013.71
270364,100,562,0,50,40,100.00,62.86,22.32,22.75,1013.07,1013.70
270478,100,447,0,50,40,100.00,62.87,22.32,22.75,1013.07,1013.70
270594,100,485,0,50,40,100.00,62.87,22.32,22.75,1013.07,1013.70
270709,100,761,0,50,40,100.00,62.87,22.32,22.75,1013.07,1013.70
270823,100,656,0,50,40,100.00,62.88,22.32,22.75,1013.07,1013.70
270938,100,644,0,50,40,100.00,62.88,22.32,22.75,1013.07,1013.70
271053,100,623,0,50,40,100.00,62.83,22.32,22.75,1013.07,1013.70
271168,100,461,0,50,40,100.00,62.89,22.32,22.75,1013.06,1013.70
271282,100,500,0,50,40,100.00,62.89,22.32,22.75,1013.06,1013.70
271397,100,530,0,50,40,100.00,62.89,22.32,22.75,1013.06,1013.70
271512,100,627,0,50,40,100.00,62.90,22.32,22.75,1013.06,1013.70
271627,100,608,0,50,40,100.00,62.89,22.32,22.75,1013.06,1013.70
271742,100,620,0,50,40,100.00,62.93,22.32,22.75,1013.06,1013.70
271857,100,616,0,50,40,100.00,62.91,22.32,22.75,1013.06,1013.70
271971,0,550,0,50,40,100.00,62.92,22.32,22.75,1013.06,1013.70
272086,0,0,100,50,40,100.00,62.91,22.32,22.75,1013.05,1013.70
272201,0,18,0,50,40,100.00,62.92,22.32,22.75,1013.05,1013.70
272315,0,114,0,50,40,100.00,62.94,22.32,22.75,1013.05,1013.70
272430,0,117,0,50,40,100.00,62.96,22.32,22.75,1013.06,1013.70
272545,0,53,0,50,40,100.00,62.94,22.32,22.75,1013.06,1013.70
272659,0,58,0,50,40,100.00,62.94,22.32,22.75,1013.06,1013.70
272774,0,134,0,50,40,100.00,62.94,22.32,22.75,1013.06,1013.70
272889,0,131,0,50,40,100.00,62.95,22.32,22.75,1013.06,1013.70
273004,0,132,0,50,40,100.00,62.96,22.32,22.75,1013.05,1013.70
273118,0,64,0,50,40,100.00,62.96,22.33,22.75,1013.06,1013.70
273233,0,65,0,50,40,100.00,62.96,22.33,22.75,1013.06,1013.70
273348,0,138,0,50,40,100.00,62.96,22.33,22.75,1013.06,1013.70
273462,0,142,0,50,40,100.00,62.96,22.33,22.75,1013.06,1013.70
273577,0,70,0,50,40,100.00,62.98,22.33,22.75,1013.06,1013.70
273692,0,53,0,50,40,100.00,63.04,22.33,22.75,1013.06,1013.70
273806,0,51,0,50,40,100.00,62.97,22.33,22.75,1013.06,1013.70
273921,0,121,0,50,40,100.00,62.98,22.33,22.75,1013.06,1013.70
274036,0,122,0,50,40,100.00,62.98,22.33,22.75,1013.06,1013.70
274150,0,54,0,50,40,100.00,62.99,22.33,22.75,1013.06,1013.69
274265,0,57,0,50,40,100.00,62.96,22.33,22.75,1013.06,1013.69
274380,0,131,0,50,40,100.00,63.04,22.33,22.75,1013.06,1013.69
274495,0,130,0,50,40,100.00,63.00,22.33,22.75,1013.07,1013.69
274609,0,55,0,50,40,100.00,63.00,22.33,22.75,1013.07,1013.69
274724,0,56,0,50,40,100.00,63.01,22.33,22.75,1013.07,1013.69
274839,0,59,0,50,40,100.00,63.01,22.33,22.75,1013.07,1013.69
274953,0,128,0,50,40,100.00,63.06,22.33,22.75,1013.07,1013.69
275068,0,128,0,50,40,100.00,63.02,22.33,22.75,1013.07,1013.69
275183,0,60,0,50,40,100.00,63.02,22.33,22.75,1013.07,1013.70
275297,0,61,0,50,40,100.00,63.04,22.33,22.75,1013.07,1013.69
275412,0,140,0,50,40,100.00,63.04,22.33,22.75,1013.07,1013.69
275527,0,137,0,50,40,100.00,63.04,22.33,22.75,1013.07,1013.70
275641,0,58,0,50,40,100.00,63.13,22.33,22.75,1013.07,1013.69
275756,0,62,0,50,40,100.00,63.04,22.33,22.75,1013.07,1013.69
275871,0,62,0,50,40,100.00,63.04,22.33,22.75,1013.07,1013.69
275985,0,135,0,50,40,100.00,63.06,22.33,22.75,1013.07,1013.69
276100,0,132,0,50,40,100.00,63.06,22.33,22.75,1013.07,1013.69
276215,0,61,0,50,40,100.00,63.10,22.33,22.75,1013.07,1013.70
276330,0,66,0,50,40,100.00,63.07,22.33,22.75,1013.07,1013.70
276444,0,144,0,50,40,100.00,63.07,22.33,22.75,1013.07,1013.70
276559,0,140,0,50,40,100.00,63.08,22.33,22.75,1013.07,1013.70
276674,0,137,0,50,40,100.00,63.08,22.33,22.75,1013.07,1013.70
276788,0,67,0,50,40,100.00,63.09,22.33,22.75,1013.07,1013.70
276903,0,65,0,50,40,100.00,63.04,22.33,22.76,1013.07,1013.70
277018,0,136,0,50,40,100.00,63.10,22.33,22.76,1013.07,1013.70
277132,0,136,0,50,40,100.00,63.10,22.33,22.76,1013.07,1013.70
277247,0,64,0,50,40,100.00,63.11,22.33,22.76,1013.07,1013.70
277362,0,68,0,50,40,100.00,63.11,22.33,22.76,1013.07,1013.70
277476,0,146,0,50,40,100.00,63.11,22.33,22.76,1013.07,1013.70
277591,0,138,0,50,40,100.00,63.14,22.33,22.76,1013.07,1013.70
277706,0,136,0,50,40,100.00,63.13,22.33,22.76,1013.07,1013.70
277820,0,65,0,50,40,100.00,63.13,22.33,22.76,1013.07,1013.70
277935,0,66,0,50,40,100.00,63.14,22.33,22.76,1013.07,1013.70
278050,0,138,0,50,40,100.00,63.14,22.33,22.76,1013.06,1013.70
278165,0,135,0,50,40,100.00,63.15,22.33,22.76,1013.06,1013.70
278279,0,64,0,50,40,100.00,63.16,22.33,22.76,1013.06,1013.71
278394,0,70,0,50,40,100.00,63.15,22.33,22.76,1013.06,1013.71
278509,0,147,0,50,40,100.00,63.16,22.33,22.76,1013.06,1013.71
278623,0,140,0,50,40,100.00,63.16,22.33,22.76,1013.06,1013.71
278738,0,138,0,50,40,100.00,63.16,22.34,22.76,1013.07,1013.71
278853,0,66,0,50,40,100.00,63.15,22.34,22.76,1013.07,1013.71
278967,0,67,0,50,40,100.00,63.17,22.34,22.76,1013.07,1013.71
279082,0,138,0,50,40,100.00,63.17,22.34,22.76,1013.07,1013.71
279197,0,138,0,50,40,100.00,63.18,22.34,22.76,1013.07,1013.71
279311,0,68,0,50,40,100.00,63.18,22.34,22.76,1013.06,1013.71
279426,0,71,0,50,40,100.00,63.20,22.34,22.76,1013.07,1013.71
279541,0,148,0,50,40,100.00,63.23,22.34,22.76,1013.07,1013.71
279655,0,139,0,50,40,100.00,63.19,22.34,22.76,1013.07,1013.71
279770,0,138,0,50,40,100.00,63.20,22.34,22.76,1013.07,1013.72
279885,0,68,0,50,40,100.00,63.20,22.34,22.76,1013.07,1013.72
280000,0,66,0,50,40,100.00,63.20,22.34,22.76,1013.07,1013.72
280114,0,139,0,50,40,100.00,63.25,22.34,22.76,1013.07,1013.71
280229,0,139,0,50,40,100.00,63.13,22.34,22.76,1013.07,1013.71
280344,0,68,0,50,40,100.00,63.22,22.34,22.76,1013.07,1013.71
280458,0,72,0,50,40,100.00,63.22,22.34,22.76,1013.07,1013.71
280573,0,145,0,50,40,100.00,63.23,22.34,22.76,1013.07,1013.71
280688,0,141,0,50,40,100.00,63.23,22.34,22.76,1013.07,1013.71
280803,0,64,0,50,40,100.00,63.25,22.34,22.76,1013.07,1013.71
280918,0,69,0,50,40,100.00,63.23,22.34,22.76,1013.07,1013.71
281032,0,67,0,50,40,100.00,63.24,22.34,22.76,1013.07,1013.71
281146,0,140,0,50,40,100.00,63.25,22.34,22.76,1013.07,1013.70
281261,0,139,0,50,40,100.00,63.25,22.34,22.76,1013.07,1013.70
281377,0,70,0,50,40,100.00,63.28,22.34,22.76,1013.07,1013.70
281491,0,73,0,50,40,100.00,63.32,22.34,22.76,1013.07,1013.70
281605,0,146,0,50,40,100.00,63.27,22.34,22.76,1013.07,1013.70
281721,0,142,0,50,40,100.00,63.28,22.34,22.76,1013.07,1013.70
281836,0,140,0,50,40,100.00,63.28,22.34,22.76,1013.07,1013.70
281950,0,68,0,50,40,100.00,63.28,22.34,22.76,1013.07,1013.70
282064,0,69,0,50,40,100.00,63.22,22.34,22.76,1013.07,1013.70
282179,0,140,0,50,40,100.00,63.27,22.34,22.76,1013.07,1013.70
282293,0,141,0,50,40,100.00,63.29,22.34,22.76,1013.07,1013.70
282409,0,70,0,50,40,100.00,63.29,22.34,22.76,1013.07,1013.70
282524,0,72,0,50,40,100.00,63.30,22.34,22.76,1013.07,1013.70
282637,0,148,0,50,40,100.00,63.30,22.34,22.76,1013.07,1013.70
282753,0,139,0,50,40,100.00,63.23,22.34,22.76,1013.07,1013.70
282868,0,137,0,50,40,100.00,63.32,22.34,22.76,1013.07,1013.70
282982,0,70,0,50,40,100.00,63.32,22.34,22.76,1013.07,1013.70
283097,0,71,0,50,40,100.00,63.32,22.34,22.76,1013.07,1013.70
283212,0,143,0,50,40,100.00,63.32,22.34,22.76,1013.07,1013.71
283327,0,143,0,50,40,100.00,63.33,22.34,22.76,1013.07,1013.71
283441,0,71,0,50,40,100.00,63.33,22.34,22.76,1013.07,1013.71
283556,0,72,0,50,40,100.00,63.34,22.34,22.76,1013.07,1013.71
283671,0,72,0,50,40,100.00,63.34,22.34,22.76,1013.07,1013.71
283784,0,141,0,50,40,100.00,63.34,22.34,22.76,1013.07,1013.71
283900,0,140,0,50,40,100.00,63.35,22.34,22.76,1013.07,1013.71
284015,0,70,0,50,40,100.00,63.36,22.34,22.76,1013.07,1013.71
284129,0,71,0,50,40,100.00,63.35,22.34,22.76,1013.07,1013.71
284243,0,143,0,50,40,100.00,63.36,22.34,22.76,1013.07,1013.71
284359,0,145,0,50,40,100.00,63.37,22.35,22.76,1013.07,1013.71
284473,0,71,0,50,40,100.00,63.37,22.34,22.76,1013.07,1013.71
284588,0,73,0,50,40,100.00,63.37,22.35,22.76,1013.07,1013.71
284703,0,72,0,50,40,100.00,63.38,22.35,22.76,1013.07,1013.71
284816,0,142,0,50,40,100.00,63.38,22.35,22.76,1013.07,1013.71
284932,0,140,0,50,40,100.00,63.39,22.34,22.76,1013.07,1013.71
285047,0,69,0,50,40,100.00,63.39,22.34,22.76,1013.07,1013.71
285162,0,71,0,50,40,100.00,63.39,22.35,22.76,1013.07,1013.71
285275,0,145,0,50,40,100.00,63.43,22.35,22.76,1013.07,1013.71
285391,0,143,0,50,40,100.00,63.42,22.35,22.76,1013.07,1013.71
285506,0,68,0,50,40,100.00,63.41,22.35,22.76,1013.07,1013.71
285620,0,70,0,50,40,100.00,63.42,22.35,22.76,1013.07,1013.71
285735,0,70,0,50,40,100.00,63.42,22.35,22.76,1013.07,1013.71
285849,0,139,0,50,40,100.00,63.42,22.35,22.76,1013.07,1013.71
285964,0,140,0,50,40,100.00,63.46,22.35,22.76,1013.07,1013.71
286079,0,68,0,50,40,100.00,63.38,22.35,22.76,1013.06,1013.71
286194,0,71,0,50,40,100.00,63.44,22.35,22.76,1013.06,1013.71
286308,0,146,0,50,40,100.00,63.43,22.35,22.76,1013.06,1013.71
286423,0,143,0,50,40,100.00,63.44,22.35,22.76,1013.06,1013.71
