Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,304,0,100,100,65.3,54.62,22.51,23,1015.2,1015.81
992465,0,129,0,0,100,90.23,69.81,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
992581,0,126,0,0,100,90.23,69.81,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
992695,0,124,0,0,100,90.24,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
992810,0,126,0,0,100,90.24,69.81,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
992925,0,131,0,0,100,90.23,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
993039,0,130,0,0,100,90.23,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
993154,0,130,0,0,100,90.23,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
993270,0,128,0,0,100,90.23,69.93,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
993384,0,126,0,0,100,90.23,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
993499,0,126,0,0,100,90.23,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
993614,0,128,0,0,100,90.23,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
993728,0,135,0,0,100,90.23,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
993843,0,133,0,0,100,90.23,69.87,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
993958,0,129,0,0,100,90.2,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
994074,0,126,0,0,100,90.24,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
994188,0,126,0,0,100,90.23,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
994303,0,131,0,0,100,90.23,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
994418,0,131,0,0,100,90.24,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
994532,0,132,0,0,100,90.25,69.79,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
994647,0,128,0,0,100,90.21,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
994762,0,134,0,0,100,90.24,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
994877,0,129,0,0,100,90.24,69.83,22.83,22.95,1015.34,1015.89,,,,,,,,,,,
994992,0,131,0,0,100,90.24,69.85,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
995107,0,129,0,0,100,90.24,69.83,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
995221,0,135,0,0,100,90.21,69.8,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
995336,0,132,0,0,100,90.24,69.85,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
995451,0,136,0,0,100,90.24,69.85,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
995567,0,133,0,0,100,90.24,69.83,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
995681,0,127,0,0,100,90.24,69.85,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
995796,0,129,0,0,100,90.24,69.81,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
995911,0,129,0,0,100,90.25,69.83,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
996025,0,131,0,0,100,90.24,69.85,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
996140,0,130,0,0,100,90.23,69.85,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
996255,0,132,0,0,100,90.24,69.85,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
996370,0,128,0,0,100,90.23,69.86,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
996485,0,125,0,0,100,90.23,69.87,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
996600,0,128,0,0,100,90.23,69.87,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
996714,0,130,0,0,100,90.23,69.86,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
996829,0,125,0,0,100,90.23,69.86,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
996944,0,124,0,0,100,90.23,69.87,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
997058,0,122,0,0,100,90.23,69.79,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
997174,0,128,0,0,100,90.23,69.96,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
997289,0,128,0,0,100,90.23,69.87,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
997404,0,134,0,0,100,90.23,69.86,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
997518,0,136,0,0,100,90.22,69.87,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
997633,0,129,0,0,100,90.23,69.86,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
997748,0,132,0,0,100,90.23,69.83,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
997863,0,132,0,0,100,90.23,69.87,22.83,22.95,1015.33,1015.91,,,,,,,,,,,
997978,0,132,0,0,100,90.23,69.87,22.83,22.95,1015.33,1015.91,,,,,,,,,,,
998093,0,133,0,0,100,90.23,69.87,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
998207,0,128,0,0,100,90.23,69.87,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
998322,0,134,0,0,100,90.23,69.88,22.83,22.95,1015.34,1015.91,,,,,,,,,,,
998437,0,129,0,0,100,90.22,69.9,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
998551,0,134,0,0,100,90.22,69.88,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
998667,0,134,0,0,100,90.23,69.87,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
998782,0,131,0,0,100,90.23,69.87,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
998897,0,129,0,0,100,90.22,69.87,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
999011,0,130,0,0,100,90.21,69.83,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
999126,0,128,0,0,100,90.22,69.8,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
999241,0,131,0,0,100,90.23,69.88,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
999356,0,128,0,0,100,90.23,69.88,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
999471,0,128,0,0,100,90.22,69.88,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
999586,0,127,0,0,100,90.23,69.89,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
999700,0,127,0,0,100,90.21,69.8,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
999815,0,130,0,0,100,90.22,69.88,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
999930,0,131,0,0,100,90.22,69.88,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
1000044,0,132,0,0,100,90.22,69.88,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
1000160,0,130,0,0,100,90.23,69.89,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
1000275,0,130,0,0,100,90.23,69.79,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
1000390,0,133,0,0,100,90.19,69.9,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
1000504,0,133,0,0,100,90.23,69.89,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
1000619,0,130,0,0,100,90.23,69.89,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
1000735,0,133,0,0,100,90.24,69.89,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
1000849,0,129,0,0,100,90.23,69.89,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
1000964,0,128,0,0,100,90.19,69.91,22.83,22.95,1015.34,1015.9,,,,,,,,,,,
1001079,0,129,0,0,100,90.23,69.89,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1001193,0,131,0,0,100,90.23,69.89,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1001309,0,128,0,0,100,90.23,69.9,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1001424,0,125,0,0,100,90.23,69.89,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1001538,0,130,0,0,100,90.25,69.89,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1001653,0,134,0,0,100,90.23,69.83,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1001768,0,128,0,0,100,90.23,69.9,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1001884,0,131,0,0,100,90.23,69.9,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1001998,0,126,0,0,100,90.23,69.9,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1002113,0,132,0,0,100,90.23,69.9,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1002228,0,131,0,0,100,90.23,69.9,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1002342,0,129,0,0,100,90.23,69.9,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1002458,0,128,0,0,100,90.23,69.9,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1002573,0,133,0,0,100,90.24,69.9,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1002687,0,134,0,0,100,90.23,69.9,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1002802,0,133,0,0,100,90.24,69.9,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1002917,0,131,0,0,100,90.21,69.91,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1003033,0,133,0,0,100,90.23,69.91,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1003147,0,132,0,0,100,90.23,69.91,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1003262,0,129,0,0,100,90.23,69.91,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1003377,0,127,0,0,100,90.23,69.91,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1003491,0,130,0,0,100,90.24,69.93,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1003606,0,130,0,0,100,90.23,69.87,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1003722,0,129,0,0,100,90.23,69.91,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1003836,0,131,0,0,100,90.21,69.91,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1003951,0,126,0,0,100,90.21,69.91,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1004066,0,129,0,0,100,90.21,69.91,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1004180,0,129,0,0,100,90.21,69.93,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1004296,0,130,0,0,100,90.21,69.92,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1004411,0,127,0,0,100,90.23,69.92,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1004526,0,132,0,0,100,90.21,69.92,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1004640,0,132,0,0,100,90.23,69.92,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1004755,0,131,0,0,100,90.24,69.94,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1004871,0,132,0,0,100,90.22,70.02,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1004985,0,129,0,0,100,90.22,69.92,22.83,22.95,1015.33,1015.9,,,,,,,,,,,
1005100,0,129,0,0,100,90.22,69.92,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1005215,0,132,0,0,100,90.22,69.92,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1005329,0,131,0,0,100,90.22,69.93,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1005445,0,129,0,0,100,90.23,69.92,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1005560,0,130,0,0,100,90.21,69.93,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1005674,0,133,0,0,100,90.21,69.93,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1005789,0,134,0,0,100,90.22,69.93,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1005904,0,130,0,0,100,90.21,69.93,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1006020,0,126,0,0,100,90.21,69.93,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1006134,0,127,0,0,100,90.21,70.04,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1006249,0,126,0,0,100,90.21,69.93,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1006364,0,125,0,0,100,90.22,69.93,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1006478,0,128,0,0,100,90.21,69.93,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1006594,0,134,0,0,100,90.23,69.93,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1006709,0,130,0,0,100,90.22,69.87,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1006823,0,131,0,0,100,90.21,69.9,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1006938,0,128,0,0,100,90.21,69.93,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1007053,0,126,0,0,100,90.21,69.94,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1007168,0,131,0,0,100,90.21,69.93,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1007283,0,128,0,0,100,90.17,69.94,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1007398,0,130,0,0,100,90.21,69.97,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1007513,0,126,0,0,100,90.21,69.94,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1007627,0,131,0,0,100,90.22,69.94,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1007743,0,129,0,0,100,90.22,69.95,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1007858,0,131,0,0,100,90.21,69.94,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1007972,0,127,0,0,100,90.19,69.93,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1008087,0,126,0,0,100,90.21,69.97,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1008202,0,125,0,0,100,90.22,69.95,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1008317,0,126,0,0,100,90.21,69.95,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1008432,0,126,0,0,100,90.21,69.95,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1008547,0,126,0,0,100,90.21,69.95,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1008661,0,130,0,0,100,90.21,69.95,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1008776,0,132,0,0,100,90.23,69.95,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1008892,0,132,0,0,100,90.21,69.95,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1009007,0,131,0,0,100,90.21,69.95,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1009121,0,131,0,0,100,90.23,69.95,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1009236,0,129,0,0,100,90.17,69.97,22.83,22.95,1015.33,1015.89,,,,,,,,,,,
1009351,0,130,0,0,100,90.21,69.89,22.83,22.95,1015.33,1015.88,,,,,,,,,,,
1009466,0,128,0,0,100,90.21,69.95,22.83,22.95,1015.33,1015.88,,,,,,,,,,,
1009581,0,129,0,0,100,90.21,69.95,22.83,22.95,1015.33,1015.88,,,,,,,,,,,
1009696,0,128,0,0,100,90.23,69.96,22.83,22.95,1015.33,1015.88,,,,,,,,,,,
1009810,0,130,0,0,100,90.25,69.96,22.83,22.95,1015.32,1015.88,,,,,,,,,,,
1009925,0,129,0,0,100,90.21,69.95,22.83,22.95,1015.32,1015.88,,,,,,,,,,,
1010041,0,129,0,0,100,90.21,69.94,22.83,22.95,1015.32,1015.88,,,,,,,,,,,
1010155,0,130,0,0,100,90.23,69.96,22.83,22.95,1015.32,1015.88,,,,,,,,,,,
1010270,0,128,0,0,100,90.21,69.97,22.83,22.95,1015.32,1015.88,,,,,,,,,,,
1010385,0,129,0,0,100,90.23,69.96,22.83,22.95,1015.32,1015.88,,,,,,,,,,,
1010500,0,134,0,0,100,90.21,69.97,22.83,22.95,1015.32,1015.88,,,,,,,,,,,
1010614,0,131,0,0,100,90.21,69.95,22.83,22.95,1015.32,1015.88,,,,,,,,,,,
1010730,0,128,0,0,100,90.21,69.97,22.83,22.95,1015.32,1015.88,,,,,,,,,,,
1010845,0,130,0,0,100,90.21,69.97,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1010959,0,132,0,0,100,90.21,69.97,22.83,22.95,1015.32,1015.88,,,,,,,,,,,
1011074,0,133,0,0,100,90.21,69.97,22.83,22.95,1015.32,1015.88,,,,,,,,,,,
1011189,0,132,0,0,100,90.21,70.02,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1011304,0,131,0,0,100,90.21,69.96,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1011419,0,127,0,0,100,90.21,69.98,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1011534,0,129,0,0,100,90.21,69.98,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1011648,0,126,0,0,100,90.23,69.98,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1011763,0,125,0,0,100,90.26,69.97,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1011879,0,127,0,0,100,90.21,69.97,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1011994,0,131,0,0,100,90.21,69.98,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1012108,0,130,0,0,100,90.21,69.98,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1012223,0,132,0,0,100,90.21,69.98,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1012338,0,132,0,0,100,90.21,69.98,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1012453,0,126,0,0,100,90.21,70,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1012568,0,128,0,0,100,90.2,70,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1012683,0,130,0,0,100,90.2,69.98,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1012797,0,128,0,0,100,90.2,69.98,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1012912,0,127,0,0,100,90.2,69.99,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1013027,0,128,0,0,100,90.23,69.99,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1013142,0,131,0,0,100,90.21,69.97,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1013257,0,129,0,0,100,90.2,69.99,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1013372,0,132,0,0,100,90.2,69.99,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1013487,0,129,0,0,100,90.21,69.99,22.84,22.95,1015.32,1015.89,,,,,,,,,,,
1013601,0,129,0,0,100,90.23,69.99,22.84,22.95,1015.32,1015.9,,,,,,,,,,,
1013717,0,127,0,0,100,90.21,69.97,22.84,22.95,1015.32,1015.9,,,,,,,,,,,
1013832,0,128,0,0,100,90.2,69.92,22.84,22.95,1015.31,1015.9,,,,,,,,,,,
1013946,0,128,0,0,100,90.2,70,22.84,22.95,1015.31,1015.9,,,,,,,,,,,
1014061,0,128,0,0,100,90.2,69.99,22.84,22.95,1015.31,1015.9,,,,,,,,,,,
1014176,0,128,0,0,100,90.21,69.99,22.84,22.95,1015.31,1015.9,,,,,,,,,,,
1014291,0,128,0,0,100,90.21,70,22.84,22.95,1015.31,1015.9,,,,,,,,,,,
1014406,0,125,0,0,100,90.2,70.04,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1014521,0,130,0,0,100,90.21,70.02,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1014635,0,130,0,0,100,90.2,70,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1014750,0,125,0,0,100,90.21,70,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1014865,0,130,0,0,100,90.21,70,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1014981,0,132,0,0,100,90.21,70,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1015095,0,131,0,0,100,90.21,69.95,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1015210,0,131,0,0,100,90.21,70.01,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1015325,0,132,0,0,100,90.2,70.01,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1015439,0,130,0,0,100,90.2,70.01,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1015555,0,129,0,0,100,90.21,70,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1015670,0,127,0,0,100,90.21,70.01,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1015784,0,130,0,0,100,90.2,69.95,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1015899,0,129,0,0,100,90.2,70.01,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1016014,0,127,0,0,100,90.2,70.01,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1016129,0,133,0,0,100,90.16,70.01,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1016244,0,128,0,0,100,90.21,70.01,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1016359,0,127,0,0,100,90.21,70.05,22.83,22.95,1015.3,1015.9,,,,,,,,,,,
1016474,0,131,0,0,100,90.2,70.01,22.83,22.95,1015.3,1015.9,,,,,,,,,,,
1016588,0,131,0,0,100,90.2,70.01,22.83,22.95,1015.3,1015.89,,,,,,,,,,,
1016704,0,129,0,0,100,90.22,70.02,22.83,22.95,1015.3,1015.89,,,,,,,,,,,
1016819,0,126,0,0,100,90.18,70.02,22.83,22.95,1015.3,1015.89,,,,,,,,,,,
1016933,0,134,0,0,100,90.2,70.02,22.83,22.95,1015.3,1015.89,,,,,,,,,,,
1017048,0,132,0,0,100,90.2,70.02,22.83,22.95,1015.3,1015.9,,,,,,,,,,,
1017163,0,131,0,0,100,90.2,70.02,22.83,22.95,1015.3,1015.9,,,,,,,,,,,
1017277,0,129,0,0,100,90.21,70.02,22.83,22.95,1015.3,1015.9,,,,,,,,,,,
1017393,0,130,0,0,100,90.22,70.02,22.83,22.95,1015.3,1015.9,,,,,,,,,,,
1017508,0,129,0,0,100,90.24,70.02,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1017622,0,136,0,0,100,90.2,69.96,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1017737,0,130,0,0,100,90.2,70.02,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1017852,0,127,0,0,100,90.2,70.02,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1017968,0,130,0,0,100,90.2,70.03,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1018082,0,128,0,0,100,90.21,70.03,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1018197,0,131,0,0,100,90.2,70.04,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1018312,0,129,0,0,100,90.2,70.04,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1018426,0,131,0,0,100,90.21,70.03,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1018542,0,135,0,0,100,90.21,70.03,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1018657,0,132,0,0,100,90.21,70.03,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1018771,0,130,0,0,100,90.16,70.03,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1018886,0,131,0,0,100,90.2,70.05,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1019001,0,128,0,0,100,90.2,70.03,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1019116,0,129,0,0,100,90.2,70.04,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1019231,0,132,0,0,100,90.2,70.04,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1019346,0,130,0,0,100,90.24,70.04,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1019461,0,128,0,0,100,90.2,70.03,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1019575,0,126,0,0,100,90.2,70.08,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1019690,0,128,0,0,100,90.21,70.04,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1019806,0,129,0,0,100,90.2,70.04,22.83,22.95,1015.31,1015.88,,,,,,,,,,,
1019920,0,129,0,0,100,90.18,70.04,22.83,22.95,1015.31,1015.88,,,,,,,,,,,
1020035,0,128,0,0,100,90.2,70.04,22.83,22.95,1015.31,1015.88,,,,,,,,,,,
1020150,0,131,0,0,100,90.2,70.09,22.83,22.95,1015.31,1015.88,,,,,,,,,,,
1020264,0,127,0,0,100,90.2,70.11,22.83,22.95,1015.31,1015.88,,,,,,,,,,,
1020380,0,132,0,0,100,90.2,70.04,22.83,22.95,1015.31,1015.88,,,,,,,,,,,
1020495,0,129,0,0,100,90.2,70.04,22.83,22.95,1015.31,1015.88,,,,,,,,,,,
1020609,0,128,0,0,100,90.17,70.05,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1020724,0,128,0,0,100,90.2,70.05,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1020839,0,125,0,0,100,90.2,70.02,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1020955,0,129,0,0,100,90.2,70.05,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1021069,0,128,0,0,100,90.2,70.05,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1021184,0,130,0,0,100,90.24,70.05,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1021299,0,132,0,0,100,90.19,70.05,22.83,22.95,1015.31,1015.89,,,,,,,,,,,
1021413,0,131,0,0,100,90.2,70.09,22.83,22.95,1015.32,1015.89,,,,,,,,,,,
1021529,0,128,0,0,100,90.2,69.99,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1021644,0,129,0,0,100,90.2,70.07,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1021758,0,131,0,0,100,90.2,70.05,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1021873,0,132,0,0,100,90.21,70.07,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1021988,0,125,0,0,100,90.2,70.07,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1022102,0,128,0,0,100,90.2,70.08,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1022218,0,129,0,0,100,90.2,70.07,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1022333,0,125,0,0,100,90.21,70.07,22.83,22.95,1015.31,1015.9,,,,,,,,,,,
1022448,0,134,0,0,100,90.23,70.07,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1022562,0,131,0,0,100,90.19,70.07,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1022677,0,136,0,0,100,90.2,70.05,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1022793,0,130,0,0,100,90.2,70.03,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1022907,0,128,0,0,100,90.2,70.07,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1023022,0,132,0,0,100,90.2,70.08,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1023137,0,128,0,0,100,90.23,70.07,22.83,22.95,1015.32,1015.9,,,,,,,,,,,
1023251,0,128,0,0,100,90.2,70.07,22.83,22.95,1015.32,1015.91,,,,,,,,,,,
1023367,0,126,0,0,100,90.2,70.04,22.83,22.95,1015.32,1015.91,,,,,,,,,,,
1023482,0,125,0,0,100,90.2,70.07,22.83,22.95,1015.32,1015.91,,,,,,,,,,,
1023596,0,132,0,0,100,90.2,70.08,22.83,22.95,1015.32,1015.91,,,,,,,,,,,
1023711,0,134,0,0,100,90.18,70.08,22.83,22.95,1015.32,1015.91,,,,,,,,,,,
1023826,0,129,0,0,100,90.25,70.08,22.83,22.95,1015.32,1015.91,,,,,,,,,,,
