Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
693040,0,95,0,0,30,96.00,62.69,22.39,22.86,1015.75,1016.31
693155,0,171,0,0,30,95.96,62.62,22.39,22.86,1015.75,1016.31
693270,0,168,0,0,30,95.96,62.67,22.39,22.86,1015.75,1016.32
693385,0,167,0,0,30,95.96,62.68,22.39,22.86,1015.75,1016.32
693499,0,88,0,0,30,95.96,62.68,22.39,22.86,1015.75,1016.32
693614,0,91,0,0,30,95.97,62.68,22.39,22.86,1015.75,1016.32
693729,0,92,0,0,30,95.95,62.77,22.39,22.86,1015.75,1016.32
693843,0,92,0,0,30,95.96,62.69,22.39,22.86,1015.75,1016.32
693958,0,94,0,0,30,95.96,62.68,22.39,22.86,1015.75,1016.32
694073,0,93,0,0,30,95.95,62.68,22.38,22.86,1015.74,1016.32
694187,0,93,0,0,30,95.96,62.69,22.38,22.86,1015.74,1016.32
694302,0,93,0,0,30,95.94,62.68,22.38,22.86,1015.74,1016.32
694417,0,93,0,0,30,95.95,62.64,22.39,22.86,1015.75,1016.31
694531,0,93,0,0,30,95.95,62.69,22.38,22.86,1015.74,1016.31
694646,0,94,0,0,30,95.95,62.69,22.38,22.86,1015.74,1016.31
694761,0,94,0,0,30,95.95,62.69,22.39,22.86,1015.74,1016.31
694876,0,94,0,0,30,95.96,62.69,22.39,22.86,1015.74,1016.31
694991,0,175,0,0,30,95.96,62.69,22.39,22.86,1015.74,1016.31
695106,0,169,0,0,30,95.95,62.75,22.39,22.86,1015.75,1016.31
695221,0,167,0,0,30,95.95,62.69,22.39,22.86,1015.75,1016.31
695335,0,167,0,0,30,95.95,62.69,22.39,22.86,1015.75,1016.31
695450,0,92,0,0,30,95.95,62.69,22.39,22.86,1015.75,1016.31
695565,0,92,0,0,30,95.95,62.69,22.39,22.86,1015.75,1016.31
695679,0,92,0,0,30,95.97,62.70,22.39,22.86,1015.75,1016.32
695794,0,92,0,0,30,95.94,62.68,22.39,22.86,1015.75,1016.32
695909,0,93,0,0,30,95.94,62.70,22.39,22.86,1015.75,1016.31
696023,0,93,0,0,30,95.94,62.70,22.39,22.86,1015.75,1016.31
696138,0,93,0,0,30,95.94,62.70,22.39,22.86,1015.74,1016.31
696253,0,93,0,0,30,95.92,62.70,22.39,22.86,1015.74,1016.32
696367,0,94,0,0,30,95.94,62.71,22.39,22.86,1015.74,1016.32
696482,0,93,0,0,30,95.94,62.70,22.39,22.86,1015.74,1016.32
696598,0,94,0,0,30,95.94,62.70,22.39,22.86,1015.74,1016.32
696713,0,94,0,0,30,95.94,62.70,22.39,22.86,1015.74,1016.32
696827,0,170,0,0,30,95.94,62.70,22.39,22.86,1015.74,1016.32
696942,0,169,0,0,30,95.94,62.71,22.39,22.86,1015.74,1016.32
697057,0,167,0,0,30,95.93,62.69,22.39,22.86,1015.74,1016.32
697171,0,89,0,0,30,95.93,62.71,22.39,22.86,1015.74,1016.32
697286,0,92,0,0,30,95.94,62.71,22.39,22.86,1015.74,1016.32
697401,0,92,0,0,30,95.93,62.71,22.39,22.86,1015.74,1016.33
697515,0,93,0,0,30,95.94,62.71,22.39,22.86,1015.74,1016.33
697630,0,91,0,0,30,95.92,62.63,22.39,22.86,1015.74,1016.32
697745,0,93,0,0,30,95.94,62.71,22.39,22.86,1015.74,1016.32
697859,0,93,0,0,30,95.93,62.72,22.39,22.86,1015.74,1016.32
697974,0,93,0,0,30,95.94,62.72,22.39,22.86,1015.74,1016.32
698089,0,94,0,0,30,95.93,62.72,22.39,22.86,1015.74,1016.32
698203,0,94,0,0,30,95.97,62.72,22.39,22.86,1015.74,1016.32
698318,0,94,0,0,30,95.93,62.72,22.39,22.86,1015.74,1016.32
698433,0,94,0,0,30,95.93,62.74,22.39,22.86,1015.74,1016.31
698549,0,93,0,0,30,95.93,62.72,22.39,22.86,1015.74,1016.31
698663,0,171,0,0,30,95.92,62.74,22.39,22.86,1015.74,1016.31
698778,0,168,0,0,30,95.92,62.72,22.39,22.86,1015.74,1016.31
698893,0,167,0,0,30,95.90,62.76,22.39,22.86,1015.74,1016.31
699007,0,90,0,0,30,95.92,62.78,22.39,22.86,1015.74,1016.31
699122,0,93,0,0,30,95.92,62.72,22.39,22.86,1015.74,1016.31
699237,0,92,0,0,30,95.92,62.74,22.39,22.86,1015.74,1016.31
699351,0,93,0,0,30,95.92,62.74,22.38,22.86,1015.74,1016.31
699466,0,93,0,0,30,95.90,62.74,22.38,22.86,1015.74,1016.31
699581,0,92,0,0,30,95.92,62.71,22.38,22.86,1015.73,1016.31
699695,0,92,0,0,30,95.92,62.75,22.38,22.86,1015.73,1016.31
699810,0,93,0,0,30,95.92,62.74,22.38,22.86,1015.73,1016.31
699925,0,93,0,0,30,95.92,62.75,22.39,22.86,1015.74,1016.31
700040,0,94,0,0,30,95.88,62.74,22.38,22.86,1015.74,1016.31
700154,0,94,0,0,30,95.89,62.74,22.38,22.86,1015.74,1016.31
700270,0,95,0,0,30,95.92,62.69,22.38,22.86,1015.74,1016.31
700385,0,94,0,0,30,95.92,62.75,22.38,22.86,1015.74,1016.31
700499,0,169,0,0,30,95.90,62.75,22.38,22.86,1015.74,1016.31
700614,0,167,0,0,30,95.92,62.75,22.38,22.86,1015.74,1016.31
700729,0,167,0,0,30,95.88,62.75,22.38,22.86,1015.74,1016.31
700843,0,90,0,0,30,95.90,62.78,22.39,22.86,1015.74,1016.31
700958,0,92,0,0,30,95.90,62.79,22.39,22.86,1015.74,1016.31
701073,0,92,0,0,30,95.92,62.76,22.39,22.86,1015.74,1016.31
701187,0,93,0,0,30,95.90,62.76,22.39,22.86,1015.74,1016.31
701302,0,93,0,0,30,95.89,62.75,22.39,22.86,1015.74,1016.31
701417,0,93,0,0,30,95.90,62.76,22.39,22.86,1015.75,1016.32
701531,0,94,0,0,30,95.92,62.81,22.39,22.86,1015.75,1016.32
701646,0,93,0,0,30,95.90,62.76,22.39,22.86,1015.75,1016.31
701761,0,93,0,0,30,95.90,62.76,22.39,22.86,1015.75,1016.31
701876,0,94,0,0,30,95.90,62.77,22.39,22.86,1015.75,1016.31
701990,0,94,0,0,30,95.86,62.76,22.39,22.86,1015.75,1016.31
702105,0,94,0,0,30,95.90,62.76,22.39,22.86,1015.75,1016.32
702221,0,95,0,0,30,95.89,62.72,22.39,22.86,1015.75,1016.32
702335,0,94,0,0,30,95.90,62.77,22.39,22.86,1015.75,1016.31
702450,0,170,0,0,30,95.90,62.77,22.39,22.86,1015.75,1016.32
702565,0,168,0,0,30,95.89,62.77,22.39,22.86,1015.75,1016.32
702679,0,167,0,0,30,95.92,62.77,22.39,22.86,1015.75,1016.32
702794,0,88,0,0,30,95.89,62.80,22.39,22.86,1015.75,1016.32
702909,0,91,0,0,30,95.90,62.83,22.39,22.86,1015.75,1016.31
703023,0,92,0,0,30,95.89,62.77,22.39,22.86,1015.75,1016.31
703138,0,93,0,0,30,95.89,62.77,22.39,22.86,1015.75,1016.31
703253,0,93,0,0,30,95.88,62.77,22.39,22.86,1015.75,1016.32
703368,0,93,0,0,30,95.87,62.78,22.39,22.86,1015.75,1016.32
703482,0,93,0,0,30,95.89,62.81,22.39,22.86,1015.75,1016.32
703597,0,93,0,0,30,95.89,62.78,22.39,22.86,1015.75,1016.32
703712,0,93,0,0,30,95.89,62.78,22.39,22.86,1015.75,1016.32
703826,0,93,0,0,30,95.89,62.78,22.39,22.86,1015.75,1016.32
703941,0,94,0,0,30,95.89,62.79,22.39,22.86,1015.75,1016.32
704056,0,94,0,0,30,95.88,62.77,22.39,22.86,1015.75,1016.32
704171,0,95,0,0,30,95.88,62.81,22.39,22.86,1015.75,1016.32
704286,0,94,0,0,30,95.89,62.78,22.39,22.86,1015.75,1016.32
704401,0,172,0,0,30,95.89,62.79,22.39,22.86,1015.74,1016.32
704515,0,168,0,0,30,95.88,62.79,22.39,22.86,1015.75,1016.32
704630,0,167,0,0,30,95.89,62.79,22.39,22.86,1015.74,1016.32
704745,0,90,0,0,30,95.88,62.79,22.39,22.86,1015.74,1016.32
704859,0,92,0,0,30,95.89,62.78,22.39,22.86,1015.74,1016.32
704974,0,93,0,0,30,95.88,62.79,22.39,22.86,1015.75,1016.32
705089,0,93,0,0,30,95.88,62.79,22.39,22.86,1015.75,1016.32
705204,0,93,0,0,30,95.87,62.79,22.39,22.86,1015.75,1016.32
705318,0,94,0,0,30,95.88,62.79,22.39,22.86,1015.74,1016.32
705433,0,94,0,0,30,95.88,62.80,22.39,22.86,1015.74,1016.32
705548,0,93,0,0,30,95.87,62.80,22.39,22.86,1015.74,1016.32
705662,0,93,0,0,30,95.87,62.80,22.39,22.86,1015.74,1016.32
705777,0,94,0,0,30,95.88,62.79,22.39,22.86,1015.74,1016.32
705892,0,94,0,0,30,95.88,62.80,22.39,22.86,1015.74,1016.32
706006,0,94,0,0,30,95.88,62.80,22.39,22.86,1015.74,1016.32
706121,0,96,0,0,30,95.88,62.83,22.39,22.86,1015.74,1016.32
706237,0,95,0,0,30,95.87,62.80,22.39,22.86,1015.75,1016.32
706351,0,175,0,0,30,95.87,62.80,22.39,22.86,1015.75,1016.32
706466,0,169,0,0,30,95.87,62.81,22.39,22.86,1015.75,1016.32
706581,0,167,0,0,30,95.86,62.80,22.39,22.86,1015.74,1016.32
706696,0,167,0,0,30,95.87,62.80,22.39,22.86,1015.74,1016.32
706810,0,92,0,0,30,95.86,62.81,22.39,22.86,1015.74,1016.32
706925,0,93,0,0,30,95.87,62.81,22.39,22.86,1015.74,1016.32
707040,0,94,0,0,30,95.86,62.81,22.39,22.86,1015.74,1016.32
707154,0,93,0,0,30,95.83,62.81,22.39,22.86,1015.74,1016.32
707269,0,94,0,0,30,95.87,62.81,22.39,22.86,1015.74,1016.32
707384,0,93,0,0,30,95.86,62.78,22.39,22.86,1015.74,1016.32
707498,0,93,0,0,30,95.86,62.81,22.39,22.86,1015.74,1016.32
707613,0,93,0,0,30,95.87,62.81,22.39,22.86,1015.74,1016.32
707728,0,94,0,0,30,95.86,62.81,22.39,22.86,1015.74,1016.32
707842,0,94,0,0,30,95.88,62.81,22.39,22.86,1015.74,1016.32
707957,0,94,0,0,30,95.86,62.81,22.39,22.86,1015.74,1016.32
708073,0,94,0,0,30,95.86,62.77,22.39,22.86,1015.74,1016.32
708187,0,175,0,0,30,95.86,62.82,22.39,22.86,1015.75,1016.32
708302,0,169,0,0,30,95.85,62.82,22.39,22.86,1015.74,1016.32
708417,0,167,0,0,30,95.88,62.82,22.39,22.86,1015.74,1016.32
708532,0,166,0,0,30,95.87,62.82,22.39,22.86,1015.74,1016.32
708646,0,92,0,0,30,95.85,62.82,22.39,22.86,1015.74,1016.32
708761,0,92,0,0,30,95.86,62.82,22.39,22.86,1015.74,1016.32
708876,0,93,0,0,30,95.85,62.83,22.39,22.86,1015.74,1016.32
708990,0,93,0,0,30,95.85,62.83,22.39,22.86,1015.75,1016.32
709105,0,93,0,0,30,95.86,62.83,22.39,22.86,1015.75,1016.32
709220,0,94,0,0,30,95.85,62.82,22.39,22.86,1015.75,1016.32
709334,0,93,0,0,30,95.85,62.79,22.39,22.86,1015.75,1016.32
709449,0,93,0,0,30,95.85,62.83,22.39,22.86,1015.75,1016.32
709564,0,94,0,0,30,95.85,62.83,22.39,22.86,1015.75,1016.32
709678,0,93,0,0,30,95.85,62.83,22.39,22.86,1015.75,1016.32
709794,0,94,0,0,30,95.85,62.83,22.39,22.86,1015.75,1016.33
709909,0,94,0,0,30,95.84,62.84,22.39,22.86,1015.74,1016.33
710024,0,171,0,0,30,95.85,62.83,22.39,22.86,1015.74,1016.33
710138,0,169,0,0,30,95.84,62.84,22.39,22.86,1015.74,1016.33
710253,0,167,0,0,30,95.85,62.83,22.39,22.86,1015.74,1016.33
710368,0,89,0,0,30,95.85,62.84,22.39,22.86,1015.74,1016.33
710482,0,92,0,0,30,95.84,62.83,22.39,22.86,1015.74,1016.33
710597,0,91,0,0,30,95.84,62.83,22.39,22.86,1015.74,1016.33
710712,0,92,0,0,30,95.84,62.84,22.39,22.86,1015.74,1016.33
710826,0,93,0,0,30,95.84,62.84,22.39,22.87,1015.74,1016.34
710941,0,93,0,0,30,95.85,62.84,22.39,22.86,1015.74,1016.33
711056,0,93,0,0,30,95.84,62.84,22.39,22.87,1015.74,1016.34
711170,0,93,0,0,30,95.84,62.84,22.39,22.87,1015.74,1016.33
711285,0,93,0,0,30,95.83,62.90,22.39,22.87,1015.74,1016.33
711400,0,93,0,0,30,95.83,62.84,22.39,22.87,1015.74,1016.33
711514,0,93,0,0,30,95.83,62.84,22.39,22.87,1015.74,1016.33
711629,0,93,0,0,30,95.84,62.85,22.39,22.87,1015.74,1016.33
711745,0,94,0,0,30,95.83,62.85,22.39,22.87,1015.74,1016.33
711860,0,94,0,0,30,95.84,62.89,22.39,22.87,1015.74,1016.33
711974,0,171,0,0,30,95.83,62.86,22.39,22.87,1015.74,1016.33
712089,0,169,0,0,30,95.83,62.85,22.39,22.87,1015.74,1016.33
712204,0,167,0,0,30,95.85,62.85,22.39,22.87,1015.74,1016.33
712318,0,91,0,0,30,95.82,62.85,22.39,22.87,1015.74,1016.33
712433,0,92,0,0,30,95.83,62.85,22.39,22.87,1015.74,1016.33
712548,0,93,0,0,30,95.83,62.87,22.39,22.87,1015.74,1016.33
712662,0,92,0,0,30,95.83,62.86,22.39,22.87,1015.74,1016.32
712777,0,92,0,0,30,95.83,62.85,22.39,22.87,1015.74,1016.32
712892,0,92,0,0,30,95.86,62.85,22.39,22.87,1015.74,1016.32
713006,0,93,0,0,30,95.83,62.86,22.39,22.87,1015.74,1016.32
713121,0,93,0,0,30,95.83,62.90,22.39,22.87,1015.75,1016.32
713236,0,93,0,0,30,95.83,62.95,22.39,22.87,1015.75,1016.32
713350,0,94,0,0,30,95.83,62.86,22.39,22.87,1015.75,1016.32
713465,0,94,0,0,30,95.84,62.87,22.39,22.87,1015.75,1016.32
713581,0,93,0,0,30,95.84,62.86,22.39,22.87,1015.75,1016.32
713696,0,94,0,0,30,95.82,62.86,22.39,22.87,1015.75,1016.32
713810,0,170,0,0,30,95.82,62.91,22.39,22.87,1015.75,1016.32
713925,0,168,0,0,30,95.82,62.81,22.39,22.87,1015.75,1016.32
714040,0,167,0,0,30,95.82,62.87,22.39,22.87,1015.75,1016.32
714154,0,89,0,0,30,95.82,62.87,22.39,22.87,1015.75,1016.32
714269,0,92,0,0,30,95.82,62.87,22.39,22.87,1015.75,1016.32
714384,0,92,0,0,30,95.82,62.87,22.39,22.87,1015.75,1016.32
714498,0,92,0,0,30,95.82,62.81,22.39,22.87,1015.75,1016.32
714613,0,93,0,0,30,95.82,62.87,22.39,22.87,1015.74,1016.32
714728,0,93,0,0,30,95.82,62.87,22.39,22.87,1015.74,1016.32
714842,0,93,0,0,30,95.80,62.88,22.39,22.87,1015.74,1016.32
714957,0,93,0,0,30,95.82,62.88,22.39,22.87,1015.74,1016.32
715072,0,93,0,0,30,95.82,62.92,22.39,22.87,1015.74,1016.32
715187,0,93,0,0,30,95.81,62.98,22.39,22.87,1015.74,1016.32
715301,0,93,0,0,30,95.81,62.87,22.39,22.87,1015.74,1016.32
715416,0,93,0,0,30,95.83,62.88,22.39,22.87,1015.74,1016.32
715532,0,93,0,0,30,95.81,62.88,22.39,22.87,1015.74,1016.32
715646,0,93,0,0,30,95.81,62.88,22.39,22.87,1015.74,1016.32
715761,0,169,0,0,30,95.81,62.89,22.39,22.87,1015.74,1016.32
715876,0,167,0,0,30,95.81,62.89,22.39,22.87,1015.74,1016.33
715990,0,167,0,0,30,95.79,62.88,22.39,22.87,1015.74,1016.32
716105,0,90,0,0,30,95.81,62.88,22.39,22.87,1015.74,1016.32
716220,0,92,0,0,30,95.81,62.88,22.39,22.87,1015.74,1016.32
716334,0,92,0,0,30,95.81,62.88,22.39,22.87,1015.74,1016.33
716449,0,92,0,0,30,95.81,62.93,22.39,22.87,1015.74,1016.33
716564,0,93,0,0,30,95.81,62.89,22.39,22.87,1015.74,1016.33
716678,0,93,0,0,30,95.80,62.89,22.39,22.87,1015.74,1016.33
716793,0,92,0,0,30,95.80,62.89,22.39,22.87,1015.74,1016.33
716908,0,92,0,0,30,95.80,62.89,22.39,22.87,1015.74,1016.33
717023,0,93,0,0,30,95.80,62.88,22.39,22.87,1015.74,1016.33
717137,0,93,0,0,30,95.80,62.81,22.39,22.87,1015.74,1016.33
717252,0,94,0,0,30,95.80,62.89,22.39,22.87,1015.74,1016.33
717367,0,94,0,0,30,95.81,62.89,22.39,22.87,1015.74,1016.33
717482,0,94,0,0,30,95.80,62.89,22.39,22.87,1015.74,1016.33
717597,0,174,0,0,30,95.80,62.89,22.39,22.87,1015.74,1016.33
717712,0,168,0,0,30,95.79,62.92,22.39,22.87,1015.74,1016.33
717826,0,167,0,0,30,95.80,62.90,22.39,22.87,1015.74,1016.33
717941,0,167,0,0,30,95.77,62.90,22.39,22.87,1015.74,1016.33
718056,0,92,0,0,30,95.78,62.90,22.40,22.87,1015.75,1016.33
718170,0,93,0,0,30,95.79,62.90,22.39,22.87,1015.74,1016.33
718285,0,92,0,0,30,95.79,62.90,22.39,22.87,1015.74,1016.33
718400,0,92,0,0,30,95.79,62.88,22.39,22.87,1015.74,1016.33
718515,0,92,0,0,30,95.79,62.90,22.39,22.87,1015.74,1016.33
718629,0,91,0,0,30,95.77,62.90,22.39,22.87,1015.74,1016.33
718744,0,92,0,0,30,95.79,62.90,22.39,22.87,1015.75,1016.33
718859,0,92,0,0,30,95.80,62.91,22.39,22.87,1015.74,1016.33
718973,0,93,0,0,30,95.79,62.81,22.39,22.87,1015.74,1016.33
719088,0,94,0,0,30,95.79,62.90,22.39,22.87,1015.74,1016.33
719203,0,94,0,0,30,95.80,62.91,22.39,22.87,1015.74,1016.33
719318,0,94,0,0,30,95.79,62.91,22.39,22.87,1015.74,1016.32
719433,0,94,0,0,30,95.78,62.91,22.39,22.87,1015.74,1016.32
719548,0,170,0,0,30,95.78,62.91,22.39,22.87,1015.74,1016.33
719662,0,167,0,0,30,95.78,62.97,22.39,22.87,1015.74,1016.32
719777,0,166,0,0,30,95.78,62.91,22.39,22.87,1015.74,1016.32
719892,0,89,0,0,30,95.75,62.91,22.39,22.87,1015.74,1016.33
720006,0,92,0,0,30,95.78,62.91,22.39,22.87,1015.74,1016.33
720121,0,92,0,0,30,95.78,62.92,22.39,22.87,1015.74,1016.32
720236,0,92,0,0,30,95.78,62.88,22.39,22.87,1015.75,1016.32
720351,0,92,0,0,30,95.78,62.92,22.39,22.87,1015.75,1016.32
720465,0,93,0,0,30,95.76,62.92,22.39,22.87,1015.75,1016.32
720580,0,93,0,0,30,95.75,62.92,22.39,22.87,1015.75,1016.33
720695,0,92,0,0,30,95.77,62.92,22.39,22.87,1015.74,1016.33
720809,0,93,0,0,30,95.77,62.92,22.39,22.87,1015.74,1016.33
720924,0,93,0,0,30,95.77,62.88,22.39,22.87,1015.74,1016.33
721039,0,93,0,0,30,95.77,62.95,22.39,22.87,1015.74,1016.33
721154,0,93,0,0,30,95.79,62.93,22.39,22.87,1015.74,1016.33
721269,0,93,0,0,30,95.77,62.92,22.39,22.87,1015.74,1016.33
721384,0,172,0,0,30,95.77,62.92,22.39,22.87,1015.74,1016.33
721498,0,168,0,0,30,95.77,62.93,22.39,22.87,1015.74,1016.33
721613,0,167,0,0,30,95.77,62.93,22.39,22.87,1015.74,1016.33
721728,0,91,0,0,30,95.76,62.93,22.39,22.87,1015.74,1016.33
721843,0,91,0,0,30,95.79,62.93,22.39,22.87,1015.74,1016.33
721957,0,91,0,0,30,95.76,62.93,22.39,22.87,1015.74,1016.33
722072,0,92,0,0,30,95.77,62.93,22.39,22.87,1015.74,1016.33
722187,0,92,0,0,30,95.77,62.95,22.39,22.87,1015.74,1016.33
722301,0,93,0,0,30,95.76,62.93,22.39,22.87,1015.74,1016.33
722416,0,93,0,0,30,95.76,62.93,22.39,22.87,1015.74,1016.33
722531,0,92,0,0,30,95.76,62.93,22.39,22.87,1015.74,1016.33
722645,0,93,0,0,30,95.77,62.95,22.39,22.87,1015.74,1016.33
722760,0,93,0,0,30,95.76,62.95,22.39,22.87,1015.74,1016.33
722875,0,93,0,0,30,95.76,63.03,22.39,22.87,1015.74,1016.33
722990,0,93,0,0,30,95.76,62.92,22.39,22.87,1015.74,1016.33
723105,0,94,0,0,30,95.77,62.95,22.39,22.87,1015.74,1016.33
723220,0,170,0,0,30,95.76,62.96,22.39,22.87,1015.74,1016.33
723334,0,168,0,0,30,95.76,62.95,22.39,22.87,1015.74,1016.33
723449,0,166,0,0,30,95.76,62.96,22.39,22.87,1015.74,1016.33
723564,0,90,0,0,30,95.76,62.96,22.39,22.87,1015.74,1016.33
723679,0,91,0,0,30,95.77,62.96,22.39,22.87,1015.74,1016.33
723793,0,92,0,0,30,95.75,62.96,22.39,22.87,1015.74,1016.33
723908,0,92,0,0,30,95.75,62.96,22.39,22.87,1015.74,1016.33
724023,0,92,0,0,30,95.76,62.96,22.39,22.87,1015.74,1016.33
724137,0,92,0,0,30,95.76,62.94,22.39,22.87,1015.74,1016.33
724252,0,92,0,0,30,95.75,63.05,22.39,22.87,1015.74,1016.33
724367,0,93,0,0,30,95.78,62.96,22.39,22.87,1015.74,1016.33
724481,0,93,0,0,30,95.76,62.96,22.39,22.87,1015.74,1016.33
724596,0,93,0,0,30,95.75,62.96,22.39,22.87,1015.74,1016.33
724711,0,93,0,0,30,95.75,62.96,22.39,22.87,1015.74,1016.33
724826,0,93,0,0,30,95.75,62.87,22.39,22.87,1015.74,1016.33
724941,0,93,0,0,30,95.75,62.98,22.39,22.87,1015.74,1016.32
725056,0,169,0,0,30,95.77,62.97,22.39,22.87,1015.74,1016.32
725171,0,167,0,0,30,95.76,62.97,22.39,22.87,1015.74,1016.32
725285,0,167,0,0,30,95.76,62.97,22.39,22.87,1015.74,1016.32
725400,0,90,0,0,30,95.75,62.97,22.39,22.87,1015.74,1016.32
725515,0,92,0,0,30,95.75,62.99,22.39,22.87,1015.74,1016.32
725629,0,92,0,0,30,95.73,62.97,22.39,22.87,1015.74,1016.31
725744,0,92,0,0,30,95.75,62.97,22.39,22.87,1015.74,1016.31
725859,0,92,0,0,30,95.74,62.97,22.39,22.87,1015.74,1016.31
725973,0,92,0,0,30,95.74,62.97,22.39,22.87,1015.74,1016.31
726088,0,93,0,0,30,95.74,63.01,22.39,22.87,1015.74,1016.31
726203,0,93,0,0,30,95.75,63.08,22.39,22.87,1015.74,1016.31
726317,0,93,0,0,30,95.74,62.98,22.39,22.87,1015.74,1016.31
726432,0,94,0,0,30,95.74,62.98,22.39,22.87,1015.74,1016.31
726547,0,93,0,0,30,95.74,62.98,22.39,22.87,1015.74,1016.31
726661,0,93,0,0,30,95.74,62.98,22.39,22.87,1015.74,1016.31
726777,0,93,0,0,30,95.74,62.98,22.39,22.87,1015.74,1016.31
726892,0,93,0,0,30,95.73,62.98,22.39,22.87,1015.74,1016.31
727007,0,169,0,0,30,95.75,62.98,22.39,22.87,1015.74,1016.32
727121,0,168,0,0,30,95.75,62.98,22.39,22.87,1015.74,1016.32
727236,0,167,0,0,30,95.74,62.98,22.39,22.87,1015.75,1016.32
727351,0,90,0,0,30,95.74,62.98,22.39,22.87,1015.75,1016.32
727465,0,93,0,0,30,95.74,62.95,22.39,22.87,1015.75,1016.32
727580,0,92,0,0,30,95.74,62.98,22.39,22.87,1015.74,1016.32
727695,0,93,0,0,30,95.74,62.98,22.39,22.87,1015.74,1016.32
727809,0,92,0,0,30,95.74,62.99,22.39,22.87,1015.74,1016.32
727924,0,92,0,0,30,95.73,62.99,22.39,22.87,1015.74,1016.32
728039,0,92,0,0,30,95.73,63.05,22.39,22.87,1015.74,1016.32
728153,0,92,0,0,30,95.72,62.92,22.39,22.87,1015.74,1016.31
728268,0,93,0,0,30,95.73,62.99,22.39,22.87,1015.74,1016.31
728383,0,94,0,0,30,95.73,62.99,22.39,22.87,1015.74,1016.31
728497,0,94,0,0,30,95.74,63.00,22.39,22.87,1015.74,1016.31
728612,0,93,0,0,30,95.73,63.00,22.39,22.87,1015.74,1016.31
728728,0,93,0,0,30,95.73,62.89,22.39,22.87,1015.74,1016.31
728843,0,93,0,0,30,95.76,63.00,22.39,22.87,1015.74,1016.32
728957,0,170,0,0,30,95.73,63.00,22.39,22.87,1015.74,1016.32
729072,0,167,0,0,30,95.73,63.00,22.39,22.87,1015.74,1016.31
729187,0,167,0,0,30,95.73,63.00,22.39,22.87,1015.74,1016.31
729301,0,166,0,0,30,95.74,62.98,22.40,22.87,1015.74,1016.31
729416,0,91,0,0,30,95.75,62.98,22.40,22.87,1015.75,1016.32
729531,0,92,0,0,30,95.72,63.00,22.40,22.87,1015.75,1016.31
729645,0,92,0,0,30,95.73,63.00,22.40,22.87,1015.75,1016.31
729760,0,92,0,0,30,95.73,63.00,22.40,22.87,1015.75,1016.31
729875,0,92,0,0,30,95.73,63.01,22.40,22.87,1015.75,1016.31
729989,0,92,0,0,30,95.73,62.96,22.40,22.87,1015.75,1016.31
730104,0,92,0,0,30,95.71,63.00,22.40,22.87,1015.74,1016.31
730219,0,92,0,0,30,95.73,63.01,22.40,22.87,1015.74,1016.31
730334,0,93,0,0,30,95.73,63.01,22.40,22.87,1015.74,1016.31
730448,0,93,0,0,30,95.72,63.01,22.40,22.87,1015.74,1016.31
730563,0,93,0,0,30,95.72,63.01,22.40,22.87,1015.74,1016.31
730679,0,92,0,0,30,95.72,63.01,22.40,22.87,1015.74,1016.31
730793,0,93,0,0,30,95.71,63.01,22.40,22.87,1015.74,1016.31
730908,0,169,0,0,30,95.72,63.02,22.40,22.87,1015.74,1016.31
731023,0,167,0,0,30,95.72,63.01,22.40,22.87,1015.74,1016.31
731137,0,166,0,0,30,95.72,63.01,22.40,22.87,1015.74,1016.31
731252,0,90,0,0,30,95.72,63.01,22.40,22.86,1015.74,1016.31
731367,0,92,0,0,30,95.71,63.03,22.40,22.86,1015.74,1016.31
731481,0,92,0,0,30,95.73,63.02,22.40,22.86,1015.74,1016.31
731596,0,92,0,0,30,95.73,63.02,22.40,22.86,1015.74,1016.31
731711,0,92,0,0,30,95.72,63.02,22.40,22.86,1015.74,1016.31
731825,0,92,0,0,30,95.72,63.02,22.40,22.86,1015.74,1016.31
731940,0,92,0,0,30,95.72,63.00,22.40,22.86,1015.74,1016.31
732055,0,93,0,0,30,95.71,62.96,22.40,22.86,1015.73,1016.31
732170,0,93,0,0,30,95.71,63.02,22.40,22.86,1015.74,1016.31
732284,0,93,0,0,30,95.71,63.02,22.40,22.86,1015.74,1016.31
732399,0,93,0,0,30,95.71,63.03,22.40,22.86,1015.74,1016.31
732515,0,93,0,0,30,95.71,63.03,22.40,22.86,1015.74,1016.31
732629,0,174,0,0,30,95.71,62.98,22.40,22.86,1015.74,1016.31
732744,0,168,0,0,30,95.73,63.03,22.40,22.86,1015.73,1016.31
732859,0,166,0,0,30,95.71,63.03,22.40,22.86,1015.73,1016.31
732973,0,165,0,0,30,95.71,63.03,22.40,22.86,1015.74,1016.31
733088,0,90,0,0,30,95.71,63.03,22.40,22.86,1015.74,1016.31
733203,0,91,0,0,30,95.71,63.09,22.40,22.86,1015.74,1016.31
733317,0,92,0,0,30,95.69,63.02,22.40,22.86,1015.74,1016.31
733432,0,92,0,0,30,95.70,63.04,22.40,22.86,1015.74,1016.31
733547,0,92,0,0,30,95.70,63.03,22.40,22.86,1015.74,1016.31
733662,0,92,0,0,30,95.70,63.04,22.40,22.86,1015.74,1016.31
733776,0,92,0,0,30,95.71,63.04,22.40,22.86,1015.73,1016.31
733891,0,92,0,0,30,95.69,63.08,22.40,22.86,1015.74,1016.30
