Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
245725,0,100,0,50,100,96.06,71.01,22.45,22.99,1013.33,1013.95
245840,0,173,0,50,100,96.07,71.00,22.45,22.99,1013.33,1013.95
245955,0,182,0,50,100,96.07,71.04,22.45,22.99,1013.33,1013.95
246070,0,104,0,50,100,96.07,71.04,22.45,22.99,1013.33,1013.95
246185,0,94,0,50,100,96.07,71.04,22.45,22.99,1013.33,1013.96
246299,0,178,0,50,100,96.09,71.04,22.45,22.99,1013.33,1013.96
246414,0,110,0,50,100,96.08,71.05,22.45,22.99,1013.33,1013.96
246530,0,98,0,50,100,96.07,71.05,22.45,22.99,1013.33,1013.96
246644,0,176,0,50,100,96.07,71.05,22.45,22.99,1013.33,1013.96
246759,0,187,0,50,100,96.07,71.05,22.45,22.99,1013.32,1013.96
246874,0,100,0,50,100,96.07,71.05,22.45,22.99,1013.32,1013.95
246988,0,170,0,50,100,96.09,71.06,22.45,22.99,1013.32,1013.95
247103,0,185,0,50,100,96.07,71.11,22.45,22.99,1013.32,1013.95
247219,0,100,0,50,100,96.07,71.06,22.45,22.99,1013.32,1013.95
247333,0,169,0,50,100,96.06,71.06,22.45,22.99,1013.32,1013.95
247448,0,184,0,50,100,96.07,71.06,22.45,22.99,1013.32,1013.94
247563,0,102,0,50,100,96.07,71.06,22.45,22.99,1013.31,1013.94
247678,0,94,0,50,100,96.08,71.08,22.45,22.99,1013.31,1013.94
247793,0,177,0,50,100,96.06,71.06,22.45,22.99,1013.31,1013.94
247908,0,108,0,50,100,96.07,71.07,22.45,22.99,1013.31,1013.94
248023,0,93,0,50,100,96.07,71.06,22.45,22.99,1013.31,1013.94
248137,0,176,0,50,100,96.07,71.07,22.45,22.99,1013.32,1013.94
248252,0,185,0,50,100,96.07,71.07,22.45,22.99,1013.31,1013.94
248367,0,95,0,50,100,96.07,71.01,22.45,22.99,1013.31,1013.94
248482,0,169,0,50,100,96.07,71.07,22.45,22.99,1013.31,1013.94
248597,0,184,0,50,100,96.06,71.07,22.45,22.99,1013.31,1013.94
248712,0,105,0,50,100,96.07,71.07,22.45,22.99,1013.31,1013.94
248826,0,170,0,50,100,96.07,71.08,22.45,22.99,1013.31,1013.94
248941,0,183,0,50,100,96.06,71.07,22.45,22.99,1013.31,1013.94
249056,0,110,0,50,100,96.06,71.08,22.45,22.99,1013.30,1013.94
249172,0,97,0,50,100,96.06,71.08,22.45,22.99,1013.30,1013.94
249286,0,184,0,50,100,96.07,71.09,22.45,22.99,1013.30,1013.94
249401,0,110,0,50,100,96.07,71.09,22.45,22.99,1013.30,1013.94
249516,0,98,0,50,100,96.04,71.09,22.45,22.99,1013.30,1013.93
249630,0,171,0,50,100,96.06,71.09,22.45,22.99,1013.30,1013.93
249745,0,187,0,50,100,96.07,71.11,22.45,22.99,1013.30,1013.93
249861,0,97,0,50,100,96.07,71.09,22.45,22.99,1013.30,1013.93
249975,0,170,0,50,100,96.07,71.09,22.45,22.99,1013.30,1013.93
250090,0,183,0,50,100,96.07,71.09,22.45,22.99,1013.30,1013.93
250205,0,106,0,50,100,96.05,71.10,22.45,22.99,1013.30,1013.93
250319,0,93,0,50,100,96.06,71.10,22.45,22.99,1013.30,1013.93
250434,0,181,0,50,100,96.06,71.10,22.45,22.99,1013.30,1013.93
250550,0,111,0,50,100,96.06,71.10,22.45,22.99,1013.30,1013.93
250665,0,93,0,50,100,96.06,71.10,22.45,22.99,1013.30,1013.93
250779,0,181,0,50,100,96.05,71.10,22.45,22.99,1013.30,1013.93
250894,0,187,0,50,100,96.06,71.10,22.45,22.99,1013.30,1013.93
251009,0,99,0,50,100,96.07,71.09,22.45,22.99,1013.30,1013.93
251123,0,170,0,50,100,96.06,71.11,22.45,22.99,1013.31,1013.93
251239,0,181,0,50,100,96.08,71.11,22.45,22.99,1013.30,1013.93
251354,0,97,0,50,100,96.08,71.11,22.45,22.99,1013.30,1013.93
251468,0,170,0,50,100,96.07,71.11,22.45,22.99,1013.30,1013.93
251583,0,185,0,50,100,96.06,71.11,22.45,22.99,1013.30,1013.93
251698,0,106,0,50,100,96.06,71.12,22.45,22.99,1013.30,1013.93
251813,0,96,0,50,100,96.06,71.12,22.45,22.99,1013.30,1013.93
251928,0,181,0,50,100,96.06,71.12,22.45,22.99,1013.30,1013.93
252043,0,108,0,50,100,96.04,71.12,22.45,22.99,1013.30,1013.93
252158,0,96,0,50,100,96.06,71.11,22.45,22.99,1013.30,1013.93
252272,0,178,0,50,100,96.06,71.07,22.45,22.99,1013.30,1013.93
252387,0,186,0,50,100,96.06,71.12,22.45,22.99,1013.30,1013.93
252503,0,100,0,50,100,96.08,71.13,22.45,22.99,1013.30,1013.93
252617,0,174,0,50,100,96.08,71.13,22.45,22.99,1013.30,1013.93
252732,0,184,0,50,100,96.10,71.13,22.45,22.99,1013.30,1013.93
252847,0,103,0,50,100,96.08,71.15,22.45,22.99,1013.30,1013.93
252961,0,173,0,50,100,96.06,71.12,22.45,22.99,1013.30,1013.94
253077,0,183,0,50,100,96.06,71.13,22.45,22.99,1013.30,1013.94
253192,0,106,0,50,100,96.08,71.14,22.45,22.99,1013.30,1013.94
253306,0,90,0,50,100,96.06,71.13,22.45,22.99,1013.30,1013.94
253421,0,179,0,50,100,96.04,71.14,22.45,22.99,1013.30,1013.94
253536,0,103,0,50,100,96.08,71.07,22.46,22.99,1013.30,1013.94
253651,0,97,0,50,100,96.06,71.14,22.46,22.99,1013.30,1013.94
253766,0,175,0,50,100,96.06,71.15,22.46,22.99,1013.30,1013.94
253881,0,190,0,50,100,96.08,71.15,22.46,22.99,1013.30,1013.94
253996,0,100,0,50,100,96.05,71.15,22.46,22.99,1013.30,1013.95
254110,0,174,0,50,100,96.06,71.18,22.46,22.99,1013.30,1013.95
254225,0,184,0,50,100,96.06,71.15,22.46,22.99,1013.30,1013.95
254340,0,97,0,50,100,96.08,71.15,22.46,22.99,1013.30,1013.95
254455,0,174,0,50,100,96.06,71.16,22.46,22.99,1013.29,1013.95
254570,0,179,0,50,100,96.08,71.16,22.46,22.99,1013.29,1013.95
254685,0,111,0,50,100,96.05,71.16,22.46,22.99,1013.29,1013.95
254799,0,94,0,50,100,96.06,71.23,22.46,22.99,1013.29,1013.95
254914,0,181,0,50,100,96.06,71.16,22.46,22.99,1013.29,1013.95
255029,0,109,0,50,100,96.06,71.17,22.46,22.99,1013.30,1013.95
255145,0,98,0,50,100,96.06,71.17,22.46,22.99,1013.30,1013.95
255259,0,174,0,50,100,96.08,71.17,22.46,22.99,1013.30,1013.95
255374,0,184,0,50,100,96.06,71.15,22.46,22.99,1013.30,1013.95
255489,0,99,0,50,100,96.08,71.13,22.46,22.99,1013.31,1013.95
255603,0,165,0,50,100,96.06,71.18,22.46,22.99,1013.31,1013.95
255718,0,186,0,50,100,96.06,71.18,22.46,22.99,1013.31,1013.95
255834,0,109,0,50,100,96.06,71.18,22.46,22.99,1013.31,1013.96
255948,0,99,0,50,100,96.05,71.18,22.46,22.99,1013.31,1013.96
256063,0,180,0,50,100,96.06,71.20,22.46,22.99,1013.31,1013.96
256178,0,111,0,50,100,96.06,71.22,22.46,22.99,1013.31,1013.96
256292,0,96,0,50,100,96.06,71.19,22.46,22.99,1013.32,1013.96
256407,0,175,0,50,100,96.06,71.19,22.46,22.99,1013.32,1013.96
256523,0,188,0,50,100,96.06,71.19,22.46,22.99,1013.32,1013.96
256638,0,100,0,50,100,96.06,71.19,22.46,22.99,1013.32,1013.96
256752,0,173,0,50,100,96.06,71.19,22.46,22.99,1013.32,1013.96
256867,0,183,0,50,100,96.06,71.20,22.46,22.99,1013.32,1013.96
256982,0,104,0,50,100,96.06,71.20,22.46,22.99,1013.32,1013.96
257096,0,172,0,50,100,96.06,71.20,22.46,22.99,1013.32,1013.96
257212,0,181,0,50,100,96.10,71.20,22.46,22.99,1013.33,1013.96
257327,0,105,0,50,100,96.06,71.24,22.46,22.99,1013.32,1013.97
257441,0,89,0,50,100,96.06,71.23,22.46,22.99,1013.32,1013.97
257556,0,177,0,50,100,96.06,71.21,22.46,22.99,1013.32,1013.97
257671,0,110,0,50,100,96.05,71.22,22.46,22.99,1013.33,1013.97
257785,0,98,0,50,100,96.06,71.21,22.46,22.99,1013.33,1013.97
257901,0,173,0,50,100,96.06,71.22,22.46,22.99,1013.33,1013.97
258016,0,186,0,50,100,96.06,71.27,22.46,22.99,1013.33,1013.97
258131,0,101,0,50,100,96.06,71.22,22.46,22.99,1013.33,1013.97
258245,0,169,0,50,100,96.06,71.22,22.46,22.99,1013.33,1013.97
258360,0,188,0,50,100,96.05,71.22,22.46,22.99,1013.33,1013.97
258476,0,100,0,50,100,96.05,71.23,22.46,22.99,1013.33,1013.97
258590,0,173,0,50,100,96.05,71.22,22.46,22.99,1013.33,1013.97
258705,0,178,0,50,100,96.05,71.25,22.46,22.99,1013.33,1013.96
258820,0,108,0,50,100,96.06,71.22,22.46,22.99,1013.33,1013.97
258934,0,97,0,50,100,96.06,71.23,22.46,22.99,1013.33,1013.96
259049,0,177,0,50,100,96.05,71.23,22.46,22.99,1013.33,1013.96
259165,0,108,0,50,100,96.05,71.24,22.46,22.99,1013.33,1013.96
259279,0,92,0,50,100,96.05,71.25,22.46,22.99,1013.33,1013.97
259394,0,178,0,50,100,96.05,71.21,22.46,22.99,1013.33,1013.97
259509,0,186,0,50,100,96.06,71.24,22.46,22.99,1013.33,1013.97
259623,0,99,0,50,100,96.05,71.24,22.46,22.99,1013.33,1013.97
259738,0,171,0,50,100,96.08,71.24,22.46,22.99,1013.33,1013.97
259854,0,182,0,50,100,96.06,71.24,22.46,22.99,1013.33,1013.97
259969,0,103,0,50,100,96.05,71.24,22.46,22.99,1013.33,1013.97
260083,0,90,0,50,100,96.06,71.25,22.46,22.99,1013.33,1013.97
260198,0,180,0,50,100,96.06,71.25,22.46,22.99,1013.33,1013.97
260313,0,106,0,50,100,96.06,71.25,22.46,22.99,1013.33,1013.97
260427,0,97,0,50,100,96.04,71.25,22.46,22.99,1013.32,1013.97
260543,0,177,0,50,100,96.05,71.27,22.46,22.99,1013.32,1013.97
260658,0,187,0,50,100,96.05,71.30,22.46,22.99,1013.32,1013.97
260772,0,96,0,50,100,96.05,71.27,22.46,22.99,1013.32,1013.97
260887,0,173,0,50,100,96.06,71.27,22.46,22.99,1013.33,1013.97
261002,0,183,0,50,100,96.08,71.27,22.46,22.99,1013.33,1013.97
261116,0,98,0,50,100,96.05,71.27,22.46,22.99,1013.33,1013.97
261232,0,94,0,50,100,96.06,71.25,22.46,22.99,1013.33,1013.97
261347,0,176,0,50,100,96.05,71.27,22.46,22.99,1013.33,1013.97
261462,0,108,0,50,100,96.06,71.28,22.46,22.99,1013.33,1013.98
261576,0,96,0,50,100,96.08,71.28,22.46,22.99,1013.33,1013.98
261691,0,179,0,50,100,96.06,71.28,22.46,22.99,1013.33,1013.97
261806,0,190,0,50,100,96.07,71.28,22.46,22.99,1013.33,1013.97
261921,0,99,0,50,100,96.06,71.32,22.46,22.99,1013.33,1013.97
262036,0,172,0,50,100,96.06,71.29,22.46,22.99,1013.33,1013.98
262151,0,184,0,50,100,96.06,71.29,22.46,22.99,1013.33,1013.97
262265,0,100,0,50,100,96.06,71.29,22.46,22.99,1013.33,1013.97
262380,0,170,0,50,100,96.06,71.29,22.46,22.99,1013.33,1013.97
262495,0,187,0,50,100,96.06,71.32,22.46,22.99,1013.33,1013.97
262611,0,107,0,50,100,96.06,71.37,22.46,22.99,1013.33,1013.97
262725,0,95,0,50,100,96.06,71.30,22.46,22.99,1013.33,1013.97
262840,0,184,0,50,100,96.07,71.30,22.46,22.99,1013.33,1013.97
262955,0,107,0,50,100,96.08,71.30,22.46,22.99,1013.33,1013.97
263069,0,94,0,50,100,96.06,71.30,22.46,22.99,1013.33,1013.97
263184,0,170,0,50,100,96.06,71.27,22.46,22.99,1013.33,1013.97
263300,0,189,0,50,100,96.06,71.31,22.46,22.99,1013.33,1013.97
263414,0,100,0,50,100,96.06,71.31,22.46,22.99,1013.34,1013.97
263529,0,177,0,50,100,96.05,71.31,22.46,22.99,1013.34,1013.97
263644,0,188,0,50,100,96.06,71.31,22.46,22.99,1013.34,1013.97
263759,0,95,0,0,100,96.06,71.31,22.46,22.99,1013.34,1013.97
263874,0,91,0,0,100,96.06,71.31,22.46,22.99,1013.34,1013.97
263989,0,109,0,0,100,96.06,71.32,22.46,22.99,1013.34,1013.97
264103,0,113,0,0,100,96.05,71.32,22.46,22.99,1013.34,1013.97
264218,0,116,0,0,100,96.06,71.32,22.46,22.99,1013.33,1013.97
264333,0,114,0,0,100,96.06,71.32,22.46,22.99,1013.33,1013.97
264449,0,119,0,0,100,96.06,71.30,22.46,22.99,1013.33,1013.97
264563,0,119,0,0,100,96.06,71.33,22.46,22.99,1013.34,1013.97
264678,0,117,0,0,100,96.06,71.32,22.46,22.99,1013.34,1013.97
264793,0,117,0,0,100,96.07,71.33,22.46,22.99,1013.33,1013.97
264907,0,118,0,0,100,96.06,71.33,22.46,22.99,1013.33,1013.97
265022,0,117,0,0,100,96.05,71.33,22.46,22.99,1013.33,1013.97
265137,0,116,0,0,100,96.06,71.29,22.47,22.99,1013.34,1013.97
265251,0,113,0,0,100,96.06,71.33,22.47,22.99,1013.34,1013.96
265367,0,120,0,0,100,96.05,71.34,22.47,22.99,1013.34,1013.96
265482,0,117,0,0,100,96.06,71.34,22.47,22.99,1013.34,1013.96
265596,0,118,0,0,100,96.05,71.34,22.47,22.99,1013.34,1013.96
265711,0,117,0,0,100,96.05,71.36,22.47,22.99,1013.34,1013.96
265826,0,116,0,0,100,96.06,71.36,22.47,22.99,1013.34,1013.96
265941,0,119,0,0,100,96.06,71.34,22.47,22.99,1013.34,1013.96
266055,0,118,0,0,100,96.04,71.34,22.47,22.99,1013.33,1013.96
266170,0,116,0,0,100,96.05,71.34,22.47,22.99,1013.33,1013.96
266286,0,115,0,0,100,96.05,71.34,22.47,22.99,1013.33,1013.97
266400,0,118,0,0,100,96.05,71.34,22.47,22.99,1013.33,1013.97
266515,0,117,0,0,100,96.05,71.36,22.47,22.99,1013.33,1013.97
266630,0,118,0,0,100,96.05,71.35,22.47,22.99,1013.33,1013.97
266744,0,117,0,0,100,96.04,71.35,22.47,22.99,1013.33,1013.96
266859,0,117,0,0,100,96.05,71.35,22.47,22.99,1013.33,1013.96
266974,0,116,0,0,100,96.05,71.36,22.47,22.99,1013.33,1013.96
267089,0,119,0,0,100,96.05,71.40,22.47,22.99,1013.33,1013.96
267204,0,118,0,0,100,96.05,71.36,22.47,22.99,1013.33,1013.96
267319,0,116,0,0,100,96.05,71.36,22.47,22.99,1013.33,1013.96
267434,0,117,0,0,100,96.06,71.36,22.47,22.99,1013.33,1013.96
267548,0,119,0,0,100,96.04,71.36,22.47,22.99,1013.33,1013.96
267663,0,119,0,0,100,96.04,71.35,22.47,22.99,1013.33,1013.96
267778,0,119,0,0,100,96.04,71.37,22.47,22.99,1013.33,1013.95
267892,0,119,0,0,100,96.04,71.37,22.47,22.99,1013.33,1013.95
268008,0,120,0,0,100,96.07,71.37,22.47,22.99,1013.33,1013.95
268123,0,118,0,0,100,96.04,71.37,22.47,22.99,1013.33,1013.95
268237,0,115,0,0,100,96.04,71.37,22.47,22.99,1013.33,1013.95
268352,0,116,0,0,100,96.04,71.44,22.47,22.99,1013.33,1013.95
268467,0,119,0,0,100,96.04,71.43,22.47,22.99,1013.33,1013.95
268581,0,116,0,0,100,96.04,71.38,22.47,22.99,1013.33,1013.95
268696,0,119,0,0,100,96.06,71.38,22.47,22.99,1013.32,1013.95
268811,0,115,0,0,100,96.04,71.38,22.47,22.99,1013.32,1013.95
268927,0,119,0,0,100,96.04,71.38,22.47,22.99,1013.32,1013.96
269041,0,118,0,0,100,96.04,71.34,22.47,22.99,1013.33,1013.96
269156,0,117,0,0,100,96.04,71.39,22.47,22.99,1013.33,1013.96
269271,0,115,0,0,100,96.03,71.39,22.47,22.99,1013.33,1013.96
269385,0,116,0,0,100,96.03,71.39,22.47,22.99,1013.33,1013.96
269500,0,119,0,0,100,96.04,71.39,22.47,22.99,1013.33,1013.96
269615,0,118,0,0,100,96.04,71.38,22.47,22.99,1013.33,1013.96
269729,0,117,0,0,100,96.03,71.37,22.47,22.99,1013.33,1013.96
269845,0,118,0,0,100,96.04,71.40,22.47,22.99,1013.33,1013.96
269960,0,120,0,0,100,96.04,71.40,22.47,22.99,1013.33,1013.96
270074,0,121,0,0,100,96.03,71.40,22.47,22.99,1013.33,1013.97
270189,0,118,0,0,100,96.03,71.41,22.47,22.99,1013.33,1013.97
270304,0,121,0,0,100,96.03,71.45,22.47,22.99,1013.33,1013.97
270419,0,117,0,0,100,96.03,71.41,22.47,22.99,1013.33,1013.97
270533,0,118,0,0,100,96.04,71.41,22.47,22.99,1013.33,1013.97
270648,0,116,0,0,100,96.03,71.41,22.47,22.99,1013.33,1013.97
270764,0,117,0,0,100,96.03,71.41,22.47,22.99,1013.33,1013.97
270878,0,117,0,0,100,96.03,71.41,22.47,22.99,1013.33,1013.97
270993,0,117,0,0,100,96.03,71.51,22.47,22.99,1013.34,1013.97
271108,0,117,0,0,100,96.01,71.42,22.47,22.99,1013.34,1013.97
271222,0,121,0,0,100,96.07,71.42,22.47,22.99,1013.34,1013.97
271337,0,119,0,0,100,96.01,71.42,22.47,22.99,1013.34,1013.96
271452,0,120,0,0,100,96.01,71.42,22.47,22.99,1013.34,1013.96
271566,0,118,0,0,100,96.03,71.42,22.47,22.99,1013.33,1013.96
271682,0,118,0,0,100,96.03,71.35,22.47,22.99,1013.34,1013.96
271797,0,120,0,0,100,96.03,71.42,22.47,22.99,1013.34,1013.96
271911,0,119,0,0,100,96.01,71.43,22.47,22.99,1013.34,1013.96
272026,0,117,0,0,100,96.01,71.43,22.47,22.99,1013.34,1013.97
272141,0,119,0,0,100,96.01,71.43,22.47,22.99,1013.33,1013.97
272256,0,119,0,0,100,96.01,71.43,22.47,22.99,1013.33,1013.97
272370,0,118,0,0,100,96.01,71.43,22.47,22.99,1013.33,1013.97
272486,0,120,0,0,100,96.04,71.43,22.47,22.99,1013.33,1013.96
272601,0,117,0,0,100,96.01,71.43,22.47,22.99,1013.33,1013.96
272715,0,117,0,0,100,96.01,71.44,22.47,22.99,1013.33,1013.96
272830,0,116,0,0,100,96.01,71.44,22.47,22.99,1013.33,1013.96
272945,0,115,0,0,100,96.01,71.44,22.47,22.99,1013.33,1013.96
273059,0,117,0,0,100,96.03,71.45,22.47,22.99,1013.33,1013.96
273174,0,120,0,0,100,96.01,71.44,22.47,22.99,1013.33,1013.96
273289,0,118,0,0,100,96.00,71.45,22.47,22.99,1013.33,1013.96
273404,0,117,0,0,100,96.01,71.45,22.47,22.99,1013.33,1013.96
273519,0,116,0,0,100,96.00,71.45,22.47,22.99,1013.33,1013.96
273634,0,120,0,0,100,96.00,71.44,22.47,22.99,1013.33,1013.96
273749,0,119,0,0,100,96.00,71.45,22.47,22.99,1013.33,1013.97
273863,0,118,0,0,100,96.00,71.45,22.47,22.99,1013.33,1013.97
273978,0,122,0,0,100,96.00,71.46,22.47,22.99,1013.33,1013.97
274093,0,121,0,0,100,96.00,71.46,22.47,22.99,1013.33,1013.97
274208,0,120,0,0,100,96.00,71.52,22.47,22.99,1013.33,1013.97
274323,0,117,0,0,100,95.99,71.47,22.47,22.99,1013.33,1013.97
274438,0,118,0,0,100,95.99,71.47,22.47,22.99,1013.33,1013.97
274552,0,118,0,0,100,95.99,71.47,22.47,22.99,1013.33,1013.97
274667,0,118,0,0,100,95.99,71.47,22.47,22.99,1013.33,1013.97
274782,0,120,0,0,100,95.99,71.44,22.47,22.99,1013.33,1013.97
274896,0,117,0,0,100,96.00,71.45,22.47,22.99,1013.33,1013.97
275011,0,117,0,0,100,96.00,71.47,22.47,22.99,1013.33,1013.97
275127,0,120,0,0,100,95.99,71.49,22.47,22.99,1013.33,1013.97
275242,0,117,0,0,100,95.99,71.49,22.47,22.99,1013.33,1013.97
275356,0,118,0,0,100,95.98,71.49,22.47,22.99,1013.33,1013.97
275471,0,119,0,0,100,95.99,71.50,22.47,22.99,1013.33,1013.97
275586,0,116,0,0,100,95.98,71.49,22.47,22.99,1013.33,1013.97
275700,0,120,0,0,100,96.00,71.50,22.47,22.99,1013.33,1013.97
275815,0,119,0,0,100,95.98,71.50,22.47,22.99,1013.33,1013.97
275930,0,118,0,0,100,95.99,71.50,22.47,22.99,1013.33,1013.97
276045,0,119,0,0,100,95.98,71.50,22.47,22.99,1013.33,1013.97
276160,0,121,0,0,100,95.99,71.49,22.47,22.99,1013.33,1013.96
276275,0,119,0,0,100,95.97,71.51,22.47,22.99,1013.33,1013.96
276389,0,118,0,0,100,95.98,71.51,22.47,22.99,1013.34,1013.96
276504,0,118,0,0,100,95.98,71.51,22.47,22.99,1013.33,1013.96
276619,0,119,0,0,100,95.97,71.51,22.47,22.99,1013.33,1013.96
276734,0,117,0,0,100,95.98,71.54,22.47,22.99,1013.33,1013.96
276849,0,119,0,0,100,95.99,71.46,22.47,22.99,1013.33,1013.96
276964,0,119,0,0,100,95.96,71.52,22.47,22.99,1013.33,1013.96
277079,0,120,0,0,100,95.97,71.52,22.47,22.99,1013.33,1013.96
277193,0,117,0,0,100,95.97,71.52,22.47,22.99,1013.33,1013.96
277308,0,119,0,0,100,95.97,71.52,22.47,22.99,1013.33,1013.96
277423,0,118,0,0,100,95.98,71.50,22.47,22.99,1013.33,1013.96
277537,0,116,0,0,100,95.98,71.52,22.47,22.99,1013.33,1013.96
277652,0,118,0,0,100,95.97,71.52,22.47,22.99,1013.33,1013.96
277768,0,118,0,0,100,95.97,71.53,22.47,22.99,1013.33,1013.96
277882,0,119,0,0,100,95.98,71.53,22.47,22.99,1013.33,1013.96
277997,0,121,0,0,100,95.97,71.53,22.47,22.99,1013.33,1013.97
278112,0,119,0,0,100,95.96,71.56,22.47,22.99,1013.33,1013.97
278227,0,118,0,0,100,95.95,71.53,22.47,22.99,1013.33,1013.97
278341,0,124,0,0,100,95.96,71.53,22.47,22.99,1013.33,1013.97
278456,0,122,0,0,100,95.97,71.54,22.47,22.99,1013.33,1013.96
278572,0,120,0,0,100,95.97,71.54,22.47,22.99,1013.33,1013.96
278686,0,119,0,0,100,95.96,71.52,22.47,22.99,1013.34,1013.96
278801,0,119,0,0,100,95.98,71.52,22.47,22.99,1013.34,1013.96
278916,0,121,0,0,100,95.98,71.55,22.47,22.99,1013.34,1013.96
279030,0,121,0,0,100,95.96,71.54,22.47,22.99,1013.34,1013.96
279145,0,122,0,0,100,95.96,71.54,22.47,22.99,1013.34,1013.96
279260,0,120,0,0,100,95.96,71.55,22.47,22.99,1013.34,1013.96
279375,0,120,0,0,100,95.98,71.56,22.47,22.99,1013.34,1013.96
279490,0,118,0,0,100,95.96,71.55,22.47,22.99,1013.34,1013.96
279605,0,117,0,0,100,95.96,71.55,22.47,22.99,1013.34,1013.96
279719,0,115,0,0,100,95.96,71.56,22.47,22.99,1013.34,1013.96
279834,0,120,0,0,100,95.96,71.56,22.47,22.99,1013.34,1013.96
279949,0,118,0,0,100,95.96,71.55,22.47,22.99,1013.34,1013.95
280064,0,116,0,0,100,95.98,71.56,22.47,22.99,1013.34,1013.95
280178,0,118,0,0,100,95.99,71.56,22.47,22.99,1013.33,1013.95
280294,0,119,0,0,100,95.96,71.57,22.47,22.99,1013.33,1013.95
280409,0,122,0,0,100,95.96,71.57,22.47,22.99,1013.33,1013.95
280523,0,119,0,0,100,95.95,71.57,22.47,22.99,1013.33,1013.95
280638,0,120,0,0,100,95.95,71.58,22.47,22.99,1013.33,1013.95
280753,0,118,0,0,100,95.93,71.58,22.47,22.99,1013.33,1013.95
280867,0,118,0,0,100,95.95,71.57,22.47,22.99,1013.33,1013.95
280982,0,117,0,0,100,95.95,71.58,22.47,22.99,1013.33,1013.95
281098,0,119,0,0,100,95.95,71.57,22.47,22.99,1013.33,1013.96
281212,0,119,0,0,100,95.95,71.57,22.47,22.99,1013.33,1013.96
281327,0,120,0,0,100,95.93,71.56,22.47,22.99,1013.33,1013.96
281442,0,120,0,0,100,95.97,71.58,22.47,22.99,1013.33,1013.96
281557,0,120,0,0,100,95.95,71.58,22.47,22.99,1013.33,1013.96
281671,0,121,0,0,100,95.94,71.58,22.47,22.99,1013.33,1013.96
281786,0,119,0,0,100,95.94,71.58,22.47,22.99,1013.33,1013.96
281902,0,120,0,0,100,95.94,71.58,22.47,22.99,1013.33,1013.96
282016,0,120,0,0,100,95.95,71.53,22.47,22.99,1013.33,1013.96
282131,0,119,0,0,100,95.94,71.59,22.47,22.99,1013.33,1013.96
282246,0,118,0,0,100,95.94,71.59,22.47,22.99,1013.33,1013.96
282360,0,117,0,0,100,95.94,71.59,22.47,22.99,1013.33,1013.96
282475,0,119,0,0,100,95.94,71.60,22.47,22.99,1013.33,1013.96
282590,0,121,0,0,100,95.96,71.58,22.47,22.99,1013.33,1013.96
282705,0,120,0,0,100,95.95,71.59,22.47,22.99,1013.33,1013.96
282820,0,117,0,0,100,95.94,71.60,22.47,22.99,1013.33,1013.96
282935,0,117,0,0,100,95.94,71.60,22.47,22.99,1013.33,1013.96
283050,0,117,0,0,100,95.94,71.60,22.47,22.99,1013.33,1013.95
283164,0,118,0,0,100,95.93,71.60,22.47,22.98,1013.33,1013.95
283279,0,117,0,0,100,95.94,71.59,22.47,22.99,1013.33,1013.95
283394,0,119,0,0,100,95.93,71.60,22.47,22.99,1013.33,1013.95
283508,0,117,0,0,100,95.93,71.61,22.47,22.99,1013.33,1013.95
283624,0,120,0,0,100,95.94,71.61,22.47,22.99,1013.33,1013.95
283739,0,121,0,0,100,95.93,71.61,22.47,22.99,1013.32,1013.95
283853,0,118,0,0,100,95.92,71.60,22.47,22.99,1013.32,1013.95
283968,0,118,0,0,100,95.96,71.59,22.47,22.99,1013.32,1013.95
284083,0,120,0,0,100,95.93,71.61,22.47,22.99,1013.32,1013.95
284197,0,119,0,0,100,95.93,71.61,22.47,22.99,1013.32,1013.95
284312,0,120,0,0,100,95.93,71.62,22.47,22.99,1013.32,1013.95
284428,0,120,0,0,100,95.93,71.62,22.47,22.99,1013.32,1013.95
284543,0,120,0,0,100,95.92,71.54,22.47,22.99,1013.32,1013.95
284657,0,121,0,0,100,95.93,71.62,22.47,22.99,1013.32,1013.95
284772,0,120,0,0,100,95.93,71.62,22.47,22.99,1013.32,1013.94
284887,0,118,0,0,100,95.92,71.63,22.47,22.99,1013.32,1013.94
285001,0,119,0,0,100,95.92,71.63,22.47,22.98,1013.32,1013.94
285116,0,120,0,0,100,95.93,71.63,22.47,22.99,1013.32,1013.94
285232,0,120,0,0,100,95.93,71.65,22.47,22.99,1013.32,1013.94
285346,0,118,0,0,100,95.92,71.63,22.47,22.99,1013.32,1013.94
285461,0,120,0,0,100,95.92,71.64,22.47,22.99,1013.32,1013.94
285576,0,117,0,0,100,95.92,71.64,22.47,22.99,1013.32,1013.94
285690,0,119,0,0,100,95.92,71.64,22.47,22.99,1013.32,1013.94
285805,0,121,0,0,100,95.92,71.64,22.47,22.99,1013.32,1013.94
285920,0,120,0,0,100,95.92,71.66,22.47,22.99,1013.32,1013.94
286036,0,119,0,0,100,95.92,71.65,22.47,22.99,1013.33,1013.95
286150,0,119,0,0,100,95.91,71.64,22.47,22.98,1013.33,1013.94
286265,0,117,0,0,100,95.92,71.65,22.47,22.99,1013.33,1013.94
286380,0,118,0,0,100,95.91,71.65,22.47,22.99,1013.33,1013.94
286494,0,121,0,0,100,95.93,71.66,22.47,22.98,1013.33,1013.94
286609,0,120,0,0,100,95.91,71.65,22.47,22.99,1013.32,1013.95
