Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
940918,0,147,0,100,100,97.26,68.43,22.21,22.94,1012.96,1013.58
941033,0,147,0,100,100,97.26,68.43,22.21,22.94,1012.96,1013.58
941148,0,147,0,100,100,97.28,68.43,22.21,22.94,1012.95,1013.58
941262,0,147,0,100,100,97.27,68.43,22.21,22.94,1012.95,1013.58
941377,0,147,0,100,100,97.28,68.45,22.21,22.94,1012.95,1013.58
941492,0,146,0,100,100,97.28,68.44,22.21,22.94,1012.95,1013.57
941606,0,147,0,100,100,97.28,68.44,22.21,22.94,1012.95,1013.57
941721,0,146,0,100,100,97.27,68.45,22.21,22.94,1012.95,1013.57
941836,0,146,0,100,100,97.28,68.45,22.21,22.94,1012.95,1013.57
941950,0,146,0,100,100,97.29,68.44,22.21,22.94,1012.95,1013.57
942065,0,146,0,100,100,97.29,68.48,22.21,22.94,1012.95,1013.57
942180,0,145,0,100,100,97.29,68.45,22.21,22.94,1012.94,1013.57
942296,0,146,0,100,100,97.30,68.46,22.21,22.94,1012.94,1013.57
942410,0,146,0,100,100,97.32,68.46,22.21,22.94,1012.94,1013.57
942525,0,145,0,100,100,97.29,68.46,22.21,22.94,1012.94,1013.57
942640,0,145,0,100,100,97.31,68.50,22.21,22.94,1012.94,1013.57
942754,0,146,0,100,100,97.31,68.46,22.21,22.94,1012.94,1013.58
942869,0,146,0,100,100,97.31,68.47,22.21,22.94,1012.94,1013.57
942984,0,145,0,100,100,97.32,68.47,22.21,22.94,1012.94,1013.57
943098,0,145,0,100,100,97.33,68.48,22.22,22.94,1012.94,1013.57
943213,0,146,0,100,100,97.33,68.46,22.22,22.94,1012.94,1013.57
943328,0,146,0,100,100,97.33,68.42,22.22,22.94,1012.94,1013.57
943442,0,146,0,100,100,97.33,68.48,22.22,22.94,1012.94,1013.57
943557,0,146,0,100,100,97.34,68.48,22.22,22.94,1012.94,1013.57
943673,0,146,0,100,100,97.33,68.48,22.22,22.94,1012.93,1013.57
943788,0,146,0,100,100,97.36,68.48,22.22,22.94,1012.93,1013.57
943902,0,146,0,100,100,97.35,68.48,22.22,22.94,1012.93,1013.57
944017,0,147,0,100,100,97.35,68.65,22.22,22.94,1012.94,1013.57
944132,0,146,0,100,100,97.36,68.49,22.22,22.94,1012.94,1013.57
944246,0,144,0,100,100,97.36,68.49,22.22,22.94,1012.94,1013.57
944361,0,147,0,100,100,97.35,68.50,22.22,22.94,1012.94,1013.57
944476,0,147,0,100,100,97.36,68.49,22.22,22.94,1012.94,1013.57
944590,0,147,0,100,100,97.36,68.54,22.22,22.94,1012.93,1013.56
944705,0,148,0,100,100,97.37,68.50,22.22,22.94,1012.93,1013.57
944820,0,148,0,100,100,97.37,68.50,22.22,22.94,1012.93,1013.57
944934,0,148,0,100,100,97.36,68.51,22.22,22.94,1012.93,1013.57
945050,0,146,0,100,100,97.36,68.50,22.22,22.94,1012.94,1013.57
945165,0,148,0,100,100,97.37,68.48,22.22,22.94,1012.93,1013.57
945279,0,146,0,100,100,97.38,68.50,22.22,22.94,1012.93,1013.57
945394,0,147,0,100,100,97.38,68.51,22.22,22.94,1012.93,1013.57
945509,0,147,0,100,100,97.39,68.51,22.22,22.94,1012.93,1013.57
945624,0,151,0,100,100,97.38,68.52,22.22,22.94,1012.94,1013.57
945738,0,149,0,100,100,97.40,68.52,22.22,22.94,1012.94,1013.57
945853,0,151,0,100,100,97.39,68.56,22.22,22.94,1012.94,1013.57
945968,0,148,0,100,100,97.40,68.50,22.22,22.94,1012.94,1013.56
946082,0,148,0,100,100,97.40,68.52,22.22,22.94,1012.94,1013.56
946197,0,149,0,100,100,97.40,68.52,22.23,22.94,1012.94,1013.56
946312,0,148,0,100,100,97.40,68.54,22.23,22.94,1012.94,1013.56
946427,0,148,0,100,100,97.41,68.54,22.23,22.94,1012.94,1013.56
946542,0,148,0,100,100,97.41,68.60,22.23,22.94,1012.94,1013.56
946657,0,148,0,100,100,97.41,68.54,22.23,22.94,1012.94,1013.56
946771,0,148,0,100,100,97.41,68.54,22.23,22.94,1012.94,1013.56
946886,0,148,0,100,100,97.41,68.54,22.23,22.94,1012.94,1013.56
947001,0,149,0,100,100,97.42,68.54,22.23,22.94,1012.94,1013.56
947116,0,148,0,100,100,97.42,68.56,22.23,22.94,1012.94,1013.56
947230,0,147,0,100,100,97.43,68.49,22.23,22.94,1012.94,1013.56
947345,0,148,0,100,100,97.44,68.54,22.23,22.94,1012.94,1013.56
947460,0,148,0,100,100,97.44,68.54,22.23,22.94,1012.95,1013.56
947574,0,147,0,100,100,97.42,68.54,22.23,22.94,1012.94,1013.56
947689,0,148,0,100,100,97.44,68.54,22.23,22.94,1012.94,1013.56
947805,0,148,0,100,100,97.43,68.58,22.23,22.94,1012.94,1013.56
947919,0,148,0,100,100,97.44,68.58,22.23,22.94,1012.94,1013.56
948034,0,148,0,100,100,97.45,68.56,22.23,22.94,1012.94,1013.56
948149,0,148,0,100,100,97.47,68.54,22.23,22.94,1012.94,1013.56
948263,0,148,0,100,100,97.45,68.56,22.23,22.94,1012.95,1013.56
948378,0,148,0,100,100,97.46,68.56,22.23,22.94,1012.95,1013.56
948493,0,149,0,100,100,97.45,68.51,22.23,22.94,1012.95,1013.56
948607,0,148,0,100,100,97.46,68.56,22.23,22.94,1012.95,1013.56
948722,0,149,0,100,100,97.46,68.56,22.23,22.94,1012.95,1013.56
948837,0,149,0,100,100,97.48,68.56,22.23,22.94,1012.94,1013.56
948952,0,148,0,100,100,97.47,68.56,22.23,22.94,1012.94,1013.56
949066,0,149,0,100,100,97.48,68.54,22.23,22.94,1012.94,1013.56
949182,0,148,0,100,100,97.47,68.48,22.23,22.94,1012.94,1013.56
949297,0,148,0,100,100,97.47,68.57,22.23,22.94,1012.94,1013.57
949411,0,148,0,100,100,97.49,68.57,22.23,22.94,1012.94,1013.57
949526,0,148,0,100,100,97.49,68.57,22.23,22.94,1012.94,1013.57
949641,0,148,0,100,100,97.48,68.56,22.23,22.94,1012.94,1013.57
949755,0,147,0,100,100,97.48,68.51,22.23,22.95,1012.94,1013.57
949870,0,153,0,100,100,97.49,68.57,22.23,22.95,1012.94,1013.57
949985,0,152,0,100,100,97.49,68.57,22.23,22.94,1012.94,1013.57
950099,0,151,0,100,100,97.50,68.57,22.23,22.94,1012.94,1013.57
950214,0,148,0,100,100,97.50,68.57,22.23,22.94,1012.94,1013.56
950329,0,148,0,100,100,97.50,68.57,22.23,22.94,1012.94,1013.56
950444,0,147,0,100,100,97.51,68.62,22.23,22.94,1012.94,1013.57
950559,0,149,0,100,100,97.50,68.57,22.23,22.94,1012.94,1013.57
950674,0,150,0,100,100,97.49,68.58,22.23,22.94,1012.94,1013.57
950789,0,151,0,100,100,97.50,68.57,22.24,22.94,1012.94,1013.57
950903,0,151,0,100,100,97.52,68.57,22.24,22.94,1012.94,1013.57
951018,0,146,0,100,100,97.53,68.60,22.24,22.94,1012.94,1013.57
951133,0,151,0,100,100,97.53,68.63,22.24,22.94,1012.94,1013.57
951247,0,150,0,100,100,97.53,68.57,22.24,22.94,1012.93,1013.57
951362,0,149,0,100,100,97.54,68.57,22.24,22.94,1012.93,1013.58
951477,0,148,0,100,100,97.54,68.57,22.24,22.94,1012.93,1013.58
951591,0,147,0,100,100,97.54,68.58,22.24,22.94,1012.93,1013.58
951706,0,148,0,100,100,97.54,68.59,22.24,22.94,1012.93,1013.58
951821,0,149,0,100,100,97.55,68.57,22.24,22.94,1012.93,1013.58
951936,0,150,0,100,100,97.54,68.57,22.24,22.94,1012.93,1013.58
952051,0,150,0,100,100,97.55,68.58,22.24,22.94,1012.93,1013.58
952166,0,149,0,100,100,97.55,68.58,22.24,22.94,1012.93,1013.58
952281,0,149,0,100,100,97.55,68.58,22.24,22.94,1012.93,1013.58
952395,0,148,0,100,100,97.56,68.59,22.24,22.94,1012.94,1013.58
952510,0,148,0,100,100,97.56,68.57,22.24,22.94,1012.94,1013.58
952625,0,148,0,100,100,97.56,68.58,22.24,22.94,1012.94,1013.58
952739,0,151,0,100,100,97.56,68.58,22.24,22.94,1012.94,1013.58
952854,0,150,0,100,100,97.57,68.58,22.24,22.94,1012.93,1013.58
952969,0,150,0,100,100,97.57,68.56,22.24,22.94,1012.93,1013.58
953083,0,149,0,100,100,97.58,68.54,22.24,22.94,1012.94,1013.58
953198,0,152,0,100,100,97.58,68.58,22.24,22.94,1012.94,1013.58
953314,0,149,0,100,100,97.60,68.58,22.24,22.94,1012.94,1013.58
953428,0,150,0,100,100,97.58,68.58,22.24,22.95,1012.93,1013.58
953543,0,149,0,100,100,97.58,68.58,22.24,22.95,1012.93,1013.59
953658,0,149,0,100,100,97.58,68.61,22.24,22.95,1012.93,1013.59
953773,0,149,0,100,100,97.59,68.58,22.24,22.95,1012.93,1013.59
953887,0,150,0,100,100,97.56,68.58,22.24,22.95,1012.93,1013.59
954002,0,150,0,100,100,97.60,68.58,22.24,22.95,1012.93,1013.59
954117,0,147,0,100,100,97.60,68.58,22.24,22.94,1012.94,1013.58
954231,0,149,0,100,100,97.60,68.58,22.24,22.95,1012.94,1013.59
954346,0,148,0,100,100,97.60,68.61,22.24,22.95,1012.94,1013.59
954461,0,151,0,100,100,97.60,68.58,22.24,22.95,1012.94,1013.59
954575,0,150,0,100,100,97.62,68.58,22.24,22.95,1012.94,1013.59
954691,0,150,0,100,100,97.61,68.58,22.24,22.95,1012.94,1013.59
954806,0,150,0,100,100,97.61,68.58,22.24,22.95,1012.94,1013.59
954920,0,150,0,100,100,97.61,68.60,22.25,22.95,1012.94,1013.59
955035,0,151,0,100,100,97.61,68.49,22.25,22.95,1012.95,1013.59
955150,0,151,0,100,100,97.65,68.58,22.25,22.95,1012.95,1013.59
955264,0,151,0,100,100,97.61,68.58,22.25,22.95,1012.95,1013.59
955379,0,150,0,100,100,97.61,68.58,22.25,22.95,1012.95,1013.59
955494,0,150,0,100,100,97.62,68.58,22.25,22.95,1012.95,1013.59
955609,0,150,0,100,100,97.62,68.57,22.25,22.95,1012.95,1013.59
955723,0,148,0,100,100,97.61,68.59,22.25,22.95,1012.95,1013.60
955838,0,151,0,100,100,97.60,68.59,22.25,22.95,1012.95,1013.60
955953,0,150,0,100,100,97.62,68.59,22.25,22.95,1012.95,1013.60
956067,0,151,0,100,100,97.62,68.58,22.25,22.95,1012.95,1013.60
956183,0,150,0,100,100,97.62,68.56,22.25,22.95,1012.96,1013.60
956298,0,151,0,100,100,97.62,68.53,22.25,22.95,1012.96,1013.60
956412,0,150,0,100,100,97.60,68.59,22.25,22.95,1012.96,1013.60
956527,0,150,0,100,100,97.61,68.59,22.25,22.94,1012.96,1013.59
956642,0,149,0,100,100,97.61,68.59,22.25,22.95,1012.96,1013.60
956756,0,150,0,100,100,97.61,68.59,22.25,22.95,1012.97,1013.60
956871,0,148,0,100,100,97.61,68.61,22.25,22.95,1012.96,1013.60
956986,0,150,0,100,100,97.61,68.59,22.25,22.95,1012.96,1013.60
957101,0,151,0,100,100,97.62,68.59,22.25,22.95,1012.96,1013.60
957215,0,149,0,100,100,97.61,68.59,22.25,22.95,1012.96,1013.60
957330,0,149,0,100,100,97.62,68.60,22.25,22.95,1012.97,1013.60
957445,0,150,0,100,100,97.61,68.59,22.25,22.95,1012.97,1013.60
957559,0,149,0,100,100,97.62,68.66,22.25,22.95,1012.97,1013.60
957675,0,149,0,100,100,97.62,68.60,22.25,22.95,1012.97,1013.60
957790,0,149,0,100,100,97.62,68.60,22.25,22.95,1012.97,1013.60
957904,0,149,0,100,100,97.62,68.60,22.25,22.95,1012.97,1013.60
958019,0,149,0,100,100,97.61,68.60,22.25,22.95,1012.97,1013.60
958134,0,150,0,100,100,97.61,68.59,22.25,22.95,1012.97,1013.60
958248,0,150,0,100,100,97.61,68.56,22.25,22.95,1012.97,1013.60
958363,0,149,0,100,100,97.60,68.61,22.25,22.95,1012.97,1013.60
958478,0,150,0,100,100,97.61,68.60,22.25,22.95,1012.97,1013.60
958592,0,149,0,100,100,97.62,68.61,22.25,22.95,1012.97,1013.60
958707,0,151,0,100,100,97.61,68.61,22.25,22.95,1012.97,1013.60
958822,0,149,0,100,100,97.61,68.66,22.25,22.95,1012.97,1013.60
958937,0,149,0,100,100,97.60,68.60,22.25,22.95,1012.97,1013.60
959051,0,149,0,100,100,97.59,68.61,22.25,22.95,1012.97,1013.60
959167,0,150,0,100,100,97.61,68.61,22.25,22.95,1012.97,1013.60
959282,0,149,0,100,100,97.61,68.62,22.25,22.95,1012.97,1013.60
959396,0,149,0,100,100,97.61,68.62,22.25,22.95,1012.97,1013.60
959511,0,149,0,100,100,97.62,68.65,22.25,22.95,1012.97,1013.60
959626,0,149,0,100,100,97.59,68.62,22.25,22.95,1012.97,1013.60
959740,0,147,0,100,100,97.61,68.62,22.25,22.95,1012.98,1013.60
959855,0,149,0,100,100,97.61,68.63,22.25,22.95,1012.98,1013.60
959970,0,150,0,100,100,97.62,68.63,22.25,22.95,1012.98,1013.60
960084,0,149,0,100,100,97.62,68.64,22.25,22.95,1012.98,1013.61
960199,0,150,0,100,100,97.60,68.60,22.25,22.95,1012.98,1013.61
960314,0,153,0,100,100,97.65,68.63,22.25,22.95,1012.98,1013.61
960429,0,152,0,100,100,97.61,68.63,22.25,22.95,1012.98,1013.61
960543,0,151,0,100,100,97.61,68.64,22.25,22.95,1012.98,1013.61
960659,0,149,0,100,100,97.61,68.64,22.25,22.95,1012.98,1013.61
960774,0,151,0,100,100,97.60,68.62,22.25,22.95,1012.99,1013.61
960888,0,150,0,100,100,97.58,68.64,22.25,22.95,1012.98,1013.61
961003,0,151,0,100,100,97.61,68.64,22.25,22.95,1012.99,1013.61
961118,0,151,0,100,100,97.60,68.65,22.25,22.95,1012.99,1013.61
961232,0,151,0,100,100,97.60,68.65,22.25,22.95,1012.99,1013.61
961347,0,151,0,100,100,97.60,68.65,22.25,22.95,1012.99,1013.61
961462,0,150,0,100,100,97.61,68.72,22.25,22.95,1012.99,1013.61
961576,0,150,0,100,100,97.59,68.66,22.25,22.95,1012.99,1013.61
961691,0,150,0,100,100,97.60,68.66,22.25,22.95,1012.99,1013.61
961806,0,151,0,100,100,97.60,68.66,22.25,22.95,1012.99,1013.61
961920,0,150,0,100,100,97.60,68.66,22.25,22.95,1012.99,1013.60
962035,0,150,0,100,100,97.60,68.61,22.25,22.95,1012.99,1013.60
962150,0,150,0,100,100,97.60,68.72,22.25,22.95,1012.99,1013.60
962266,0,150,0,100,100,97.60,68.67,22.25,22.95,1012.99,1013.60
962380,0,150,0,100,100,97.60,68.67,22.25,22.95,1012.99,1013.60
962495,0,151,0,100,100,97.61,68.67,22.25,22.95,1012.99,1013.60
962610,0,150,0,100,100,97.60,68.68,22.25,22.95,1012.99,1013.60
962724,0,151,0,100,100,97.60,68.64,22.25,22.95,1012.99,1013.60
962839,0,150,0,100,100,97.61,68.68,22.25,22.95,1012.99,1013.60
962954,0,150,0,100,100,97.61,68.68,22.26,22.95,1012.99,1013.60
963068,0,150,0,100,100,97.60,68.68,22.26,22.95,1012.99,1013.60
963183,0,151,0,100,100,97.60,68.69,22.26,22.95,1012.99,1013.60
963298,0,151,0,100,100,97.60,68.69,22.26,22.95,1012.99,1013.60
963412,0,152,0,100,100,97.59,68.65,22.26,22.95,1012.99,1013.59
963527,0,151,0,100,100,97.58,68.70,22.26,22.95,1012.99,1013.59
963642,0,149,0,100,100,97.60,68.70,22.26,22.95,1012.99,1013.60
963758,0,150,0,100,100,97.61,68.70,22.26,22.95,1012.99,1013.60
963872,0,147,0,100,100,97.60,68.70,22.26,22.95,1012.99,1013.60
963987,0,142,0,100,100,97.60,68.70,22.26,22.95,1012.99,1013.60
964102,0,149,0,100,100,97.62,68.77,22.26,22.95,1012.99,1013.60
964216,0,154,0,100,100,97.59,68.71,22.26,22.95,1012.99,1013.60
964331,0,157,0,100,100,97.60,68.71,22.26,22.95,1012.99,1013.59
964446,0,156,0,100,100,97.59,68.72,22.26,22.95,1012.99,1013.60
964560,0,154,0,100,100,97.59,68.72,22.26,22.95,1012.99,1013.60
964675,0,153,0,100,100,97.59,68.71,22.26,22.95,1012.99,1013.60
964790,0,152,0,100,100,97.57,68.72,22.26,22.95,1012.99,1013.60
964904,0,151,0,100,100,97.60,68.74,22.26,22.95,1012.99,1013.60
965019,0,150,0,100,100,97.59,68.74,22.26,22.95,1012.99,1013.60
965134,0,150,0,100,100,97.59,68.74,22.26,22.95,1012.99,1013.61
965250,0,151,0,100,100,97.59,68.74,22.26,22.95,1012.99,1013.61
965364,0,152,0,100,100,97.59,68.75,22.26,22.95,1012.99,1013.60
965479,0,151,0,100,100,97.59,68.76,22.26,22.95,1012.98,1013.60
965594,0,151,0,100,100,97.59,68.77,22.26,22.95,1012.98,1013.60
965708,0,151,0,100,100,97.60,68.78,22.26,22.95,1012.98,1013.60
965823,0,151,0,100,100,97.59,68.79,22.26,22.95,1012.98,1013.60
965938,0,150,0,100,100,97.60,68.75,22.26,22.95,1012.98,1013.60
966052,0,152,0,100,100,97.62,68.82,22.26,22.95,1012.98,1013.60
966167,0,151,0,100,100,97.60,68.80,22.26,22.95,1012.99,1013.60
966282,0,151,0,100,100,97.59,68.80,22.26,22.95,1012.99,1013.60
966396,0,151,0,100,100,97.59,68.80,22.26,22.95,1012.99,1013.60
966511,0,151,0,100,100,97.59,68.80,22.26,22.95,1012.99,1013.60
966627,0,151,0,100,100,97.62,68.85,22.26,22.95,1012.99,1013.60
966741,0,150,0,100,100,97.59,68.80,22.26,22.95,1012.99,1013.60
966856,0,147,0,100,100,97.58,68.81,22.26,22.95,1012.99,1013.60
966971,0,150,0,100,100,97.58,68.80,22.26,22.95,1012.99,1013.60
967086,0,149,0,100,100,97.59,68.81,22.26,22.95,1012.99,1013.61
967200,0,150,0,100,100,97.59,68.78,22.26,22.95,1013.00,1013.61
967315,0,150,0,100,100,97.54,68.84,22.26,22.95,1013.00,1013.62
967430,0,150,0,100,100,97.59,68.82,22.26,22.95,1013.01,1013.62
967544,0,149,0,100,100,97.58,68.82,22.26,22.95,1013.01,1013.63
967659,0,149,0,100,100,97.58,68.82,22.26,22.95,1013.02,1013.64
967774,0,148,0,100,100,97.58,68.82,22.26,22.95,1013.02,1013.65
967888,0,149,0,100,100,97.59,68.87,22.26,22.95,1013.03,1013.65
968004,0,147,0,100,100,97.59,68.83,22.26,22.95,1013.03,1013.65
968119,0,148,0,100,100,97.58,68.83,22.26,22.95,1013.03,1013.65
968233,0,149,0,100,100,97.58,68.83,22.26,22.95,1013.02,1013.65
968348,0,148,0,100,100,97.58,68.83,22.26,22.95,1013.02,1013.64
968463,0,148,0,100,100,97.57,68.84,22.26,22.95,1013.02,1013.64
968578,0,148,0,100,100,97.57,68.76,22.26,22.95,1013.01,1013.63
968692,0,148,0,100,100,97.58,68.84,22.26,22.95,1013.01,1013.63
968807,0,148,0,100,100,97.58,68.85,22.26,22.95,1013.01,1013.63
968922,0,147,0,100,100,97.58,68.84,22.26,22.95,1013.01,1013.63
969036,0,143,0,100,100,97.58,68.85,22.26,22.95,1013.01,1013.63
969151,0,147,0,100,100,97.58,68.85,22.26,22.95,1013.00,1013.63
969266,0,150,0,100,100,97.58,68.90,22.26,22.95,1013.00,1013.62
969380,0,151,0,100,100,97.58,68.86,22.26,22.95,1013.00,1013.62
969495,0,149,0,100,100,97.58,68.86,22.26,22.95,1013.00,1013.62
969611,0,151,0,100,100,97.57,68.87,22.26,22.95,1012.99,1013.62
969725,0,150,0,100,100,97.58,68.87,22.26,22.95,1012.99,1013.61
969840,0,149,0,100,100,97.56,68.92,22.26,22.95,1012.99,1013.61
969955,0,147,0,100,100,97.57,68.89,22.26,22.95,1012.99,1013.61
970069,0,148,0,100,100,97.57,68.88,22.26,22.95,1012.99,1013.61
970184,0,146,0,100,100,97.58,68.89,22.26,22.95,1012.99,1013.61
970299,0,148,0,100,100,97.58,68.89,22.26,22.95,1012.99,1013.61
970414,0,147,0,100,100,97.59,68.89,22.26,22.95,1012.98,1013.60
970528,0,148,0,100,100,97.57,68.80,22.26,22.95,1012.98,1013.61
970643,0,148,0,100,100,97.57,68.90,22.26,22.95,1012.98,1013.61
970758,0,151,0,100,100,97.57,68.90,22.26,22.95,1012.98,1013.60
970872,0,149,0,100,100,97.58,68.90,22.26,22.95,1012.98,1013.60
970988,0,149,0,100,100,97.57,68.91,22.26,22.95,1012.98,1013.60
971103,0,148,0,100,100,97.57,68.89,22.26,22.95,1012.98,1013.60
971217,0,150,0,100,100,97.56,68.97,22.26,22.95,1012.99,1013.60
971332,0,148,0,100,100,97.57,68.92,22.26,22.95,1012.99,1013.60
971447,0,149,0,100,100,97.57,68.93,22.26,22.95,1012.98,1013.59
971561,0,148,0,100,100,97.57,68.93,22.26,22.95,1012.98,1013.59
971676,0,148,0,100,100,97.55,68.93,22.26,22.95,1012.98,1013.59
971791,0,149,0,100,100,97.56,68.95,22.26,22.95,1012.98,1013.59
971906,0,146,0,100,100,97.57,68.95,22.26,22.95,1012.98,1013.59
972020,0,145,0,100,100,97.57,68.95,22.26,22.95,1012.98,1013.59
972135,0,145,0,100,100,97.57,68.95,22.26,22.95,1012.98,1013.59
972250,0,144,0,100,100,97.57,68.95,22.26,22.95,1012.98,1013.59
972365,0,147,0,100,100,97.59,68.96,22.26,22.95,1012.98,1013.59
972480,0,150,0,100,100,97.58,68.96,22.26,22.95,1012.98,1013.59
972595,0,148,0,100,100,97.58,68.96,22.26,22.95,1012.98,1013.60
972709,0,148,0,100,100,97.58,68.97,22.26,22.95,1012.98,1013.60
972824,0,148,0,100,100,97.59,68.97,22.26,22.95,1012.98,1013.59
972939,0,148,0,100,100,97.58,68.97,22.26,22.95,1012.98,1013.59
973053,0,145,0,100,100,97.55,68.99,22.26,22.95,1012.98,1013.59
973168,0,148,0,100,100,97.58,68.97,22.26,22.95,1012.98,1013.59
973283,0,148,0,100,100,97.58,68.98,22.26,22.95,1012.98,1013.59
973397,0,148,0,100,100,97.58,68.98,22.26,22.95,1012.98,1013.59
973512,0,148,0,100,100,97.58,68.98,22.26,22.95,1012.98,1013.60
973627,0,151,0,100,100,97.55,68.99,22.26,22.95,1012.98,1013.59
973743,0,150,0,100,100,97.58,69.00,22.26,22.95,1012.98,1013.59
973857,0,149,0,100,100,97.57,68.99,22.26,22.95,1012.98,1013.59
973972,0,149,0,100,100,97.57,68.99,22.26,22.95,1012.98,1013.60
974087,0,150,0,100,100,97.58,69.00,22.26,22.95,1012.98,1013.59
974201,0,149,0,100,100,97.57,69.00,22.26,22.95,1012.98,1013.60
974316,0,150,0,100,100,97.58,69.00,22.26,22.95,1012.98,1013.60
974431,0,149,0,100,100,97.58,69.05,22.26,22.95,1012.98,1013.60
974545,0,150,0,100,100,97.57,69.01,22.26,22.95,1012.98,1013.60
974660,0,149,0,100,100,97.58,69.01,22.26,22.95,1012.98,1013.59
974775,0,150,0,100,100,97.57,69.01,22.26,22.95,1012.98,1013.59
974889,0,149,0,100,100,97.60,69.02,22.26,22.95,1012.98,1013.60
975004,0,148,0,100,100,97.58,69.01,22.26,22.95,1012.98,1013.60
975119,0,148,0,100,100,97.57,69.01,22.26,22.95,1012.98,1013.59
975235,0,148,0,100,100,97.57,69.02,22.26,22.95,1012.98,1013.60
975349,0,148,0,100,100,97.57,69.02,22.26,22.95,1012.98,1013.60
975464,0,149,0,100,100,97.58,69.02,22.26,22.95,1012.98,1013.60
975579,0,149,0,100,100,97.57,69.02,22.26,22.95,1012.98,1013.59
975693,0,149,0,100,100,97.57,69.09,22.26,22.95,1012.97,1013.59
975808,0,148,0,100,100,97.57,69.03,22.26,22.95,1012.97,1013.60
975923,0,148,0,100,100,97.57,69.03,22.26,22.95,1012.97,1013.60
976037,0,149,0,100,100,97.57,69.03,22.26,22.95,1012.97,1013.60
976152,0,149,0,100,100,97.57,69.03,22.26,22.95,1012.97,1013.60
976267,0,148,0,100,100,97.59,69.05,22.26,22.95,1012.97,1013.60
976381,0,147,0,100,100,97.57,69.01,22.26,22.95,1012.97,1013.59
976496,0,155,0,100,100,97.57,69.04,22.26,22.95,1012.96,1013.59
976611,0,151,0,100,100,97.57,69.04,22.26,22.95,1012.96,1013.59
976725,0,151,0,100,100,97.57,69.04,22.26,22.95,1012.96,1013.59
976841,0,149,0,100,100,97.58,69.05,22.26,22.95,1012.96,1013.59
976956,0,150,0,100,100,97.58,69.01,22.26,22.95,1012.96,1013.59
977071,0,148,0,100,100,97.57,69.11,22.26,22.95,1012.96,1013.59
977185,0,148,0,100,100,97.57,69.05,22.26,22.95,1012.96,1013.59
977300,0,149,0,100,100,97.57,69.05,22.26,22.95,1012.96,1013.59
977415,0,147,0,100,100,97.57,69.06,22.26,22.95,1012.97,1013.59
977529,0,148,0,100,100,97.54,69.06,22.26,22.95,1012.96,1013.59
977644,0,148,0,100,100,97.57,69.12,22.26,22.95,1012.96,1013.59
977759,0,148,0,100,100,97.57,69.06,22.26,22.95,1012.96,1013.59
977873,0,148,0,100,100,97.57,69.07,22.26,22.95,1012.96,1013.59
977988,0,148,0,100,100,97.55,69.07,22.26,22.95,1012.96,1013.59
978103,0,147,0,100,100,97.58,69.07,22.26,22.95,1012.96,1013.59
978217,0,148,0,100,100,97.55,69.06,22.27,22.95,1012.97,1013.59
978333,0,149,0,100,100,97.55,69.07,22.27,22.95,1012.97,1013.59
978448,0,148,0,100,100,97.55,69.08,22.27,22.95,1012.97,1013.59
978563,0,149,0,100,100,97.57,69.08,22.27,22.95,1012.97,1013.59
978677,0,149,0,100,100,97.55,69.08,22.27,22.95,1012.97,1013.59
978792,0,150,0,100,100,97.54,69.08,22.27,22.95,1012.97,1013.59
978907,0,150,0,100,100,97.57,69.08,22.27,22.95,1012.97,1013.59
979021,0,147,0,100,100,97.55,69.18,22.27,22.95,1012.97,1013.59
979136,0,147,0,100,100,97.57,69.09,22.27,22.95,1012.97,1013.59
979251,0,147,0,100,100,97.55,69.09,22.27,22.95,1012.97,1013.59
979365,0,147,0,100,100,97.55,69.09,22.27,22.95,1012.97,1013.59
979480,0,146,0,100,100,97.55,69.09,22.27,22.95,1012.97,1013.59
979595,0,145,0,100,100,97.55,69.17,22.27,22.95,1012.96,1013.59
979709,0,146,0,100,100,97.55,69.10,22.27,22.95,1012.96,1013.59
979825,0,146,0,100,100,97.55,69.10,22.27,22.95,1012.96,1013.59
979940,0,146,0,100,100,97.57,69.10,22.27,22.95,1012.96,1013.59
980055,0,147,0,100,100,97.52,69.10,22.27,22.95,1012.96,1013.59
980169,0,146,0,100,100,97.55,69.12,22.27,22.95,1012.96,1013.59
980284,0,146,0,100,100,97.55,69.08,22.27,22.95,1012.96,1013.59
980399,0,145,0,100,100,97.57,69.11,22.27,22.95,1012.96,1013.59
980513,0,146,0,100,100,97.55,69.11,22.27,22.95,1012.96,1013.59
980628,0,146,0,100,100,97.54,69.11,22.27,22.95,1012.96,1013.59
980743,0,146,0,100,100,97.55,69.11,22.27,22.95,1012.96,1013.58
980857,0,147,0,100,100,97.55,69.07,22.27,22.95,1012.96,1013.58
980972,0,147,0,100,100,97.55,69.12,22.27,22.95,1012.96,1013.58
981087,0,146,0,100,100,97.55,69.12,22.27,22.95,1012.96,1013.58
981202,0,150,0,100,100,97.55,69.12,22.27,22.95,1012.96,1013.58
981317,0,148,0,100,100,97.58,69.12,22.27,22.95,1012.96,1013.58
981432,0,148,0,100,100,97.55,69.12,22.27,22.95,1012.96,1013.58
981546,0,147,0,100,100,97.55,69.03,22.27,22.95,1012.96,1013.58
981661,0,147,0,100,100,97.55,69.13,22.27,22.95,1012.96,1013.58
981776,0,147,0,100,100,97.55,69.13,22.27,22.95,1012.96,1013.58
