Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
394978,0,54,0,0,70,89.93,61.89,22.75,23.11,1015.63,1016.21
395093,0,53,0,0,70,89.94,61.86,22.75,23.11,1015.63,1016.21
395207,0,134,0,0,70,89.92,61.87,22.75,23.11,1015.63,1016.21
395322,0,133,0,0,70,89.92,61.89,22.75,23.11,1015.63,1016.21
395437,0,130,0,0,70,89.92,61.89,22.75,23.11,1015.63,1016.21
395551,0,130,0,0,70,89.92,61.90,22.75,23.11,1015.63,1016.21
395666,0,128,0,0,70,89.92,61.90,22.75,23.11,1015.63,1016.21
395781,0,129,0,0,70,89.92,61.86,22.75,23.11,1015.63,1016.21
395896,0,131,0,0,70,89.92,61.90,22.75,23.11,1015.63,1016.21
396010,0,130,0,0,70,89.92,61.90,22.75,23.11,1015.63,1016.21
396125,0,51,0,0,70,89.92,61.90,22.75,23.11,1015.63,1016.21
396240,0,51,0,0,70,89.92,61.90,22.75,23.11,1015.63,1016.21
396354,0,48,0,0,70,89.92,61.90,22.75,23.11,1015.63,1016.21
396470,0,49,0,0,70,89.92,61.89,22.75,23.11,1015.63,1016.21
396585,0,49,0,0,70,89.92,61.91,22.75,23.11,1015.64,1016.21
396699,0,133,0,0,70,89.92,61.91,22.75,23.11,1015.64,1016.21
396814,0,128,0,0,70,89.92,61.90,22.75,23.11,1015.64,1016.21
396929,0,130,0,0,70,89.91,61.91,22.75,23.11,1015.64,1016.21
397043,0,128,0,50,70,89.90,61.91,22.75,23.12,1015.64,1016.21
397158,0,126,0,0,70,89.92,61.87,22.75,23.12,1015.64,1016.21
397273,0,124,0,0,70,89.92,61.91,22.75,23.12,1015.64,1016.21
397387,0,46,0,0,70,89.92,61.92,22.75,23.12,1015.64,1016.21
397502,0,49,0,0,70,89.92,61.91,22.75,23.12,1015.64,1016.21
397617,0,49,0,0,70,89.93,61.92,22.75,23.12,1015.64,1016.21
397733,0,50,0,0,70,89.91,61.88,22.75,23.12,1015.63,1016.22
397847,0,49,0,0,70,89.91,61.92,22.75,23.12,1015.63,1016.21
397962,0,129,0,0,70,89.91,61.92,22.75,23.12,1015.63,1016.21
398077,0,134,0,0,70,89.91,61.92,22.75,23.12,1015.63,1016.21
398191,0,129,0,0,70,89.91,61.93,22.75,23.12,1015.63,1016.21
398306,0,127,0,0,70,89.93,61.92,22.75,23.12,1015.64,1016.21
398421,0,130,0,0,70,89.92,61.92,22.75,23.12,1015.64,1016.21
398535,0,129,0,0,70,89.91,61.92,22.75,23.12,1015.64,1016.21
398650,0,127,0,0,70,89.91,61.93,22.75,23.12,1015.64,1016.21
398765,0,49,0,0,70,89.92,61.93,22.75,23.12,1015.64,1016.21
398879,0,48,0,0,70,89.94,61.93,22.75,23.12,1015.64,1016.21
398995,0,52,0,0,70,89.91,61.92,22.75,23.12,1015.64,1016.22
399110,0,53,0,0,70,89.91,61.96,22.75,23.12,1015.64,1016.21
399225,0,130,0,0,70,89.91,61.94,22.75,23.11,1015.64,1016.21
399339,0,132,0,0,70,89.92,61.93,22.75,23.11,1015.64,1016.21
399454,0,131,0,50,70,89.90,61.94,22.75,23.11,1015.64,1016.21
399569,0,128,0,50,70,89.90,61.94,22.75,23.11,1015.64,1016.21
399683,0,137,0,0,70,89.91,62.01,22.75,23.11,1015.64,1016.21
399798,0,119,0,0,70,89.91,61.94,22.75,23.12,1015.64,1016.22
399913,0,45,0,0,70,89.92,61.94,22.75,23.12,1015.64,1016.22
400027,0,48,0,0,70,89.91,61.95,22.75,23.12,1015.63,1016.22
400142,0,48,0,50,70,89.89,61.95,22.75,23.12,1015.63,1016.22
400258,0,50,0,0,70,89.91,61.95,22.75,23.12,1015.63,1016.22
400372,0,45,0,0,70,89.91,61.95,22.75,23.12,1015.63,1016.22
400487,0,135,0,0,70,89.91,61.95,22.75,23.12,1015.63,1016.22
400602,0,134,0,0,70,89.91,61.95,22.75,23.12,1015.63,1016.22
400717,0,132,0,0,70,89.92,61.95,22.75,23.12,1015.63,1016.22
400831,0,131,0,50,70,89.89,61.95,22.75,23.12,1015.63,1016.22
400946,0,132,0,0,70,89.92,61.88,22.75,23.12,1015.63,1016.22
401061,0,137,0,0,70,89.92,61.95,22.75,23.12,1015.63,1016.22
401175,0,43,0,0,70,89.91,61.96,22.75,23.12,1015.63,1016.22
401290,0,46,0,0,70,89.91,61.96,22.75,23.12,1015.63,1016.22
401405,0,48,0,0,70,89.92,61.96,22.75,23.12,1015.63,1016.22
401520,0,51,0,0,70,89.92,61.96,22.75,23.12,1015.63,1016.22
401635,0,50,0,0,70,89.92,62.04,22.75,23.12,1015.63,1016.22
401750,0,129,0,0,70,89.92,61.96,22.75,23.12,1015.63,1016.22
401864,0,128,0,0,70,89.92,61.96,22.75,23.12,1015.63,1016.22
401979,0,127,0,0,70,89.92,61.96,22.75,23.12,1015.63,1016.22
402094,0,129,0,0,70,89.95,61.96,22.75,23.12,1015.63,1016.22
402208,0,128,0,0,70,89.92,61.96,22.75,23.12,1015.63,1016.22
402323,0,128,0,0,70,89.92,61.94,22.75,23.12,1015.63,1016.22
402438,0,126,0,0,70,89.93,61.96,22.75,23.12,1015.63,1016.22
402553,0,44,0,0,70,89.92,61.97,22.75,23.12,1015.63,1016.22
402667,0,49,0,0,70,89.91,61.96,22.75,23.12,1015.63,1016.22
402782,0,53,0,0,70,89.91,61.97,22.75,23.12,1015.63,1016.22
402898,0,51,0,0,70,89.93,62.04,22.75,23.12,1015.63,1016.22
403012,0,52,0,0,70,89.92,61.97,22.75,23.12,1015.63,1016.22
403127,0,131,0,0,70,89.92,61.97,22.75,23.12,1015.63,1016.22
403242,0,130,0,0,70,89.92,61.97,22.75,23.12,1015.63,1016.22
403356,0,128,0,0,70,89.92,61.97,22.75,23.12,1015.63,1016.22
403471,0,126,0,0,70,89.92,61.97,22.75,23.12,1015.63,1016.22
403586,0,129,0,0,70,89.92,61.94,22.75,23.12,1015.63,1016.21
403700,0,128,0,0,70,89.93,61.97,22.75,23.12,1015.63,1016.21
403815,0,127,0,0,70,89.93,61.98,22.75,23.12,1015.63,1016.21
403930,0,50,0,0,70,89.93,61.98,22.75,23.12,1015.63,1016.21
404045,0,48,0,0,70,89.97,61.98,22.75,23.12,1015.63,1016.21
404159,0,52,0,0,70,89.93,61.98,22.75,23.12,1015.64,1016.21
404275,0,52,0,0,70,89.93,61.94,22.75,23.12,1015.64,1016.20
404390,0,51,0,0,70,89.93,61.98,22.75,23.12,1015.64,1016.20
404504,0,131,0,0,70,89.92,61.98,22.75,23.12,1015.64,1016.20
404619,0,128,0,0,70,89.93,61.98,22.75,23.12,1015.64,1016.20
404734,0,130,0,0,70,89.91,61.98,22.75,23.12,1015.63,1016.21
404848,0,129,0,0,70,89.92,62.05,22.75,23.11,1015.63,1016.20
404963,0,130,0,0,70,89.92,61.99,22.75,23.12,1015.63,1016.21
405078,0,129,0,0,70,89.92,61.99,22.75,23.12,1015.63,1016.20
405192,0,127,0,0,70,89.91,61.99,22.75,23.12,1015.63,1016.20
405307,0,127,0,50,70,89.90,61.99,22.75,23.11,1015.63,1016.20
405422,0,49,0,0,70,89.92,61.99,22.75,23.11,1015.63,1016.20
405536,0,48,0,0,70,89.92,62.01,22.75,23.11,1015.63,1016.20
405652,0,48,0,0,70,89.93,61.99,22.75,23.11,1015.63,1016.20
405767,0,49,0,0,70,89.93,61.99,22.75,23.11,1015.63,1016.20
405882,0,135,0,0,70,89.93,61.99,22.75,23.11,1015.63,1016.20
405996,0,130,0,0,70,89.92,61.99,22.75,23.11,1015.63,1016.20
406111,0,133,0,0,70,89.92,62.00,22.75,23.11,1015.63,1016.20
406226,0,130,0,0,70,89.92,61.99,22.75,23.11,1015.63,1016.20
406340,0,130,0,0,70,89.92,62.00,22.75,23.11,1015.63,1016.19
406455,0,128,0,0,70,89.92,61.99,22.75,23.11,1015.63,1016.20
406570,0,130,0,0,70,89.91,62.00,22.75,23.11,1015.63,1016.20
406684,0,130,0,0,70,89.92,62.00,22.75,23.11,1015.63,1016.20
406799,0,128,0,0,70,89.92,62.04,22.75,23.11,1015.63,1016.20
406914,0,52,0,0,70,89.92,62.00,22.75,23.11,1015.63,1016.20
407028,0,49,0,0,70,89.92,62.01,22.75,23.11,1015.63,1016.20
407143,0,49,0,0,70,89.95,62.01,22.75,23.11,1015.63,1016.20
407259,0,49,0,0,70,89.92,62.01,22.75,23.11,1015.63,1016.20
407374,0,48,0,0,70,89.92,62.01,22.75,23.11,1015.63,1016.20
407488,0,129,0,0,70,89.92,61.92,22.75,23.11,1015.63,1016.20
407603,0,127,0,0,70,89.92,62.01,22.75,23.11,1015.63,1016.20
407718,0,127,0,0,70,89.92,62.02,22.75,23.11,1015.63,1016.20
407832,0,128,0,0,70,89.91,62.02,22.75,23.11,1015.63,1016.20
407947,0,127,0,0,70,89.92,62.02,22.75,23.11,1015.63,1016.20
408062,0,129,0,0,70,89.92,62.00,22.75,23.11,1015.63,1016.20
408176,0,130,0,0,70,89.92,62.06,22.75,23.11,1015.63,1016.20
408291,0,128,0,0,70,89.92,62.02,22.75,23.11,1015.63,1016.20
408406,0,47,0,50,70,89.89,62.02,22.75,23.11,1015.63,1016.21
408520,0,50,0,0,70,89.95,62.02,22.75,23.11,1015.63,1016.21
408635,0,51,0,0,70,89.92,62.02,22.75,23.11,1015.63,1016.21
408750,0,45,0,0,70,89.91,62.10,22.75,23.11,1015.63,1016.21
408866,0,53,0,0,70,89.91,62.02,22.75,23.11,1015.63,1016.21
408980,0,134,0,0,70,89.92,62.04,22.75,23.11,1015.63,1016.21
409095,0,129,0,50,70,89.90,62.04,22.75,23.11,1015.63,1016.21
409210,0,217,0,0,70,89.92,62.04,22.75,23.11,1015.63,1016.21
409324,0,129,0,0,70,89.92,62.06,22.75,23.11,1015.63,1016.21
409439,0,122,0,0,70,89.93,62.00,22.75,23.11,1015.63,1016.21
409554,0,125,0,0,70,89.93,62.04,22.75,23.11,1015.63,1016.21
409668,0,128,0,0,70,89.92,62.05,22.75,23.11,1015.63,1016.21
409783,0,126,0,0,70,89.91,62.05,22.75,23.11,1015.63,1016.21
409898,0,45,0,0,70,89.92,62.05,22.75,23.11,1015.63,1016.21
410012,0,50,0,0,70,89.92,62.02,22.75,23.11,1015.63,1016.21
410127,0,49,0,0,70,89.91,61.95,22.75,23.11,1015.63,1016.21
410242,0,48,0,0,70,89.91,62.05,22.75,23.11,1015.63,1016.21
410357,0,50,0,50,70,89.90,62.05,22.75,23.11,1015.63,1016.21
410472,0,135,0,0,70,89.92,62.05,22.75,23.11,1015.63,1016.21
410587,0,121,0,0,70,89.91,62.06,22.75,23.11,1015.63,1016.21
410702,0,129,0,0,70,89.91,62.02,22.75,23.11,1015.63,1016.21
410816,0,132,0,0,70,89.92,62.06,22.75,23.11,1015.63,1016.21
410931,0,132,0,0,70,89.92,62.06,22.75,23.11,1015.63,1016.22
411046,0,132,0,0,70,89.94,62.06,22.75,23.11,1015.63,1016.22
411160,0,132,0,0,70,89.92,62.06,22.75,23.11,1015.63,1016.22
411275,0,131,0,0,70,89.92,62.02,22.75,23.11,1015.63,1016.22
411390,0,128,0,0,70,89.93,62.04,22.75,23.11,1015.64,1016.22
411504,0,47,0,0,70,89.92,62.07,22.75,23.11,1015.63,1016.22
411619,0,47,0,0,70,89.92,62.06,22.75,23.11,1015.63,1016.22
411734,0,50,0,0,70,89.91,62.07,22.75,23.11,1015.63,1016.22
411848,0,48,0,0,70,89.91,62.07,22.75,23.11,1015.63,1016.22
411964,0,48,0,0,70,89.91,62.05,22.75,23.11,1015.64,1016.22
412079,0,51,0,0,70,89.92,62.08,22.75,23.11,1015.64,1016.22
412194,0,131,0,0,70,89.93,62.08,22.75,23.11,1015.64,1016.21
412308,0,130,0,0,70,89.91,62.08,22.75,23.11,1015.64,1016.21
412423,0,132,0,0,70,89.92,62.08,22.75,23.11,1015.64,1016.21
412538,0,130,0,0,70,89.92,62.08,22.75,23.11,1015.64,1016.21
412652,0,128,0,0,70,89.92,62.05,22.75,23.11,1015.64,1016.22
412767,0,127,0,0,70,89.91,62.09,22.75,23.11,1015.64,1016.22
412882,0,126,0,0,70,89.91,62.09,22.75,23.11,1015.64,1016.22
412996,0,130,0,0,70,89.91,62.09,22.75,23.11,1015.64,1016.22
413111,0,51,0,0,70,89.91,62.09,22.75,23.11,1015.64,1016.22
413226,0,51,0,0,70,89.91,62.07,22.75,23.11,1015.64,1016.23
413340,0,55,0,0,70,89.92,62.00,22.75,23.11,1015.64,1016.23
413455,0,52,0,50,70,89.90,62.10,22.75,23.11,1015.64,1016.23
413571,0,57,0,0,70,89.96,62.10,22.75,23.11,1015.64,1016.23
413685,0,128,0,0,70,89.91,62.10,22.75,23.11,1015.64,1016.23
413800,0,122,0,0,70,89.92,62.10,22.75,23.12,1015.64,1016.24
413915,0,128,0,0,70,89.91,62.06,22.75,23.12,1015.64,1016.24
414030,0,130,0,0,70,89.91,62.08,22.75,23.12,1015.64,1016.23
414144,0,131,0,50,70,89.90,62.11,22.75,23.11,1015.64,1016.23
414259,0,131,0,0,70,89.93,62.11,22.75,23.12,1015.64,1016.23
414374,0,134,0,0,70,89.91,62.11,22.75,23.11,1015.64,1016.23
414488,0,47,0,0,70,89.91,62.11,22.75,23.11,1015.64,1016.23
414603,0,51,0,0,70,89.91,62.07,22.75,23.12,1015.64,1016.24
414718,0,50,0,0,70,89.91,62.11,22.76,23.11,1015.64,1016.23
414833,0,52,0,0,70,89.93,62.12,22.76,23.11,1015.64,1016.23
414948,0,51,0,0,70,89.91,62.12,22.76,23.11,1015.64,1016.23
415063,0,130,0,0,70,89.91,62.12,22.76,23.11,1015.64,1016.23
415177,0,131,0,0,70,89.91,62.11,22.76,23.11,1015.64,1016.23
415292,0,128,0,0,70,89.91,62.11,22.76,23.11,1015.64,1016.22
415407,0,129,0,50,70,89.90,62.13,22.76,23.12,1015.64,1016.23
415522,0,127,0,0,70,89.92,62.12,22.76,23.11,1015.63,1016.22
415636,0,131,0,0,70,89.91,62.13,22.76,23.11,1015.63,1016.22
415751,0,44,0,50,70,89.90,62.13,22.76,23.11,1015.63,1016.22
415866,0,135,0,0,70,89.91,62.11,22.76,23.11,1015.63,1016.22
415980,0,49,0,50,70,89.90,62.15,22.76,23.11,1015.63,1016.22
416096,0,212,0,50,70,89.90,62.13,22.76,23.11,1015.63,1016.22
416211,0,202,0,50,70,89.90,62.14,22.76,23.11,1015.63,1016.22
416325,0,198,0,50,70,89.90,62.14,22.76,23.11,1015.63,1016.22
416440,0,118,0,50,70,89.90,62.14,22.76,23.11,1015.63,1016.23
416555,0,111,0,50,70,89.90,62.07,22.76,23.11,1015.63,1016.22
416669,0,115,0,0,70,89.91,62.14,22.76,23.11,1015.63,1016.22
416784,0,29,0,0,70,89.94,62.14,22.76,23.11,1015.63,1016.22
416900,0,48,0,0,70,89.91,62.14,22.76,23.11,1015.63,1016.22
417014,0,52,0,0,70,89.91,62.15,22.76,23.11,1015.63,1016.22
417129,0,130,0,50,70,89.90,62.18,22.76,23.11,1015.63,1016.22
417244,0,137,0,50,70,89.90,62.07,22.76,23.11,1015.63,1016.22
417359,0,132,0,0,70,89.95,62.15,22.76,23.12,1015.63,1016.22
417473,0,111,0,0,70,89.91,62.15,22.75,23.12,1015.62,1016.22
417588,0,124,0,0,70,89.91,62.15,22.75,23.12,1015.62,1016.22
417703,0,128,0,0,70,89.91,62.16,22.75,23.12,1015.63,1016.22
417817,0,45,0,0,70,89.91,62.17,22.75,23.12,1015.62,1016.22
417932,0,50,0,0,70,89.91,62.15,22.75,23.12,1015.62,1016.23
418047,0,51,0,50,70,89.90,62.16,22.75,23.12,1015.62,1016.23
418162,0,50,0,0,70,89.92,62.16,22.75,23.12,1015.63,1016.23
418277,0,134,0,0,70,89.91,62.16,22.75,23.12,1015.63,1016.23
418392,0,124,0,0,70,89.92,62.16,22.75,23.12,1015.63,1016.23
418506,0,125,0,0,70,89.92,62.17,22.75,23.12,1015.63,1016.23
418621,0,128,0,0,70,89.95,62.17,22.75,23.12,1015.63,1016.23
418736,0,127,0,0,70,89.92,62.17,22.75,23.12,1015.62,1016.23
418851,0,126,0,0,70,89.92,62.17,22.75,23.12,1015.63,1016.23
418965,0,128,0,0,70,89.93,62.17,22.75,23.12,1015.62,1016.23
419080,0,50,0,0,70,89.92,62.14,22.75,23.12,1015.62,1016.23
419195,0,49,0,0,70,89.93,62.16,22.75,23.12,1015.62,1016.22
419309,0,51,0,0,70,89.93,62.18,22.75,23.12,1015.62,1016.22
419425,0,49,0,0,70,89.93,62.18,22.75,23.11,1015.62,1016.22
419540,0,51,0,0,70,89.92,62.18,22.75,23.11,1015.62,1016.22
419654,0,130,0,0,70,89.94,62.18,22.75,23.11,1015.62,1016.22
419769,0,127,0,0,70,89.93,62.17,22.75,23.11,1015.62,1016.22
419884,0,130,0,0,70,89.95,62.19,22.75,23.11,1015.62,1016.22
419998,0,131,0,0,70,89.93,62.18,22.75,23.11,1015.62,1016.22
420113,0,130,0,0,70,89.93,62.19,22.75,23.11,1015.62,1016.22
420228,0,128,0,0,70,89.92,62.19,22.75,23.11,1015.62,1016.22
420342,0,129,0,0,70,89.93,62.19,22.75,23.11,1015.62,1016.22
420457,0,47,0,0,70,89.93,62.19,22.75,23.11,1015.62,1016.22
420572,0,51,0,0,70,89.93,62.19,22.75,23.11,1015.62,1016.22
420687,0,49,0,0,70,89.93,62.20,22.75,23.11,1015.62,1016.22
420801,0,48,0,0,70,89.93,62.20,22.75,23.11,1015.62,1016.22
420917,0,48,0,0,70,89.93,62.20,22.75,23.11,1015.62,1016.22
421032,0,51,0,0,70,89.93,62.22,22.75,23.11,1015.62,1016.22
421146,0,130,0,0,70,89.93,62.25,22.75,23.11,1015.62,1016.22
421261,0,128,0,0,70,89.95,62.20,22.75,23.11,1015.62,1016.22
421376,0,126,0,0,70,89.94,62.20,22.75,23.11,1015.62,1016.22
421490,0,126,0,0,70,89.93,62.20,22.75,23.11,1015.62,1016.22
421605,0,126,0,0,70,89.93,62.21,22.75,23.11,1015.62,1016.22
421720,0,128,0,0,70,89.93,62.22,22.75,23.11,1015.62,1016.22
421834,0,129,0,0,70,89.93,62.21,22.75,23.11,1015.62,1016.22
421949,0,126,0,0,70,89.93,62.21,22.75,23.11,1015.62,1016.22
422064,0,49,0,0,70,89.93,62.21,22.75,23.11,1015.62,1016.22
422179,0,50,0,0,70,89.93,62.21,22.75,23.11,1015.62,1016.22
422293,0,50,0,0,70,89.93,62.22,22.75,23.11,1015.62,1016.22
422408,0,51,0,0,70,89.92,62.17,22.75,23.11,1015.61,1016.22
422524,0,51,0,0,70,89.93,62.22,22.75,23.11,1015.61,1016.22
422638,0,135,0,0,70,89.93,62.22,22.76,23.11,1015.62,1016.22
422753,0,133,0,0,70,89.93,62.22,22.76,23.11,1015.62,1016.21
422868,0,131,0,0,70,89.94,62.23,22.76,23.11,1015.62,1016.21
422982,0,130,0,0,70,89.92,62.18,22.76,23.11,1015.62,1016.21
423097,0,129,0,50,70,89.90,62.23,22.76,23.11,1015.62,1016.21
423212,0,215,0,0,70,89.93,62.23,22.75,23.11,1015.61,1016.21
423326,0,47,0,0,70,89.93,62.23,22.76,23.11,1015.62,1016.21
423441,0,49,0,0,70,89.92,62.23,22.76,23.11,1015.62,1016.21
423556,0,52,0,0,70,89.92,62.23,22.75,23.11,1015.61,1016.21
423670,0,52,0,0,70,89.94,62.17,22.76,23.11,1015.62,1016.22
423786,0,50,0,0,70,89.94,62.25,22.76,23.11,1015.62,1016.22
423901,0,55,0,0,70,89.93,62.25,22.76,23.11,1015.62,1016.22
424016,0,132,0,0,70,89.93,62.25,22.76,23.11,1015.62,1016.22
424130,0,134,0,0,70,89.93,62.25,22.75,23.11,1015.61,1016.22
424245,0,133,0,0,70,89.93,62.25,22.75,23.11,1015.61,1016.22
424360,0,130,0,0,70,89.93,62.20,22.75,23.11,1015.61,1016.22
424474,0,129,0,0,70,89.93,62.25,22.75,23.11,1015.61,1016.22
424589,0,130,0,0,70,89.92,62.25,22.75,23.11,1015.61,1016.22
424704,0,128,0,0,70,89.93,62.26,22.75,23.11,1015.61,1016.22
424818,0,126,0,0,70,89.93,62.26,22.75,23.11,1015.61,1016.22
424933,0,48,0,0,70,89.93,62.26,22.75,23.11,1015.61,1016.22
425048,0,51,0,0,70,89.95,62.30,22.76,23.11,1015.61,1016.22
425163,0,52,0,0,70,89.93,62.26,22.76,23.11,1015.61,1016.22
425278,0,53,0,0,70,89.93,62.27,22.76,23.11,1015.62,1016.22
425393,0,132,0,0,70,89.93,62.27,22.76,23.11,1015.62,1016.22
425508,0,129,0,0,70,89.92,62.27,22.76,23.11,1015.62,1016.22
425622,0,127,0,0,70,89.96,62.31,22.76,23.11,1015.62,1016.22
425737,0,125,0,0,70,89.95,62.27,22.76,23.11,1015.62,1016.22
425852,0,128,0,0,70,89.92,62.27,22.76,23.11,1015.62,1016.22
425966,0,129,0,0,70,89.93,62.27,22.76,23.11,1015.62,1016.22
426081,0,131,0,0,70,89.92,62.27,22.76,23.11,1015.62,1016.22
426196,0,129,0,0,70,89.93,62.27,22.76,23.11,1015.62,1016.22
426310,0,51,0,0,70,89.94,62.26,22.76,23.11,1015.62,1016.22
426425,0,49,0,0,70,89.93,62.28,22.76,23.11,1015.62,1016.22
426540,0,48,0,0,70,89.92,62.28,22.76,23.11,1015.62,1016.22
426655,0,52,0,0,70,89.93,62.28,22.76,23.11,1015.62,1016.22
426770,0,53,0,0,70,89.93,62.28,22.76,23.11,1015.62,1016.22
426885,0,134,0,0,70,89.93,62.31,22.76,23.11,1015.62,1016.22
427000,0,129,0,0,70,89.93,62.28,22.76,23.11,1015.62,1016.22
427114,0,131,0,0,70,89.92,62.28,22.76,23.11,1015.62,1016.21
427229,0,131,0,0,70,89.92,62.29,22.76,23.11,1015.62,1016.21
427344,0,132,0,0,70,89.92,62.29,22.76,23.11,1015.62,1016.21
427458,0,130,0,0,70,89.92,62.29,22.76,23.11,1015.62,1016.21
427573,0,130,0,0,70,89.92,62.25,22.76,23.11,1015.62,1016.21
427688,0,47,0,0,70,89.92,62.29,22.76,23.11,1015.62,1016.21
427802,0,48,0,0,70,89.92,62.30,22.76,23.11,1015.63,1016.21
427917,0,48,0,0,70,89.92,62.30,22.76,23.11,1015.63,1016.21
428033,0,51,0,0,70,89.92,62.30,22.76,23.11,1015.63,1016.21
428147,0,49,0,0,70,89.93,62.31,22.76,23.12,1015.63,1016.21
428262,0,130,0,50,70,89.89,62.31,22.76,23.12,1015.63,1016.22
428377,0,132,0,0,70,89.93,62.30,22.76,23.12,1015.63,1016.22
428491,0,121,0,0,70,89.92,62.31,22.76,23.12,1015.63,1016.22
428606,0,121,0,0,70,89.92,62.31,22.76,23.12,1015.63,1016.22
428721,0,123,0,0,70,89.92,62.31,22.76,23.12,1015.63,1016.22
428836,0,130,0,0,70,89.92,62.33,22.76,23.12,1015.63,1016.22
428950,0,51,0,0,70,89.92,62.31,22.76,23.12,1015.63,1016.22
429065,0,49,0,0,70,89.92,62.31,22.76,23.12,1015.63,1016.22
429180,0,52,0,0,70,89.92,62.31,22.76,23.12,1015.63,1016.22
429295,0,52,0,0,70,89.92,62.32,22.76,23.12,1015.63,1016.22
429410,0,52,0,0,70,89.92,62.32,22.76,23.12,1015.63,1016.22
429525,0,131,0,0,70,89.91,62.32,22.76,23.12,1015.63,1016.22
429639,0,128,0,0,70,89.91,62.32,22.76,23.12,1015.63,1016.21
429754,0,131,0,0,70,89.92,62.32,22.76,23.12,1015.63,1016.21
429869,0,129,0,0,70,89.91,62.32,22.76,23.12,1015.63,1016.21
429983,0,127,0,0,70,89.92,62.33,22.76,23.12,1015.63,1016.21
430098,0,130,0,50,70,89.90,62.32,22.76,23.12,1015.63,1016.21
430213,0,133,0,0,70,89.92,62.32,22.76,23.12,1015.63,1016.21
430328,0,48,0,0,70,89.92,62.33,22.76,23.12,1015.63,1016.21
430443,0,46,0,0,70,89.92,62.33,22.76,23.12,1015.63,1016.21
430558,0,50,0,0,70,89.91,62.33,22.76,23.12,1015.63,1016.21
430673,0,133,0,0,70,89.91,62.33,22.76,23.12,1015.62,1016.21
430787,0,132,0,50,70,89.90,62.34,22.76,23.12,1015.62,1016.21
430902,0,219,0,0,70,89.91,62.29,22.76,23.12,1015.62,1016.21
431017,0,129,0,0,70,89.92,62.34,22.76,23.12,1015.62,1016.21
431131,0,129,0,0,70,89.92,62.34,22.76,23.12,1015.62,1016.21
431246,0,131,0,0,70,89.92,62.35,22.76,23.12,1015.62,1016.21
431361,0,131,0,0,70,89.95,62.34,22.76,23.12,1015.62,1016.21
431475,0,51,0,0,70,89.91,62.32,22.76,23.12,1015.63,1016.21
431590,0,49,0,0,70,89.92,62.35,22.76,23.12,1015.62,1016.21
431706,0,53,0,0,70,89.91,62.35,22.76,23.12,1015.63,1016.21
431821,0,53,0,0,70,89.91,62.35,22.76,23.12,1015.62,1016.21
431935,0,134,0,0,70,89.91,62.35,22.76,23.12,1015.62,1016.21
432050,0,130,0,0,70,89.93,62.35,22.76,23.12,1015.62,1016.21
432165,0,128,0,0,70,89.91,62.44,22.76,23.12,1015.62,1016.21
432279,0,128,0,0,70,89.92,62.35,22.76,23.12,1015.62,1016.21
432394,0,126,0,0,70,89.92,62.36,22.76,23.12,1015.62,1016.21
432509,0,129,0,0,70,89.91,62.36,22.76,23.12,1015.62,1016.22
432623,0,126,0,0,70,89.93,62.36,22.76,23.12,1015.63,1016.22
432738,0,48,0,0,70,89.90,62.33,22.76,23.12,1015.63,1016.22
432853,0,49,0,0,70,89.91,62.37,22.76,23.12,1015.63,1016.22
432967,0,49,0,0,70,89.91,62.36,22.76,23.12,1015.63,1016.22
433083,0,51,0,50,70,89.90,62.36,22.76,23.12,1015.63,1016.22
433198,0,209,0,0,70,89.91,62.37,22.76,23.12,1015.63,1016.22
433312,0,122,0,0,70,89.94,62.36,22.76,23.12,1015.63,1016.22
433427,0,122,0,0,70,89.91,62.36,22.76,23.12,1015.63,1016.22
433542,0,126,0,0,70,89.91,62.37,22.76,23.12,1015.63,1016.22
433657,0,127,0,0,70,89.91,62.37,22.76,23.11,1015.63,1016.22
433771,0,128,0,0,70,89.91,62.37,22.76,23.11,1015.63,1016.22
433886,0,130,0,0,70,89.94,62.37,22.76,23.11,1015.63,1016.22
434001,0,49,0,50,70,89.89,62.39,22.76,23.11,1015.63,1016.22
434115,0,140,0,0,70,89.91,62.36,22.76,23.11,1015.63,1016.22
434231,0,50,0,0,70,89.91,62.38,22.76,23.11,1015.63,1016.22
434346,0,127,0,0,70,89.91,62.38,22.76,23.11,1015.63,1016.22
434460,0,128,0,0,70,89.91,62.38,22.76,23.11,1015.63,1016.22
434575,0,129,0,0,70,89.91,62.38,22.76,23.12,1015.62,1016.23
434690,0,127,0,50,70,89.90,62.37,22.76,23.12,1015.62,1016.23
434804,0,133,0,50,70,89.90,62.38,22.76,23.11,1015.62,1016.23
434919,0,203,0,50,70,89.90,62.38,22.76,23.11,1015.62,1016.23
435034,0,120,0,50,70,89.90,62.39,22.76,23.12,1015.62,1016.23
435150,0,42,0,0,70,89.91,62.39,22.76,23.12,1015.62,1016.23
435264,0,29,0,50,70,89.88,62.39,22.76,23.12,1015.62,1016.23
435379,0,210,0,0,70,89.92,62.40,22.76,23.12,1015.62,1016.23
435494,0,126,0,0,70,89.91,62.39,22.76,23.12,1015.62,1016.23
435608,0,121,0,0,70,89.91,62.39,22.76,23.12,1015.62,1016.22
435723,0,125,0,0,70,89.91,62.39,22.76,23.12,1015.62,1016.22
435838,0,125,0,0,70,89.92,62.40,22.76,23.12,1015.62,1016.22
