Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
698781,879,0,60,80,100,91.17,96.82,23.66,23.64,24.01
698922,360,0,60,80,100,91.16,96.82,23.64,23.64,24.01
699062,41,0,60,80,100,91.17,96.82,23.66,23.64,24.01
699202,1023,0,60,80,100,91.16,96.83,23.66,23.64,24.01
699342,68,0,60,80,100,91.17,96.82,23.66,23.64,24.01
699482,1023,0,60,80,100,91.17,96.85,23.66,23.64,24.01
699622,525,0,60,80,100,91.18,96.82,23.64,23.64,24.01
699762,44,0,60,80,100,91.17,96.83,23.65,23.64,24.01
699903,1023,0,60,80,100,91.14,96.82,23.66,23.64,24.01
700042,0,100,60,80,100,91.17,96.83,23.67,23.64,24.01
700182,979,0,60,80,100,91.16,96.82,23.66,23.64,24.01
700322,500,0,60,80,100,91.17,96.82,23.67,23.64,24.01
700463,54,0,60,80,100,91.17,96.83,23.66,23.64,24.01
700602,1023,0,60,80,100,91.16,96.83,23.64,23.64,24.01
700742,0,100,60,80,100,91.17,96.81,23.65,23.64,24.01
700883,1023,0,60,80,100,91.18,96.82,23.66,23.64,24.01
701023,485,0,60,80,100,91.17,96.82,23.64,23.64,24.01
701163,93,0,60,80,100,91.17,96.82,23.65,23.64,24.01
701302,1023,0,60,80,100,91.17,96.82,23.66,23.64,24.01
701443,45,0,60,80,100,91.17,96.82,23.64,23.64,24.02
701583,1023,0,60,80,100,91.17,96.82,23.67,23.64,24.02
701723,281,0,60,80,100,91.18,96.84,23.67,23.64,24.02
701863,91,0,60,80,100,91.17,96.83,23.64,23.64,24.02
702003,1023,0,60,80,100,91.17,96.83,23.66,23.64,24.02
702143,16,0,60,80,100,91.18,96.83,23.66,23.64,24.02
702283,960,0,60,80,100,91.18,96.83,23.65,23.64,24.02
702423,255,0,60,80,100,91.18,96.84,23.66,23.64,24.02
702563,13,0,60,80,100,91.18,96.82,23.64,23.64,24.02
702703,1023,0,60,80,100,91.17,96.85,23.65,23.64,24.02
702843,21,0,60,80,100,91.16,96.83,23.65,23.64,24.02
702983,900,0,60,80,100,91.18,96.83,23.64,23.64,24.02
703123,403,0,60,80,100,91.2,96.82,23.67,23.64,24.02
703263,21,0,60,80,100,91.18,96.83,23.65,23.64,24.02
703404,1023,0,60,80,100,91.18,96.83,23.66,23.64,24.02
703543,10,0,60,80,100,91.18,96.82,23.67,23.64,24.02
703683,1023,0,60,80,100,91.18,96.84,23.66,23.64,24.02
703823,258,0,60,80,100,91.17,96.83,23.66,23.64,24.03
703964,174,0,60,80,100,91.18,96.81,23.67,23.64,24.03
704104,1023,0,60,80,100,91.18,96.83,23.67,23.64,24.03
704243,0,100,60,80,100,91.18,96.82,23.67,23.64,24.03
704384,991,0,60,80,100,91.18,96.82,23.67,23.64,24.03
704524,90,0,60,80,100,91.18,96.83,23.68,23.64,24.03
704664,212,0,60,80,100,91.18,96.82,23.66,23.64,24.03
704803,1023,0,60,80,100,91.18,96.83,23.67,23.64,24.03
704944,0,100,60,80,100,91.17,96.85,23.69,23.64,24.03
705084,1023,0,60,80,100,91.18,96.83,23.68,23.64,24.03
705224,99,0,60,80,100,91.17,96.84,23.66,23.64,24.03
705364,213,0,60,80,100,91.19,96.83,23.67,23.64,24.03
705504,1023,0,60,80,100,91.17,96.83,23.67,23.64,24.03
705644,0,100,60,80,100,91.17,96.84,23.66,23.64,24.03
705784,1023,0,60,80,100,91.17,96.84,23.67,23.64,24.03
705925,127,0,60,80,100,91.18,96.83,23.66,23.64,24.03
706064,234,0,60,80,100,91.16,96.84,23.67,23.64,24.03
706204,1023,0,60,80,100,91.17,96.83,23.65,23.64,24.03
706345,6,0,60,80,100,91.19,96.83,23.67,23.64,24.03
706485,1023,0,60,80,100,91.18,96.84,23.67,23.64,24.03
706624,0,100,60,80,100,91.17,96.84,23.69,23.64,24.03
706764,519,0,60,80,100,91.18,96.84,23.67,23.64,24.03
706905,1023,0,60,80,100,91.18,96.84,23.67,23.64,24.03
707045,18,0,60,80,100,91.18,96.83,23.7,23.64,24.03
707184,988,0,60,80,100,91.18,96.86,23.66,23.64,24.03
707325,58,0,60,80,100,91.17,96.84,23.66,23.64,24.03
707465,462,0,60,80,100,91.18,96.84,23.68,23.64,24.04
707605,1023,0,60,80,100,91.17,96.85,23.68,23.64,24.04
707745,0,100,60,80,100,91.18,96.84,23.68,23.64,24.04
707885,1023,0,60,80,100,91.18,96.84,23.68,23.64,24.04
708025,176,0,60,80,100,91.18,96.84,23.66,23.64,24.04
708165,490,0,60,80,100,91.18,96.84,23.67,23.64,24.04
708306,1023,0,60,80,100,91.18,96.83,23.68,23.64,24.04
708445,0,100,60,80,100,91.18,96.85,23.67,23.64,24.04
708585,982,0,60,80,100,91.19,96.84,23.68,23.64,24.04
708725,0,100,60,80,100,91.18,96.84,23.69,23.64,24.04
708866,573,0,60,80,100,91.18,96.84,23.67,23.64,24.04
709006,1023,0,60,80,100,91.18,96.84,23.69,23.64,24.04
709145,0,100,60,80,100,91.18,96.85,23.68,23.64,24.04
709285,1023,0,60,80,100,91.18,96.84,23.68,23.64,24.04
709426,63,0,60,80,100,91.18,96.84,23.68,23.64,24.04
709566,575,0,60,80,100,91.19,96.84,23.65,23.64,24.04
709705,1023,0,60,80,100,91.18,96.84,23.68,23.64,24.04
709846,0,100,60,80,100,91.18,96.84,23.69,23.64,24.04
709986,1015,0,60,80,100,91.18,96.84,23.69,23.64,24.04
710126,56,0,60,80,100,91.19,96.84,23.67,23.64,24.04
710266,541,0,60,80,100,91.19,96.85,23.68,23.64,24.04
710406,1023,0,60,80,100,91.19,96.84,23.67,23.64,24.04
710546,0,100,60,80,100,91.18,96.84,23.68,23.64,24.04
710686,1023,0,60,80,100,91.18,96.86,23.67,23.64,24.04
710827,0,100,60,80,100,91.17,96.84,23.67,23.64,24.04
710966,588,0,60,80,100,91.18,96.85,23.66,23.64,24.04
711106,969,0,60,80,100,91.18,96.85,23.68,23.64,24.04
711246,68,0,60,80,100,91.18,96.85,23.67,23.64,24.04
711387,964,0,60,80,100,91.18,96.84,23.68,23.64,24.04
711526,66,0,60,80,100,91.19,96.85,23.68,23.64,24.04
711666,723,0,60,80,100,91.18,96.84,23.66,23.64,24.04
711807,945,0,60,80,100,91.18,96.84,23.69,23.64,24.04
711947,57,0,60,80,100,91.18,96.84,23.67,23.64,24.05
712086,1023,0,60,80,100,91.18,96.84,23.68,23.64,24.05
712226,55,0,60,80,100,91.18,96.84,23.68,23.64,24.05
712367,708,0,60,80,100,91.18,96.84,23.68,23.64,24.05
712507,1023,0,60,80,100,91.18,96.85,23.68,23.64,24.05
712646,0,100,60,80,100,91.18,96.84,23.68,23.64,24.05
712787,1011,0,60,80,100,91.18,96.85,23.69,23.64,24.05
712927,69,0,60,80,100,91.18,96.83,23.68,23.64,24.05
713067,703,0,60,80,100,91.19,96.85,23.7,23.64,24.05
713207,1022,0,60,80,100,91.18,96.85,23.7,23.64,24.05
713347,0,100,60,80,100,91.18,96.84,23.67,23.64,24.05
713487,1023,0,60,80,100,91.17,96.85,23.7,23.64,24.05
713627,80,0,60,80,100,91.18,96.86,23.67,23.64,24.05
713768,520,0,60,80,100,91.2,96.85,23.67,23.64,24.05
713907,1023,0,60,80,100,91.18,96.83,23.68,23.64,24.05
714047,59,0,60,80,100,91.2,96.85,23.71,23.64,24.05
714187,941,0,60,80,100,91.18,96.85,23.69,23.64,24.05
714328,3,0,60,80,100,91.18,96.86,23.68,23.64,24.05
714467,500,0,60,80,100,91.18,96.85,23.68,23.64,24.05
714607,940,0,60,80,100,91.18,96.85,23.68,23.64,24.05
714747,16,0,60,80,100,91.16,96.85,23.69,23.64,24.05
714888,1023,0,60,80,100,91.18,96.84,23.67,23.64,24.05
715027,0,100,60,80,100,91.19,96.86,23.7,23.64,24.05
715167,594,0,60,80,100,91.18,96.85,23.7,23.64,24.06
715308,964,0,60,80,100,91.18,96.85,23.69,23.64,24.06
715448,35,0,60,80,100,91.17,96.85,23.69,23.64,24.06
715587,1023,0,60,80,100,91.17,96.85,23.69,23.64,24.06
715727,0,100,60,80,100,91.17,96.85,23.69,23.64,24.06
715868,577,0,60,80,100,91.17,96.85,23.7,23.64,24.06
716008,1023,0,60,80,100,91.19,96.85,23.69,23.64,24.06
716148,0,100,60,80,100,91.18,96.87,23.68,23.64,24.06
716288,1023,0,60,80,100,91.2,96.85,23.67,23.64,24.06
716428,71,0,60,80,100,91.18,96.85,23.69,23.64,24.06
716568,644,0,60,80,100,91.18,96.85,23.69,23.64,24.06
716708,933,0,60,80,100,91.18,96.85,23.7,23.64,24.06
716848,89,0,60,80,100,91.17,96.85,23.71,23.64,24.06
716988,1023,0,60,80,100,91.19,96.85,23.7,23.64,24.06
717128,73,0,60,80,100,91.18,96.85,23.7,23.64,24.06
717269,676,0,60,80,100,91.19,96.85,23.68,23.64,24.06
717408,932,0,60,80,100,91.18,96.87,23.71,23.64,24.06
717548,19,0,60,80,100,91.17,96.86,23.7,23.64,24.06
717688,966,0,60,80,100,91.17,96.86,23.7,23.64,24.06
717829,68,0,60,80,100,91.18,96.86,23.69,23.64,24.06
717968,710,0,60,80,100,91.18,96.86,23.67,23.64,24.06
718108,966,0,60,80,100,91.18,96.87,23.7,23.64,24.06
718249,10,0,60,80,100,91.18,96.85,23.69,23.64,24.06
718389,991,0,60,80,100,91.18,96.87,23.68,23.64,24.06
718528,0,100,60,80,100,91.17,96.85,23.7,23.64,24.06
718668,674,0,60,80,100,91.19,96.83,23.7,23.64,24.06
718809,948,0,60,80,100,91.19,96.86,23.69,23.64,24.06
718949,46,0,60,80,100,91.18,96.86,23.71,23.65,24.06
719088,1023,0,60,80,100,91.18,96.86,23.69,23.65,24.06
719229,0,100,60,80,100,91.18,96.86,23.7,23.65,24.06
719369,643,0,60,80,100,91.18,96.86,23.7,23.65,24.06
719509,888,0,60,80,100,91.2,96.86,23.69,23.65,24.06
719648,0,100,60,80,100,91.18,96.82,23.71,23.65,24.06
719789,973,0,60,80,100,91.18,96.86,23.69,23.65,24.06
719929,17,0,60,80,100,91.18,96.86,23.7,23.65,24.06
720069,1023,0,60,80,100,91.18,96.86,23.7,23.65,24.06
720210,571,0,60,80,100,91.18,96.86,23.68,23.65,24.06
720349,8,0,60,80,100,91.18,96.86,23.7,23.65,24.06
720489,1023,0,60,80,100,91.19,96.86,23.69,23.65,24.07
720629,70,0,60,80,100,91.19,96.86,23.7,23.65,24.07
720770,1023,0,60,80,100,91.19,96.85,23.7,23.65,24.07
720909,461,0,60,80,100,91.19,96.86,23.7,23.65,24.07
721049,4,0,60,80,100,91.18,96.86,23.69,23.65,24.07
721189,1023,0,60,80,100,91.19,96.86,23.7,23.65,24.07
721330,67,0,60,80,100,91.18,96.86,23.7,23.65,24.07
721469,947,0,60,80,100,91.18,96.86,23.71,23.65,24.07
721609,497,0,60,80,100,91.18,96.84,23.72,23.65,24.07
721750,0,100,60,80,100,91.19,96.86,23.71,23.65,24.07
721890,1023,0,60,80,100,91.19,96.87,23.71,23.65,24.07
722029,0,100,60,80,100,91.18,96.85,23.71,23.65,24.07
722169,1023,0,60,80,100,91.18,96.86,23.69,23.65,24.07
722310,289,0,60,80,100,91.19,96.86,23.7,23.65,24.07
722450,15,0,60,80,100,91.18,96.86,23.72,23.65,24.07
722590,950,0,60,80,100,91.19,96.85,23.7,23.65,24.07
722730,0,100,60,80,100,91.2,96.87,23.7,23.65,24.07
722870,1012,0,60,80,100,91.19,96.87,23.7,23.65,24.07
723010,443,0,60,80,100,91.19,96.87,23.7,23.65,24.07
723150,62,0,60,80,100,91.19,96.9,23.7,23.65,24.07
723290,1023,0,60,80,100,91.19,96.87,23.72,23.65,24.07
723430,0,100,60,80,100,91.18,96.87,23.69,23.65,24.07
723570,964,0,60,80,100,91.19,96.87,23.7,23.65,24.07
723711,481,0,60,80,100,91.2,96.87,23.71,23.65,24.07
723850,3,0,60,80,100,91.18,96.87,23.7,23.65,24.07
723990,1023,0,60,80,100,91.2,96.87,23.71,23.65,24.07
724130,51,0,60,80,100,91.19,96.9,23.7,23.65,24.07
724271,950,0,60,80,100,91.19,96.87,23.7,23.65,24.07
724410,368,0,60,80,100,91.19,96.87,23.7,23.65,24.07
724550,16,0,60,80,100,91.19,96.87,23.7,23.65,24.07
724691,1023,0,60,80,100,91.2,96.87,23.71,23.65,24.07
724831,78,0,60,80,100,91.19,96.87,23.72,23.65,24.07
724970,936,0,60,80,100,91.18,96.87,23.72,23.65,24.07
725110,482,0,60,80,100,91.19,96.89,23.71,23.65,24.07
725251,27,0,60,80,100,91.19,96.87,23.7,23.65,24.07
725391,1023,0,60,80,100,91.18,96.84,23.73,23.65,24.07
725530,0,100,60,80,100,91.19,96.87,23.69,23.65,24.07
725671,957,0,60,80,100,91.18,96.87,23.7,23.65,24.07
725811,549,0,60,80,100,91.19,96.87,23.71,23.65,24.07
725951,92,0,60,80,100,91.2,96.87,23.71,23.65,24.07
726091,1023,0,60,80,100,91.18,96.89,23.71,23.65,24.07
726231,0,100,60,80,100,91.19,96.87,23.71,23.65,24.07
726371,1023,0,60,80,100,91.18,96.87,23.71,23.65,24.08
726511,401,0,60,80,100,91.19,96.88,23.71,23.65,24.08
726651,82,0,60,80,100,91.19,96.88,23.7,23.65,24.08
726791,1023,0,60,80,100,91.19,96.88,23.71,23.65,24.08
726931,0,100,60,80,100,91.18,96.88,23.69,23.66,24.08
727071,1009,0,60,80,100,91.19,96.88,23.71,23.66,24.08
727212,358,0,60,80,100,91.2,96.88,23.7,23.66,24.08
727352,120,0,60,80,100,91.19,96.86,23.72,23.66,24.08
727491,1023,0,60,80,100,91.19,96.88,23.72,23.66,24.08
727631,44,0,60,80,100,91.2,96.87,23.72,23.66,24.08
727772,1023,0,60,80,100,91.19,96.88,23.71,23.66,24.08
727912,193,0,60,80,100,91.18,96.88,23.7,23.66,24.08
728051,373,0,60,80,100,91.19,96.88,23.71,23.66,24.08
728192,1023,0,60,80,100,91.17,96.88,23.73,23.66,24.08
728332,0,100,60,80,100,91.19,96.88,23.7,23.66,24.08
728472,951,0,60,80,100,91.19,96.88,23.7,23.66,24.08
728612,63,0,60,80,100,91.19,96.88,23.72,23.66,24.08
728752,653,0,60,80,100,91.19,96.88,23.72,23.66,24.08
728892,1023,0,60,80,100,91.19,96.88,23.71,23.66,24.08
729032,1,0,60,80,100,91.19,96.88,23.69,23.66,24.08
729173,1023,0,60,80,100,91.19,96.88,23.7,23.66,24.08
729312,65,0,60,80,100,91.19,96.88,23.7,23.66,24.08
729452,563,0,60,80,100,91.21,96.88,23.71,23.66,24.08
729592,1023,0,60,80,100,91.19,96.87,23.73,23.66,24.08
729733,0,100,60,80,100,91.19,96.89,23.71,23.66,24.08
729872,932,0,60,80,100,91.19,96.9,23.72,23.65,24.08
730012,65,0,60,80,100,91.19,96.89,23.71,23.65,24.08
730153,608,0,60,80,100,91.18,96.89,23.7,23.65,24.08
730293,1023,0,60,80,100,91.2,96.89,23.71,23.65,24.08
730432,0,100,60,80,100,91.18,96.89,23.72,23.66,24.08
730572,987,0,60,80,100,91.19,96.88,23.72,23.66,24.08
730713,0,100,60,80,100,91.19,96.9,23.7,23.66,24.08
730853,628,0,60,80,100,91.19,96.89,23.71,23.65,24.09
730992,923,0,60,80,100,91.2,96.89,23.72,23.65,24.09
731133,5,0,60,80,100,91.19,96.88,23.72,23.65,24.09
731273,1023,0,60,80,100,91.19,96.89,23.7,23.65,24.09
731413,76,0,60,80,100,91.18,96.89,23.72,23.65,24.09
731552,575,0,60,80,100,91.19,96.89,23.72,23.65,24.09
731693,969,0,60,80,100,91.19,96.89,23.71,23.65,24.09
731833,8,0,60,80,100,91.19,96.89,23.72,23.65,24.09
731973,1023,0,60,80,100,91.19,96.89,23.73,23.65,24.09
732112,0,100,60,80,100,91.19,96.88,23.73,23.65,24.09
732253,944,0,60,80,100,91.19,96.88,23.7,23.65,24.09
732393,820,0,60,80,100,91.18,96.88,23.7,23.65,24.09
732533,27,0,60,80,100,91.2,96.89,23.72,23.65,24.09
732673,1013,0,60,80,100,91.2,96.88,23.72,23.65,24.09
732813,87,0,60,80,100,91.2,96.88,23.73,23.65,24.09
732953,941,0,60,80,100,91.2,96.88,23.73,23.65,24.09
733093,645,0,60,80,100,91.2,96.88,23.71,23.65,24.09
733233,0,100,60,80,100,91.2,96.89,23.72,23.65,24.09
733373,1023,0,60,80,100,91.18,96.89,23.7,23.65,24.09
733513,71,0,60,80,100,91.2,96.89,23.72,23.65,24.09
733654,1023,0,60,80,100,91.2,96.88,23.74,23.66,24.09
733794,260,0,60,80,100,91.19,96.88,23.72,23.66,24.09
733933,22,0,60,80,100,91.18,96.89,23.71,23.66,24.09
734073,1023,0,60,80,100,91.2,96.88,23.74,23.66,24.09
734214,0,100,60,80,100,91.2,96.89,23.71,23.66,24.09
734354,1023,0,60,80,100,91.19,96.9,23.72,23.65,24.09
734493,242,0,60,80,100,91.19,96.89,23.73,23.66,24.09
734634,0,100,60,80,100,91.2,96.89,23.71,23.66,24.09
734774,1023,0,60,80,100,91.19,96.89,23.73,23.65,24.09
734914,77,0,60,80,100,91.2,96.89,23.72,23.66,24.09
735053,1010,0,60,80,100,91.19,96.9,23.72,23.66,24.09
735194,574,0,60,80,100,91.2,96.89,23.73,23.65,24.09
735334,18,0,60,80,100,91.2,96.9,23.72,23.65,24.09
735474,1023,0,60,80,100,91.19,96.89,23.72,23.65,24.09
735615,80,0,60,80,100,91.19,96.88,23.73,23.65,24.09
735754,1023,0,60,80,100,91.19,96.89,23.72,23.65,24.09
735894,432,0,60,80,100,91.21,96.89,23.73,23.65,24.09
736034,149,0,60,80,100,91.19,96.89,23.72,23.65,24.09
736175,1023,0,60,80,100,91.2,96.89,23.74,23.66,24.09
736314,9,0,60,80,100,91.19,96.88,23.73,23.66,24.09
736454,1023,0,60,80,100,91.19,96.89,23.73,23.66,24.1
736595,273,0,60,80,100,91.2,96.9,23.7,23.66,24.1
736735,79,0,60,80,100,91.19,96.89,23.71,23.66,24.1
736874,1023,0,60,80,100,91.2,96.89,23.73,23.66,24.11
737014,0,100,60,80,100,91.2,96.88,23.72,23.66,24.11
737155,949,0,60,80,100,91.21,96.88,23.71,23.66,24.12
737295,71,0,60,80,100,91.19,96.9,23.73,23.66,24.12
737435,122,0,60,80,100,91.19,96.89,23.71,23.66,24.13
737575,1023,0,60,80,100,91.19,96.9,23.73,23.66,24.13
737715,0,100,60,80,100,91.2,96.89,23.73,23.66,24.14
737855,1023,0,60,80,100,91.19,96.9,23.74,23.66,24.15
737995,12,0,60,80,100,91.19,96.89,23.73,23.66,24.15
738135,378,0,60,80,100,91.19,96.89,23.71,23.66,24.16
738275,1023,0,60,80,100,91.2,96.89,23.74,23.66,24.16
738415,41,0,60,80,100,91.2,96.88,23.73,23.66,24.17
738555,1023,0,60,80,100,91.19,96.89,23.73,23.66,24.17
738696,58,0,60,80,100,91.19,96.9,23.73,23.66,24.18
738835,604,0,60,80,100,91.2,96.9,23.73,23.66,24.18
738975,949,0,60,80,100,91.2,96.9,23.74,23.66,24.18
739116,17,0,60,80,100,91.19,96.91,23.71,23.66,24.18
739256,970,0,60,80,100,91.2,96.9,23.73,23.66,24.17
739395,0,100,60,80,100,91.21,96.91,23.71,23.66,24.17
739535,610,0,60,80,100,91.2,96.9,23.73,23.66,24.17
739676,955,0,60,80,100,91.2,96.91,23.74,23.66,24.17
739816,37,0,60,80,100,91.2,96.9,23.74,23.66,24.16
739955,1023,0,60,80,100,91.2,96.89,23.71,23.66,24.16
740096,62,0,60,80,100,91.22,96.92,23.71,23.66,24.16
740236,992,0,60,80,100,91.2,96.89,23.72,23.66,24.17
740376,678,0,60,80,100,91.21,96.89,23.73,23.66,24.17
740516,0,100,60,80,100,91.2,96.9,23.73,23.66,24.17
740656,959,0,60,80,100,91.2,96.89,23.74,23.66,24.18
740796,0,100,60,80,100,91.2,96.9,23.74,23.66,24.18
740936,1019,0,60,80,100,91.19,96.9,23.72,23.66,24.19
741077,298,0,60,80,100,91.21,96.89,23.73,23.66,24.19
741216,0,100,60,80,100,91.2,96.91,23.73,23.66,24.2
741356,1023,0,60,80,100,91.2,96.9,23.73,23.66,24.21
741496,52,0,60,80,100,91.2,96.91,23.73,23.66,24.21
741637,1023,0,60,80,100,91.22,96.92,23.73,23.66,24.22
741777,244,0,60,80,100,91.19,96.92,23.74,23.66,24.22
741916,0,100,60,80,100,91.2,96.92,23.74,23.66,24.22
742057,1023,0,60,80,100,91.2,96.93,23.73,23.66,24.22
742197,70,0,60,80,100,91.19,96.93,23.74,23.66,24.22
742337,1011,0,60,80,100,91.19,96.9,23.74,23.66,24.21
742476,580,0,60,80,100,91.2,96.93,23.73,23.66,24.21
742617,58,0,60,80,100,91.19,96.93,23.74,23.66,24.21
742757,1023,0,60,80,100,91.19,96.92,23.73,23.66,24.2
742897,28,0,60,80,100,91.19,96.92,23.75,23.66,24.2
743038,942,0,60,80,100,91.19,96.92,23.71,23.66,24.19
743177,324,0,60,80,100,91.19,96.92,23.72,23.66,24.19
743317,181,0,60,80,100,91.2,96.92,23.73,23.66,24.19
743457,1023,0,60,80,100,91.19,96.92,23.73,23.66,24.19
743598,9,0,60,80,100,91.19,96.92,23.73,23.66,24.18
743737,996,0,60,80,100,91.2,96.92,23.74,23.66,24.18
743877,113,0,60,80,100,91.2,96.93,23.72,23.66,24.18
744018,235,0,60,80,100,91.2,96.92,23.75,23.66,24.17
744158,1023,0,60,80,100,91.2,96.92,23.73,23.66,24.17
744298,0,100,60,80,100,91.21,96.94,23.73,23.66,24.17
744437,942,0,60,80,100,91.2,96.92,23.73,23.66,24.17
744578,179,0,60,80,100,91.19,96.92,23.74,23.66,24.16
744718,539,0,60,80,100,91.2,96.92,23.75,23.66,24.16
744858,1023,0,60,80,100,91.19,96.93,23.73,23.66,24.16
744997,0,100,60,80,100,91.21,96.93,23.74,23.66,24.15
745138,1023,0,60,80,100,91.21,96.93,23.74,23.66,24.15
745278,65,0,60,80,100,91.21,96.92,23.73,23.66,24.15
745418,728,0,60,80,100,91.2,96.92,23.75,23.66,24.15
745559,914,0,60,80,100,91.21,96.92,23.75,23.66,24.15
745698,2,0,60,80,100,91.2,96.93,23.76,23.66,24.14
745838,1023,0,60,80,100,91.22,96.92,23.75,23.66,24.14
745978,69,0,60,80,100,91.2,96.93,23.75,23.66,24.14
746119,654,0,60,80,100,91.21,96.92,23.75,23.66,24.14
746258,888,0,60,80,100,91.2,96.92,23.72,23.66,24.14
746398,7,0,60,80,100,91.21,96.92,23.75,23.66,24.14
746539,1023,0,60,80,100,91.19,96.94,23.74,23.66,24.14
746679,0,100,60,80,100,91.2,96.92,23.74,23.66,24.14
746818,1012,0,60,80,100,91.19,96.95,23.73,23.66,24.14
746958,745,0,60,80,100,91.2,96.93,23.74,23.66,24.14
747099,0,100,60,80,100,91.19,96.92,23.74,23.66,24.13
747239,1023,0,60,80,100,91.21,96.92,23.73,23.66,24.13
747379,0,100,60,80,100,91.21,96.92,23.74,23.66,24.13
747519,938,0,60,80,100,91.21,96.92,23.74,23.66,24.13
747659,306,0,60,80,100,91.21,96.93,23.76,23.66,24.13
747799,107,0,60,80,100,91.2,96.92,23.74,23.66,24.13
747939,1023,0,60,80,100,91.2,96.92,23.75,23.66,24.13
748080,76,0,60,80,100,91.17,96.93,23.75,23.66,24.13
748219,1023,0,60,80,100,91.2,96.93,23.73,23.66,24.13
748359,444,0,60,80,100,91.2,96.93,23.74,23.66,24.13
748500,36,0,60,80,100,91.2,96.93,23.76,23.66,24.13
748640,1023,0,60,80,100,91.2,96.93,23.75,23.66,24.13
748779,5,0,60,80,100,91.22,96.94,23.76,23.66,24.13
748919,1023,0,60,80,100,91.2,96.93,23.76,23.66,24.13
749060,407,0,60,80,100,91.21,96.94,23.76,23.66,24.13
749200,117,0,60,80,100,91.2,96.93,23.76,23.66,24.13
749339,992,0,60,80,100,91.2,96.93,23.75,23.66,24.13
749480,60,0,60,80,100,91.2,96.93,23.74,23.66,24.13
749620,1023,0,60,80,100,91.2,96.94,23.76,23.66,24.13
749760,531,0,60,80,100,91.21,96.94,23.76,23.66,24.13
749900,91,0,60,80,100,91.21,96.93,23.77,23.66,24.13
750040,1023,0,60,80,100,91.2,96.93,23.75,23.66,24.13
750180,0,100,60,80,100,91.21,96.94,23.74,23.67,24.13
750320,1023,0,60,80,100,91.21,96.94,23.76,23.67,24.13
750461,188,0,60,80,100,91.21,96.94,23.75,23.67,24.13
750601,249,0,60,80,100,91.21,96.94,23.76,23.67,24.13
750740,1023,0,60,80,100,91.21,96.94,23.74,23.67,24.13
750880,0,100,60,80,100,91.21,96.94,23.75,23.67,24.13
751021,1023,0,60,80,100,91.21,96.95,23.75,23.67,24.13
751161,72,0,60,80,100,91.22,96.94,23.75,23.67,24.13
751300,531,0,60,80,100,91.21,96.96,23.75,23.67,24.13
751440,1023,0,60,80,100,91.21,96.95,23.76,23.67,24.13
751581,3,0,60,80,100,91.21,96.95,23.76,23.67,24.14
751721,1023,0,60,80,100,91.21,96.94,23.77,23.67,24.14
751860,0,100,60,80,100,91.21,96.94,23.79,23.67,24.14
752001,518,0,60,80,100,91.22,96.95,23.74,23.67,24.14
752141,1023,0,60,80,100,91.21,96.94,23.75,23.67,24.14
752281,126,0,60,80,100,91.22,96.94,23.75,23.67,24.14
752421,1023,0,60,80,100,91.22,96.94,23.76,23.67,24.14
752561,0,100,60,80,100,91.21,96.94,23.76,23.67,24.14
752701,505,0,60,80,100,91.22,96.94,23.76,23.67,24.14
752841,913,0,60,80,100,91.21,96.94,23.76,23.67,24.14
752982,46,0,60,80,100,91.21,96.94,23.79,23.67,24.14
753121,997,0,60,80,100,91.22,96.94,23.76,23.67,24.14
753261,71,0,60,80,100,91.22,96.94,23.79,23.67,24.14
753401,926,0,60,80,100,91.21,96.94,23.76,23.67,24.14
753542,697,0,60,80,100,91.21,96.92,23.75,23.67,24.14
753681,0,100,60,80,100,91.21,96.94,23.79,23.67,24.14
753821,1023,0,60,80,100,91.21,96.94,23.79,23.67,24.14
753962,55,0,60,80,100,91.22,96.94,23.75,23.67,24.14
754102,1023,0,60,80,100,91.21,96.94,23.76,23.67,24.14
754242,407,0,60,80,100,91.24,96.95,23.77,23.67,24.14
754381,0,100,60,80,100,91.21,96.94,23.76,23.67,24.14
754522,1023,0,60,80,100,91.2,96.94,23.75,23.67,24.14
754662,86,0,60,80,100,91.22,96.94,23.77,23.67,24.14
754802,977,0,60,80,100,91.21,96.94,23.76,23.66,24.14
754942,415,0,60,80,100,91.22,96.95,23.77,23.66,24.14
755082,68,0,60,80,100,91.21,96.95,23.77,23.66,24.14
755222,1023,0,60,80,100,91.21,96.94,23.77,23.66,24.14
755362,6,0,60,80,100,91.22,96.95,23.77,23.66,24.14
755502,993,0,60,80,100,91.24,96.94,23.79,23.66,24.14
755642,301,0,60,80,100,91.21,96.95,23.77,23.66,24.14
755782,30,0,60,80,100,91.24,96.94,23.77,23.66,24.14
755923,1023,0,60,80,100,91.22,96.94,23.79,23.67,24.14
756063,0,100,60,80,100,91.22,96.94,23.77,23.67,24.14
756202,1023,0,60,80,100,91.21,96.94,23.8,23.67,24.14
756342,578,0,60,80,100,91.22,96.95,23.76,23.67,24.14
756483,9,0,60,80,100,91.24,96.94,23.77,23.67,24.14
756623,1023,0,60,80,100,91.21,96.94,23.77,23.67,24.14
756762,0,100,60,80,100,91.21,96.97,23.77,23.67,24.15
756903,1021,0,60,80,100,91.22,96.95,23.76,23.67,24.15
757043,579,0,60,80,100,91.22,96.95,23.77,23.67,24.15
757183,45,0,60,80,100,91.21,96.95,23.77,23.67,24.15
