Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
241424,100,928,0,50,40,98.70,61.01,22.74,22.81,1013.55,1013.70
241539,100,973,0,50,40,98.68,61.04,22.74,22.81,1013.56,1013.70
241655,100,1023,0,50,40,98.68,61.03,22.75,22.81,1013.56,1013.70
241769,100,1023,0,50,40,98.68,61.04,22.75,22.81,1013.56,1013.70
241884,100,820,0,50,40,98.68,61.04,22.75,22.81,1013.56,1013.70
241999,100,1023,0,50,40,98.68,61.09,22.75,22.81,1013.56,1013.70
242113,100,1023,0,50,40,98.73,61.05,22.75,22.81,1013.56,1013.70
242228,100,1023,0,50,40,98.69,61.06,22.75,22.81,1013.56,1013.70
242343,100,516,0,50,40,98.68,61.05,22.75,22.81,1013.56,1013.70
242457,100,884,0,50,40,98.69,61.07,22.75,22.81,1013.56,1013.70
242572,100,1023,0,50,40,98.69,61.09,22.75,22.81,1013.56,1013.70
242687,100,1023,0,50,40,98.69,61.12,22.75,22.81,1013.56,1013.70
242802,100,682,0,50,40,98.66,61.08,22.75,22.81,1013.56,1013.70
242916,100,960,0,50,40,98.69,61.08,22.75,22.81,1013.56,1013.70
243032,100,1023,0,50,40,98.69,61.08,22.75,22.81,1013.56,1013.70
243147,100,1023,0,50,40,98.69,61.09,22.75,22.81,1013.56,1013.70
243261,100,975,0,50,40,98.69,61.16,22.75,22.81,1013.56,1013.70
243376,100,799,0,50,40,98.70,61.10,22.75,22.81,1013.56,1013.70
243491,100,1023,0,50,40,98.66,61.10,22.75,22.81,1013.56,1013.70
243605,100,1023,0,50,40,98.71,61.10,22.75,22.81,1013.56,1013.70
243720,100,1012,0,50,40,98.71,61.11,22.75,22.81,1013.56,1013.70
243835,100,721,0,50,40,98.71,61.11,22.75,22.81,1013.56,1013.70
243949,100,1023,0,50,40,98.72,61.09,22.75,22.81,1013.55,1013.70
244064,100,968,0,50,40,98.66,61.12,22.76,22.81,1013.56,1013.70
244179,100,989,0,50,40,98.71,61.12,22.76,22.81,1013.55,1013.70
244295,100,861,0,50,40,98.71,61.12,22.76,22.81,1013.55,1013.70
244409,100,927,0,50,40,98.71,61.13,22.76,22.81,1013.55,1013.70
244524,100,1023,0,50,40,98.71,61.10,22.76,22.81,1013.55,1013.70
244639,100,1023,0,50,40,98.73,61.11,22.76,22.81,1013.55,1013.70
244753,100,1023,0,50,40,98.74,61.14,22.76,22.81,1013.55,1013.70
244868,100,840,0,50,40,98.71,61.14,22.76,22.81,1013.55,1013.70
244983,100,969,0,50,40,98.71,61.14,22.76,22.81,1013.55,1013.70
245097,100,1011,0,50,40,98.71,61.15,22.76,22.81,1013.55,1013.71
245212,100,1023,0,50,40,98.72,61.23,22.76,22.81,1013.55,1013.71
245327,100,746,0,50,40,98.70,61.17,22.76,22.81,1013.55,1013.71
245441,100,955,0,50,40,98.71,61.17,22.76,22.81,1013.55,1013.71
245556,100,1023,0,50,40,98.72,61.17,22.76,22.81,1013.55,1013.71
245672,100,1023,0,50,40,98.72,61.17,22.76,22.81,1013.55,1013.71
245786,100,800,0,50,40,98.72,61.17,22.76,22.81,1013.56,1013.71
245901,100,999,0,50,40,98.72,61.22,22.76,22.81,1013.55,1013.70
246016,100,1023,0,50,40,98.73,61.19,22.76,22.81,1013.55,1013.71
246131,100,1023,0,50,40,98.73,61.20,22.76,22.81,1013.55,1013.71
246245,100,915,0,50,40,98.72,61.19,22.76,22.81,1013.55,1013.70
246360,100,678,0,50,40,98.73,61.20,22.76,22.81,1013.55,1013.70
246475,100,1023,0,50,40,98.73,61.25,22.76,22.81,1013.55,1013.70
246589,100,1023,0,50,40,98.70,61.21,22.76,22.81,1013.55,1013.70
246704,100,964,0,50,40,98.74,61.21,22.76,22.81,1013.55,1013.70
246819,100,632,0,50,40,98.74,61.21,22.76,22.81,1013.55,1013.70
246934,100,1023,0,50,40,98.74,61.22,22.76,22.81,1013.55,1013.70
247049,100,1023,0,50,40,98.73,61.22,22.76,22.81,1013.55,1013.70
247164,100,1023,0,50,40,98.74,61.23,22.76,22.81,1013.55,1013.70
247278,100,812,0,50,40,98.67,61.23,22.76,22.81,1013.55,1013.69
247393,100,820,0,50,40,98.74,61.23,22.76,22.81,1013.55,1013.69
247508,100,1023,0,50,40,98.73,61.24,22.76,22.81,1013.55,1013.69
247623,100,997,0,50,40,98.74,61.24,22.76,22.81,1013.55,1013.69
247737,100,841,0,50,40,98.74,61.21,22.76,22.81,1013.55,1013.69
247852,100,814,0,50,40,98.73,61.20,22.76,22.81,1013.55,1013.69
247967,100,958,0,50,40,98.80,61.25,22.76,22.81,1013.55,1013.69
248081,100,973,0,50,40,98.74,61.26,22.76,22.81,1013.55,1013.69
248196,100,1023,0,50,40,98.74,61.26,22.76,22.81,1013.55,1013.69
248312,100,637,0,50,40,98.74,61.26,22.76,22.81,1013.55,1013.70
248426,100,966,0,50,40,98.74,61.31,22.76,22.81,1013.54,1013.70
248541,100,1023,0,50,40,98.74,61.27,22.76,22.81,1013.54,1013.70
248656,100,1023,0,50,40,98.74,61.27,22.76,22.81,1013.54,1013.70
248770,100,1023,0,50,40,98.74,61.28,22.76,22.81,1013.54,1013.70
248885,100,828,0,50,40,98.74,61.28,22.76,22.81,1013.54,1013.70
249000,100,1015,0,50,40,98.74,61.31,22.76,22.81,1013.54,1013.71
249114,100,1023,0,50,40,98.75,61.29,22.76,22.81,1013.54,1013.71
249229,100,1023,0,50,40,98.73,61.28,22.76,22.81,1013.55,1013.71
249344,100,687,0,50,40,98.74,61.30,22.77,22.81,1013.55,1013.70
249460,100,1023,0,50,40,98.74,61.30,22.77,22.81,1013.55,1013.70
249574,100,1023,0,50,40,98.74,61.30,22.77,22.81,1013.55,1013.70
249689,100,1023,0,50,40,98.74,61.27,22.77,22.81,1013.55,1013.70
249804,100,811,0,50,40,98.71,61.32,22.77,22.81,1013.55,1013.70
249918,100,1023,0,50,40,98.74,61.31,22.77,22.81,1013.55,1013.70
250033,100,1023,0,50,40,98.75,61.31,22.77,22.81,1013.55,1013.70
250148,100,916,0,50,40,98.74,61.32,22.77,22.81,1013.55,1013.70
250262,100,848,0,50,40,98.74,61.32,22.77,22.81,1013.55,1013.71
250377,100,846,0,50,40,98.76,61.35,22.77,22.81,1013.55,1013.70
250492,100,1023,0,50,40,98.80,61.33,22.77,22.81,1013.55,1013.70
250606,100,990,0,50,40,98.75,61.34,22.77,22.81,1013.55,1013.70
250722,100,909,0,50,40,98.76,61.33,22.77,22.81,1013.55,1013.70
250837,100,663,0,50,40,98.76,61.33,22.77,22.81,1013.55,1013.70
250952,100,1023,0,50,40,98.75,61.34,22.77,22.81,1013.55,1013.70
251066,100,1023,0,50,40,98.78,61.30,22.77,22.81,1013.55,1013.70
251181,100,1023,0,50,40,98.79,61.35,22.77,22.81,1013.55,1013.70
251296,100,958,0,50,40,98.77,61.35,22.77,22.81,1013.55,1013.70
251410,100,954,0,50,40,98.76,61.36,22.77,22.81,1013.55,1013.71
251525,100,990,0,50,40,98.76,61.35,22.77,22.81,1013.55,1013.71
251640,100,1023,0,50,40,98.76,61.43,22.77,22.81,1013.55,1013.71
251754,100,1023,0,50,40,98.76,61.38,22.77,22.81,1013.55,1013.71
251869,100,908,0,50,40,98.77,61.38,22.77,22.81,1013.55,1013.71
251985,100,995,0,50,40,98.77,61.38,22.77,22.81,1013.55,1013.71
252099,100,1023,0,50,40,98.77,61.38,22.77,22.81,1013.55,1013.70
252214,100,1023,0,50,40,98.77,61.38,22.77,22.81,1013.55,1013.71
252329,100,617,0,50,40,98.76,61.34,22.77,22.81,1013.56,1013.71
252444,100,1023,0,50,40,98.73,61.40,22.77,22.81,1013.56,1013.71
252558,100,1023,0,50,40,98.78,61.40,22.77,22.81,1013.56,1013.71
252673,100,1023,0,50,40,98.77,61.41,22.78,22.81,1013.56,1013.71
252788,100,556,0,50,40,98.78,61.41,22.78,22.81,1013.56,1013.71
252902,100,944,0,50,40,98.78,61.41,22.78,22.81,1013.56,1013.72
253017,100,1023,0,50,40,98.79,61.42,22.78,22.81,1013.56,1013.72
253133,100,1023,0,50,40,98.78,61.43,22.78,22.81,1013.56,1013.72
253247,100,782,0,50,40,98.78,61.43,22.78,22.81,1013.56,1013.72
253362,100,855,0,50,40,98.78,61.43,22.78,22.81,1013.56,1013.71
253477,100,1023,0,50,40,98.79,61.43,22.78,22.81,1013.56,1013.71
253591,100,993,0,50,40,98.78,61.45,22.78,22.81,1013.56,1013.71
253706,100,1023,0,50,40,98.75,61.44,22.78,22.81,1013.56,1013.71
253821,100,519,0,50,40,98.79,61.44,22.78,22.81,1013.56,1013.72
253935,100,1023,0,50,40,98.79,61.45,22.78,22.81,1013.56,1013.72
254050,100,937,0,50,40,98.79,61.45,22.78,22.81,1013.56,1013.72
254165,100,1023,0,50,40,98.79,61.47,22.78,22.81,1013.56,1013.72
254280,100,799,0,50,40,98.85,61.51,22.78,22.81,1013.56,1013.71
254395,100,950,0,50,40,98.79,61.47,22.78,22.81,1013.56,1013.72
254510,100,1002,0,50,40,98.79,61.47,22.78,22.81,1013.56,1013.72
254625,100,1023,0,50,40,98.79,61.47,22.78,22.81,1013.56,1013.72
254739,100,1023,0,50,40,98.79,61.47,22.78,22.81,1013.56,1013.72
254854,100,841,0,50,40,98.79,61.53,22.78,22.81,1013.56,1013.72
254969,100,1023,0,50,40,98.83,61.48,22.78,22.81,1013.56,1013.72
255083,100,1023,0,50,40,98.79,61.49,22.78,22.81,1013.55,1013.72
255198,100,1023,0,50,40,98.79,61.49,22.78,22.81,1013.55,1013.72
255313,100,567,0,50,40,98.79,61.49,22.78,22.81,1013.55,1013.72
255427,100,1006,0,50,40,98.79,61.47,22.78,22.81,1013.55,1013.71
255543,100,1023,0,50,40,98.76,61.44,22.78,22.81,1013.55,1013.71
255658,100,1023,0,50,40,98.79,61.51,22.78,22.81,1013.54,1013.71
255773,100,786,0,50,40,98.79,61.51,22.78,22.81,1013.55,1013.71
255887,100,969,0,50,40,98.79,61.51,22.79,22.81,1013.55,1013.71
256002,100,1023,0,50,40,98.79,61.52,22.79,22.81,1013.55,1013.71
256117,100,1023,0,50,40,98.79,61.47,22.79,22.81,1013.55,1013.71
256231,100,882,0,50,40,98.76,61.53,22.79,22.81,1013.55,1013.72
256346,100,724,0,50,40,98.79,61.52,22.79,22.81,1013.55,1013.72
256461,100,1023,0,50,40,98.79,61.53,22.78,22.81,1013.54,1013.72
256575,100,961,0,50,40,98.79,61.53,22.78,22.81,1013.54,1013.72
256691,100,979,0,50,40,98.79,61.53,22.78,22.81,1013.54,1013.72
256806,100,755,0,50,40,98.77,61.55,22.78,22.81,1013.54,1013.72
256920,100,1023,0,50,40,98.81,61.54,22.78,22.81,1013.54,1013.72
257035,100,1023,0,50,40,98.79,61.54,22.78,22.81,1013.54,1013.72
257150,100,1023,0,50,40,98.81,61.55,22.78,22.81,1013.54,1013.72
257264,100,947,0,50,40,98.81,61.55,22.78,22.81,1013.54,1013.72
257379,100,907,0,50,40,98.79,61.54,22.79,22.81,1013.54,1013.72
257494,100,953,0,50,40,98.74,61.64,22.79,22.81,1013.54,1013.71
257609,100,1023,0,50,40,98.79,61.56,22.79,22.81,1013.54,1013.71
257723,100,966,0,50,40,98.79,61.57,22.79,22.81,1013.54,1013.71
257838,100,821,0,50,40,98.81,61.57,22.79,22.81,1013.54,1013.71
257953,100,978,0,50,40,98.81,61.57,22.79,22.81,1013.54,1013.71
258068,100,1023,0,50,40,98.81,61.58,22.79,22.81,1013.54,1013.71
258183,100,1023,0,50,40,98.76,61.58,22.79,22.81,1013.54,1013.71
258298,100,700,0,50,40,98.81,61.58,22.79,22.81,1013.54,1013.71
258412,100,1023,0,50,40,98.81,61.59,22.79,22.81,1013.54,1013.71
258527,100,1023,0,50,40,98.81,61.59,22.79,22.81,1013.54,1013.71
258642,100,1023,0,50,40,98.81,61.62,22.79,22.81,1013.54,1013.71
258756,100,734,0,50,40,98.81,61.61,22.79,22.81,1013.54,1013.71
258871,100,962,0,50,40,98.93,61.61,22.79,22.81,1013.54,1013.71
258986,100,1023,0,50,40,98.82,61.61,22.79,22.81,1013.54,1013.71
259101,100,1023,0,50,40,98.82,61.62,22.79,22.81,1013.54,1013.71
259216,100,925,0,50,40,98.82,61.62,22.79,22.81,1013.54,1013.71
259331,100,662,0,50,40,98.82,61.67,22.79,22.81,1013.54,1013.71
259446,100,1023,0,50,40,98.78,61.63,22.79,22.81,1013.54,1013.71
259560,100,1023,0,50,40,98.82,61.63,22.79,22.81,1013.54,1013.71
259675,100,1023,0,50,40,98.83,61.64,22.79,22.81,1013.54,1013.71
259790,100,587,0,50,40,98.83,61.64,22.79,22.81,1013.54,1013.70
259904,100,957,0,50,40,98.82,61.64,22.79,22.81,1013.54,1013.71
260019,100,1023,0,50,40,98.77,61.61,22.79,22.81,1013.54,1013.71
260134,100,990,0,50,40,98.86,61.65,22.79,22.81,1013.55,1013.71
260248,100,917,0,50,40,98.83,61.65,22.79,22.81,1013.55,1013.71
260363,100,794,0,50,40,98.83,61.66,22.79,22.81,1013.55,1013.71
260479,100,962,0,50,40,98.83,61.66,22.79,22.81,1013.55,1013.71
260594,100,988,0,50,40,98.83,61.66,22.79,22.81,1013.55,1013.71
260708,100,1023,0,50,40,98.78,61.66,22.79,22.81,1013.55,1013.71
260823,100,873,0,50,40,98.83,61.67,22.79,22.81,1013.55,1013.71
260938,100,1023,0,50,40,98.83,61.68,22.79,22.81,1013.55,1013.71
261052,100,1023,0,50,40,98.83,61.67,22.79,22.81,1013.55,1013.71
261167,100,1023,0,50,40,98.83,61.68,22.79,22.81,1013.55,1013.71
261282,100,579,0,50,40,98.81,61.69,22.79,22.81,1013.55,1013.71
261396,100,913,0,50,40,98.78,61.69,22.79,22.81,1013.55,1013.72
261511,100,1023,0,50,40,98.83,61.68,22.80,22.81,1013.55,1013.72
261626,100,1023,0,50,40,98.83,61.69,22.80,22.81,1013.55,1013.72
261741,100,910,0,50,40,98.83,61.69,22.80,22.81,1013.55,1013.72
261856,100,854,0,50,40,98.83,61.70,22.80,22.81,1013.55,1013.72
261971,100,1023,0,50,40,98.87,61.71,22.80,22.81,1013.55,1013.72
262085,100,1023,0,50,40,98.78,61.71,22.80,22.81,1013.55,1013.72
262200,100,967,0,50,40,98.84,61.71,22.80,22.81,1013.55,1013.72
262315,100,739,0,50,40,98.85,61.71,22.80,22.81,1013.55,1013.72
262430,100,1023,0,50,40,98.85,61.71,22.80,22.81,1013.55,1013.72
262544,100,1023,0,50,40,98.85,61.78,22.80,22.81,1013.55,1013.72
262659,100,926,0,50,40,98.84,61.72,22.80,22.81,1013.55,1013.72
262774,100,674,0,50,40,98.85,61.72,22.80,22.81,1013.55,1013.72
262888,100,1023,0,50,40,98.85,61.73,22.80,22.81,1013.56,1013.72
263003,100,1023,0,50,40,98.85,61.73,22.80,22.81,1013.56,1013.72
263119,100,996,0,50,40,98.85,61.73,22.80,22.81,1013.56,1013.72
263233,100,823,0,50,40,98.85,61.71,22.80,22.81,1013.56,1013.73
263348,100,912,0,50,40,98.83,61.75,22.80,22.81,1013.56,1013.72
263463,100,1023,0,50,40,98.85,61.75,22.80,22.81,1013.56,1013.72
263577,100,1023,0,50,40,98.85,61.76,22.80,22.81,1013.56,1013.72
263692,100,929,0,50,40,98.85,61.76,22.80,22.81,1013.56,1013.72
263807,100,804,0,50,40,98.85,61.76,22.80,22.81,1013.56,1013.72
263922,100,1023,0,50,40,98.78,61.76,22.80,22.81,1013.56,1013.72
264036,100,987,0,50,40,98.86,61.78,22.81,22.81,1013.56,1013.72
264151,100,1023,0,50,40,98.85,61.78,22.81,22.81,1013.56,1013.72
264266,100,729,0,50,40,98.85,61.78,22.81,22.81,1013.56,1013.72
264381,100,959,0,50,40,98.85,61.78,22.81,22.81,1013.56,1013.72
264496,100,985,0,50,40,98.86,61.76,22.81,22.81,1013.56,1013.72
264611,100,1023,0,50,40,98.86,61.80,22.81,22.81,1013.57,1013.72
264725,100,1002,0,50,40,98.85,61.79,22.81,22.81,1013.56,1013.72
264840,100,923,0,50,40,98.85,61.80,22.81,22.81,1013.56,1013.72
264955,100,1023,0,50,40,98.85,61.80,22.81,22.81,1013.56,1013.72
265069,100,1023,0,50,40,98.85,61.82,22.81,22.81,1013.56,1013.72
265184,100,1023,0,50,40,98.81,61.84,22.81,22.81,1013.56,1013.72
265299,100,687,0,50,40,98.86,61.82,22.81,22.81,1013.56,1013.72
265413,100,1023,0,50,40,98.86,61.83,22.81,22.81,1013.56,1013.72
265528,100,1023,0,50,40,98.85,61.83,22.81,22.81,1013.56,1013.72
265644,100,0,100,50,40,98.85,61.83,22.81,22.81,1013.56,1013.72
265759,100,0,100,50,40,98.85,61.80,22.81,22.81,1013.56,1013.72
265873,100,0,100,50,40,98.87,61.86,22.81,22.81,1013.56,1013.72
265988,100,0,100,50,40,98.85,61.85,22.81,22.81,1013.56,1013.72
266103,100,0,100,50,40,98.85,61.85,22.81,22.81,1013.56,1013.72
266217,100,0,100,50,40,98.85,61.85,22.81,22.81,1013.56,1013.72
266332,100,0,100,50,40,98.86,61.86,22.81,22.81,1013.56,1013.72
266447,100,0,100,50,40,98.92,61.91,22.81,22.81,1013.56,1013.72
266561,100,0,100,50,40,98.84,61.86,22.81,22.81,1013.56,1013.72
266676,100,0,100,50,40,98.86,61.86,22.81,22.81,1013.56,1013.72
266791,100,0,100,50,40,98.86,61.87,22.81,22.81,1013.56,1013.72
266905,100,0,100,50,40,98.86,61.87,22.81,22.81,1013.56,1013.73
267021,100,0,100,50,40,98.86,61.84,22.81,22.81,1013.56,1013.73
267136,100,0,100,50,40,98.84,61.90,22.81,22.81,1013.56,1013.73
267251,100,0,100,50,40,98.86,61.88,22.81,22.81,1013.56,1013.73
267365,100,0,100,50,40,98.86,61.88,22.81,22.81,1013.56,1013.73
267480,100,0,100,50,40,98.87,61.88,22.81,22.81,1013.56,1013.73
267595,100,0,100,50,40,98.87,61.88,22.81,22.81,1013.56,1013.73
267709,100,0,100,50,40,98.88,61.92,22.81,22.81,1013.56,1013.73
267824,100,0,100,50,40,98.84,61.89,22.81,22.81,1013.56,1013.73
267939,100,0,100,50,40,98.87,61.90,22.82,22.81,1013.56,1013.73
268053,100,0,100,50,40,98.87,61.89,22.82,22.81,1013.56,1013.73
268168,100,0,100,50,40,98.87,61.90,22.82,22.81,1013.56,1013.73
268283,100,0,100,50,40,98.87,61.90,22.82,22.81,1013.56,1013.73
268397,100,0,100,50,40,98.85,61.90,22.82,22.81,1013.56,1013.73
268512,100,0,100,50,40,98.88,61.91,22.82,22.81,1013.56,1013.73
268628,100,0,100,50,40,98.87,61.91,22.82,22.81,1013.56,1013.73
268743,100,0,100,50,40,98.87,61.92,22.82,22.81,1013.56,1013.73
268857,100,998,0,50,40,98.88,61.92,22.82,22.81,1013.56,1013.73
268972,100,1023,0,50,40,98.89,61.95,22.82,22.81,1013.56,1013.73
269087,100,1023,0,50,40,98.93,61.91,22.82,22.81,1013.56,1013.73
269201,100,1023,0,50,40,98.89,61.93,22.82,22.81,1013.56,1013.73
269316,100,927,0,50,40,98.88,61.93,22.82,22.81,1013.56,1013.73
269431,100,997,0,50,40,98.89,61.93,22.82,22.81,1013.56,1013.73
269545,100,1023,0,50,40,98.89,61.94,22.82,22.81,1013.56,1013.73
269660,100,1023,0,50,40,98.88,61.97,22.82,22.81,1013.56,1013.73
269775,100,638,0,50,40,98.91,61.94,22.82,22.81,1013.56,1013.73
269889,100,1023,0,50,40,98.90,61.95,22.82,22.81,1013.56,1013.73
270005,100,1023,0,50,40,98.90,61.95,22.82,22.81,1013.56,1013.73
270120,100,980,0,50,40,98.90,61.95,22.82,22.81,1013.56,1013.73
270234,100,775,0,50,40,98.90,61.94,22.82,22.81,1013.56,1013.73
270349,100,1023,0,50,40,98.94,61.98,22.82,22.81,1013.56,1013.73
270464,100,1023,0,50,40,98.90,61.97,22.82,22.81,1013.55,1013.73
270579,100,1023,0,50,40,98.90,61.97,22.82,22.81,1013.55,1013.73
270693,100,841,0,50,40,98.90,61.97,22.82,22.81,1013.55,1013.73
270808,100,827,0,50,40,98.90,61.97,22.82,22.81,1013.55,1013.73
270923,100,1023,0,50,40,98.89,62.09,22.83,22.81,1013.55,1013.73
271037,100,959,0,50,40,98.93,61.98,22.83,22.81,1013.55,1013.73
271152,100,995,0,50,40,98.90,61.98,22.83,22.81,1013.55,1013.73
271268,100,631,0,50,40,98.90,61.98,22.83,22.81,1013.55,1013.73
271382,100,1023,0,50,40,98.90,61.99,22.83,22.81,1013.55,1013.73
271497,100,1023,0,50,40,98.90,61.99,22.83,22.81,1013.55,1013.73
271612,100,1023,0,50,40,98.99,61.94,22.83,22.81,1013.55,1013.72
271726,100,1023,0,50,40,98.91,62.00,22.83,22.81,1013.55,1013.72
271841,100,775,0,50,40,98.90,62.00,22.83,22.81,1013.55,1013.72
271956,100,1012,0,50,40,98.92,62.00,22.83,22.81,1013.55,1013.72
272071,100,1023,0,50,40,98.91,62.00,22.83,22.81,1013.54,1013.72
272185,100,1023,0,50,40,98.91,61.97,22.83,22.81,1013.55,1013.72
272300,100,587,0,50,40,98.91,62.06,22.83,22.81,1013.55,1013.72
272416,100,1013,0,50,40,98.91,62.03,22.83,22.81,1013.55,1013.71
272530,100,1023,0,50,40,98.91,62.03,22.83,22.81,1013.55,1013.71
272645,100,1023,0,50,40,98.91,62.03,22.83,22.81,1013.55,1013.71
272760,100,714,0,50,40,98.91,62.03,22.83,22.81,1013.55,1013.71
272874,100,942,0,50,40,98.97,62.10,22.83,22.81,1013.55,1013.71
272989,100,1023,0,50,40,98.91,62.05,22.83,22.81,1013.55,1013.72
273104,100,909,0,50,40,98.91,62.04,22.83,22.81,1013.55,1013.72
273218,100,818,0,50,40,98.92,62.05,22.83,22.81,1013.55,1013.72
273333,100,783,0,50,40,98.92,62.05,22.83,22.81,1013.55,1013.72
273448,100,1023,0,50,40,98.91,62.06,22.83,22.81,1013.55,1013.72
273562,100,976,0,50,40,98.97,62.07,22.83,22.81,1013.55,1013.72
273678,100,983,0,50,40,98.92,62.07,22.83,22.81,1013.55,1013.72
273793,100,610,0,50,40,98.91,62.07,22.83,22.81,1013.55,1013.73
273908,100,1023,0,50,40,98.92,62.08,22.83,22.81,1013.55,1013.73
274022,100,1023,0,50,40,98.92,62.07,22.83,22.81,1013.55,1013.72
274137,100,1023,0,50,40,98.94,62.14,22.83,22.81,1013.55,1013.72
274252,100,1008,0,50,40,98.87,62.07,22.83,22.81,1013.55,1013.72
274366,100,941,0,50,40,98.92,62.08,22.83,22.81,1013.56,1013.72
274481,100,971,0,50,40,98.92,62.09,22.83,22.81,1013.55,1013.72
274596,100,1023,0,50,40,98.93,62.09,22.83,22.81,1013.56,1013.72
274710,100,1014,0,50,40,98.93,62.10,22.83,22.81,1013.56,1013.72
274825,100,677,0,50,40,98.91,62.11,22.83,22.81,1013.56,1013.72
274941,100,979,0,50,40,98.94,62.10,22.83,22.81,1013.56,1013.72
275055,100,1023,0,50,40,98.93,62.11,22.83,22.81,1013.56,1013.72
275170,100,1023,0,50,40,98.94,62.11,22.83,22.81,1013.55,1013.72
275285,100,793,0,50,40,98.94,62.11,22.83,22.81,1013.55,1013.72
275400,100,937,0,50,40,98.96,62.12,22.83,22.81,1013.55,1013.72
275514,100,1023,0,50,40,98.92,62.08,22.84,22.81,1013.56,1013.72
275629,100,1023,0,50,40,98.94,62.12,22.84,22.81,1013.56,1013.72
275744,100,923,0,50,40,98.94,62.13,22.84,22.81,1013.56,1013.72
275858,100,794,0,50,40,98.94,62.12,22.84,22.81,1013.56,1013.72
275973,100,1023,0,50,40,98.94,62.12,22.84,22.81,1013.56,1013.72
276089,100,1023,0,50,40,98.97,62.15,22.84,22.81,1013.56,1013.72
276203,100,978,0,50,40,98.95,62.14,22.84,22.81,1013.56,1013.72
276318,100,640,0,50,40,98.95,62.14,22.84,22.81,1013.56,1013.72
276433,100,1023,0,50,40,98.95,62.14,22.84,22.81,1013.55,1013.72
276547,100,960,0,50,40,98.94,62.14,22.84,22.81,1013.55,1013.73
276662,100,1023,0,50,40,98.94,62.15,22.84,22.82,1013.55,1013.73
276777,100,892,0,50,40,98.95,62.11,22.84,22.82,1013.55,1013.73
276892,100,999,0,50,40,98.95,62.15,22.84,22.82,1013.55,1013.73
277006,100,932,0,50,40,98.95,62.15,22.84,22.82,1013.56,1013.73
277121,100,1001,0,50,40,98.95,62.16,22.84,22.82,1013.55,1013.73
277236,100,913,0,50,40,98.95,62.16,22.84,22.82,1013.55,1013.73
277350,100,825,0,50,40,98.96,62.16,22.84,22.81,1013.55,1013.73
277466,100,978,0,50,40,98.96,62.16,22.84,22.82,1013.55,1013.74
277581,100,1005,0,50,40,98.96,62.17,22.84,22.82,1013.55,1013.74
277695,100,1023,0,50,40,98.96,62.17,22.84,22.82,1013.55,1013.74
277810,100,550,0,50,40,98.96,62.18,22.84,22.82,1013.55,1013.74
277925,100,1023,0,50,40,98.96,62.18,22.84,22.81,1013.55,1013.73
278039,100,1023,0,50,40,98.92,62.13,22.84,22.81,1013.55,1013.73
278154,100,1023,0,50,40,98.96,62.19,22.84,22.81,1013.55,1013.73
278269,100,900,0,50,40,98.96,62.19,22.84,22.81,1013.55,1013.73
278383,100,872,0,50,40,98.96,62.19,22.84,22.81,1013.55,1013.73
278498,100,1023,0,50,40,98.97,62.19,22.84,22.81,1013.55,1013.73
278613,100,1023,0,50,40,99.00,62.20,22.84,22.81,1013.55,1013.73
278729,100,951,0,50,40,98.98,62.20,22.85,22.81,1013.55,1013.73
278843,100,814,0,50,40,98.96,62.20,22.85,22.81,1013.55,1013.73
278958,100,1023,0,50,40,98.96,62.21,22.85,22.81,1013.55,1013.73
279073,100,1023,0,50,40,98.96,62.21,22.85,22.81,1013.55,1013.73
279187,100,1006,0,50,40,98.96,62.22,22.85,22.81,1013.55,1013.73
279302,100,576,0,50,40,99.05,62.21,22.85,22.81,1013.55,1013.73
279417,100,939,0,50,40,98.96,62.25,22.85,22.81,1013.55,1013.73
279531,100,1023,0,50,40,98.97,62.24,22.85,22.81,1013.55,1013.73
279646,100,941,0,50,40,98.97,62.24,22.85,22.81,1013.55,1013.73
279761,100,770,0,50,40,98.97,62.24,22.85,22.81,1013.55,1013.73
279875,100,972,0,50,40,98.96,62.24,22.85,22.81,1013.55,1013.73
279991,100,1023,0,50,40,98.92,62.28,22.85,22.81,1013.55,1013.73
280106,100,1011,0,50,40,98.97,62.25,22.85,22.81,1013.55,1013.73
280221,100,1023,0,50,40,98.97,62.25,22.85,22.81,1013.55,1013.73
280335,100,770,0,50,40,98.97,62.25,22.85,22.81,1013.55,1013.73
280450,100,1023,0,50,40,98.97,62.26,22.85,22.81,1013.55,1013.73
280565,100,1008,0,50,40,98.93,62.22,22.85,22.81,1013.55,1013.73
280679,100,1023,0,50,40,98.97,62.24,22.85,22.81,1013.55,1013.73
280794,100,763,0,50,40,98.97,62.27,22.85,22.81,1013.55,1013.73
280909,100,967,0,50,40,98.97,62.27,22.85,22.81,1013.55,1013.73
281023,100,1016,0,50,40,98.97,62.28,22.85,22.81,1013.55,1013.73
281139,100,1023,0,50,40,98.98,62.28,22.85,22.81,1013.55,1013.73
281254,100,997,0,50,40,99.04,62.31,22.85,22.81,1013.55,1013.73
281368,100,961,0,50,40,98.98,62.28,22.85,22.82,1013.55,1013.73
281483,100,1023,0,50,40,98.99,62.29,22.85,22.81,1013.55,1013.73
281598,100,1023,0,50,40,98.99,62.29,22.85,22.82,1013.55,1013.73
281712,100,1023,0,50,40,98.98,62.29,22.85,22.82,1013.55,1013.73
