Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
478452,189,0,50,40,100.00,89.98,96.32,22.70,23.77,23.09
478592,28,0,50,40,100.00,89.97,96.31,22.69,23.77,23.09
478732,979,0,50,40,100.00,89.99,96.32,22.70,23.77,23.09
478872,55,0,50,40,100.00,89.97,96.32,22.68,23.77,23.09
479013,962,0,50,40,100.00,89.98,96.31,22.70,23.77,23.09
479152,267,0,50,40,100.00,89.98,96.32,22.70,23.77,23.09
479292,24,0,50,40,100.00,89.99,96.32,22.70,23.77,23.09
479432,946,0,50,40,100.00,89.99,96.31,22.69,23.77,23.09
479573,0,100,50,40,100.00,89.99,96.31,22.69,23.77,23.09
479712,1011,0,50,40,100.00,89.99,96.33,22.69,23.77,23.09
479852,11,0,50,40,100.00,90.00,96.32,22.69,23.77,23.09
479993,379,0,50,40,100.00,89.99,96.32,22.69,23.77,23.09
480133,1012,0,50,40,100.00,90.00,96.33,22.68,23.77,23.09
480273,26,0,50,40,100.00,90.00,96.32,22.71,23.77,23.09
480412,1023,0,50,40,100.00,90.00,96.31,22.68,23.77,23.09
480553,0,100,50,40,100.00,90.00,96.32,22.71,23.77,23.09
480693,867,0,50,40,100.00,90.02,96.32,22.70,23.77,23.09
480833,988,0,50,40,100.00,90.04,96.33,22.71,23.77,23.09
480973,20,0,50,40,100.00,90.05,96.33,22.71,23.77,23.09
481113,958,0,50,40,100.00,90.05,96.32,22.70,23.77,23.09
481253,108,0,50,40,100.00,90.09,96.33,22.69,23.77,23.09
481393,962,0,50,40,100.00,90.08,96.33,22.71,23.77,23.09
481533,306,0,50,40,100.00,90.09,96.33,22.71,23.77,23.09
481673,15,0,50,40,100.00,90.09,96.33,22.71,23.77,23.09
481813,1023,0,50,40,100.00,90.07,96.33,22.70,23.77,23.09
481954,13,0,50,40,100.00,90.06,96.36,22.70,23.77,23.09
482093,1023,0,50,40,100.00,90.06,96.33,22.69,23.77,23.09
482233,149,0,50,40,100.00,90.04,96.33,22.68,23.77,23.09
482373,223,0,50,40,100.00,90.04,96.33,22.72,23.77,23.09
482514,1023,0,50,40,100.00,90.03,96.33,22.68,23.77,23.09
482654,32,0,50,40,100.00,90.03,96.33,22.71,23.76,23.09
482793,988,0,50,40,100.00,90.01,96.32,22.70,23.76,23.09
482933,82,0,50,40,100.00,90.01,96.34,22.71,23.76,23.09
483074,239,0,50,40,100.00,90.04,96.32,22.69,23.76,23.09
483214,1023,0,50,40,100.00,90.01,96.33,22.71,23.76,23.09
483353,0,100,50,40,100.00,90.01,96.33,22.72,23.76,23.09
483494,1023,0,50,40,100.00,90.01,96.33,22.71,23.76,23.09
483634,62,0,50,40,100.00,90.01,96.33,22.71,23.76,23.09
483774,617,0,50,40,100.00,90.01,96.33,22.70,23.76,23.09
483913,968,0,50,40,100.00,90.01,96.33,22.72,23.76,23.09
484054,81,0,50,40,100.00,90.01,96.34,22.71,23.76,23.10
484194,971,0,50,40,100.00,90.01,96.33,22.71,23.76,23.10
484334,98,0,50,40,100.00,90.00,96.34,22.71,23.76,23.10
484474,813,0,50,40,100.00,90.01,96.36,22.69,23.76,23.10
484614,459,0,50,40,100.00,90.03,96.34,22.69,23.76,23.10
484754,201,0,50,40,100.00,90.00,96.34,22.71,23.76,23.10
484894,1023,0,50,40,100.00,90.01,96.33,22.71,23.76,23.10
485035,0,100,50,40,100.00,90.01,96.34,22.70,23.76,23.10
485174,1023,0,50,40,100.00,90.01,96.33,22.71,23.76,23.10
485314,125,0,50,40,100.00,90.03,96.34,22.71,23.76,23.10
485455,64,0,50,40,100.00,90.01,96.36,22.71,23.76,23.10
485595,1023,0,50,40,100.00,90.00,96.34,22.70,23.76,23.10
485734,0,100,50,40,100.00,90.01,96.34,22.73,23.76,23.10
485874,1023,0,50,40,100.00,90.01,96.34,22.73,23.76,23.10
486015,300,0,50,40,100.00,90.03,96.34,22.71,23.76,23.10
486155,118,0,50,40,100.00,90.03,96.36,22.71,23.76,23.10
486295,923,0,50,40,100.00,90.01,96.34,22.71,23.76,23.10
486435,13,0,50,40,100.00,90.03,96.37,22.71,23.76,23.10
486575,982,0,50,40,100.00,90.03,96.34,22.72,23.76,23.10
486715,0,100,50,40,100.00,90.03,96.36,22.70,23.76,23.10
486855,823,0,50,40,100.00,89.98,96.36,22.71,23.76,23.10
486995,878,0,50,40,100.00,90.02,96.36,22.71,23.76,23.10
487135,29,0,50,40,100.00,90.02,96.36,22.72,23.76,23.10
487275,1023,0,50,40,100.00,90.02,96.34,22.71,23.76,23.10
487416,69,0,50,40,100.00,90.02,96.36,22.71,23.76,23.10
487555,957,0,50,40,100.00,90.04,96.36,22.71,23.76,23.10
487695,451,0,50,40,100.00,90.02,96.35,22.71,23.76,23.10
487835,68,0,50,40,100.00,90.04,96.36,22.71,23.76,23.10
487976,1023,0,50,40,100.00,90.02,96.36,22.71,23.76,23.10
488116,51,0,50,40,100.00,90.02,96.36,22.71,23.75,23.10
488255,1008,0,50,40,100.00,90.02,96.36,22.73,23.75,23.10
488395,191,0,50,40,100.00,90.03,96.36,22.70,23.75,23.10
488536,93,0,50,40,100.00,90.03,96.36,22.71,23.75,23.10
488676,952,0,50,40,100.00,90.05,96.36,22.75,23.75,23.10
488815,43,0,50,40,100.00,90.05,96.37,22.71,23.75,23.10
488956,1023,0,50,40,100.00,90.06,96.35,22.73,23.75,23.10
489096,80,0,50,40,100.00,90.09,96.37,22.72,23.75,23.10
489236,152,0,50,40,100.00,90.05,96.36,22.73,23.75,23.10
489375,953,0,50,40,100.00,90.04,96.37,22.72,23.75,23.10
489516,0,100,50,40,100.00,90.04,96.36,22.72,23.75,23.10
489656,948,0,50,40,100.00,90.04,96.37,22.71,23.75,23.11
489796,78,0,50,40,100.00,90.04,96.37,22.71,23.75,23.11
489936,645,0,50,40,100.00,90.04,96.38,22.73,23.75,23.11
490076,975,0,50,40,100.00,90.06,96.36,22.72,23.75,23.11
490216,58,0,50,40,100.00,90.03,96.36,22.75,23.75,23.11
490356,964,0,50,40,100.00,90.03,96.37,22.72,23.75,23.11
490496,157,0,50,40,100.00,90.03,96.36,22.73,23.75,23.11
490636,935,0,50,40,100.00,90.04,96.36,22.70,23.75,23.11
490776,663,0,50,40,100.00,90.03,96.37,22.73,23.75,23.11
490917,92,0,50,40,100.00,90.04,96.36,22.71,23.75,23.11
491057,1004,0,50,40,100.00,90.03,96.36,22.71,23.75,23.11
491196,0,100,50,40,100.00,90.04,96.37,22.72,23.75,23.11
491336,1015,0,50,40,100.00,90.04,96.37,22.72,23.75,23.11
491477,201,0,50,40,100.00,90.04,96.37,22.70,23.76,23.11
491617,196,0,50,40,100.00,90.04,96.38,22.72,23.76,23.11
491756,1016,0,50,40,100.00,90.04,96.37,22.73,23.76,23.11
491897,20,0,50,40,100.00,90.04,96.37,22.72,23.76,23.11
492037,960,0,50,40,100.00,90.05,96.37,22.72,23.75,23.11
492177,212,0,50,40,100.00,90.03,96.37,22.71,23.75,23.11
492317,61,0,50,40,100.00,90.02,96.37,22.72,23.75,23.11
492457,1013,0,50,40,100.00,90.04,96.37,22.73,23.75,23.11
492597,0,100,50,40,100.00,90.04,96.37,22.72,23.75,23.11
492737,954,0,50,40,100.00,90.04,96.38,22.75,23.75,23.11
492878,3,0,50,40,100.00,90.03,96.38,22.73,23.75,23.11
493017,626,0,50,40,100.00,90.05,96.38,22.72,23.75,23.11
493157,954,0,50,40,100.00,90.04,96.38,22.75,23.75,23.11
493297,206,0,50,40,100.00,90.05,96.38,22.72,23.75,23.11
493438,962,0,50,40,100.00,90.04,96.39,22.72,23.75,23.11
493577,0,100,50,40,100.00,90.05,96.38,22.73,23.75,23.11
493717,973,0,50,40,100.00,90.04,96.38,22.71,23.75,23.11
493858,324,0,50,40,100.00,90.04,96.38,22.71,23.75,23.11
493998,146,0,50,40,100.00,90.04,96.38,22.72,23.75,23.11
494137,1023,0,50,40,100.00,90.04,96.38,22.73,23.75,23.11
494277,24,0,50,40,100.00,90.04,96.38,22.71,23.75,23.11
494418,957,0,50,40,100.00,90.04,96.39,22.75,23.75,23.11
494558,273,0,50,40,100.00,90.04,96.38,22.71,23.75,23.11
494698,31,0,50,40,100.00,90.05,96.39,22.72,23.75,23.11
494837,1023,0,50,40,100.00,90.05,96.38,22.75,23.75,23.11
494978,0,100,50,40,100.00,90.05,96.38,22.73,23.75,23.11
495118,950,0,50,40,100.00,90.05,96.39,22.73,23.75,23.11
495258,126,0,50,40,100.00,90.05,96.39,22.72,23.75,23.11
495398,168,0,50,40,100.00,90.06,96.37,22.71,23.75,23.11
495538,862,0,50,40,100.00,90.09,96.39,22.73,23.75,23.11
495678,67,0,50,40,100.00,90.09,96.39,22.72,23.75,23.11
495818,1023,0,50,40,100.00,90.09,96.38,22.72,23.75,23.11
495958,47,0,50,40,100.00,90.10,96.40,22.73,23.75,23.11
496098,807,0,50,40,100.00,90.10,96.38,22.73,23.75,23.11
496238,959,0,50,40,100.00,90.10,96.39,22.73,23.75,23.11
496379,116,0,50,40,100.00,90.09,96.39,22.73,23.75,23.11
496518,1023,0,50,40,100.00,90.10,96.39,22.73,23.75,23.11
496658,0,100,50,40,100.00,90.08,96.39,22.73,23.75,23.11
496798,1023,0,50,40,100.00,90.04,96.39,22.71,23.75,23.11
496939,300,0,50,40,100.00,90.06,96.37,22.75,23.75,23.11
497079,106,0,50,40,100.00,90.08,96.39,22.76,23.75,23.11
497218,1023,0,50,40,100.00,90.08,96.39,22.73,23.75,23.11
497359,99,0,50,40,100.00,90.06,96.40,22.73,23.75,23.11
497499,989,0,50,40,100.00,90.06,96.39,22.72,23.75,23.12
497639,149,0,50,40,100.00,90.08,96.39,22.75,23.75,23.12
497779,160,0,50,40,100.00,90.08,96.40,22.72,23.75,23.12
497919,914,0,50,40,100.00,90.08,96.39,22.75,23.75,23.12
498059,0,100,50,40,100.00,90.06,96.40,22.73,23.75,23.12
498199,1023,0,50,40,100.00,90.06,96.40,22.73,23.75,23.12
498340,0,100,50,40,100.00,90.08,96.40,22.75,23.75,23.12
498479,216,0,50,40,100.00,90.08,96.40,22.73,23.75,23.12
498619,967,0,50,40,100.00,90.06,96.39,22.72,23.75,23.12
498759,23,0,50,40,100.00,90.06,96.39,22.73,23.75,23.12
498900,1015,0,50,40,100.00,90.06,96.40,22.75,23.75,23.12
499039,50,0,50,40,100.00,90.06,96.40,22.71,23.75,23.12
499179,675,0,50,40,100.00,90.09,96.39,22.72,23.75,23.12
499320,1023,0,50,40,100.00,90.10,96.40,22.73,23.75,23.12
499460,90,0,50,40,100.00,90.11,96.40,22.76,23.75,23.12
499599,1023,0,50,40,100.00,90.11,96.40,22.75,23.75,23.12
499739,56,0,50,40,100.00,90.10,96.40,22.73,23.75,23.12
499880,955,0,50,40,100.00,90.11,96.40,22.71,23.75,23.12
500020,446,0,50,40,100.00,90.10,96.40,22.71,23.75,23.12
500160,145,0,50,40,100.00,90.10,96.42,22.75,23.75,23.12
500299,999,0,50,40,100.00,90.10,96.41,22.73,23.75,23.12
500440,17,0,50,40,100.00,90.10,96.40,22.75,23.75,23.12
500580,964,0,50,40,100.00,90.09,96.40,22.77,23.75,23.12
500720,127,0,50,40,100.00,90.09,96.40,22.75,23.75,23.12
500860,124,0,50,40,100.00,90.09,96.40,22.73,23.75,23.12
501000,985,0,50,40,100.00,90.09,96.41,22.72,23.75,23.12
501140,0,100,50,40,100.00,90.09,96.42,22.71,23.75,23.12
501280,980,0,50,40,100.00,90.08,96.41,22.73,23.75,23.12
501420,256,0,50,40,100.00,90.09,96.41,22.73,23.75,23.12
501560,63,0,50,40,100.00,90.09,96.41,22.73,23.75,23.12
501700,1023,0,50,40,100.00,90.09,96.41,22.73,23.75,23.13
501841,31,0,50,40,100.00,90.09,96.41,22.76,23.75,23.13
501980,866,0,50,40,100.00,90.05,96.41,22.73,23.75,23.13
502120,0,100,50,40,100.00,90.09,96.41,22.75,23.75,23.13
502260,521,0,50,40,100.00,90.10,96.41,22.72,23.75,23.13
502401,1023,0,50,40,100.00,90.09,96.40,22.75,23.75,23.13
502541,95,0,50,40,100.00,90.09,96.41,22.75,23.75,23.13
502680,1023,0,50,40,100.00,90.09,96.40,22.73,23.75,23.13
502821,61,0,50,40,100.00,90.08,96.41,22.75,23.75,23.13
502961,834,0,50,40,100.00,90.08,96.42,22.73,23.75,23.13
503101,619,0,50,40,100.00,90.09,96.41,22.73,23.75,23.13
503240,80,0,50,40,100.00,90.10,96.42,22.75,23.75,23.13
503381,1023,0,50,40,100.00,90.09,96.42,22.75,23.75,23.13
503521,0,100,50,40,100.00,90.09,96.41,22.73,23.75,23.13
503661,954,0,50,40,100.00,90.09,96.41,22.75,23.75,23.13
503801,286,0,50,40,100.00,90.09,96.42,22.73,23.75,23.13
503941,11,0,50,40,100.00,90.09,96.42,22.76,23.75,23.13
504081,1023,0,50,40,100.00,90.09,96.42,22.75,23.75,23.13
504221,81,0,50,40,100.00,90.08,96.43,22.75,23.75,23.13
504361,993,0,50,40,100.00,90.09,96.42,22.75,23.75,23.13
504501,431,0,50,40,100.00,90.04,96.42,22.75,23.75,23.13
504641,98,0,50,40,100.00,90.09,96.44,22.76,23.75,23.13
504782,1023,0,50,40,100.00,90.09,96.43,22.73,23.75,23.13
504921,35,0,50,40,100.00,90.09,96.41,22.75,23.75,23.13
505061,951,0,50,40,100.00,90.10,96.43,22.75,23.75,23.13
505201,40,0,50,40,100.00,90.09,96.43,22.75,23.75,23.13
505342,349,0,50,40,100.00,90.10,96.43,22.76,23.75,23.13
505481,911,0,50,40,100.00,90.08,96.43,22.75,23.75,23.13
505621,13,0,50,40,100.00,90.09,96.43,22.72,23.75,23.13
505762,958,0,50,40,100.00,90.09,96.43,22.76,23.75,23.13
505902,73,0,50,40,100.00,90.10,96.43,22.73,23.75,23.13
506041,647,0,50,40,100.00,90.09,96.43,22.76,23.75,23.13
506181,929,0,50,40,100.00,90.09,96.40,22.75,23.75,23.13
506322,19,0,50,40,100.00,90.09,96.44,22.76,23.75,23.13
506462,1023,0,50,40,100.00,90.09,96.43,22.76,23.75,23.13
506601,34,0,50,40,100.00,90.10,96.44,22.73,23.75,23.13
506741,722,0,50,40,100.00,90.08,96.44,22.76,23.75,23.13
506882,843,0,50,40,100.00,90.13,96.43,22.76,23.75,23.14
507022,102,0,50,40,100.00,90.13,96.44,22.76,23.75,23.14
507162,1023,0,50,40,100.00,90.14,96.43,22.75,23.75,23.14
507302,0,100,50,40,100.00,90.14,96.44,22.75,23.75,23.14
507442,1023,0,50,40,100.00,90.13,96.45,22.75,23.75,23.14
507582,142,0,50,40,100.00,90.14,96.44,22.73,23.75,23.14
507722,219,0,50,40,100.00,90.14,96.43,22.75,23.75,23.14
507862,987,0,50,40,100.00,90.14,96.44,22.75,23.75,23.14
508002,9,0,50,40,100.00,90.14,96.44,22.75,23.75,23.14
508142,997,0,50,40,100.00,90.15,96.45,22.76,23.75,23.14
508283,515,0,50,40,100.00,90.14,96.44,22.73,23.75,23.14
508422,115,0,50,40,100.00,90.13,96.45,22.75,23.75,23.14
508562,1023,0,50,40,100.00,90.14,96.44,22.75,23.75,23.14
508702,0,100,50,40,100.00,90.12,96.44,22.75,23.75,23.14
508843,946,0,50,40,100.00,90.13,96.44,22.73,23.75,23.14
508983,147,0,50,40,100.00,90.13,96.44,22.75,23.75,23.14
509122,353,0,50,40,100.00,90.12,96.44,22.76,23.75,23.14
509263,986,0,50,40,100.00,90.12,96.45,22.75,23.75,23.14
509403,26,0,50,40,100.00,90.12,96.45,22.75,23.75,23.14
509543,1023,0,50,40,100.00,90.11,96.45,22.77,23.75,23.14
509682,0,100,50,40,100.00,90.13,96.47,22.76,23.75,23.14
509823,599,0,50,40,100.00,90.12,96.45,22.77,23.75,23.14
509963,902,0,50,40,100.00,90.13,96.45,22.76,23.75,23.14
510103,177,0,50,40,100.00,90.12,96.45,22.75,23.75,23.14
510244,999,0,50,40,100.00,90.12,96.45,22.75,23.75,23.14
510383,56,0,50,40,100.00,90.12,96.45,22.75,23.75,23.14
510523,1005,0,50,40,100.00,90.12,96.46,22.75,23.75,23.14
510663,176,0,50,40,100.00,90.11,96.45,22.77,23.75,23.14
510804,95,0,50,40,100.00,90.12,96.45,22.78,23.75,23.14
510943,1023,0,50,40,100.00,90.11,96.44,22.75,23.75,23.14
511083,0,100,50,40,100.00,90.12,96.46,22.76,23.75,23.14
511224,994,0,50,40,100.00,90.12,96.45,22.77,23.75,23.14
511364,270,0,50,40,100.00,90.12,96.45,22.75,23.75,23.14
511504,31,0,50,40,100.00,90.11,96.46,22.75,23.75,23.14
511643,1023,0,50,40,100.00,90.12,96.46,22.77,23.75,23.14
511784,104,0,50,40,100.00,90.12,96.45,22.77,23.75,23.14
511924,999,0,50,40,100.00,90.13,96.46,22.77,23.75,23.14
512064,120,0,50,40,100.00,90.12,96.46,22.76,23.75,23.15
512203,276,0,50,40,100.00,90.11,96.46,22.76,23.75,23.15
512344,928,0,50,40,100.00,90.12,96.46,22.73,23.75,23.15
512484,18,0,50,40,100.00,90.12,96.45,22.78,23.75,23.15
512624,1023,0,50,40,100.00,90.12,96.47,22.77,23.75,23.15
512764,0,100,50,40,100.00,90.12,96.46,22.77,23.75,23.15
512904,553,0,50,40,100.00,90.12,96.47,22.75,23.75,23.15
513044,1009,0,50,40,100.00,90.12,96.46,22.76,23.75,23.15
513184,59,0,50,40,100.00,90.12,96.47,22.76,23.75,23.15
513324,1023,0,50,40,100.00,90.12,96.46,22.76,23.75,23.15
513464,0,100,50,40,100.00,90.12,96.46,22.76,23.75,23.15
513604,604,0,50,40,100.00,90.12,96.47,22.77,23.75,23.15
513745,976,0,50,40,100.00,90.12,96.47,22.76,23.75,23.15
513885,20,0,50,40,100.00,90.12,96.48,22.77,23.75,23.15
514024,934,0,50,40,100.00,90.13,96.47,22.77,23.75,23.15
514164,0,100,50,40,100.00,90.12,96.47,22.76,23.75,23.15
514305,971,0,50,40,100.00,90.12,96.46,22.76,23.75,23.15
514445,116,0,50,40,100.00,90.10,96.46,22.75,23.75,23.15
514584,116,0,50,40,100.00,90.12,96.46,22.77,23.75,23.15
514725,1008,0,50,40,100.00,90.12,96.47,22.76,23.75,23.15
514865,0,100,50,40,100.00,90.12,96.46,22.77,23.75,23.15
515005,970,0,50,40,100.00,90.12,96.46,22.76,23.75,23.15
515145,594,0,50,40,100.00,90.12,96.47,22.76,23.75,23.15
515285,108,0,50,40,100.00,90.12,96.47,22.76,23.75,23.15
515425,999,0,50,40,100.00,90.14,96.45,22.76,23.75,23.15
515565,0,100,50,40,100.00,90.12,96.47,22.77,23.75,23.15
515706,951,0,50,40,100.00,90.12,96.46,22.77,23.75,23.15
515845,6,0,50,40,100.00,90.14,96.47,22.78,23.75,23.15
515985,99,0,50,40,100.00,90.12,96.47,22.76,23.75,23.15
516125,1023,0,50,40,100.00,90.12,96.47,22.77,23.75,23.15
516266,0,100,50,40,100.00,90.12,96.47,22.77,23.75,23.15
516405,946,0,50,40,100.00,90.12,96.46,22.77,23.75,23.15
516545,55,0,50,40,100.00,90.14,96.47,22.77,23.75,23.15
516686,524,0,50,40,100.00,90.12,96.47,22.76,23.75,23.15
516826,922,0,50,40,100.00,90.12,96.47,22.77,23.75,23.15
516965,37,0,50,40,100.00,90.12,96.47,22.78,23.75,23.15
517105,902,0,50,40,100.00,90.12,96.47,22.78,23.75,23.15
517246,0,100,50,40,100.00,90.12,96.47,22.78,23.75,23.15
517386,789,0,50,40,100.00,90.12,96.47,22.78,23.75,23.16
517525,798,0,50,40,100.00,90.12,96.48,22.77,23.75,23.16
517666,32,0,50,40,100.00,90.14,96.46,22.77,23.74,23.16
517806,1005,0,50,40,100.00,90.14,96.48,22.77,23.74,23.16
517946,26,0,50,40,100.00,90.12,96.47,22.77,23.74,23.16
518085,962,0,50,40,100.00,90.14,96.48,22.77,23.74,23.16
518226,319,0,50,40,100.00,90.14,96.48,22.77,23.74,23.16
518366,28,0,50,40,100.00,90.15,96.47,22.77,23.74,23.16
518506,1023,0,50,40,100.00,90.12,96.48,22.78,23.74,23.16
518645,0,100,50,40,100.00,90.14,96.49,22.76,23.74,23.16
518786,1011,0,50,40,100.00,90.12,96.48,22.77,23.74,23.16
518926,95,0,50,40,100.00,90.14,96.47,22.77,23.74,23.16
519066,94,0,50,40,100.00,90.12,96.48,22.77,23.74,23.16
519206,948,0,50,40,100.00,90.14,96.48,22.76,23.74,23.16
519346,64,0,50,40,100.00,90.14,96.48,22.79,23.74,23.16
519486,960,0,50,40,100.00,90.12,96.48,22.76,23.74,23.16
519626,437,0,50,40,100.00,90.12,96.48,22.77,23.74,23.16
519767,144,0,50,40,100.00,90.12,96.48,22.78,23.74,23.16
519906,971,0,50,40,100.00,90.12,96.47,22.77,23.74,23.16
520046,0,100,50,40,100.00,90.14,96.48,22.79,23.74,23.16
520187,1023,0,50,40,100.00,90.15,96.48,22.77,23.74,23.16
520327,78,0,50,40,100.00,90.16,96.48,22.77,23.74,23.16
520466,286,0,50,40,100.00,90.15,96.48,22.77,23.74,23.16
520606,1023,0,50,40,100.00,90.14,96.50,22.78,23.74,23.16
520747,20,0,50,40,100.00,90.15,96.50,22.77,23.74,23.16
520887,1023,0,50,40,100.00,90.16,96.50,22.77,23.74,23.16
521027,0,100,50,40,100.00,90.15,96.50,22.79,23.74,23.16
521167,755,0,50,40,100.00,90.15,96.47,22.79,23.74,23.16
521307,955,0,50,40,100.00,90.15,96.50,22.79,23.74,23.16
521447,185,0,50,40,100.00,90.16,96.48,22.77,23.74,23.16
521587,992,0,50,40,100.00,90.16,96.50,22.77,23.74,23.16
521727,0,100,50,40,100.00,90.16,96.50,22.78,23.74,23.16
521867,946,0,50,40,100.00,90.16,96.50,22.78,23.74,23.16
522007,438,0,50,40,100.00,90.16,96.50,22.80,23.74,23.16
522148,166,0,50,40,100.00,90.18,96.48,22.77,23.74,23.16
522288,1023,0,50,40,100.00,90.16,96.50,22.79,23.74,23.17
522427,62,0,50,40,100.00,90.17,96.50,22.79,23.74,23.17
522567,982,0,50,40,100.00,90.17,96.49,22.77,23.74,23.17
522708,149,0,50,40,100.00,90.17,96.50,22.78,23.74,23.17
522848,101,0,50,40,100.00,90.17,96.50,22.77,23.74,23.17
522987,1023,0,50,40,100.00,90.18,96.49,22.78,23.74,23.17
523128,0,100,50,40,100.00,90.16,96.51,22.77,23.74,23.17
523268,971,0,50,40,100.00,90.17,96.50,22.79,23.74,23.17
523408,426,0,50,40,100.00,90.16,96.49,22.80,23.74,23.17
523548,58,0,50,40,100.00,90.16,96.50,22.76,23.74,23.17
523688,902,0,50,40,100.00,90.15,96.50,22.80,23.74,23.17
523828,13,0,50,40,100.00,90.15,96.50,22.79,23.74,23.17
523968,1023,0,50,40,100.00,90.15,96.50,22.78,23.74,23.17
524109,41,0,50,40,100.00,90.18,96.50,22.78,23.74,23.17
524248,307,0,50,40,100.00,90.15,96.50,22.79,23.74,23.17
524388,969,0,50,40,100.00,90.18,96.49,22.81,23.74,23.17
524528,35,0,50,40,100.00,90.14,96.50,22.77,23.74,23.17
524669,994,0,50,40,100.00,90.15,96.49,22.77,23.74,23.17
524808,54,0,50,40,100.00,90.15,96.50,22.78,23.74,23.17
524948,797,0,50,40,100.00,90.15,96.50,22.79,23.74,23.17
525088,966,0,50,40,100.00,90.17,96.50,22.77,23.74,23.17
525229,89,0,50,40,100.00,90.14,96.51,22.78,23.74,23.17
525368,1023,0,50,40,100.00,90.13,96.51,22.77,23.74,23.17
525508,0,100,50,40,100.00,90.14,96.51,22.77,23.74,23.17
525649,1012,0,50,40,100.00,90.14,96.50,22.79,23.74,23.17
525789,691,0,50,40,100.00,90.15,96.50,22.79,23.74,23.17
525929,15,0,50,40,100.00,90.15,96.51,22.80,23.74,23.17
526068,947,0,50,40,100.00,90.15,96.51,22.77,23.74,23.17
526209,0,100,50,40,100.00,90.14,96.51,22.78,23.74,23.17
526349,955,0,50,40,100.00,90.13,96.51,22.78,23.74,23.17
526489,152,0,50,40,100.00,90.15,96.51,22.78,23.74,23.17
526629,80,0,50,40,100.00,90.14,96.50,22.78,23.74,23.17
526769,994,0,50,40,100.00,90.15,96.51,22.78,23.74,23.17
526909,0,100,50,40,100.00,90.15,96.52,22.79,23.74,23.17
527049,1023,0,50,40,100.00,90.15,96.51,22.77,23.74,23.17
527189,538,0,50,40,100.00,90.15,96.52,22.79,23.74,23.17
527329,98,0,50,40,100.00,90.17,96.51,22.79,23.74,23.17
527469,1023,0,50,40,100.00,90.15,96.51,22.78,23.74,23.17
527610,35,0,50,40,100.00,90.13,96.52,22.78,23.74,23.17
527749,1023,0,50,40,100.00,90.15,96.51,22.78,23.74,23.18
527889,130,0,50,40,100.00,90.15,96.52,22.80,23.74,23.18
528029,42,0,50,40,100.00,90.15,96.52,22.79,23.74,23.18
528170,1023,0,50,40,100.00,90.15,96.50,22.79,23.74,23.18
528310,108,0,50,40,100.00,90.15,96.52,22.77,23.74,23.18
528449,951,0,50,40,100.00,90.15,96.52,22.79,23.74,23.18
528590,55,0,50,40,100.00,90.15,96.52,22.79,23.74,23.18
528730,708,0,50,40,100.00,90.15,96.52,22.78,23.74,23.18
528870,958,0,50,40,100.00,90.17,96.52,22.79,23.74,23.18
529009,28,0,50,40,100.00,90.15,96.52,22.78,23.74,23.18
529150,1023,0,50,40,100.00,90.15,96.52,22.80,23.74,23.18
529290,0,100,50,40,100.00,90.15,96.52,22.80,23.74,23.18
529430,963,0,50,40,100.00,90.15,96.52,22.80,23.74,23.18
529571,521,0,50,40,100.00,90.14,96.52,22.79,23.74,23.18
529710,13,0,50,40,100.00,90.15,96.52,22.79,23.74,23.18
529850,1023,0,50,40,100.00,90.18,96.52,22.79,23.74,23.18
529990,16,0,50,40,100.00,90.14,96.52,22.79,23.74,23.18
530131,1023,0,50,40,100.00,90.14,96.52,22.80,23.74,23.18
530270,162,0,50,40,100.00,90.15,96.52,22.78,23.74,23.18
530410,17,0,50,40,100.00,90.15,96.53,22.80,23.74,23.18
530550,1023,0,50,40,100.00,90.17,96.52,22.80,23.74,23.18
530691,105,0,50,40,100.00,90.15,96.53,22.81,23.74,23.18
530830,966,0,50,40,100.00,90.18,96.53,22.77,23.74,23.18
530970,514,0,50,40,100.00,90.18,96.52,22.80,23.74,23.18
531111,213,0,50,40,100.00,90.20,96.54,22.81,23.74,23.18
531251,1023,0,50,40,100.00,90.19,96.53,22.80,23.74,23.18
531391,0,100,50,40,100.00,90.20,96.53,22.80,23.74,23.18
531530,947,0,50,40,100.00,90.19,96.53,22.77,23.74,23.18
531671,0,100,50,40,100.00,90.18,96.51,22.79,23.74,23.18
531811,289,0,50,40,100.00,90.15,96.52,22.78,23.74,23.18
531951,1023,0,50,40,100.00,90.17,96.53,22.79,23.74,23.18
532092,0,100,50,40,100.00,90.09,96.52,22.80,23.74,23.18
532231,933,0,50,40,100.00,90.17,96.52,22.80,23.74,23.18
532371,0,100,50,40,100.00,90.17,96.54,22.79,23.74,23.18
532511,572,0,50,40,100.00,90.17,96.53,22.80,23.74,23.18
532652,1005,0,50,40,100.00,90.17,96.52,22.79,23.74,23.18
532791,137,0,50,40,100.00,90.17,96.53,22.80,23.74,23.18
532931,967,0,50,40,100.00,90.17,96.54,22.77,23.74,23.18
533072,0,100,50,40,100.00,90.17,96.53,22.80,23.74,23.19
533212,1023,0,50,40,100.00,90.17,96.53,22.79,23.74,23.19
533352,84,0,50,40,100.00,90.17,96.53,22.79,23.74,23.19
533491,67,0,50,40,100.00,90.17,96.53,22.81,23.74,23.19
533632,981,0,50,40,100.00,90.17,96.52,22.78,23.74,23.19
