Time,Hum,Water,Pump,Fan1,Fan2,Si Humidity,BME2 Humidity,BME1 Humidity,Si Temperature,BME2 Temperature,BME1 Temperature,BME2 Pressure,BME1 Pressure
496019,100,593,0,50,40,100.00,100.00,67.87,22.86,187.78,22.62,-251.50,1014.02
496164,100,989,0,50,40,100.00,100.00,67.88,22.85,187.78,22.62,-251.50,1014.02
496309,100,581,0,50,40,100.00,100.00,67.87,22.85,187.78,22.62,-251.50,1014.02
496455,100,936,0,50,40,100.00,100.00,67.88,22.87,187.78,22.62,-251.50,1014.02
496600,100,735,0,50,40,100.00,100.00,67.88,22.87,187.78,22.62,-251.50,1014.03
496746,100,966,0,50,40,100.00,100.00,67.89,22.86,187.78,22.62,-251.50,1014.03
496891,100,905,0,50,40,100.00,100.00,67.89,22.86,187.78,22.62,-251.50,1014.03
497036,100,965,0,50,40,100.00,100.00,67.89,22.86,187.78,22.62,-251.50,1014.03
497182,100,1003,0,50,40,100.00,100.00,67.89,22.85,187.78,22.62,-251.50,1014.03
497327,100,935,0,50,40,100.00,100.00,67.90,22.86,187.78,22.62,-251.50,1014.03
497473,100,915,0,50,40,100.00,100.00,67.90,22.86,187.78,22.62,-251.50,1014.03
497618,100,718,0,50,40,100.00,100.00,67.90,22.88,187.78,22.62,-251.50,1014.03
497763,100,1013,0,50,40,100.00,100.00,67.90,22.86,187.78,22.62,-251.50,1014.03
497909,100,459,0,50,40,100.00,100.00,67.92,22.86,187.78,22.62,-251.50,1014.03
498054,100,972,0,50,40,100.00,100.00,67.91,22.85,187.78,22.62,-251.50,1014.03
498200,100,904,0,50,40,100.00,100.00,67.92,22.86,187.78,22.62,-251.50,1014.03
498345,100,1011,0,50,40,100.00,100.00,67.92,22.84,187.78,22.62,-251.50,1014.02
498491,100,906,0,50,40,100.00,100.00,67.91,22.85,187.78,22.62,-251.50,1014.02
498636,100,972,0,50,40,100.00,100.00,67.93,22.84,187.78,22.62,-251.50,1014.02
498781,100,1023,0,50,40,100.00,100.00,67.92,22.87,187.78,22.62,-251.50,1014.02
498927,100,911,0,50,40,100.00,100.00,67.93,22.86,187.78,22.62,-251.50,1014.02
499072,100,976,0,50,40,100.00,100.00,67.93,22.85,187.78,22.62,-251.50,1014.02
499218,100,875,0,50,40,100.00,100.00,67.94,22.87,187.78,22.62,-251.50,1014.02
499363,100,1023,0,50,40,100.00,100.00,67.94,22.87,187.78,22.62,-251.50,1014.02
499508,100,591,0,50,40,100.00,100.00,67.94,22.87,187.78,22.62,-251.50,1014.01
499654,100,1000,0,50,40,100.00,100.00,67.95,22.86,187.78,22.61,-251.50,1014.01
499799,100,730,0,50,40,100.00,100.00,67.95,22.86,187.78,22.61,-251.50,1014.01
499945,100,929,0,50,40,100.00,100.00,67.95,22.87,187.78,22.61,-251.50,1014.00
500090,100,965,0,50,40,100.00,100.00,67.95,22.87,187.78,22.61,-251.50,1014.00
500236,100,1023,0,50,40,100.00,100.00,67.97,22.86,187.78,22.61,-251.50,1014.00
500382,100,1023,0,50,40,100.00,100.00,67.96,22.87,187.78,22.61,-251.50,1014.00
500527,100,937,0,50,40,100.00,100.00,67.97,22.88,187.78,22.61,-251.50,1014.00
500673,100,1023,0,50,40,100.00,100.00,67.97,22.87,187.78,22.61,-251.50,1014.00
500818,100,1023,0,50,40,100.00,100.00,67.96,22.87,187.78,22.61,-251.50,1014.01
500963,100,1023,0,50,40,100.00,100.00,67.98,22.87,187.78,22.61,-251.50,1014.01
501109,100,756,0,50,40,100.00,100.00,67.98,22.88,187.78,22.61,-251.50,1014.01
501254,100,1023,0,50,40,100.00,100.00,67.98,22.87,187.78,22.61,-251.50,1014.01
501400,100,562,0,50,40,100.00,100.00,67.96,22.86,187.78,22.61,-251.50,1014.01
501545,100,1023,0,50,40,100.00,100.00,67.99,22.87,187.78,22.61,-251.50,1014.01
501691,100,672,0,50,40,100.00,100.00,67.97,22.86,187.78,22.61,-251.50,1014.01
501836,100,1023,0,50,40,100.00,100.00,67.99,22.87,187.78,22.61,-251.50,1014.01
501981,100,918,0,50,40,100.00,100.00,68.02,22.86,187.78,22.61,-251.50,1014.01
502127,100,974,0,50,40,100.00,100.00,68.00,22.86,187.78,22.61,-251.50,1014.01
502272,100,972,0,50,40,100.00,100.00,68.07,22.86,187.78,22.62,-251.50,1014.02
502418,100,884,0,50,40,100.00,100.00,68.01,22.88,187.78,22.62,-251.50,1014.02
502563,100,979,0,50,40,100.00,100.00,68.04,22.87,187.78,22.62,-251.50,1014.02
502708,100,851,0,50,40,100.00,100.00,68.01,22.87,187.78,22.62,-251.50,1014.02
502854,100,977,0,50,40,100.00,100.00,68.02,22.87,187.78,22.62,-251.50,1014.02
502999,100,518,0,50,40,100.00,100.00,68.02,22.86,187.78,22.62,-251.50,1014.02
503145,100,970,0,50,40,100.00,100.00,68.02,22.86,187.78,22.62,-251.50,1014.03
503290,100,721,0,50,40,100.00,100.00,68.03,22.86,187.78,22.62,-251.50,1014.03
503435,100,863,0,50,40,100.00,100.00,68.03,22.88,187.78,22.62,-251.50,1014.03
503581,100,905,0,50,40,100.00,100.00,68.03,22.86,187.78,22.61,-251.50,1014.02
503726,100,977,0,50,40,100.00,100.00,68.03,22.87,187.78,22.62,-251.50,1014.03
503872,100,975,0,50,40,100.00,100.00,68.03,22.90,187.78,22.62,-251.50,1014.02
504017,100,907,0,50,40,100.00,100.00,68.04,22.87,187.78,22.62,-251.50,1014.02
504162,100,981,0,50,40,100.00,100.00,68.04,22.87,187.78,22.62,-251.50,1014.02
504308,100,929,0,50,40,100.00,100.00,68.06,22.87,187.78,22.62,-251.50,1014.02
504453,100,979,0,50,40,100.00,100.00,68.06,22.90,187.78,22.62,-251.50,1014.02
504599,100,587,0,50,40,100.00,100.00,68.06,22.87,187.78,22.62,-251.50,1014.02
504744,100,979,0,50,40,100.00,100.00,68.06,22.91,187.78,22.62,-251.50,1014.02
504889,100,696,0,50,40,100.00,100.00,68.06,22.87,187.78,22.62,-251.50,1014.02
505035,100,898,0,50,40,100.00,100.00,68.07,22.87,187.78,22.62,-251.50,1014.02
505180,100,762,0,50,40,100.00,100.00,68.07,22.86,187.78,22.62,-251.50,1014.02
505326,100,966,0,50,40,100.00,100.00,68.08,22.90,187.78,22.62,-251.50,1014.02
505471,100,989,0,50,40,100.00,100.00,68.07,22.87,187.78,22.62,-251.50,1014.02
505617,100,951,0,50,40,100.00,100.00,68.08,22.88,187.78,22.62,-251.50,1014.01
505762,100,974,0,50,40,100.00,100.00,68.08,22.88,187.78,22.62,-251.50,1014.02
505907,100,875,0,50,40,100.00,100.00,68.09,22.87,187.78,22.62,-251.50,1014.02
506053,100,882,0,50,40,100.00,100.00,68.09,22.90,187.78,22.62,-251.50,1014.02
506198,100,662,0,50,40,100.00,100.00,68.09,22.88,187.78,22.62,-251.50,1014.02
506344,100,985,0,50,40,100.00,100.00,68.09,22.88,187.78,22.62,-251.50,1014.02
506489,100,682,0,50,40,100.00,100.00,68.10,22.87,187.78,22.62,-251.50,1014.02
506634,100,986,0,50,40,100.00,100.00,68.10,22.91,187.78,22.62,-251.50,1014.02
506780,100,900,0,50,40,100.00,100.00,68.10,22.88,187.78,22.62,-251.50,1014.02
506925,100,968,0,50,40,100.00,100.00,68.11,22.87,187.78,22.62,-251.50,1014.02
507071,100,984,0,50,40,100.00,100.00,68.11,22.87,187.78,22.62,-251.50,1014.02
507216,100,943,0,50,40,100.00,100.00,68.11,22.87,187.78,22.62,-251.50,1014.02
507361,100,997,0,50,40,100.00,100.00,68.12,22.88,187.78,22.62,-251.50,1014.02
507507,100,915,0,50,40,100.00,100.00,68.12,22.88,187.78,22.62,-251.50,1014.02
507652,100,908,0,50,40,100.00,100.00,68.12,22.88,187.78,22.62,-251.50,1014.02
507798,100,678,0,50,40,100.00,100.00,68.12,22.87,187.78,22.62,-251.50,1014.02
507943,100,995,0,50,40,100.00,100.00,68.12,22.88,187.78,22.62,-251.50,1014.02
508088,100,575,0,50,40,100.00,100.00,68.13,22.88,187.78,22.62,-251.50,1014.02
508234,100,957,0,50,40,100.00,100.00,68.13,22.88,187.78,22.62,-251.50,1014.02
508379,100,752,0,50,40,100.00,100.00,68.13,22.90,187.78,22.62,-251.50,1014.02
508525,100,974,0,50,40,100.00,100.00,68.14,22.88,187.78,22.62,-251.50,1014.02
508670,100,881,0,50,40,100.00,100.00,68.14,22.90,187.78,22.62,-251.50,1014.01
508816,100,953,0,50,40,100.00,100.00,68.13,22.87,187.78,22.62,-251.50,1014.01
508961,100,1005,0,50,40,100.00,100.00,68.15,22.90,187.78,22.62,-251.50,1014.01
509106,100,987,0,50,40,100.00,100.00,68.14,22.88,187.78,22.62,-251.50,1014.01
509252,100,942,0,50,40,100.00,100.00,68.15,22.88,187.78,22.62,-251.50,1014.01
509397,100,697,0,50,40,100.00,100.00,68.16,22.90,187.78,22.62,-251.50,1014.01
509543,100,1017,0,50,40,100.00,100.00,68.15,22.91,187.78,22.62,-251.50,1014.01
509688,100,461,0,50,40,100.00,100.00,68.16,22.87,187.78,22.62,-251.50,1014.01
509833,100,992,0,50,40,100.00,100.00,68.17,22.90,187.78,22.62,-251.50,1014.01
509979,100,810,0,50,40,100.00,100.00,68.16,22.91,187.78,22.62,-251.50,1014.01
510124,100,1022,0,50,40,100.00,100.00,68.17,22.90,187.78,22.62,-251.50,1014.01
510270,100,866,0,50,40,100.00,100.00,68.15,22.91,187.78,22.62,-251.50,1014.01
510415,100,1023,0,50,40,100.00,100.00,68.17,22.91,187.78,22.62,-251.50,1014.01
510560,100,1023,0,50,40,100.00,100.00,68.17,22.90,187.78,22.62,-251.50,1014.01
510707,100,936,0,50,40,100.00,100.00,68.18,22.88,187.78,22.62,-251.50,1014.01
510852,100,968,0,50,40,100.00,100.00,68.17,22.91,187.78,22.62,-251.50,1014.01
510998,100,984,0,50,40,100.00,100.00,68.19,22.90,187.78,22.62,-251.50,1014.01
511143,100,953,0,50,40,100.00,100.00,68.19,22.90,187.78,22.62,-251.50,1014.01
511288,100,554,0,50,40,100.00,100.00,68.19,22.91,187.78,22.62,-251.50,1014.01
511434,100,1023,0,50,40,100.00,100.00,68.18,22.90,187.78,22.62,-251.50,1014.01
511579,100,741,0,50,40,100.00,100.00,68.20,22.91,187.78,22.62,-251.50,1014.02
511725,100,1023,0,50,40,100.00,100.00,68.13,22.92,187.78,22.62,-251.50,1014.02
511870,100,743,0,50,40,100.00,100.00,68.20,22.91,187.78,22.62,-251.50,1014.02
512016,100,1023,0,50,40,100.00,100.00,68.19,22.90,187.78,22.62,-251.50,1014.02
512161,100,975,0,50,40,100.00,100.00,68.21,22.92,187.78,22.62,-251.50,1014.01
512306,100,1023,0,50,40,100.00,100.00,68.17,22.91,187.78,22.62,-251.50,1014.01
512452,100,1023,0,50,40,100.00,100.00,68.21,22.91,187.78,22.62,-251.50,1014.02
512597,100,941,0,50,40,100.00,100.00,68.18,22.91,187.78,22.62,-251.50,1014.02
512743,100,965,0,50,40,100.00,100.00,68.22,22.92,187.78,22.62,-251.50,1014.02
512888,100,873,0,50,40,100.00,100.00,68.21,22.88,187.78,22.62,-251.50,1014.01
513033,100,977,0,50,40,100.00,100.00,68.22,22.91,187.78,22.62,-251.50,1014.01
513179,100,611,0,50,40,100.00,100.00,68.22,22.91,187.78,22.62,-251.50,1014.01
513324,100,967,0,50,40,100.00,100.00,68.24,22.91,187.78,22.62,-251.50,1014.01
513470,100,573,0,50,40,100.00,100.00,68.24,22.90,187.78,22.62,-251.50,1014.01
513615,100,929,0,50,40,100.00,100.00,68.24,22.91,187.78,22.62,-251.50,1014.01
513760,100,698,0,50,40,100.00,100.00,68.25,22.91,187.78,22.62,-251.50,1014.00
513906,100,984,0,50,40,100.00,100.00,68.25,22.92,187.78,22.62,-251.50,1014.00
514051,100,970,0,50,40,100.00,100.00,68.25,22.90,187.78,22.62,-251.50,1014.00
514197,100,973,0,50,40,100.00,100.00,68.25,22.90,187.78,22.62,-251.50,1014.00
514342,100,1023,0,50,40,100.00,100.00,68.25,22.93,187.78,22.62,-251.50,1014.00
514487,100,960,0,50,40,100.00,100.00,68.26,22.91,187.78,22.62,-251.50,1013.99
514633,100,986,0,50,40,100.00,100.00,68.25,22.92,187.78,22.62,-251.50,1014.00
514778,100,552,0,50,40,100.00,100.00,68.25,22.91,187.78,22.62,-251.50,1014.00
514924,100,991,0,50,40,100.00,100.00,68.26,22.91,187.78,22.62,-251.50,1014.00
515069,100,526,0,50,40,100.00,100.00,68.26,22.91,187.78,22.62,-251.50,1014.00
515214,100,904,0,50,40,100.00,100.00,68.26,22.91,187.78,22.62,-251.50,1014.00
515360,100,742,0,50,40,100.00,100.00,68.26,22.90,187.78,22.62,-251.50,1014.00
515505,100,970,0,50,40,100.00,100.00,68.28,22.91,187.78,22.62,-251.50,1014.00
515651,100,901,0,50,40,100.00,100.00,68.28,22.93,187.78,22.62,-251.50,1014.00
515796,100,1009,0,50,40,100.00,100.00,68.29,22.88,187.78,22.62,-251.50,1014.00
515942,100,983,0,50,40,100.00,100.00,68.29,22.90,187.78,22.62,-251.50,1014.00
516087,100,959,0,50,40,100.00,100.00,68.29,22.93,187.78,22.62,-251.50,1014.00
516232,100,882,0,50,40,100.00,100.00,68.29,22.92,187.78,22.62,-251.50,1014.00
516378,100,739,0,50,40,100.00,100.00,68.29,22.93,187.78,22.62,-251.50,1014.00
516523,100,990,0,50,40,100.00,100.00,68.29,22.91,187.78,22.62,-251.50,1014.00
516669,100,586,0,50,40,100.00,100.00,68.30,22.92,187.78,22.62,-251.50,1014.00
516814,100,923,0,50,40,100.00,100.00,68.30,22.92,187.78,22.62,-251.50,1014.00
516959,100,668,0,50,40,100.00,100.00,68.31,22.91,187.78,22.62,-251.50,1014.00
517105,100,980,0,50,40,100.00,100.00,68.31,22.91,187.78,22.62,-251.50,1014.00
517250,100,868,0,50,40,100.00,100.00,68.31,22.91,187.78,22.62,-251.50,1014.00
517396,100,944,0,50,40,100.00,100.00,68.32,22.91,187.78,22.62,-251.50,1014.00
517541,100,951,0,50,40,100.00,100.00,68.31,22.91,187.78,22.62,-251.50,1014.00
517686,100,970,0,50,40,100.00,100.00,68.32,22.92,187.78,22.62,-251.50,1014.00
517832,100,901,0,50,40,100.00,100.00,68.32,22.93,187.78,22.62,-251.50,1014.01
517977,100,732,0,50,40,100.00,100.00,68.33,22.93,187.78,22.62,-251.50,1014.01
518123,100,999,0,50,40,100.00,100.00,68.32,22.92,187.78,22.62,-251.50,1014.01
518268,100,774,0,50,40,100.00,100.00,68.32,22.91,187.78,22.62,-251.50,1014.01
518413,100,953,0,50,40,100.00,100.00,68.33,22.92,187.78,22.62,-251.50,1014.01
518559,100,568,0,50,40,100.00,100.00,68.34,22.92,187.78,22.62,-251.50,1014.01
518704,100,1023,0,50,40,100.00,100.00,68.34,22.93,187.78,22.62,-251.50,1014.01
518850,100,739,0,50,40,100.00,100.00,68.34,22.92,187.78,22.62,-251.50,1014.01
518995,100,953,0,50,40,100.00,100.00,68.34,22.94,187.78,22.62,-251.50,1014.01
519140,100,927,0,50,40,100.00,100.00,68.35,22.92,187.78,22.62,-251.50,1014.01
519286,100,1023,0,50,40,100.00,100.00,68.35,22.91,187.78,22.62,-251.50,1014.01
519431,100,931,0,50,40,100.00,100.00,68.33,22.93,187.78,22.62,-251.50,1014.01
519577,100,711,0,50,40,100.00,100.00,68.35,22.91,187.78,22.62,-251.50,1014.01
519722,100,1002,0,50,40,100.00,100.00,68.36,22.91,187.78,22.62,-251.50,1014.01
519868,100,728,0,50,40,100.00,100.00,68.36,22.94,187.78,22.62,-251.50,1014.01
520013,100,970,0,50,40,100.00,100.00,68.38,22.91,187.78,22.62,-251.50,1014.01
520158,100,553,0,50,40,100.00,100.00,68.36,22.92,187.78,22.62,-251.50,1014.01
520304,100,999,0,50,40,100.00,100.00,68.36,22.93,187.78,22.62,-251.50,1014.00
520449,100,728,0,50,40,100.00,100.00,68.36,22.92,187.78,22.62,-251.50,1014.00
520595,100,965,0,50,40,100.00,100.00,68.37,22.94,187.78,22.62,-251.50,1014.00
520740,100,962,0,50,40,100.00,100.00,68.37,22.93,187.78,22.62,-251.50,1014.00
520885,100,989,0,50,40,100.00,100.00,68.39,22.91,187.78,22.62,-251.50,1014.00
521031,100,975,0,50,40,100.00,100.00,68.38,22.92,187.78,22.62,-251.50,1014.00
521176,100,945,0,50,40,100.00,100.00,68.37,22.93,187.78,22.62,-251.50,1014.00
521322,100,1021,0,50,40,100.00,100.00,68.39,22.93,187.78,22.62,-251.50,1014.00
521467,100,722,0,50,40,100.00,100.00,68.38,22.93,187.78,22.62,-251.50,1014.00
521612,100,980,0,50,40,100.00,100.00,68.39,22.92,187.78,22.62,-251.50,1014.00
521758,100,670,0,50,40,100.00,100.00,68.35,22.91,187.78,22.62,-251.50,1014.00
521903,100,1023,0,50,40,100.00,100.00,68.39,22.93,187.78,22.62,-251.50,1014.00
522049,100,711,0,50,40,100.00,100.00,68.43,22.91,187.78,22.62,-251.50,1014.00
522194,100,1023,0,50,40,100.00,100.00,68.40,22.95,187.78,22.62,-251.50,1014.00
522339,100,993,0,50,40,100.00,100.00,68.40,22.92,187.78,22.62,-251.50,1014.01
522485,100,902,0,50,40,100.00,100.00,68.40,22.93,187.78,22.62,-251.50,1014.01
522630,100,922,0,50,40,100.00,100.00,68.38,22.93,187.78,22.62,-251.50,1014.01
522776,100,1023,0,50,40,100.00,100.00,68.41,22.94,187.78,22.62,-251.50,1014.01
522921,100,952,0,50,40,100.00,100.00,68.41,22.92,187.78,22.62,-251.50,1014.01
523067,100,770,0,50,40,100.00,100.00,68.42,22.93,187.78,22.62,-251.50,1014.01
523212,100,1023,0,50,40,100.00,100.00,68.42,22.94,187.78,22.62,-251.50,1014.01
523358,100,754,0,50,40,100.00,100.00,68.42,22.94,187.78,22.62,-251.50,1014.01
523504,100,963,0,50,40,100.00,100.00,68.42,22.94,187.78,22.62,-251.50,1014.01
523649,100,577,0,50,40,100.00,100.00,68.42,22.91,187.78,22.62,-251.50,1014.01
523795,100,1023,0,50,40,100.00,100.00,68.43,22.94,187.78,22.62,-251.50,1014.02
523940,100,858,0,50,40,100.00,100.00,68.43,22.92,187.78,22.62,-251.50,1014.01
524085,100,1013,0,50,40,100.00,100.00,68.44,22.93,187.78,22.62,-251.50,1014.01
524231,100,1001,0,50,40,100.00,100.00,68.44,22.94,187.78,22.62,-251.50,1014.01
524376,100,931,0,50,40,100.00,100.00,68.44,22.93,187.78,22.62,-251.50,1014.01
524522,100,1022,0,50,40,100.00,100.00,68.44,22.93,187.78,22.62,-251.50,1014.01
524667,100,1022,0,50,40,100.00,100.00,68.44,22.95,187.78,22.62,-251.50,1014.01
524812,100,1023,0,50,40,100.00,100.00,68.46,22.94,187.78,22.62,-251.50,1014.02
524958,100,717,0,50,40,100.00,100.00,68.46,22.94,187.78,22.62,-251.50,1014.02
525103,100,986,0,50,40,100.00,100.00,68.46,22.92,187.78,22.62,-251.50,1014.02
525249,100,877,0,50,40,100.00,100.00,68.46,22.93,187.78,22.62,-251.50,1014.02
525394,100,895,0,50,40,100.00,100.00,68.48,22.93,187.78,22.62,-251.50,1014.02
525539,100,535,0,50,40,100.00,100.00,68.48,22.93,187.78,22.62,-251.50,1014.02
525685,100,984,0,50,40,100.00,100.00,68.48,22.94,187.78,22.62,-251.50,1014.02
525830,100,942,0,50,40,100.00,100.00,68.49,22.95,187.78,22.62,-251.50,1014.02
525976,100,934,0,50,40,100.00,100.00,68.49,22.93,187.78,22.62,-251.50,1014.02
526121,100,907,0,50,40,100.00,100.00,68.49,22.92,187.78,22.62,-251.50,1014.02
526267,100,967,0,50,40,100.00,100.00,68.50,22.94,187.78,22.62,-251.50,1014.02
526412,100,873,0,50,40,100.00,100.00,68.49,22.93,187.78,22.62,-251.50,1014.02
526557,100,725,0,50,40,100.00,100.00,68.50,22.93,187.78,22.62,-251.50,1014.02
526703,100,999,0,50,40,100.00,100.00,68.51,22.94,187.78,22.62,-251.50,1014.03
526848,100,785,0,50,40,100.00,100.00,68.51,22.94,187.78,22.62,-251.50,1014.03
526994,100,923,0,50,40,100.00,100.00,68.51,22.95,187.78,22.62,-251.50,1014.03
527139,100,539,0,50,40,100.00,100.00,68.51,22.94,187.78,22.62,-251.50,1014.03
527284,100,985,0,50,40,100.00,100.00,68.52,22.93,187.78,22.62,-251.50,1014.03
527430,100,753,0,50,40,100.00,100.00,68.52,22.94,187.78,22.62,-251.50,1014.03
527575,100,1023,0,50,40,100.00,100.00,68.52,22.95,187.78,22.62,-251.50,1014.03
527721,100,963,0,50,40,100.00,100.00,68.53,22.96,187.78,22.62,-251.50,1014.03
527866,100,975,0,50,40,100.00,100.00,68.52,22.95,187.78,22.62,-251.50,1014.03
528011,100,910,0,50,40,100.00,100.00,68.53,22.94,187.78,22.62,-251.50,1014.03
528157,100,736,0,50,40,100.00,100.00,68.53,22.94,187.78,22.62,-251.50,1014.02
528302,100,998,0,50,40,100.00,100.00,68.53,22.94,187.78,22.62,-251.50,1014.02
528448,100,772,0,50,40,100.00,100.00,68.53,22.96,187.78,22.62,-251.50,1014.02
528593,100,958,0,50,40,100.00,100.00,68.55,22.94,187.78,22.62,-251.50,1014.01
528738,100,544,0,50,40,100.00,100.00,68.54,22.95,187.78,22.62,-251.50,1014.01
528884,100,1023,0,50,40,100.00,100.00,68.55,22.95,187.78,22.62,-251.50,1014.01
529029,100,627,0,50,40,100.00,100.00,68.55,22.94,187.78,22.62,-251.50,1014.01
529175,100,955,0,50,40,100.00,100.00,68.54,22.95,187.78,22.62,-251.50,1014.01
529320,100,1001,0,50,40,100.00,100.00,68.55,22.95,187.78,22.62,-251.50,1014.01
529465,100,984,0,50,40,100.00,100.00,68.56,22.96,187.78,22.62,-251.50,1014.02
529611,100,938,0,50,40,100.00,100.00,68.56,22.94,187.78,22.62,-251.50,1014.01
529756,100,745,0,50,40,100.00,100.00,68.56,22.95,187.78,22.62,-251.50,1014.02
529902,100,1012,0,50,40,100.00,100.00,68.57,22.94,187.78,22.62,-251.50,1014.02
530047,100,608,0,50,40,100.00,100.00,68.57,22.94,187.78,22.62,-251.50,1014.02
530193,100,976,0,50,40,100.00,100.00,68.57,22.94,187.78,22.62,-251.50,1014.01
530338,100,672,0,50,40,100.00,100.00,68.56,22.94,187.78,22.62,-251.50,1014.01
530483,100,1012,0,50,40,100.00,100.00,68.57,22.95,187.78,22.62,-251.50,1014.01
530629,100,682,0,50,40,100.00,100.00,68.58,22.95,187.78,22.62,-251.50,1014.01
530774,100,966,0,50,40,100.00,100.00,68.58,22.95,187.78,22.62,-251.50,1014.01
530920,100,1023,0,50,40,100.00,100.00,68.58,22.95,187.78,22.62,-251.50,1014.01
531065,100,904,0,50,40,100.00,100.00,68.59,22.95,187.78,22.62,-251.50,1014.01
531210,100,978,0,50,40,100.00,100.00,68.60,22.95,187.78,22.62,-251.50,1014.01
531356,100,939,0,50,40,100.00,100.00,68.59,22.95,187.78,22.62,-251.50,1014.01
531501,100,1023,0,50,40,100.00,100.00,68.59,22.94,187.78,22.62,-251.50,1014.01
531647,100,657,0,50,40,100.00,100.00,68.60,22.95,187.78,22.62,-251.50,1014.01
531792,100,998,0,50,40,100.00,100.00,68.60,22.96,187.78,22.62,-251.50,1014.01
531937,100,581,0,50,40,100.00,100.00,68.60,22.94,187.78,22.62,-251.50,1014.01
532083,100,937,0,50,40,100.00,100.00,68.65,22.96,187.78,22.62,-251.50,1014.01
532228,100,755,0,50,40,100.00,100.00,68.61,22.95,187.78,22.62,-251.50,1014.01
532374,100,1023,0,50,40,100.00,100.00,68.63,22.96,187.78,22.62,-251.50,1014.01
532520,100,1006,0,50,40,100.00,100.00,68.61,22.95,187.78,22.62,-251.50,1014.01
532665,100,940,0,50,40,100.00,100.00,68.61,22.96,187.78,22.62,-251.50,1014.01
532811,100,1023,0,50,40,100.00,100.00,68.62,22.95,187.78,22.62,-251.50,1014.01
532956,100,1023,0,50,40,100.00,100.00,68.63,22.97,187.78,22.62,-251.50,1014.01
533102,100,1023,0,50,40,100.00,100.00,68.62,22.96,187.78,22.62,-251.50,1014.01
533247,100,725,0,50,40,100.00,100.00,68.62,22.97,187.78,22.62,-251.50,1014.02
533393,100,1023,0,50,40,100.00,100.00,68.63,22.95,187.78,22.62,-251.50,1014.02
533538,100,689,0,50,40,100.00,100.00,68.63,22.95,187.78,22.62,-251.50,1014.02
533683,100,1023,0,50,40,100.00,100.00,68.63,22.95,187.78,22.62,-251.50,1014.02
533829,100,578,0,50,40,100.00,100.00,68.64,22.95,187.78,22.62,-251.50,1014.02
533974,100,1023,0,50,40,100.00,100.00,68.64,22.94,187.78,22.62,-251.50,1014.02
534120,100,817,0,50,40,100.00,100.00,68.64,22.96,187.78,22.62,-251.50,1014.02
534265,100,1023,0,50,40,100.00,100.00,68.64,22.97,187.78,22.62,-251.50,1014.02
534410,100,980,0,50,40,100.00,100.00,68.64,22.94,187.78,22.62,-251.50,1014.02
534556,100,894,0,50,40,100.00,100.00,68.66,22.95,187.78,22.62,-251.50,1014.02
534701,100,899,0,50,40,100.00,100.00,68.65,22.98,187.78,22.62,-251.50,1014.01
534847,100,950,0,50,40,100.00,100.00,68.65,22.95,187.78,22.62,-251.50,1014.02
534992,100,975,0,50,40,100.00,100.00,68.66,22.99,187.78,22.62,-251.50,1014.01
535137,100,583,0,50,40,100.00,100.00,68.66,22.98,187.78,22.62,-251.50,1014.01
535283,100,996,0,50,40,100.00,100.00,68.66,22.97,187.78,22.62,-251.50,1014.01
535428,100,581,0,50,40,100.00,100.00,68.67,22.96,187.78,22.62,-251.50,1014.01
535574,100,890,0,50,40,100.00,100.00,68.67,22.96,187.78,22.62,-251.50,1014.01
535719,100,697,0,50,40,100.00,100.00,68.67,22.94,187.78,22.62,-251.50,1014.01
535864,100,976,0,50,40,100.00,100.00,68.67,22.97,187.78,22.62,-251.50,1014.01
536010,100,933,0,50,40,100.00,100.00,68.69,22.96,187.78,22.62,-251.50,1014.01
536155,100,926,0,50,40,100.00,100.00,68.69,22.95,187.78,22.62,-251.50,1014.01
536301,100,982,0,50,40,100.00,100.00,68.69,22.97,187.78,22.62,-251.50,1014.01
536446,100,962,0,50,40,100.00,100.00,68.69,22.97,187.78,22.62,-251.50,1014.01
536592,100,864,0,50,40,100.00,100.00,68.70,22.95,187.78,22.62,-251.50,1014.01
536737,100,596,0,50,40,100.00,100.00,68.70,22.98,187.78,22.62,-251.50,1014.01
536882,100,990,0,50,40,100.00,100.00,68.70,22.97,187.78,22.62,-251.50,1014.02
