Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
2456850,0,77,0,0,0,64.5,60.23,22.87,23.03,1020.02,1020.44
2457865,0,75,0,0,0,64.5,60.23,22.87,23.03,1020.02,1020.44
2458879,0,70,0,0,0,64.49,60.23,22.87,23.03,1020.03,1020.44
2459894,0,72,0,0,0,64.49,60.23,22.87,23.03,1020.02,1020.44
2460909,0,91,0,0,0,64.49,60.23,22.87,23.03,1020.02,1020.42
2461924,0,119,0,0,0,64.49,60.23,22.87,23.03,1020.02,1020.42
2462939,0,121,0,0,0,64.5,60.22,22.87,23.03,1020.02,1020.43
2463953,0,122,0,0,0,64.5,60.23,22.88,23.03,1020.03,1020.42
2464968,0,124,0,0,0,64.5,60.23,22.88,23.03,1020.03,1020.42
2465983,0,111,0,0,0,64.51,60.23,22.88,23.03,1020.03,1020.42
2466998,0,86,0,0,0,64.52,60.23,22.88,23.03,1020.02,1020.42
2468012,0,77,0,0,0,64.54,60.23,22.88,23.03,1020.02,1020.42
2469027,0,75,0,0,0,64.55,60.23,22.88,23.03,1020.04,1020.42
2470041,0,71,0,0,0,64.54,60.23,22.88,23.03,1020.03,1020.42
2471056,0,74,0,0,0,64.52,60.23,22.88,23.03,1020.02,1020.43
2472071,0,97,0,0,0,64.48,60.23,22.88,23.03,1020.02,1020.43
2473085,0,118,0,0,0,64.43,60.23,22.88,23.03,1020.02,1020.42
2474100,0,120,0,0,0,64.39,60.23,22.88,23.03,1020.01,1020.42
2475115,0,122,0,0,0,64.32,60.22,22.88,23.03,1020.01,1020.41
2476130,0,122,0,0,0,64.25,60.23,22.88,23.03,1020,1020.41
2477144,0,100,0,0,0,64.2,60.22,22.88,23.03,1020.02,1020.42
2478159,0,78,0,0,0,64.15,60.23,22.88,23.03,1020.03,1020.42
2479174,0,76,0,0,0,64.08,60.22,22.88,23.03,1020.03,1020.43
2480189,0,72,0,0,0,64.03,60.23,22.88,23.03,1020.03,1020.42
2481204,0,72,0,0,0,63.99,60.23,22.88,23.03,1020.03,1020.43
2482218,0,97,0,0,0,63.95,60.23,22.88,23.03,1020.03,1020.43
2483233,0,119,0,0,0,63.91,60.23,22.88,23.03,1020.04,1020.43
2484248,0,120,0,50,0,63.87,60.23,22.88,23.03,1020.04,1020.43
2485263,0,124,0,50,0,63.84,60.23,22.88,23.03,1020.03,1020.44
2486278,0,180,0,50,0,63.81,60.23,22.88,23.03,1020.03,1020.42
2487292,0,62,0,50,0,63.87,60.23,22.88,23.03,1020.03,1020.43
2488307,0,134,0,0,0,64.08,60.23,22.88,23.03,1020.03,1020.43
2489322,0,45,0,0,0,64.24,60.22,22.87,23.03,1020.04,1020.43
2490337,0,60,0,0,0,64.34,60.23,22.87,23.03,1020.04,1020.42
2491351,0,75,0,0,0,64.41,60.23,22.87,23.03,1020.03,1020.42
2492366,0,105,0,0,0,64.44,60.22,22.87,23.03,1020.03,1020.43
2493381,0,118,0,0,0,64.47,60.23,22.87,23.03,1020.03,1020.43
2494396,0,120,0,0,0,64.48,60.23,22.87,23.03,1020.03,1020.43
2495411,0,122,0,0,0,64.5,60.22,22.87,23.03,1020.03,1020.43
2496425,0,114,0,0,0,64.51,60.23,22.87,23.03,1020.03,1020.43
2497440,0,89,0,0,0,64.51,60.22,22.87,23.03,1020.03,1020.42
2498455,0,78,0,0,0,64.52,60.23,22.87,23.03,1020.03,1020.43
2499470,0,75,0,0,0,64.52,60.23,22.87,23.03,1020.03,1020.44
2500485,0,70,0,0,0,64.52,60.22,22.87,23.03,1020.03,1020.44
2501499,0,71,0,0,0,64.52,60.22,22.87,23.03,1020.03,1020.45
2502514,0,90,0,0,0,64.51,60.22,22.87,23.03,1020.03,1020.45
2503529,0,118,0,0,0,64.51,60.22,22.87,23.03,1020.03,1020.45
2504544,0,119,0,0,0,64.51,60.22,22.87,23.03,1020.03,1020.45
2505558,0,121,0,0,0,64.51,60.22,22.87,23.03,1020.03,1020.44
2506573,0,123,0,0,0,64.5,60.22,22.87,23.03,1020.04,1020.45
2507588,0,112,0,0,0,64.5,60.22,22.86,23.03,1020.03,1020.44
2508603,0,87,0,0,0,64.5,60.22,22.87,23.03,1020.02,1020.44
2509618,0,77,0,0,0,64.5,60.22,22.86,23.03,1020.02,1020.44
2510632,0,76,0,0,0,64.49,60.22,22.87,23.03,1020.02,1020.45
2511647,0,70,0,0,0,64.49,60.22,22.87,23.03,1020.02,1020.45
2512662,0,71,0,0,0,64.48,60.22,22.87,23.03,1020.02,1020.43
2513677,0,88,0,0,0,64.48,60.22,22.87,23.03,1020.02,1020.43
2514691,0,117,0,0,0,64.48,60.22,22.87,23.03,1020.03,1020.42
2515706,0,120,0,0,0,64.48,60.22,22.87,23.03,1020.03,1020.43
2516721,0,121,0,0,0,64.48,60.22,22.87,23.03,1020.03,1020.44
2517736,0,122,0,0,0,64.48,60.22,22.87,23.03,1020.03,1020.44
2518751,0,115,0,0,0,64.48,60.22,22.87,23.03,1020.03,1020.44
2519765,0,92,0,0,0,64.48,60.22,22.87,23.03,1020.03,1020.43
2520780,0,76,0,0,0,64.48,60.22,22.87,23.03,1020.04,1020.43
2521795,0,76,0,0,0,64.46,60.22,22.87,23.03,1020.06,1020.44
2522810,0,73,0,0,0,64.44,60.22,22.87,23.03,1020.05,1020.44
2523824,0,69,0,0,0,64.4,60.22,22.87,23.03,1020.05,1020.44
2524838,0,80,0,0,0,64.36,60.22,22.87,23.03,1020.05,1020.44
2525853,0,106,0,0,0,64.31,60.22,22.87,23.03,1020.05,1020.45
2526868,0,119,0,0,0,64.25,60.22,22.88,23.03,1020.05,1020.44
2527883,0,121,0,0,0,64.2,60.22,22.87,23.03,1020.04,1020.45
2528897,0,121,0,0,0,64.14,60.22,22.87,23.03,1020.04,1020.45
2529912,0,122,0,0,0,64.07,60.22,22.88,23.03,1020.05,1020.45
2530927,0,102,0,0,0,64.02,60.22,22.88,23.03,1020.05,1020.44
2531942,0,78,0,0,0,63.95,60.22,22.88,23.03,1020.04,1020.45
2532957,0,76,0,0,0,63.91,60.22,22.88,23.03,1020.04,1020.43
2533971,0,73,0,50,0,63.84,60.22,22.88,23.03,1020.04,1020.44
2534986,0,157,0,50,0,63.8,60.22,22.88,23.03,1020.03,1020.45
2536001,0,144,0,50,0,63.76,60.22,22.88,23.03,1020.03,1020.45
2537016,0,80,0,50,0,63.9,60.22,22.87,23.03,1020.03,1020.45
2538030,0,181,0,0,0,64.09,60.22,22.87,23.03,1020.03,1020.44
2539045,0,92,0,0,0,64.25,60.22,22.86,23.03,1020.03,1020.44
2540060,0,113,0,0,0,64.36,60.22,22.86,23.03,1020.03,1020.44
2541075,0,114,0,0,0,64.42,60.22,22.86,23.03,1020.03,1020.45
2542090,0,92,0,0,0,64.43,60.22,22.86,23.03,1020.03,1020.44
2543104,0,76,0,0,0,64.44,60.22,22.86,23.03,1020.03,1020.44
2544119,0,75,0,0,0,64.45,60.22,22.86,23.03,1020.03,1020.44
2545134,0,72,0,0,0,64.45,60.22,22.86,23.03,1020.03,1020.44
2546149,0,71,0,0,0,64.47,60.22,22.86,23.03,1020.03,1020.44
2547164,0,85,0,0,0,64.47,60.22,22.86,23.03,1020.03,1020.43
2548178,0,113,0,0,0,64.46,60.22,22.86,23.03,1020.03,1020.43
2549193,0,121,0,0,0,64.46,60.22,22.86,23.03,1020.04,1020.42
2550208,0,122,0,0,0,64.43,60.22,22.86,23.03,1020.02,1020.42
2551223,0,123,0,0,0,64.41,60.21,22.86,23.03,1020.03,1020.42
2552237,0,123,0,0,0,64.37,60.22,22.86,23.03,1020.04,1020.43
2553252,0,103,0,0,0,64.36,60.22,22.86,23.03,1020.03,1020.42
2554267,0,81,0,0,0,64.34,60.21,22.86,23.03,1020.03,1020.42
2555282,0,77,0,0,0,64.34,60.22,22.86,23.03,1020.02,1020.43
2556297,0,75,0,0,0,64.33,60.22,22.86,23.03,1020.01,1020.43
2557311,0,71,0,0,0,64.35,60.22,22.86,23.03,1020.02,1020.42
2558326,0,77,0,0,0,64.35,60.22,22.86,23.03,1020.02,1020.42
2559341,0,102,0,0,0,64.36,60.22,22.86,23.03,1020.02,1020.42
2560356,0,119,0,0,0,64.36,60.22,22.86,23.03,1020.02,1020.42
2561371,0,120,0,0,0,64.37,60.22,22.86,23.03,1020.02,1020.42
2562385,0,122,0,0,0,64.37,60.22,22.86,23.03,1020.01,1020.42
2563400,0,121,0,0,0,64.37,60.22,22.86,23.03,1020.02,1020.42
2564415,0,97,0,0,0,64.39,60.22,22.86,23.03,1020.02,1020.42
2565430,0,77,0,0,0,64.37,60.22,22.86,23.03,1020.02,1020.43
2566444,0,76,0,0,0,64.39,60.22,22.86,23.03,1020.03,1020.43
2567459,0,72,0,0,0,64.39,60.22,22.86,23.03,1020.03,1020.43
2568474,0,71,0,0,0,64.4,60.22,22.86,23.03,1020.04,1020.43
2569489,0,87,0,0,0,64.4,60.21,22.86,23.03,1020.03,1020.42
2570504,0,119,0,0,0,64.4,60.22,22.86,23.03,1020.03,1020.42
2571518,0,121,0,0,0,64.4,60.22,22.86,23.03,1020.03,1020.43
2572533,0,122,0,0,0,64.41,60.22,22.86,23.03,1020.03,1020.43
2573548,0,123,0,0,0,64.39,60.22,22.87,23.03,1020.03,1020.42
2574563,0,107,0,0,0,64.38,60.21,22.87,23.03,1020.03,1020.44
2575577,0,81,0,0,0,64.36,60.22,22.87,23.03,1020.04,1020.44
2576592,0,77,0,0,0,64.32,60.21,22.87,23.03,1020.05,1020.44
2577607,0,74,0,0,0,64.3,60.22,22.87,23.03,1020.05,1020.45
2578622,0,69,0,0,0,64.26,60.22,22.87,23.03,1020.05,1020.44
2579637,0,84,0,0,0,64.22,60.21,22.87,23.03,1020.05,1020.43
2580650,0,118,0,0,0,64.18,60.21,22.87,23.03,1020.04,1020.43
2581665,0,121,0,0,0,64.15,60.21,22.87,23.03,1020.04,1020.43
2582680,0,122,0,0,0,64.12,60.21,22.87,23.03,1020.05,1020.43
2583695,0,120,0,0,0,64.07,60.22,22.87,23.03,1020.05,1020.44
2584710,0,94,0,0,0,64.03,60.22,22.87,23.03,1020.05,1020.44
2585724,0,77,0,0,0,63.99,60.22,22.88,23.03,1020.05,1020.43
2586739,0,75,0,0,0,63.96,60.21,22.88,23.03,1020.04,1020.43
2587754,0,69,0,0,0,63.94,60.22,22.88,23.03,1020.05,1020.43
2588769,0,80,0,0,0,63.91,60.22,22.87,23.03,1020.04,1020.43
2589783,0,115,0,50,0,63.87,60.22,22.87,23.03,1020.04,1020.43
2590798,0,120,0,50,0,63.84,60.2,22.87,23.03,1020.04,1020.42
2591813,0,185,0,50,0,63.82,60.22,22.87,23.03,1020.04,1020.43
2592828,0,96,0,50,0,63.85,60.22,22.87,23.03,1020.04,1020.43
2593843,0,164,0,0,0,64.08,60.22,22.87,23.03,1020.05,1020.44
2594857,0,51,0,0,0,64.22,60.22,22.87,23.03,1020.05,1020.44
2595872,0,66,0,0,0,64.31,60.22,22.86,23.03,1020.06,1020.44
2596887,0,69,0,0,0,64.39,60.22,22.86,23.03,1020.04,1020.44
2597902,0,68,0,0,0,64.41,60.21,22.86,23.03,1020.04,1020.44
2598917,0,86,0,0,0,64.37,60.22,22.86,23.03,1020.04,1020.43
2599931,0,117,0,0,0,64.34,60.22,22.86,23.03,1020.04,1020.43
2600946,0,120,0,0,0,64.37,60.22,22.86,23.02,1020.05,1020.43
2601961,0,122,0,0,0,64.37,60.22,22.86,23.02,1020.04,1020.44
2602976,0,121,0,0,0,64.35,60.21,22.86,23.03,1020.04,1020.44
2603990,0,94,0,0,0,64.32,60.21,22.86,23.03,1020.04,1020.45
2605005,0,77,0,0,0,64.29,60.22,22.86,23.03,1020.04,1020.45
2606020,0,75,0,0,0,64.25,60.21,22.86,23.03,1020.03,1020.45
2607035,0,69,0,0,0,64.22,60.22,22.86,23.03,1020.03,1020.44
2608050,0,77,0,0,0,64.2,60.21,22.86,23.03,1020.03,1020.44
2609064,0,110,0,0,0,64.18,60.22,22.86,23.03,1020.03,1020.43
2610079,0,120,0,0,0,64.17,60.21,22.86,23.03,1020.04,1020.43
2611094,0,121,0,0,0,64.18,60.21,22.86,23.03,1020.04,1020.44
2612109,0,123,0,0,0,64.19,60.22,22.86,23.03,1020.03,1020.44
2613123,0,102,0,0,0,64.2,60.21,22.86,23.03,1020.03,1020.45
2614138,0,76,0,0,0,64.21,60.22,22.86,23.03,1020.04,1020.45
2615153,0,75,0,0,0,64.22,60.21,22.86,23.03,1020.04,1020.45
2616168,0,70,0,0,0,64.23,60.21,22.86,23.03,1020.04,1020.45
2617183,0,73,0,0,0,64.24,60.21,22.86,23.03,1020.04,1020.45
2618197,0,101,0,0,0,64.25,60.21,22.86,23.03,1020.04,1020.44
2619212,0,119,0,0,0,64.26,60.22,22.86,23.03,1020.04,1020.44
2620227,0,120,0,0,0,64.27,60.21,22.87,23.03,1020.03,1020.45
2621242,0,124,0,0,0,64.28,60.21,22.87,23.03,1020.03,1020.45
2622257,0,109,0,0,0,64.29,60.21,22.87,23.03,1020.04,1020.46
2623271,0,82,0,0,0,64.3,60.21,22.87,23.03,1020.04,1020.45
2624286,0,75,0,0,0,64.31,60.21,22.87,23.03,1020.04,1020.44
2625301,0,73,0,0,0,64.32,60.21,22.87,23.03,1020.04,1020.44
2626316,0,67,0,0,0,64.31,60.21,22.87,23.03,1020.05,1020.44
2627330,0,80,0,0,0,64.32,60.21,22.87,23.03,1020.05,1020.45
2628345,0,110,0,0,0,64.31,60.21,22.87,23.03,1020.05,1020.45
2629360,0,119,0,0,0,64.29,60.21,22.87,23.03,1020.04,1020.44
2630375,0,121,0,0,0,64.27,60.21,22.87,23.03,1020.04,1020.43
2631390,0,122,0,0,0,64.23,60.21,22.87,23.03,1020.04,1020.43
2632404,0,116,0,0,0,64.2,60.21,22.87,23.03,1020.03,1020.43
2633419,0,94,0,0,0,64.16,60.21,22.87,23.03,1020.03,1020.43
2634434,0,75,0,0,0,64.13,60.21,22.87,23.03,1020.03,1020.44
2635448,0,74,0,0,0,64.09,60.21,22.87,23.03,1020.03,1020.43
2636462,0,72,0,0,0,64.05,60.21,22.87,23.03,1020.04,1020.44
2637477,0,68,0,0,0,64.01,60.22,22.87,23.03,1020.04,1020.44
2638492,0,76,0,0,0,63.96,60.21,22.87,23.03,1020.04,1020.43
2639507,0,99,0,0,0,63.92,60.21,22.87,23.03,1020.04,1020.43
2640522,0,120,0,50,0,63.88,60.21,22.87,23.03,1020.04,1020.43
2641536,0,123,0,50,0,63.85,60.21,22.87,23.03,1020.04,1020.44
2642551,0,100,0,50,0,63.82,60.21,22.87,23.03,1020.05,1020.44
2643566,0,186,0,50,0,63.88,60.21,22.87,23.03,1020.05,1020.43
2644581,0,90,0,0,0,64.08,60.21,22.86,23.03,1020.05,1020.43
2645596,0,67,0,0,0,64.23,60.21,22.86,23.03,1020.05,1020.44
2646610,0,67,0,0,0,64.32,60.21,22.86,23.03,1020.05,1020.43
2647625,0,72,0,0,0,64.37,60.21,22.86,23.03,1020.04,1020.44
2648640,0,70,0,0,0,64.41,60.21,22.85,23.03,1020.04,1020.43
2649655,0,70,0,0,0,64.44,60.21,22.85,23.03,1020.04,1020.43
2650669,0,92,0,0,0,64.44,60.21,22.85,23.03,1020.04,1020.42
2651684,0,120,0,0,0,64.46,60.21,22.86,23.03,1020.05,1020.43
2652699,0,122,0,0,0,64.47,60.21,22.85,23.03,1020.05,1020.43
2653714,0,123,0,0,0,64.47,60.21,22.85,23.03,1020.05,1020.43
2654729,0,122,0,0,0,64.48,60.21,22.85,23.03,1020.05,1020.44
2655743,0,96,0,0,0,64.48,60.21,22.85,23.03,1020.04,1020.44
2656758,0,77,0,0,0,64.49,60.21,22.85,23.03,1020.05,1020.43
2657773,0,75,0,0,0,64.49,60.21,22.85,23.03,1020.04,1020.44
2658788,0,70,0,0,0,64.5,60.21,22.85,23.03,1020.04,1020.44
2659803,0,78,0,0,0,64.5,60.21,22.85,23.03,1020.04,1020.43
2660817,0,110,0,0,0,64.5,60.21,22.86,23.03,1020.04,1020.43
2661832,0,121,0,0,0,64.51,60.21,22.86,23.03,1020.04,1020.44
2662847,0,123,0,0,0,64.52,60.21,22.86,23.03,1020.04,1020.44
2663862,0,125,0,0,0,64.51,60.2,22.86,23.03,1020.05,1020.44
2664876,0,104,0,0,0,64.51,60.21,22.86,23.03,1020.04,1020.44
2665891,0,77,0,0,0,64.51,60.2,22.86,23.02,1020.03,1020.43
2666906,0,76,0,0,0,64.51,60.21,22.86,23.02,1020.04,1020.42
2667921,0,73,0,0,0,64.52,60.2,22.86,23.02,1020.03,1020.42
2668936,0,71,0,0,0,64.52,60.21,22.86,23.02,1020.04,1020.42
2669950,0,90,0,0,0,64.52,60.21,22.86,23.02,1020.05,1020.43
2670965,0,119,0,0,0,64.52,60.2,22.86,23.03,1020.05,1020.43
2671980,0,122,0,0,0,64.52,60.21,22.86,23.02,1020.05,1020.43
2672995,0,122,0,0,0,64.52,60.2,22.86,23.03,1020.05,1020.43
2674009,0,124,0,0,0,64.52,60.2,22.86,23.03,1020.06,1020.43
2675024,0,111,0,0,0,64.53,60.2,22.86,23.03,1020.05,1020.44
2676039,0,88,0,0,0,64.52,60.2,22.86,23.02,1020.05,1020.44
2677054,0,77,0,0,0,64.52,60.2,22.86,23.03,1020.05,1020.45
2678069,0,76,0,0,0,64.51,60.2,22.86,23.03,1020.04,1020.44
2679083,0,72,0,0,0,64.51,60.18,22.86,23.03,1020.05,1020.44
2680098,0,71,0,0,0,64.48,60.2,22.86,23.02,1020.05,1020.44
2681113,0,82,0,0,0,64.46,60.2,22.86,23.02,1020.05,1020.43
2682128,0,110,0,0,0,64.42,60.2,22.86,23.03,1020.05,1020.44
2683143,0,120,0,0,0,64.39,60.21,22.86,23.03,1020.05,1020.44
2684157,0,122,0,0,0,64.34,60.2,22.86,23.02,1020.06,1020.44
2685172,0,124,0,0,0,64.29,60.2,22.86,23.03,1020.05,1020.45
2686187,0,121,0,0,0,64.23,60.2,22.87,23.02,1020.05,1020.44
2687202,0,99,0,0,0,64.19,60.2,22.87,23.02,1020.06,1020.44
2688215,0,77,0,0,0,64.14,60.2,22.87,23.03,1020.05,1020.44
2689230,0,76,0,0,0,64.08,60.2,22.87,23.03,1020.05,1020.45
2690245,0,71,0,0,0,64.03,60.21,22.87,23.03,1020.05,1020.45
2691260,0,72,0,0,0,63.99,60.21,22.87,23.02,1020.04,1020.43
2692275,0,94,0,0,0,63.94,60.21,22.87,23.03,1020.04,1020.42
2693289,0,119,0,50,0,63.9,60.2,22.87,23.03,1020.04,1020.42
2694304,0,209,0,50,0,63.85,60.21,22.87,23.03,1020.04,1020.43
2695319,0,100,0,50,0,63.82,60.2,22.87,23.03,1020.05,1020.43
2696334,0,89,0,50,0,63.87,60.2,22.86,23.03,1020.04,1020.43
2697349,0,150,0,0,0,64.08,60.2,22.86,23.03,1020.05,1020.43
2698363,0,49,0,0,0,64.23,60.2,22.86,23.03,1020.04,1020.43
2699378,0,64,0,0,0,64.33,60.21,22.86,23.03,1020.05,1020.43
2700393,0,65,0,0,0,64.37,60.21,22.85,23.03,1020.05,1020.43
2701408,0,80,0,0,0,64.41,60.21,22.85,23.03,1020.05,1020.44
2702422,0,112,0,0,0,64.4,60.21,22.85,23.03,1020.05,1020.43
2703437,0,120,0,0,0,64.39,60.21,22.85,23.03,1020.05,1020.44
2704452,0,122,0,0,0,64.36,60.2,22.85,23.03,1020.05,1020.43
2705467,0,124,0,0,0,64.36,60.21,22.85,23.03,1020.06,1020.44
2706482,0,114,0,0,0,64.37,60.21,22.85,23.03,1020.06,1020.44
2707496,0,91,0,0,0,64.35,60.21,22.85,23.03,1020.06,1020.44
2708511,0,78,0,0,0,64.32,60.2,22.85,23.03,1020.06,1020.43
2709526,0,76,0,0,0,64.31,60.2,22.85,23.03,1020.06,1020.44
2710541,0,73,0,0,0,64.31,60.2,22.85,23.03,1020.07,1020.43
2711555,0,70,0,0,0,64.31,60.2,22.85,23.03,1020.07,1020.44
2712570,0,81,0,0,0,64.31,60.2,22.85,23.03,1020.07,1020.43
2713585,0,108,0,0,0,64.29,60.2,22.85,23.03,1020.07,1020.43
2714600,0,120,0,0,0,64.29,60.2,22.85,23.03,1020.06,1020.43
2715615,0,122,0,0,0,64.29,60.2,22.85,23.03,1020.05,1020.44
2716629,0,123,0,0,0,64.28,60.2,22.85,23.03,1020.05,1020.43
2717644,0,125,0,0,0,64.29,60.2,22.85,23.03,1020.05,1020.42
2718659,0,109,0,0,0,64.29,60.2,22.85,23.03,1020.05,1020.42
2719674,0,85,0,0,0,64.3,60.2,22.85,23.03,1020.05,1020.43
2720689,0,77,0,0,0,64.31,60.2,22.85,23.03,1020.05,1020.43
2721703,0,76,0,0,0,64.32,60.2,22.85,23.03,1020.05,1020.42
2722718,0,72,0,0,0,64.33,60.2,22.85,23.03,1020.05,1020.42
2723733,0,71,0,0,0,64.34,60.2,22.86,23.03,1020.05,1020.42
2724748,0,86,0,0,0,64.35,60.2,22.86,23.03,1020.05,1020.42
2725762,0,115,0,0,0,64.35,60.2,22.86,23.03,1020.05,1020.43
2726777,0,121,0,0,0,64.36,60.2,22.86,23.03,1020.04,1020.43
2727792,0,122,0,0,0,64.37,60.2,22.86,23.03,1020.03,1020.43
2728807,0,124,0,0,0,64.38,60.2,22.86,23.03,1020.03,1020.43
2729822,0,121,0,0,0,64.37,60.2,22.86,23.02,1020.03,1020.43
2730836,0,101,0,0,0,64.37,60.2,22.86,23.03,1020.04,1020.43
2731851,0,80,0,0,0,64.35,60.2,22.86,23.03,1020.04,1020.43
2732866,0,77,0,0,0,64.33,60.2,22.86,23.03,1020.04,1020.44
2733881,0,75,0,0,0,64.29,60.21,22.86,23.03,1020.04,1020.43
2734896,0,70,0,0,0,64.26,60.2,22.86,23.03,1020.03,1020.43
2735909,0,75,0,0,0,64.22,60.2,22.86,23.03,1020.04,1020.42
2736924,0,97,0,0,0,64.19,60.2,22.86,23.03,1020.04,1020.41
2737939,0,120,0,0,0,64.16,60.2,22.86,23.03,1020.04,1020.41
2738954,0,122,0,0,0,64.11,60.2,22.86,23.03,1020.04,1020.42
2739968,0,122,0,0,0,64.08,60.2,22.86,23.03,1020.04,1020.42
2740983,0,123,0,0,0,64.05,60.2,22.86,23.03,1020.05,1020.42
2741998,0,110,0,0,0,64.03,60.2,22.86,23.03,1020.05,1020.43
2743013,0,86,0,0,0,64,60.2,22.86,23.03,1020.04,1020.43
2744028,0,78,0,0,0,63.98,60.2,22.86,23.02,1020.04,1020.43
2745042,0,75,0,0,0,63.96,60.2,22.86,23.02,1020.04,1020.42
2746057,0,70,0,0,0,63.92,60.2,22.86,23.02,1020.04,1020.42
2747072,0,74,0,0,0,63.9,60.2,22.86,23.02,1020.04,1020.42
2748087,0,103,0,50,0,63.87,60.2,22.86,23.02,1020.04,1020.43
2749101,0,119,0,50,0,63.85,60.2,22.86,23.02,1020.05,1020.43
2750116,0,96,0,50,0,63.84,60.2,22.86,23.03,1020.05,1020.43
2751131,0,183,0,50,0,63.88,60.2,22.86,23.03,1020.06,1020.43
2752146,0,87,0,0,0,64.07,60.2,22.86,23.02,1020.05,1020.44
2753161,0,59,0,0,0,64.2,60.2,22.85,23.02,1020.06,1020.43
2754175,0,67,0,0,0,64.31,60.2,22.85,23.02,1020.06,1020.43
2755190,0,71,0,0,0,64.35,60.2,22.85,23.02,1020.06,1020.43
2756205,0,67,0,0,0,64.38,60.2,22.85,23.02,1020.06,1020.44
2757220,0,77,0,0,0,64.4,60.2,22.85,23.02,1020.06,1020.43
2758235,0,109,0,0,0,64.42,60.2,22.85,23.02,1020.05,1020.44
2759249,0,120,0,0,0,64.42,60.2,22.85,23.02,1020.05,1020.43
2760264,0,122,0,0,0,64.45,60.2,22.85,23.02,1020.05,1020.42
2761279,0,123,0,0,0,64.45,60.2,22.85,23.02,1020.04,1020.42
2762294,0,108,0,0,0,64.47,60.2,22.85,23.02,1020.04,1020.43
2763308,0,82,0,0,0,64.47,60.2,22.85,23.02,1020.05,1020.44
2764323,0,78,0,0,0,64.46,60.2,22.85,23.02,1020.05,1020.44
2765338,0,75,0,0,0,64.45,60.2,22.85,23.02,1020.05,1020.43
2766353,0,70,0,0,0,64.42,60.2,22.85,23.02,1020.05,1020.43
2767368,0,83,0,0,0,64.4,60.2,22.85,23.02,1020.05,1020.44
2768382,0,115,0,0,0,64.38,60.2,22.85,23.02,1020.05,1020.44
2769397,0,120,0,0,0,64.35,60.2,22.85,23.02,1020.05,1020.43
2770412,0,122,0,0,0,64.33,60.2,22.85,23.03,1020.05,1020.43
2771427,0,124,0,0,0,64.31,60.2,22.85,23.02,1020.04,1020.43
2772441,0,107,0,0,0,64.31,60.2,22.85,23.02,1020.04,1020.43
2773456,0,81,0,0,0,64.3,60.2,22.85,23.02,1020.03,1020.42
2774471,0,77,0,0,0,64.29,60.2,22.85,23.02,1020.03,1020.42
2775486,0,75,0,0,0,64.29,60.2,22.85,23.02,1020.03,1020.42
2776501,0,70,0,0,0,64.29,60.2,22.85,23.02,1020.04,1020.43
2777515,0,78,0,0,0,64.3,60.2,22.85,23.02,1020.05,1020.43
2778530,0,101,0,0,0,64.3,60.2,22.85,23.03,1020.05,1020.43
2779545,0,118,0,0,0,64.31,60.18,22.85,23.03,1020.05,1020.42
2780560,0,120,0,0,0,64.3,60.18,22.85,23.03,1020.05,1020.43
2781575,0,121,0,0,0,64.32,60.18,22.85,23.03,1020.05,1020.42
2782589,0,122,0,0,0,64.32,60.18,22.85,23.03,1020.05,1020.42
2783604,0,118,0,0,0,64.32,60.18,22.85,23.02,1020.05,1020.42
2784619,0,101,0,0,0,64.33,60.18,22.85,23.02,1020.04,1020.41
2785634,0,82,0,0,0,64.34,60.18,22.85,23.02,1020.04,1020.41
2786648,0,78,0,0,0,64.35,60.2,22.85,23.02,1020.04,1020.41
2787663,0,75,0,0,0,64.35,60.18,22.85,23.02,1020.04,1020.41
2788677,0,73,0,0,0,64.35,60.2,22.85,23.02,1020.04,1020.4
2789692,0,70,0,0,0,64.33,60.18,22.86,23.02,1020.04,1020.41
2790707,0,80,0,0,0,64.32,60.18,22.86,23.02,1020.04,1020.41
2791721,0,103,0,0,0,64.29,60.2,22.86,23.02,1020.04,1020.41
2792736,0,119,0,0,0,64.26,60.18,22.86,23.02,1020.04,1020.41
2793751,0,120,0,0,0,64.22,60.18,22.86,23.02,1020.04,1020.41
2794766,0,121,0,0,0,64.19,60.2,22.86,23.02,1020.04,1020.42
2795781,0,122,0,0,0,64.14,60.2,22.86,23.02,1020.04,1020.42
2796795,0,109,0,0,0,64.11,60.2,22.86,23.02,1020.04,1020.41
2797810,0,85,0,0,0,64.08,60.18,22.86,23.02,1020.04,1020.42
2798825,0,78,0,0,0,64.04,60.18,22.86,23.02,1020.04,1020.43
2799840,0,75,0,0,0,64.02,60.18,22.86,23.02,1020.04,1020.43
2800854,0,69,0,0,0,63.99,60.18,22.86,23.02,1020.04,1020.44
2801869,0,75,0,0,0,63.96,60.2,22.86,23.02,1020.05,1020.43
2802884,0,99,0,0,0,63.95,60.18,22.86,23.02,1020.05,1020.43
2803899,0,119,0,0,0,63.9,60.2,22.86,23.02,1020.05,1020.43
2804914,0,121,0,50,0,63.89,60.18,22.86,23.02,1020.04,1020.44
2805928,0,122,0,50,0,63.86,60.18,22.86,23.02,1020.04,1020.44
2806943,0,189,0,50,0,63.84,60.2,22.86,23.02,1020.05,1020.43
2807958,0,76,0,50,0,63.88,60.2,22.86,23.02,1020.05,1020.43
2808973,0,137,0,0,0,64.06,60.2,22.86,23.02,1020.05,1020.42
