Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
2142187,0,111,0,0,100,53.45,48.83,22.41,23.00,1017.77,1018.33
2143202,0,109,0,0,100,53.48,48.84,22.41,23.00,1017.77,1018.33
2144217,0,109,0,0,100,53.51,48.86,22.41,23.00,1017.77,1018.34
2145231,0,108,0,0,100,53.55,48.89,22.41,23.00,1017.78,1018.34
2146246,0,109,0,0,100,53.57,48.93,22.41,23.00,1017.77,1018.34
2147261,0,107,0,0,100,53.59,48.96,22.41,23.00,1017.77,1018.34
2148276,0,109,0,0,100,53.62,48.97,22.41,23.00,1017.78,1018.34
2149291,0,107,0,0,100,53.65,48.98,22.41,23.00,1017.78,1018.34
2150305,0,111,0,0,100,53.67,49.01,22.41,23.00,1017.78,1018.34
2151320,0,108,0,0,100,53.71,49.04,22.41,23.00,1017.78,1018.35
2152335,0,107,0,0,100,53.73,49.06,22.41,23.00,1017.79,1018.35
2153350,0,107,0,0,100,53.74,49.07,22.41,23.00,1017.79,1018.34
2154364,0,109,0,0,100,53.76,49.10,22.41,23.00,1017.79,1018.33
2155379,0,109,0,0,100,53.78,49.12,22.41,23.00,1017.79,1018.33
2156395,0,107,0,0,100,53.80,49.14,22.41,23.00,1017.80,1018.33
2157410,0,110,0,0,100,53.84,49.18,22.41,23.00,1017.79,1018.34
2158425,0,110,0,0,100,53.86,49.19,22.41,23.00,1017.80,1018.35
2159439,0,109,0,0,100,53.89,49.20,22.41,23.00,1017.80,1018.35
2160454,0,107,0,0,100,53.91,49.21,22.41,23.00,1017.79,1018.36
2161469,0,110,0,0,100,53.93,49.23,22.41,23.00,1017.80,1018.35
2162484,0,109,0,0,100,53.95,49.25,22.41,23.00,1017.80,1018.35
2163499,0,109,0,0,100,53.98,49.28,22.41,23.00,1017.79,1018.35
2164513,0,109,0,0,100,54.01,49.32,22.41,23.00,1017.79,1018.35
2165528,0,112,0,0,100,54.05,49.33,22.41,23.00,1017.79,1018.34
2166543,0,111,0,0,100,54.07,49.36,22.41,23.00,1017.79,1018.34
2167558,0,110,0,0,100,54.09,49.38,22.41,23.00,1017.78,1018.33
2168572,0,112,0,0,100,54.11,49.40,22.41,23.00,1017.78,1018.33
2169587,0,114,0,0,100,54.13,49.42,22.42,23.00,1017.78,1018.33
2170603,0,109,0,0,100,54.15,49.44,22.41,23.00,1017.79,1018.33
2171618,0,108,0,0,100,54.18,49.46,22.41,23.00,1017.79,1018.33
2172633,0,110,0,0,100,54.19,49.47,22.41,23.00,1017.78,1018.33
2173647,0,108,0,0,100,54.22,49.48,22.42,23.00,1017.79,1018.33
2174662,0,109,0,0,100,54.26,49.49,22.42,23.00,1017.78,1018.32
2175677,0,109,0,0,100,54.28,49.51,22.42,23.00,1017.79,1018.33
2176692,0,108,0,0,100,54.30,49.54,22.42,23.00,1017.79,1018.32
2177707,0,109,0,0,100,54.32,49.57,22.42,23.00,1017.79,1018.33
2178721,0,111,0,0,100,54.34,49.59,22.42,23.00,1017.79,1018.32
2179736,0,108,0,0,100,54.37,49.60,22.42,23.00,1017.80,1018.33
2180751,0,108,0,0,100,54.39,49.62,22.42,23.00,1017.80,1018.33
2181766,0,109,0,0,100,54.41,49.65,22.42,23.00,1017.80,1018.33
2182780,0,110,0,0,100,54.43,49.66,22.42,23.00,1017.80,1018.33
2183795,0,108,0,0,100,54.46,49.68,22.42,23.00,1017.81,1018.33
2184811,0,108,0,0,100,54.47,49.71,22.42,23.00,1017.81,1018.33
2185826,0,110,0,0,100,54.50,49.75,22.42,23.00,1017.80,1018.33
2186841,0,111,0,0,100,54.51,49.77,22.42,23.00,1017.79,1018.32
2187855,0,110,0,0,100,54.55,49.78,22.42,23.00,1017.80,1018.33
2188870,0,111,0,0,100,54.57,49.79,22.42,23.00,1017.80,1018.33
2189885,0,107,0,0,100,54.58,49.81,22.42,23.00,1017.80,1018.34
2190900,0,109,0,0,100,54.60,49.82,22.42,23.00,1017.80,1018.34
2191915,0,111,0,0,100,54.63,49.85,22.42,23.00,1017.79,1018.33
2192929,0,110,0,0,100,54.66,49.86,22.42,23.00,1017.79,1018.32
2193944,0,110,0,0,100,54.67,49.87,22.42,23.00,1017.79,1018.33
2194959,0,111,0,0,100,54.70,49.90,22.42,23.00,1017.79,1018.33
2195974,0,110,0,0,100,54.72,49.92,22.42,23.00,1017.78,1018.33
2196988,0,108,0,0,100,54.74,49.95,22.42,23.00,1017.78,1018.33
2198003,0,108,0,0,100,54.75,49.96,22.42,23.00,1017.79,1018.33
2199018,0,110,0,0,100,54.77,50.00,22.42,23.00,1017.79,1018.34
2200034,0,108,0,0,0,54.79,50.01,22.42,23.00,1017.79,1018.35
2201049,0,27,0,0,0,54.81,50.02,22.42,23.00,1017.79,1018.35
2202063,0,95,0,0,0,54.84,50.05,22.42,23.00,1017.80,1018.35
2203078,0,97,0,0,0,54.87,50.07,22.42,23.00,1017.82,1018.35
2204093,0,98,0,0,0,54.88,50.09,22.43,23.00,1017.83,1018.35
2205108,0,97,0,0,0,54.88,50.11,22.43,23.00,1017.85,1018.34
2206123,0,98,0,0,0,54.88,50.11,22.43,23.00,1017.85,1018.33
2207137,0,98,0,0,0,54.87,50.14,22.43,23.00,1017.86,1018.33
2208152,0,97,0,0,0,54.85,50.15,22.43,23.00,1017.86,1018.34
2209166,0,97,0,0,0,54.84,50.16,22.44,23.00,1017.86,1018.34
2210181,0,98,0,0,0,54.84,50.17,22.44,23.00,1017.86,1018.34
2211195,0,98,0,0,0,54.81,50.18,22.44,23.00,1017.87,1018.34
2212210,0,98,0,0,0,54.79,50.18,22.45,23.00,1017.87,1018.34
2213225,0,98,0,0,0,54.78,50.19,22.45,23.00,1017.88,1018.34
2214240,0,98,0,0,0,54.75,50.20,22.45,23.00,1017.88,1018.34
2215255,0,98,0,0,0,54.74,50.21,22.45,23.00,1017.87,1018.34
2216269,0,98,0,0,0,54.72,50.20,22.45,23.00,1017.87,1018.35
2217284,0,97,0,0,0,54.69,50.21,22.45,23.00,1017.87,1018.34
2218299,0,98,0,0,0,54.67,50.22,22.46,23.00,1017.87,1018.35
2219314,0,98,0,0,0,54.64,50.21,22.46,23.00,1017.86,1018.35
2220329,0,98,0,0,0,54.61,50.22,22.46,23.00,1017.86,1018.35
2221343,0,98,0,0,0,54.59,50.22,22.46,23.00,1017.86,1018.35
2222358,0,99,0,0,0,54.58,50.22,22.47,23.00,1017.86,1018.34
2223372,0,97,0,0,0,54.56,50.23,22.47,23.00,1017.86,1018.35
2224387,0,98,0,0,0,54.52,50.23,22.47,23.00,1017.87,1018.34
2225401,0,98,0,0,0,54.51,50.23,22.47,23.00,1017.87,1018.34
2226416,0,98,0,0,0,54.51,50.23,22.48,23.00,1017.88,1018.34
2227431,0,98,0,0,0,54.49,50.23,22.48,23.00,1017.88,1018.34
2228446,0,98,0,0,0,54.47,50.23,22.48,23.00,1017.87,1018.34
2229461,0,98,0,0,0,54.42,50.24,22.48,23.00,1017.87,1018.34
2230475,0,98,0,0,0,54.33,50.24,22.49,23.00,1017.86,1018.34
2231490,0,98,0,0,0,54.22,50.24,22.49,23.00,1017.86,1018.34
2232505,0,99,0,0,0,54.10,50.24,22.49,23.00,1017.86,1018.34
2233520,0,98,0,0,0,53.99,50.24,22.49,23.00,1017.86,1018.34
2234534,0,97,0,0,0,53.87,50.25,22.50,23.00,1017.86,1018.33
2235549,0,98,0,0,0,53.68,50.25,22.50,23.00,1017.87,1018.33
2236564,0,98,0,0,0,53.50,50.25,22.50,23.00,1017.87,1018.33
2237579,0,97,0,0,0,53.33,50.25,22.50,23.00,1017.86,1018.33
2238593,0,97,0,0,0,53.20,50.26,22.51,23.00,1017.86,1018.34
2239607,0,98,0,0,0,53.04,50.25,22.51,23.00,1017.86,1018.34
2240622,0,98,0,0,0,52.87,50.26,22.51,23.00,1017.86,1018.34
2241637,0,98,0,0,0,52.67,50.26,22.51,23.00,1017.87,1018.34
2242652,0,98,0,0,0,52.50,50.26,22.51,23.00,1017.86,1018.32
2243667,0,98,0,0,0,52.35,50.26,22.52,23.00,1017.86,1018.33
2244681,0,98,0,0,0,52.21,50.25,22.52,23.00,1017.86,1018.32
2245696,0,98,0,0,0,52.13,50.26,22.52,23.00,1017.86,1018.31
2246711,0,98,0,0,0,52.07,50.26,22.53,23.00,1017.86,1018.31
2247726,0,97,0,0,0,52.03,50.26,22.53,23.00,1017.86,1018.32
2248740,0,98,0,0,0,51.97,50.26,22.53,23.00,1017.86,1018.32
2249755,0,98,0,0,0,51.95,50.26,22.53,23.00,1017.86,1018.32
2250770,0,98,0,0,0,51.92,50.27,22.53,23.00,1017.85,1018.32
2251785,0,98,0,0,0,51.88,50.27,22.53,23.00,1017.85,1018.34
2252800,0,98,0,0,0,51.86,50.27,22.54,23.00,1017.86,1018.34
2253814,0,98,0,0,0,51.82,50.27,22.54,23.00,1017.86,1018.34
2254829,0,98,0,0,0,51.78,50.27,22.54,23.00,1017.85,1018.31
2255843,0,98,0,0,0,51.72,50.27,22.55,23.00,1017.84,1018.30
2256858,0,97,0,0,0,51.66,48.94,22.55,23.00,1017.83,1018.30
2257872,0,98,0,0,0,51.59,50.27,22.55,23.00,1017.83,1018.29
2258887,0,98,0,0,0,51.50,50.27,22.55,23.00,1017.83,1018.29
2259902,0,98,0,0,0,51.41,50.27,22.55,23.00,1017.83,1018.29
2260917,0,99,0,0,0,51.30,50.28,22.55,23.00,1017.83,1018.28
2261932,0,98,0,0,0,51.20,50.28,22.55,23.00,1017.82,1018.29
2262946,0,98,0,0,0,51.07,50.27,22.55,23.00,1017.82,1018.29
2263961,0,98,0,0,0,50.96,50.27,22.55,23.00,1017.82,1018.30
2264976,0,98,0,0,0,50.82,50.28,22.55,23.00,1017.84,1018.32
2265991,0,98,0,0,0,50.70,50.27,22.56,23.00,1017.85,1018.34
2267006,0,98,0,0,0,50.56,50.27,22.56,23.00,1017.85,1018.34
2268020,0,97,0,0,0,50.44,50.28,22.56,23.00,1017.85,1018.35
2269035,0,98,0,0,0,50.33,50.27,22.56,23.00,1017.85,1018.34
2270050,0,99,0,0,0,50.21,50.28,22.56,23.00,1017.86,1018.35
2271065,0,98,0,0,0,50.09,50.28,22.56,23.00,1017.85,1018.35
2272078,0,98,0,0,0,49.99,50.27,22.56,23.00,1017.86,1018.36
2273093,0,97,0,0,0,49.90,50.27,22.56,23.00,1017.87,1018.36
2274108,0,98,0,0,0,49.79,50.27,22.57,23.00,1017.87,1018.36
2275123,0,98,0,0,0,49.71,50.27,22.57,23.00,1017.86,1018.36
2276138,0,98,0,0,0,49.63,50.27,22.57,23.00,1017.86,1018.37
2277152,0,98,0,0,0,49.55,50.28,22.57,23.00,1017.87,1018.36
2278167,0,99,0,0,0,49.48,50.28,22.57,23.00,1017.86,1018.36
2279182,0,98,0,0,0,49.41,50.28,22.57,23.00,1017.86,1018.36
2280197,0,99,0,0,0,49.34,50.27,22.57,23.00,1017.85,1018.35
2281211,0,98,0,0,0,49.28,50.29,22.57,23.00,1017.86,1018.35
2282226,0,97,0,0,0,49.22,50.28,22.57,23.00,1017.86,1018.34
2283241,0,98,0,0,0,49.16,50.28,22.58,23.00,1017.86,1018.35
2284256,0,98,0,0,0,49.10,50.28,22.58,23.00,1017.86,1018.36
2285271,0,98,0,0,0,49.04,50.28,22.58,23.00,1017.85,1018.35
2286284,0,99,0,0,0,49.00,50.28,22.58,23.00,1017.85,1018.35
2287299,0,98,0,0,0,48.95,50.28,22.58,23.00,1017.85,1018.34
2288314,0,99,0,0,0,48.89,50.28,22.58,23.00,1017.85,1018.34
2289329,0,98,0,0,0,48.84,50.28,22.58,23.00,1017.84,1018.34
2290343,0,98,0,0,0,48.79,50.28,22.58,23.00,1017.85,1018.34
2291358,0,98,0,0,0,48.73,50.28,22.58,23.00,1017.86,1018.34
2292373,0,98,0,0,0,48.67,50.27,22.58,23.00,1017.86,1018.34
2293388,0,98,0,0,0,48.61,50.28,22.58,23.00,1017.87,1018.35
2294403,0,98,0,0,0,48.55,50.27,22.58,23.00,1017.87,1018.37
2295417,0,98,0,0,0,48.51,50.27,22.59,23.00,1017.87,1018.36
2296432,0,99,0,0,0,48.45,50.28,22.59,23.00,1017.87,1018.36
2297447,0,98,0,0,0,48.40,50.28,22.59,23.00,1017.87,1018.35
2298462,0,98,0,0,0,48.35,50.27,22.59,23.00,1017.87,1018.37
2299477,0,98,0,0,0,48.30,50.28,22.59,23.00,1017.86,1018.36
2300490,0,98,0,0,0,48.24,50.28,22.59,23.00,1017.86,1018.37
2301505,0,99,0,0,0,48.19,50.28,22.59,23.00,1017.86,1018.36
2302520,0,98,0,0,0,48.14,50.28,22.59,23.00,1017.87,1018.36
2303535,0,98,0,0,0,48.09,50.28,22.59,23.00,1017.86,1018.36
2304549,0,98,0,0,0,48.02,50.27,22.59,23.00,1017.86,1018.36
2305564,0,98,0,0,0,47.96,50.28,22.59,23.00,1017.86,1018.37
2306579,0,99,0,0,0,47.92,50.28,22.60,23.00,1017.86,1018.37
2307594,0,98,0,0,0,47.87,50.27,22.60,23.00,1017.85,1018.37
2308609,0,98,0,0,0,47.81,50.27,22.60,23.00,1017.86,1018.37
2309623,0,98,0,0,0,47.75,50.27,22.60,23.00,1017.86,1018.36
2310638,0,98,0,0,0,47.69,50.27,22.60,23.00,1017.85,1018.36
2311653,0,99,0,0,0,47.64,50.27,22.60,23.00,1017.85,1018.36
2312668,0,98,0,0,0,47.58,51.62,22.60,23.00,1017.85,1018.36
2313683,0,98,0,0,0,47.53,50.28,22.60,23.00,1017.84,1018.35
2314696,0,98,0,0,0,47.47,50.27,22.60,23.00,1017.85,1018.35
2315711,0,98,0,0,0,47.42,50.27,22.60,23.00,1017.85,1018.35
2316726,0,97,0,0,0,47.36,50.27,22.60,23.00,1017.86,1018.35
2317741,0,98,0,0,0,47.31,50.27,22.60,23.00,1017.84,1018.35
2318755,0,98,0,0,0,47.27,50.27,22.61,23.00,1017.85,1018.36
2319770,0,98,0,0,0,47.22,50.27,22.61,23.00,1017.85,1018.35
2320785,0,98,0,0,0,47.17,50.27,22.61,23.00,1017.85,1018.36
2321800,0,98,0,0,0,47.13,50.27,22.61,23.00,1017.85,1018.35
2322815,0,99,0,0,0,47.09,50.27,22.61,23.00,1017.85,1018.35
2323829,0,99,0,0,0,47.05,50.27,22.61,23.00,1017.85,1018.35
2324844,0,97,0,0,0,47.01,50.27,22.61,23.00,1017.85,1018.36
2325859,0,98,0,0,0,46.96,50.27,22.61,23.00,1017.85,1018.36
2326874,0,98,0,0,0,46.92,50.27,22.61,23.00,1017.85,1018.36
2327888,0,98,0,0,0,46.89,50.26,22.61,23.00,1017.85,1018.36
2328903,0,99,0,0,0,46.85,50.27,22.61,23.00,1017.85,1018.35
2329917,0,99,0,0,0,46.82,50.27,22.61,23.00,1017.86,1018.35
2330932,0,98,0,0,0,46.78,50.27,22.61,23.00,1017.85,1018.35
2331947,0,98,0,0,0,46.74,50.26,22.61,23.00,1017.85,1018.35
2332961,0,99,0,0,0,46.71,50.26,22.61,23.00,1017.84,1018.35
2333976,0,98,0,0,0,46.67,50.26,22.62,23.00,1017.85,1018.35
2334991,0,98,0,0,0,46.65,50.26,22.62,23.00,1017.85,1018.35
2336006,0,98,0,0,0,46.62,50.26,22.62,23.00,1017.84,1018.36
2337020,0,98,0,0,0,46.59,50.26,22.62,23.00,1017.85,1018.35
2338035,0,98,0,0,0,46.54,50.26,22.62,23.00,1017.85,1018.34
2339050,0,99,0,0,0,46.51,50.26,22.62,23.00,1017.84,1018.34
2340065,0,99,0,0,0,46.48,50.26,22.62,23.00,1017.84,1018.35
2341080,0,100,0,0,0,46.45,50.25,22.62,23.00,1017.84,1018.35
2342094,0,98,0,0,0,46.43,50.25,22.62,23.00,1017.85,1018.36
2343109,0,98,0,0,0,46.39,50.25,22.62,23.00,1017.85,1018.36
2344124,0,98,0,0,0,46.36,50.25,22.62,23.00,1017.85,1018.36
2345139,0,98,0,0,0,46.33,50.25,22.62,23.00,1017.86,1018.36
2346154,0,98,0,0,0,46.30,50.24,22.62,23.00,1017.85,1018.36
2347168,0,98,0,0,0,46.27,50.24,22.63,23.00,1017.86,1018.36
2348182,0,99,0,0,0,46.25,50.24,22.63,23.00,1017.86,1018.36
2349197,0,98,0,0,0,46.22,50.24,22.63,23.00,1017.85,1018.37
2350212,0,99,0,0,0,46.19,50.24,22.63,23.00,1017.85,1018.37
2351226,0,98,0,0,0,46.16,50.24,22.63,23.00,1017.85,1018.36
2352241,0,98,0,0,0,46.14,50.23,22.63,23.00,1017.85,1018.36
2353256,0,98,0,0,0,46.10,50.23,22.63,23.00,1017.85,1018.36
2354271,0,98,0,0,0,46.08,50.23,22.63,23.00,1017.85,1018.36
2355286,0,99,0,0,0,46.05,50.23,22.63,23.00,1017.86,1018.36
2356300,0,98,0,0,0,46.03,50.23,22.63,23.00,1017.86,1018.37
2357315,0,98,0,0,0,46.01,50.23,22.63,23.00,1017.85,1018.36
2358330,0,98,0,0,0,45.98,50.22,22.63,23.00,1017.85,1018.36
2359345,0,98,0,0,0,45.96,50.22,22.63,23.00,1017.85,1018.36
2360359,0,98,0,0,0,45.94,50.22,22.63,23.00,1017.84,1018.36
2361374,0,98,0,0,0,45.92,50.22,22.63,23.00,1017.84,1018.36
2362389,0,99,0,0,0,45.90,50.22,22.64,23.00,1017.84,1018.36
2363403,0,98,0,0,0,45.88,50.22,22.64,23.00,1017.84,1018.35
2364418,0,98,0,0,0,45.85,50.22,22.64,23.00,1017.84,1018.34
2365432,0,98,0,0,0,45.83,50.22,22.64,23.00,1017.85,1018.35
2366447,0,98,0,0,0,45.81,50.21,22.64,23.00,1017.85,1018.35
2367462,0,99,0,0,0,45.79,50.22,22.64,23.00,1017.86,1018.36
2368477,0,99,0,0,0,45.77,50.22,22.64,23.00,1017.86,1018.36
2369492,0,98,0,0,0,45.76,50.21,22.64,23.00,1017.85,1018.35
2370506,0,98,0,0,0,45.74,50.21,22.64,23.00,1017.85,1018.35
2371521,0,98,0,0,0,45.73,50.20,22.65,23.00,1017.85,1018.35
2372536,0,98,0,0,0,45.70,50.20,22.65,23.00,1017.85,1018.34
2373551,0,98,0,0,0,45.69,50.20,22.65,23.00,1017.84,1018.33
2374565,0,98,0,0,0,45.68,50.20,22.65,23.00,1017.83,1018.33
2375580,0,98,0,0,0,45.66,50.19,22.65,23.00,1017.83,1018.33
2376595,0,98,0,0,0,45.63,50.19,22.65,23.00,1017.83,1018.32
2377609,0,99,0,0,0,45.62,50.19,22.65,23.00,1017.82,1018.33
2378624,0,99,0,0,0,45.60,50.19,22.65,23.00,1017.82,1018.34
2379638,0,99,0,0,0,45.59,50.19,22.65,23.00,1017.82,1018.34
2380653,0,98,0,0,0,45.58,50.19,22.65,23.00,1017.83,1018.35
2381668,0,98,0,0,0,45.57,50.19,22.66,23.00,1017.85,1018.35
2382683,0,98,0,0,0,45.56,50.19,22.66,23.00,1017.86,1018.36
2383697,0,98,0,0,0,45.54,50.19,22.66,23.00,1017.86,1018.37
2384712,0,98,0,0,0,45.53,50.18,22.66,23.00,1017.86,1018.37
2385727,0,98,0,0,0,45.52,50.18,22.66,23.00,1017.86,1018.37
2386742,0,98,0,0,0,45.50,50.18,22.66,23.00,1017.86,1018.37
2387757,0,98,0,0,0,45.49,50.18,22.66,23.00,1017.87,1018.38
2388771,0,99,0,0,0,45.48,50.17,22.66,23.00,1017.86,1018.37
2389786,0,98,0,0,0,45.47,50.17,22.67,23.00,1017.87,1018.37
2390801,0,98,0,0,0,45.45,50.17,22.67,23.00,1017.85,1018.36
2391816,0,98,0,0,0,45.45,50.17,22.67,23.00,1017.86,1018.37
2392831,0,98,0,0,0,45.44,50.16,22.67,23.00,1017.86,1018.38
2393845,0,98,0,0,0,45.42,50.16,22.67,23.00,1017.86,1018.38
2394859,0,98,0,0,0,45.40,50.16,22.67,23.00,1017.86,1018.38
2395874,0,98,0,0,0,45.39,50.15,22.67,23.00,1017.86,1018.37
2396889,0,98,0,0,0,45.38,50.15,22.67,23.00,1017.86,1018.37
2397903,0,98,0,0,0,45.37,50.16,22.67,23.00,1017.86,1018.38
2398918,0,98,0,0,0,45.36,50.15,22.67,23.00,1017.87,1018.37
2399933,0,99,0,0,0,45.35,50.15,22.67,23.00,1017.87,1018.37
2400948,0,98,0,0,0,45.35,50.14,22.67,23.00,1017.89,1018.37
2401963,0,98,0,0,0,45.33,50.15,22.67,23.00,1017.88,1018.38
2402977,0,98,0,0,0,45.33,50.14,22.67,23.00,1017.88,1018.38
2403992,0,98,0,0,0,45.31,50.15,22.68,23.00,1017.89,1018.39
2405007,0,98,0,0,0,45.31,50.15,22.68,23.00,1017.89,1018.39
2406022,0,98,0,0,0,45.30,50.14,22.68,23.00,1017.89,1018.40
2407036,0,98,0,0,0,45.29,50.14,22.68,23.00,1017.89,1018.40
2408051,0,98,0,0,0,45.28,50.14,22.68,23.00,1017.89,1018.40
2409066,0,98,0,0,0,45.28,50.13,22.68,23.00,1017.88,1018.39
2410080,0,99,0,0,0,45.27,50.13,22.68,23.00,1017.87,1018.39
2411095,0,99,0,0,0,45.26,50.13,22.68,23.00,1017.88,1018.38
2412109,0,99,0,0,0,45.25,50.11,22.68,23.00,1017.87,1018.38
2413124,0,99,0,0,0,45.24,50.11,22.68,23.00,1017.87,1018.38
2414139,0,98,0,0,0,45.24,50.10,22.68,23.00,1017.86,1018.37
2415154,0,98,0,0,0,45.23,50.11,22.68,23.00,1017.86,1018.38
2416169,0,98,0,0,0,45.22,50.10,22.69,23.00,1017.87,1018.38
2417183,0,98,0,0,0,45.22,50.10,22.68,23.00,1017.86,1018.38
2418198,0,98,0,0,0,45.21,50.11,22.69,23.00,1017.87,1018.38
2419213,0,98,0,0,0,45.21,50.10,22.69,23.00,1017.87,1018.38
2420228,0,99,0,0,0,45.20,50.10,22.69,23.00,1017.87,1018.38
2421242,0,99,0,0,0,45.19,50.10,22.69,23.00,1017.87,1018.38
2422257,0,98,0,0,0,45.19,50.09,22.69,23.00,1017.87,1018.38
2423272,0,98,0,0,0,45.18,50.10,22.69,23.00,1017.87,1018.38
2424286,0,98,0,0,0,45.17,50.09,22.69,23.00,1017.87,1018.37
2425301,0,98,0,0,0,45.17,50.08,22.69,23.00,1017.87,1018.37
2426315,0,98,0,0,0,45.15,50.07,22.69,23.00,1017.87,1018.36
2427330,0,99,0,0,0,45.14,50.08,22.69,23.00,1017.86,1018.36
2428345,0,98,0,0,0,45.14,50.07,22.69,23.00,1017.87,1018.36
2429360,0,98,0,0,0,45.13,50.06,22.69,23.00,1017.87,1018.36
2430374,0,98,0,0,0,45.12,50.07,22.69,23.00,1017.88,1018.36
2431389,0,99,0,0,0,45.11,50.06,22.70,23.00,1017.88,1018.36
2432404,0,99,0,0,0,45.10,50.06,22.70,23.00,1017.88,1018.36
2433419,0,99,0,0,0,45.09,50.07,22.70,23.00,1017.88,1018.37
2434434,0,98,0,0,0,45.08,50.07,22.70,23.00,1017.88,1018.36
2435448,0,98,0,0,0,45.08,50.06,22.70,23.00,1017.89,1018.37
2436463,0,98,0,0,0,45.06,50.06,22.70,23.00,1017.89,1018.37
2437477,0,98,0,0,0,45.05,50.06,22.70,23.00,1017.89,1018.38
2438492,0,98,0,0,0,45.05,50.05,22.70,23.00,1017.89,1018.37
2439507,0,98,0,0,0,45.03,50.05,22.70,23.00,1017.88,1018.38
2440521,0,98,0,0,0,45.03,50.04,22.70,23.00,1017.88,1018.37
2441536,0,99,0,0,0,45.01,50.04,22.70,23.00,1017.87,1018.38
2442551,0,99,0,0,0,45.01,50.04,22.70,23.00,1017.86,1018.38
2443566,0,98,0,0,0,44.99,50.03,22.70,23.00,1017.86,1018.37
2444580,0,98,0,0,0,44.99,50.03,22.71,23.00,1017.87,1018.37
2445595,0,98,0,0,0,44.98,50.04,22.71,23.00,1017.88,1018.38
2446610,0,98,0,0,0,44.97,50.03,22.71,23.00,1017.87,1018.37
2447625,0,99,0,0,0,44.96,50.02,22.71,23.00,1017.87,1018.38
2448640,0,99,0,0,0,44.95,50.03,22.71,23.00,1017.88,1018.38
2449654,0,98,0,0,0,44.95,50.02,22.71,23.00,1017.88,1018.38
2450668,0,99,0,0,0,44.92,50.02,22.71,23.00,1017.87,1018.37
2451683,0,99,0,0,0,44.92,50.02,22.71,23.00,1017.88,1018.37
2452698,0,98,0,0,0,44.90,50.02,22.71,23.00,1017.87,1018.37
2453712,0,98,0,0,0,44.91,50.01,22.71,23.00,1017.87,1018.36
2454727,0,98,0,0,0,44.89,50.02,22.71,23.00,1017.88,1018.35
2455742,0,98,0,0,0,44.88,50.01,22.71,23.00,1017.87,1018.35
2456757,0,98,0,0,0,44.87,50.01,22.72,23.00,1017.87,1018.36
2457772,0,98,0,0,0,44.86,50.01,22.72,23.00,1017.87,1018.36
2458786,0,98,0,0,0,44.85,50.00,22.71,23.00,1017.86,1018.36
2459801,0,98,0,0,0,44.84,50.00,22.72,23.00,1017.86,1018.35
2460816,0,99,0,0,0,44.83,49.99,22.72,23.00,1017.86,1018.35
2461831,0,98,0,0,0,44.82,49.99,22.72,23.00,1017.87,1018.35
2462846,0,98,0,0,0,44.81,49.99,22.72,23.00,1017.86,1018.36
2463860,0,98,0,0,0,44.79,49.98,22.72,23.00,1017.87,1018.36
2464874,0,98,0,0,0,44.79,49.98,22.72,23.00,1017.88,1018.36
2465889,0,98,0,0,0,44.77,49.99,22.72,23.00,1017.87,1018.35
2466904,0,98,0,0,0,44.77,49.98,22.72,23.00,1017.87,1018.36
2467918,0,98,0,0,0,44.76,49.96,22.72,23.00,1017.87,1018.35
2468933,0,99,0,0,0,44.74,49.96,22.72,23.00,1017.86,1018.35
2469948,0,99,0,0,0,44.73,49.97,22.72,23.00,1017.87,1018.35
2470963,0,98,0,0,0,44.71,49.96,22.73,23.00,1017.87,1018.36
2471978,0,98,0,0,0,44.70,49.96,22.73,23.00,1017.86,1018.37
2472992,0,98,0,0,0,44.69,49.95,22.73,23.00,1017.86,1018.36
2474007,0,98,0,0,0,44.67,49.95,22.73,23.00,1017.87,1018.36
2475022,0,98,0,0,0,44.66,49.94,22.73,23.00,1017.86,1018.35
2476037,0,99,0,0,0,44.65,49.94,22.73,23.00,1017.86,1018.34
2477051,0,99,0,0,0,44.64,49.94,22.73,23.00,1017.86,1018.35
2478066,0,97,0,0,0,44.63,49.92,22.73,23.00,1017.86,1018.35
2479081,0,99,0,0,0,44.62,49.92,22.73,23.00,1017.86,1018.35
2480095,0,98,0,0,0,44.60,49.92,22.73,23.00,1017.86,1018.34
2481110,0,98,0,0,0,44.59,49.91,22.73,23.00,1017.85,1018.33
2482124,0,98,0,0,0,44.57,49.92,22.73,23.00,1017.85,1018.33
2483139,0,98,0,0,0,44.57,49.91,22.73,23.00,1017.86,1018.32
2484154,0,98,0,0,0,44.56,49.90,22.73,23.00,1017.86,1018.32
2485169,0,99,0,0,0,44.55,49.90,22.73,23.00,1017.86,1018.32
2486183,0,98,0,0,0,44.53,49.91,22.73,23.00,1017.86,1018.33
2487198,0,100,0,0,0,44.53,49.90,22.73,23.00,1017.86,1018.34
2488213,0,98,0,0,0,44.52,49.90,22.73,23.00,1017.86,1018.33
2489228,0,98,0,0,0,44.51,49.90,22.73,23.00,1017.86,1018.34
2490243,0,98,0,0,0,44.50,49.90,22.73,23.00,1017.86,1018.33
2491257,0,98,0,0,0,44.49,49.89,22.73,23.00,1017.86,1018.33
2492272,0,98,0,0,0,44.48,49.89,22.73,23.00,1017.86,1018.33
2493287,0,99,0,0,0,44.47,49.89,22.73,23.00,1017.86,1018.33
2494302,0,98,0,0,0,44.46,49.88,22.74,23.00,1017.86,1018.33
