Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
950927,0,87,0,0,0,50.08,54.08,22.83,22.99,1019.08,1019.52
951942,0,85,0,0,0,50.05,54.08,22.83,22.99,1019.08,1019.52
952957,0,83,0,0,0,50.03,54.07,22.83,22.99,1019.08,1019.51
953971,0,83,0,0,0,50.00,54.07,22.83,22.99,1019.08,1019.51
954986,0,108,0,0,0,49.98,54.05,22.83,22.99,1019.08,1019.50
956000,0,130,0,0,0,49.96,54.05,22.84,22.99,1019.08,1019.50
957015,0,131,0,0,0,49.94,54.05,22.84,22.99,1019.08,1019.50
958030,0,131,0,0,0,49.91,54.04,22.83,22.99,1019.07,1019.50
959045,0,122,0,0,0,49.89,54.04,22.83,22.99,1019.07,1019.50
960060,0,94,0,0,0,49.86,54.03,22.83,22.99,1019.07,1019.49
961074,0,86,0,0,0,49.84,54.03,22.83,22.99,1019.07,1019.50
962089,0,84,0,0,0,49.81,54.02,22.84,22.99,1019.08,1019.49
963104,0,82,0,0,0,49.78,54.01,22.84,22.99,1019.08,1019.49
964119,0,94,0,0,0,49.76,54.00,22.84,22.99,1019.07,1019.48
965132,0,125,0,0,0,49.74,53.98,22.84,22.99,1019.06,1019.48
966147,0,131,0,0,0,49.71,53.98,22.84,22.99,1019.06,1019.48
967162,0,132,0,0,0,49.69,53.97,22.84,22.99,1019.08,1019.49
968177,0,132,0,0,0,49.67,53.97,22.84,22.99,1019.07,1019.49
969192,0,122,0,0,0,49.65,53.96,22.84,22.99,1019.07,1019.49
970206,0,97,0,0,0,49.63,53.97,22.84,22.99,1019.08,1019.49
971221,0,86,0,0,0,49.61,53.96,22.84,23.00,1019.08,1019.50
972236,0,85,0,0,0,49.57,53.95,22.84,23.00,1019.07,1019.50
973251,0,82,0,0,0,49.56,53.94,22.84,23.00,1019.07,1019.49
974265,0,87,0,0,0,49.53,53.94,22.84,22.99,1019.07,1019.49
975280,0,107,0,0,0,49.51,53.93,22.84,23.00,1019.08,1019.49
976295,0,131,0,0,0,49.49,53.92,22.84,23.00,1019.07,1019.49
977309,0,132,0,0,0,49.47,53.92,22.85,23.00,1019.07,1019.50
978324,0,132,0,0,0,49.45,53.92,22.84,23.00,1019.07,1019.49
979338,0,132,0,0,0,49.42,53.91,22.84,23.00,1019.06,1019.48
980353,0,122,0,0,0,49.41,53.91,22.85,22.99,1019.07,1019.48
981368,0,100,0,0,0,49.38,53.89,22.84,22.99,1019.07,1019.49
982383,0,87,0,0,0,49.35,53.88,22.84,22.99,1019.07,1019.49
983398,0,87,0,0,0,49.33,53.87,22.84,22.99,1019.06,1019.49
984412,0,84,0,0,0,49.32,53.87,22.84,22.99,1019.06,1019.48
985427,0,83,0,0,0,49.29,53.87,22.84,22.99,1019.06,1019.49
986442,0,95,0,0,0,49.27,53.86,22.84,22.99,1019.06,1019.48
987457,0,123,0,0,0,49.25,53.85,22.85,22.99,1019.06,1019.48
988471,0,132,0,0,0,49.24,53.84,22.85,22.99,1019.07,1019.49
989486,0,132,0,0,0,49.22,53.83,22.85,22.99,1019.08,1019.49
990500,0,132,0,0,0,49.20,53.83,22.84,22.99,1019.09,1019.50
991515,0,127,0,0,0,49.17,53.83,22.85,23.00,1019.10,1019.50
992530,0,103,0,0,0,49.15,53.82,22.85,23.00,1019.10,1019.50
993544,0,87,0,0,0,49.13,53.81,22.85,23.00,1019.10,1019.50
994559,0,86,0,0,0,49.11,53.81,22.85,23.00,1019.10,1019.50
995574,0,83,0,0,0,49.08,53.80,22.85,22.99,1019.09,1019.49
996589,0,85,0,0,0,49.07,53.79,22.85,22.99,1019.09,1019.49
997603,0,106,0,0,0,49.05,53.77,22.85,22.99,1019.08,1019.48
998618,0,131,0,0,0,49.03,53.76,22.85,23.00,1019.09,1019.49
999633,0,132,0,0,0,49.02,53.76,22.85,23.00,1019.08,1019.49
1000648,0,132,0,0,0,49.00,53.76,22.85,23.00,1019.07,1019.49
1001663,0,130,0,0,0,48.98,53.76,22.85,23.00,1019.07,1019.48
1002677,0,108,0,0,0,48.95,53.76,22.85,23.00,1019.06,1019.48
1003692,0,87,0,0,0,48.93,53.76,22.85,23.00,1019.05,1019.48
1004707,0,86,0,0,0,48.92,53.74,22.85,23.00,1019.06,1019.48
1005721,0,84,0,0,0,48.90,53.74,22.85,23.00,1019.06,1019.48
1006735,0,86,0,0,0,48.88,53.73,22.85,23.00,1019.06,1019.49
1007750,0,103,0,0,0,48.86,53.72,22.85,23.00,1019.06,1019.49
1008765,0,131,0,0,0,48.85,53.72,22.85,23.00,1019.06,1019.48
1009780,0,132,0,0,0,48.83,53.71,22.85,23.00,1019.06,1019.48
1010795,0,131,0,0,0,48.81,53.71,22.85,23.00,1019.06,1019.49
1011809,0,132,0,0,0,48.79,53.69,22.85,23.00,1019.06,1019.49
1012824,0,118,0,0,0,48.75,53.69,22.85,23.00,1019.06,1019.49
1013839,0,94,0,0,0,48.73,53.69,22.85,23.00,1019.07,1019.49
1014854,0,87,0,0,0,48.71,53.67,22.85,23.00,1019.06,1019.49
1015869,0,86,0,0,0,48.70,53.66,22.85,23.00,1019.06,1019.49
1016883,0,82,0,0,0,48.68,53.65,22.85,23.00,1019.06,1019.49
1017898,0,87,0,0,0,48.67,53.65,22.85,23.00,1019.06,1019.49
1018913,0,106,0,0,0,48.65,53.63,22.85,23.00,1019.05,1019.49
1019928,0,131,0,0,0,48.63,53.63,22.85,23.00,1019.06,1019.49
1020942,0,132,0,0,0,48.61,53.62,22.85,23.00,1019.07,1019.49
1021957,0,132,0,0,0,48.60,53.62,22.85,23.00,1019.06,1019.47
1022972,0,132,0,0,0,48.58,53.62,22.85,23.00,1019.06,1019.47
1023987,0,127,0,0,0,48.57,53.60,22.86,23.00,1019.07,1019.47
1025002,0,104,0,0,0,48.56,53.60,22.86,23.00,1019.06,1019.48
1026016,0,87,0,0,0,48.54,53.59,22.86,23.00,1019.06,1019.48
1027030,0,87,0,0,0,48.50,53.59,22.86,23.00,1019.05,1019.49
1028045,0,84,0,0,0,48.49,53.58,22.86,23.00,1019.05,1019.48
1029060,0,80,0,0,0,48.48,53.57,22.86,23.00,1019.07,1019.48
1030074,0,91,0,0,0,48.47,53.57,22.86,23.00,1019.06,1019.49
1031089,0,117,0,0,0,48.45,53.57,22.86,23.00,1019.06,1019.50
1032104,0,128,0,0,0,48.43,53.56,22.86,23.00,1019.07,1019.50
1033119,0,130,0,0,0,48.41,53.55,22.86,23.00,1019.07,1019.50
1034134,0,131,0,0,0,48.39,53.54,22.86,23.00,1019.07,1019.50
1035148,0,126,0,0,0,48.39,53.54,22.86,23.00,1019.07,1019.51
1036163,0,103,0,0,0,48.36,53.53,22.86,23.00,1019.07,1019.50
1037178,0,85,0,0,0,48.35,53.52,22.86,23.00,1019.08,1019.49
1038193,0,85,0,0,0,48.33,53.50,22.86,23.00,1019.08,1019.51
1039208,0,83,0,0,0,48.31,53.49,22.86,23.00,1019.09,1019.51
1040222,0,83,0,0,0,48.29,53.48,22.86,23.00,1019.10,1019.52
1041237,0,99,0,0,0,48.28,53.48,22.86,23.00,1019.09,1019.52
1042252,0,129,0,0,0,48.27,53.47,22.86,23.00,1019.08,1019.51
1043267,0,131,0,0,0,48.25,53.47,22.86,23.00,1019.09,1019.51
1044281,0,131,0,0,0,48.24,53.47,22.86,23.00,1019.09,1019.52
1045296,0,131,0,0,0,48.22,53.45,22.86,23.00,1019.08,1019.50
1046311,0,116,0,0,0,48.21,53.45,22.86,23.00,1019.08,1019.50
1047326,0,92,0,0,0,48.20,53.44,22.86,23.00,1019.08,1019.50
1048340,0,86,0,0,0,48.18,53.44,22.86,23.00,1019.07,1019.50
1049354,0,85,0,0,0,48.16,53.43,22.86,23.00,1019.08,1019.50
1050369,0,82,0,0,0,48.15,53.43,22.86,23.00,1019.08,1019.49
1051384,0,93,0,0,0,48.13,53.43,22.86,23.00,1019.07,1019.49
1052399,0,122,0,0,0,48.11,53.42,22.86,23.00,1019.08,1019.50
1053414,0,131,0,0,0,48.09,53.41,22.86,23.00,1019.08,1019.50
1054428,0,131,0,0,0,48.08,53.40,22.86,23.00,1019.07,1019.50
1055443,0,132,0,0,0,48.06,53.40,22.87,23.00,1019.08,1019.50
1056458,0,120,0,0,0,48.05,53.39,22.86,23.00,1019.08,1019.50
1057473,0,95,0,0,0,48.04,53.38,22.87,23.00,1019.07,1019.50
1058487,0,86,0,0,0,48.03,53.38,22.87,23.00,1019.07,1019.50
1059502,0,85,0,0,0,48.01,53.37,22.87,23.00,1019.07,1019.49
1060517,0,82,0,0,0,48.00,53.38,22.87,23.00,1019.07,1019.49
1061532,0,94,0,0,0,47.98,53.37,22.87,23.00,1019.07,1019.49
1062547,0,122,0,0,0,47.97,53.36,22.87,23.00,1019.06,1019.49
1063561,0,132,0,0,0,47.96,53.36,22.87,23.00,1019.06,1019.48
1064576,0,131,0,0,0,47.95,53.33,22.87,23.00,1019.06,1019.49
1065591,0,132,0,0,0,47.93,53.32,22.87,23.00,1019.07,1019.50
1066606,0,118,0,0,0,47.92,53.30,22.87,23.00,1019.07,1019.50
1067619,0,92,0,0,0,47.90,53.29,22.87,23.00,1019.06,1019.50
1068634,0,86,0,0,0,47.89,53.27,22.87,23.00,1019.06,1019.50
1069649,0,84,0,0,0,47.88,53.27,22.87,23.00,1019.06,1019.50
1070664,0,83,0,0,0,47.85,53.27,22.87,23.00,1019.07,1019.49
1071679,0,97,0,0,0,47.84,53.26,22.87,23.00,1019.07,1019.50
1072693,0,128,0,0,0,47.82,53.25,22.87,23.00,1019.06,1019.50
1073708,0,132,0,0,0,47.81,53.25,22.87,23.00,1019.06,1019.50
1074723,0,132,0,0,0,47.80,53.24,22.87,23.00,1019.06,1019.50
1075738,0,132,0,0,0,47.79,53.23,22.87,23.00,1019.06,1019.51
1076753,0,115,0,0,0,47.77,53.22,22.87,23.00,1019.07,1019.50
1077767,0,90,0,0,0,47.76,53.21,22.87,23.00,1019.06,1019.50
1078782,0,87,0,0,0,47.74,53.20,22.87,23.00,1019.06,1019.50
1079797,0,85,0,0,0,47.73,53.20,22.87,23.00,1019.06,1019.50
1080812,0,82,0,0,0,47.71,53.20,22.87,23.00,1019.06,1019.50
1081826,0,94,0,0,0,47.70,53.20,22.88,23.00,1019.06,1019.51
1082841,0,122,0,0,0,47.69,53.20,22.88,23.00,1019.06,1019.52
1083856,0,132,0,0,0,47.68,53.19,22.88,23.00,1019.06,1019.52
1084871,0,131,0,0,0,47.65,53.19,22.88,23.01,1019.06,1019.51
1085886,0,132,0,0,0,47.64,53.18,22.88,23.01,1019.07,1019.51
1086900,0,126,0,0,0,47.64,53.18,22.88,23.01,1019.07,1019.51
1087914,0,104,0,0,0,47.62,53.17,22.88,23.01,1019.07,1019.50
1088929,0,86,0,0,0,47.61,53.16,22.88,23.01,1019.07,1019.50
1089944,0,86,0,0,0,47.59,53.15,22.88,23.01,1019.06,1019.50
1090958,0,84,0,0,0,47.58,53.14,22.87,23.01,1019.06,1019.50
1091973,0,82,0,0,0,47.57,53.14,22.88,23.01,1019.07,1019.51
1092988,0,91,0,0,0,47.56,53.13,22.87,23.00,1019.07,1019.51
1094003,0,114,0,0,0,47.55,53.13,22.88,23.00,1019.06,1019.50
1095018,0,131,0,0,0,47.53,53.13,22.88,23.00,1019.07,1019.51
1096032,0,132,0,0,0,47.53,53.12,22.88,23.00,1019.07,1019.50
1097047,0,131,0,0,0,47.51,53.11,22.88,23.01,1019.07,1019.52
1098062,0,132,0,0,0,47.50,53.10,22.88,23.01,1019.07,1019.52
1099077,0,123,0,0,0,47.49,53.08,22.88,23.01,1019.06,1019.52
1100092,0,101,0,0,0,47.47,53.08,22.88,23.01,1019.06,1019.52
1101106,0,86,0,0,0,47.47,53.08,22.88,23.00,1019.06,1019.51
1102121,0,86,0,0,0,47.44,53.06,22.88,23.00,1019.06,1019.50
1103136,0,86,0,0,0,47.43,53.06,22.88,23.01,1019.06,1019.50
1104151,0,83,0,0,0,47.41,53.06,22.87,23.00,1019.06,1019.50
1105165,0,89,0,0,0,47.40,53.05,22.87,23.01,1019.05,1019.49
1106180,0,111,0,0,0,47.38,53.04,22.87,23.00,1019.05,1019.49
1107195,0,132,0,0,0,47.38,53.03,22.87,23.00,1019.05,1019.50
1108209,0,132,0,0,0,47.36,53.03,22.87,23.00,1019.05,1019.49
1109224,0,132,0,0,0,47.35,53.02,22.87,23.00,1019.05,1019.49
1110238,0,132,0,0,0,47.34,53.01,22.88,23.00,1019.05,1019.49
1111253,0,125,0,0,0,47.33,52.99,22.88,23.00,1019.04,1019.48
1112268,0,103,0,0,0,47.32,52.99,22.88,23.01,1019.04,1019.49
1113283,0,86,0,0,0,47.31,52.98,22.87,23.01,1019.04,1019.49
1114297,0,87,0,0,0,47.30,52.98,22.87,23.01,1019.04,1019.50
1115312,0,86,0,0,0,47.29,52.97,22.88,23.01,1019.04,1019.49
1116327,0,83,0,0,0,47.28,52.96,22.88,23.01,1019.05,1019.49
1117342,0,91,0,0,0,47.27,52.96,22.88,23.01,1019.06,1019.49
1118357,0,114,0,0,0,47.25,52.95,22.88,23.00,1019.07,1019.49
1119371,0,132,0,0,0,47.25,52.95,22.88,23.01,1019.07,1019.50
1120386,0,132,0,0,0,47.23,52.94,22.88,23.01,1019.07,1019.50
1121401,0,132,0,0,0,47.21,52.93,22.88,23.00,1019.06,1019.49
1122416,0,133,0,0,0,47.20,52.93,22.88,23.00,1019.06,1019.49
1123431,0,126,0,0,0,47.20,52.92,22.88,23.00,1019.05,1019.49
1124445,0,104,0,0,0,47.19,52.92,22.88,23.00,1019.05,1019.49
1125460,0,87,0,0,0,47.18,52.91,22.88,23.01,1019.06,1019.49
1126475,0,87,0,0,0,47.16,52.91,22.88,23.01,1019.06,1019.49
1127490,0,85,0,0,0,47.15,52.90,22.88,23.01,1019.06,1019.48
1128504,0,83,0,0,0,47.14,52.88,22.88,23.01,1019.06,1019.48
1129519,0,93,0,0,0,47.14,52.88,22.88,23.01,1019.06,1019.48
1130533,0,119,0,0,0,47.13,52.88,22.88,23.01,1019.06,1019.48
1131548,0,132,0,0,0,47.12,52.85,22.88,23.01,1019.07,1019.48
1132563,0,133,0,0,0,47.10,52.84,22.88,23.01,1019.07,1019.49
1133577,0,133,0,0,0,47.09,52.84,22.88,23.01,1019.06,1019.49
1134592,0,130,0,0,0,47.08,52.84,22.88,23.01,1019.06,1019.48
1135607,0,108,0,0,0,47.06,52.83,22.88,23.01,1019.06,1019.48
1136622,0,88,0,0,0,47.06,52.83,22.88,23.01,1019.06,1019.49
1137636,0,87,0,0,0,47.04,52.83,22.88,23.01,1019.06,1019.48
1138651,0,84,0,0,0,47.03,52.82,22.88,23.01,1019.05,1019.49
1139666,0,86,0,0,0,47.02,52.80,22.88,23.01,1019.05,1019.49
1140681,0,102,0,0,0,47.00,52.79,22.88,23.01,1019.04,1019.50
1141696,0,131,0,0,0,47.00,52.79,22.88,23.01,1019.05,1019.50
1142710,0,133,0,0,0,46.99,52.79,22.88,23.01,1019.06,1019.51
1143725,0,133,0,0,0,46.98,52.78,22.88,23.01,1019.06,1019.51
1144740,0,133,0,0,0,46.97,52.77,22.88,23.01,1019.06,1019.51
1145755,0,117,0,0,0,46.96,52.76,22.88,23.01,1019.06,1019.51
1146770,0,93,0,0,0,46.95,52.75,22.88,23.01,1019.07,1019.51
1147784,0,87,0,0,0,46.94,52.75,22.88,23.01,1019.06,1019.50
1148799,0,86,0,0,0,46.93,52.74,22.88,23.01,1019.05,1019.50
1149814,0,83,0,0,0,46.92,52.73,22.88,23.01,1019.04,1019.50
1150829,0,89,0,0,0,46.91,52.73,22.88,23.01,1019.04,1019.51
1151843,0,111,0,0,0,46.90,52.73,22.88,23.01,1019.04,1019.51
1152858,0,132,0,0,0,46.90,52.72,22.88,23.01,1019.03,1019.51
1153873,0,132,0,0,0,46.88,52.72,22.88,23.01,1019.04,1019.50
1154887,0,133,0,0,0,46.87,52.71,22.88,23.01,1019.04,1019.50
1155902,0,132,0,0,0,46.87,52.70,22.88,23.01,1019.04,1019.49
1156916,0,126,0,0,0,46.86,52.71,22.88,23.01,1019.04,1019.48
1157931,0,106,0,0,0,46.85,52.69,22.88,23.01,1019.05,1019.48
1158946,0,88,0,0,0,46.84,52.67,22.88,23.01,1019.04,1019.48
1159961,0,88,0,0,0,46.81,52.66,22.88,23.01,1019.04,1019.49
1160975,0,87,0,0,0,46.81,52.65,22.88,23.01,1019.05,1019.49
1161990,0,83,0,0,0,46.80,52.64,22.88,23.01,1019.05,1019.48
1163005,0,88,0,0,0,46.78,52.65,22.88,23.01,1019.05,1019.48
1164020,0,104,0,0,0,46.78,52.63,22.88,23.01,1019.05,1019.48
1165035,0,128,0,0,0,46.78,52.63,22.88,23.01,1019.04,1019.48
1166049,0,132,0,0,0,46.76,52.62,22.88,23.01,1019.04,1019.48
1167064,0,133,0,0,0,46.75,52.61,22.88,23.01,1019.05,1019.48
1168079,0,134,0,0,0,46.74,52.62,22.88,23.01,1019.04,1019.48
1169094,0,132,0,0,0,46.73,52.60,22.88,23.01,1019.05,1019.49
1170109,0,117,0,0,0,46.72,52.60,22.88,23.01,1019.05,1019.49
1171123,0,96,0,0,0,46.72,52.58,22.88,23.01,1019.04,1019.50
1172138,0,87,0,0,0,46.71,52.57,22.88,23.01,1019.04,1019.51
1173153,0,87,0,0,0,46.70,52.56,22.88,23.01,1019.04,1019.49
1174168,0,85,0,0,0,46.69,52.55,22.88,23.01,1019.04,1019.49
1175182,0,84,0,0,0,46.68,52.56,22.88,23.01,1019.05,1019.50
1176196,0,95,0,0,0,46.67,52.56,22.88,23.01,1019.04,1019.50
1177211,0,119,0,0,0,46.67,52.55,22.88,23.01,1019.04,1019.49
1178226,0,127,0,0,0,46.65,52.54,22.88,23.01,1019.04,1019.50
1179241,0,127,0,0,0,46.65,52.53,22.88,23.01,1019.05,1019.50
1180255,0,126,0,0,0,46.64,52.52,22.88,23.01,1019.04,1019.50
1181270,0,124,0,0,0,46.63,52.51,22.88,23.01,1019.04,1019.51
1182285,0,102,0,0,0,46.62,52.51,22.88,23.01,1019.04,1019.50
1183300,0,82,0,0,0,46.60,52.50,22.88,23.01,1019.05,1019.50
1184314,0,80,0,0,0,46.59,52.49,22.88,23.01,1019.05,1019.50
1185329,0,78,0,0,0,46.58,52.49,22.88,23.01,1019.06,1019.50
1186344,0,75,0,0,0,46.58,52.49,22.88,23.01,1019.06,1019.49
1187359,0,85,0,0,0,46.56,52.47,22.88,23.01,1019.06,1019.49
1188374,0,110,0,0,0,46.56,52.46,22.88,23.01,1019.06,1019.49
1189388,0,124,0,0,0,46.54,52.45,22.89,23.01,1019.07,1019.49
1190403,0,125,0,0,0,46.54,52.46,22.89,23.01,1019.07,1019.48
1191418,0,125,0,0,0,46.53,52.43,22.89,23.01,1019.07,1019.49
1192433,0,123,0,0,0,46.52,52.42,22.89,23.01,1019.07,1019.48
1193448,0,110,0,0,0,46.51,52.42,22.89,23.01,1019.07,1019.48
1194462,0,87,0,0,0,46.51,52.42,22.89,23.01,1019.06,1019.48
1195477,0,79,0,0,0,46.50,52.41,22.89,23.01,1019.07,1019.48
1196492,0,78,0,0,0,46.49,52.41,22.89,23.01,1019.06,1019.48
1197507,0,75,0,0,0,46.48,52.40,22.89,23.01,1019.06,1019.48
1198521,0,74,0,0,0,46.48,52.39,22.89,23.02,1019.06,1019.49
1199535,0,87,0,0,0,46.46,52.38,22.89,23.02,1019.06,1019.49
1200550,0,113,0,0,0,46.46,52.38,22.89,23.02,1019.07,1019.49
