Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1989079,0,115,0,0,0,63.95,59.25,23.12,23.23,1018.92,1019.35
1990094,0,116,0,0,0,63.95,59.25,23.12,23.23,1018.92,1019.35
1991109,0,117,0,0,0,63.94,59.25,23.12,23.23,1018.92,1019.36
1992124,0,115,0,0,0,63.93,59.25,23.12,23.23,1018.92,1019.35
1993139,0,91,0,0,0,63.92,59.25,23.13,23.23,1018.92,1019.36
1994153,0,80,0,50,0,63.88,59.25,23.13,23.23,1018.92,1019.36
1995168,0,79,0,50,0,63.85,59.25,23.13,23.23,1018.92,1019.36
1996183,0,136,0,50,0,63.83,59.25,23.13,23.23,1018.93,1019.37
1997198,0,52,0,50,0,63.82,59.25,23.13,23.23,1018.94,1019.36
1998212,0,162,0,50,0,63.85,59.25,23.12,23.23,1018.93,1019.36
1999227,0,84,0,50,0,63.88,59.25,23.12,23.23,1018.92,1019.34
2000242,0,176,0,0,0,63.91,59.25,23.12,23.23,1018.93,1019.34
2001257,0,86,0,0,0,63.95,59.25,23.12,23.23,1018.93,1019.35
2002272,0,97,0,0,0,63.97,59.25,23.12,23.23,1018.93,1019.36
2003286,0,79,0,0,0,63.98,59.25,23.12,23.23,1018.92,1019.36
2004301,0,81,0,0,0,63.96,59.24,23.12,23.23,1018.92,1019.35
2005316,0,76,0,0,0,63.97,59.24,23.12,23.23,1018.91,1019.36
2006331,0,77,0,50,0,63.88,59.25,23.12,23.23,1018.91,1019.35
2007346,0,189,0,50,0,63.85,59.24,23.12,23.23,1018.91,1019.35
2008360,0,87,0,50,0,63.87,59.25,23.12,23.24,1018.91,1019.35
2009375,0,171,0,50,0,63.88,59.25,23.12,23.23,1018.91,1019.35
2010390,0,173,0,0,0,63.91,59.25,23.12,23.23,1018.92,1019.36
2011405,0,69,0,0,0,63.95,59.25,23.12,23.23,1018.92,1019.35
2012419,0,71,0,0,0,63.97,59.25,23.12,23.24,1018.92,1019.37
2013434,0,76,0,0,0,63.99,59.25,23.12,23.24,1018.92,1019.36
2014449,0,74,0,0,0,63.99,59.25,23.12,23.24,1018.92,1019.36
2015464,0,81,0,0,0,63.98,59.25,23.12,23.24,1018.93,1019.36
2016479,0,108,0,0,0,63.95,59.24,23.12,23.24,1018.93,1019.35
2017493,0,115,0,50,0,63.89,59.25,23.12,23.24,1018.94,1019.36
2018508,0,202,0,50,0,63.80,59.25,23.12,23.24,1018.94,1019.36
2019523,0,175,0,50,0,63.71,59.25,23.12,23.24,1018.95,1019.36
2020538,0,61,0,50,0,63.74,59.25,23.12,23.24,1018.95,1019.38
2021552,0,136,0,50,0,63.83,59.25,23.12,23.24,1018.96,1019.38
2022567,0,46,0,0,0,63.91,59.25,23.12,23.24,1018.96,1019.38
2023582,0,42,0,0,0,63.95,59.25,23.12,23.23,1018.96,1019.38
2024597,0,77,0,0,0,63.99,59.25,23.12,23.23,1018.95,1019.38
2025612,0,112,0,0,0,64.01,59.26,23.12,23.23,1018.94,1019.36
2026626,0,115,0,0,0,64.01,59.25,23.12,23.23,1018.94,1019.36
2027641,0,117,0,0,0,63.99,59.25,23.12,23.23,1018.94,1019.36
2028656,0,113,0,0,0,63.98,59.25,23.12,23.23,1018.95,1019.36
2029671,0,88,0,0,0,63.97,59.25,23.12,23.23,1018.95,1019.36
2030686,0,79,0,0,0,63.96,59.25,23.12,23.24,1018.94,1019.36
2031700,0,77,0,0,0,63.96,59.25,23.12,23.24,1018.94,1019.36
2032715,0,74,0,0,0,63.96,59.25,23.12,23.23,1018.94,1019.35
2033730,0,91,0,0,0,63.96,59.24,23.12,23.23,1018.94,1019.35
2034745,0,116,0,0,0,63.96,59.25,23.13,23.23,1018.94,1019.35
2035759,0,116,0,0,0,63.96,59.25,23.13,23.23,1018.93,1019.36
2036774,0,118,0,0,0,63.96,59.25,23.13,23.23,1018.93,1019.35
2037789,0,113,0,0,0,63.96,59.25,23.13,23.23,1018.93,1019.36
2038804,0,89,0,0,0,63.93,59.25,23.13,23.24,1018.92,1019.36
2039819,0,79,0,0,0,63.93,59.25,23.13,23.24,1018.93,1019.36
2040833,0,78,0,0,0,63.93,59.25,23.13,23.24,1018.92,1019.36
2041848,0,75,0,0,0,63.93,59.25,23.13,23.23,1018.92,1019.35
2042863,0,84,0,0,0,63.92,59.25,23.13,23.23,1018.92,1019.35
2043878,0,112,0,0,0,63.90,59.25,23.13,23.24,1018.93,1019.36
2044893,0,116,0,50,0,63.89,59.25,23.13,23.24,1018.93,1019.35
2045907,0,203,0,50,0,63.88,59.25,23.13,23.24,1018.92,1019.34
2046922,0,179,0,50,0,63.87,59.25,23.13,23.24,1018.93,1019.34
2047937,0,69,0,50,0,63.75,59.25,23.13,23.24,1018.94,1019.34
2048952,0,136,0,50,0,63.75,59.25,23.13,23.24,1018.94,1019.35
2049966,0,48,0,50,0,63.78,59.25,23.13,23.24,1018.93,1019.35
2050981,0,131,0,50,0,63.80,59.25,23.13,23.24,1018.92,1019.35
2051996,0,47,0,50,0,63.83,59.25,23.12,23.24,1018.91,1019.35
2053011,0,155,0,50,0,63.86,59.24,23.12,23.24,1018.92,1019.34
2054026,0,85,0,50,0,63.89,59.25,23.12,23.24,1018.92,1019.34
2055040,0,172,0,0,0,63.93,59.24,23.12,23.24,1018.91,1019.34
2056055,0,86,0,0,0,63.97,59.24,23.12,23.24,1018.91,1019.33
2057070,0,104,0,0,0,63.99,59.25,23.12,23.24,1018.91,1019.34
2058085,0,87,0,0,0,63.99,59.24,23.12,23.24,1018.91,1019.33
2059099,0,78,0,0,0,63.99,59.24,23.12,23.24,1018.91,1019.33
2060114,0,78,0,0,0,63.99,59.24,23.12,23.24,1018.91,1019.34
2061129,0,75,0,0,0,63.97,59.24,23.13,23.24,1018.92,1019.34
2062144,0,77,0,0,0,63.94,59.25,23.13,23.24,1018.93,1019.34
2063159,0,95,0,0,0,63.91,59.24,23.12,23.24,1018.93,1019.34
2064173,0,116,0,50,0,63.89,59.24,23.13,23.23,1018.94,1019.33
2065188,0,204,0,50,0,63.89,59.24,23.13,23.24,1018.93,1019.34
2066203,0,89,0,50,0,63.90,59.24,23.13,23.24,1018.93,1019.34
2067218,0,174,0,50,0,63.88,59.24,23.13,23.24,1018.93,1019.34
2068233,0,83,0,0,0,63.90,59.24,23.13,23.24,1018.93,1019.34
2069247,0,61,0,0,0,63.94,59.24,23.13,23.24,1018.94,1019.35
2070262,0,72,0,0,0,63.97,59.24,23.12,23.24,1018.93,1019.35
2071277,0,78,0,0,0,63.97,59.24,23.12,23.24,1018.92,1019.34
2072292,0,77,0,0,0,63.98,59.24,23.12,23.24,1018.92,1019.32
2073306,0,73,0,0,0,63.97,59.24,23.12,23.24,1018.91,1019.32
2074321,0,82,0,0,0,63.96,59.24,23.12,23.24,1018.91,1019.33
2075336,0,103,0,0,0,63.96,59.24,23.13,23.24,1018.92,1019.34
2076351,0,116,0,0,0,63.94,59.25,23.13,23.24,1018.92,1019.35
2077366,0,116,0,0,0,63.94,59.24,23.13,23.24,1018.93,1019.35
2078380,0,117,0,0,0,63.91,59.25,23.13,23.24,1018.94,1019.35
2079395,0,116,0,0,0,63.90,59.25,23.13,23.24,1018.95,1019.34
2080410,0,95,0,50,0,63.88,59.24,23.13,23.24,1018.94,1019.35
2081425,0,80,0,50,0,63.85,59.24,23.13,23.24,1018.94,1019.34
2082440,0,140,0,50,0,63.80,59.24,23.13,23.24,1018.93,1019.34
2083454,0,45,0,50,0,63.81,59.24,23.13,23.24,1018.92,1019.34
2084469,0,45,0,50,0,63.82,59.24,23.13,23.23,1018.92,1019.34
2085484,0,156,0,50,0,63.86,59.24,23.13,23.23,1018.92,1019.34
2086499,0,85,0,50,0,63.89,59.24,23.13,23.24,1018.93,1019.34
2087513,0,174,0,0,0,63.94,59.24,23.12,23.24,1018.92,1019.33
2088528,0,86,0,0,0,63.96,59.24,23.12,23.24,1018.91,1019.33
2089543,0,102,0,0,0,63.99,59.24,23.12,23.24,1018.91,1019.33
2090558,0,84,0,0,0,64.00,59.25,23.12,23.24,1018.92,1019.32
2091573,0,79,0,0,0,64.01,59.25,23.12,23.24,1018.91,1019.32
2092587,0,77,0,0,0,64.01,59.25,23.12,23.24,1018.92,1019.32
2093602,0,76,0,0,0,64.00,59.24,23.12,23.24,1018.92,1019.32
2094617,0,96,0,0,0,64.00,59.24,23.13,23.24,1018.93,1019.32
2095632,0,116,0,0,0,64.00,59.24,23.13,23.24,1018.92,1019.32
2096646,0,117,0,0,0,63.96,59.24,23.13,23.24,1018.92,1019.32
2097661,0,118,0,50,0,63.89,59.25,23.13,23.24,1018.91,1019.31
2098676,0,196,0,50,0,63.84,59.24,23.13,23.24,1018.92,1019.32
2099691,0,57,0,50,0,63.82,59.25,23.13,23.24,1018.91,1019.32
2100706,0,139,0,50,0,63.84,59.24,23.13,23.24,1018.91,1019.31
2101721,0,47,0,50,0,63.87,59.24,23.13,23.24,1018.92,1019.31
2102736,0,44,0,0,0,63.91,59.24,23.13,23.24,1018.92,1019.31
2103750,0,59,0,0,0,63.95,59.24,23.13,23.24,1018.92,1019.31
2104765,0,109,0,0,0,63.98,59.24,23.12,23.24,1018.91,1019.31
2105780,0,116,0,0,0,63.99,59.24,23.12,23.24,1018.91,1019.31
2106794,0,118,0,0,0,64.00,59.24,23.13,23.24,1018.91,1019.31
2107809,0,113,0,0,0,63.98,59.24,23.13,23.24,1018.91,1019.31
2108824,0,92,0,0,0,63.97,59.25,23.13,23.24,1018.92,1019.32
2109839,0,80,0,0,0,63.96,59.24,23.13,23.24,1018.92,1019.33
2110853,0,79,0,0,0,63.92,59.24,23.13,23.24,1018.92,1019.32
2111868,0,75,0,50,0,63.88,59.24,23.13,23.24,1018.92,1019.32
2112883,0,168,0,50,0,63.88,59.24,23.13,23.24,1018.92,1019.33
2113898,0,73,0,50,0,63.88,59.24,23.13,23.24,1018.91,1019.32
2114913,0,170,0,0,0,63.91,59.25,23.13,23.24,1018.92,1019.31
2115927,0,84,0,0,0,63.90,59.24,23.13,23.24,1018.92,1019.32
2116942,0,112,0,0,0,63.93,59.24,23.13,23.24,1018.91,1019.32
2117957,0,114,0,0,0,63.92,59.24,23.12,23.24,1018.91,1019.31
2118972,0,94,0,0,0,63.92,59.24,23.13,23.24,1018.92,1019.30
2119987,0,80,0,0,0,63.91,59.24,23.13,23.24,1018.92,1019.30
2121001,0,79,0,50,0,63.85,59.24,23.13,23.24,1018.91,1019.30
2122016,0,77,0,50,0,63.78,59.25,23.13,23.24,1018.91,1019.30
2123031,0,50,0,50,0,63.75,59.24,23.13,23.24,1018.91,1019.30
2124046,0,146,0,50,0,63.78,59.24,23.13,23.25,1018.90,1019.31
2125060,0,83,0,50,0,63.83,59.24,23.13,23.24,1018.90,1019.30
2126075,0,173,0,50,0,63.87,59.24,23.12,23.24,1018.91,1019.31
2127091,0,85,0,0,0,63.91,59.24,23.12,23.24,1018.91,1019.31
2128106,0,85,0,0,0,63.96,59.24,23.12,23.24,1018.90,1019.31
2129121,0,100,0,0,0,63.98,59.24,23.12,23.25,1018.90,1019.33
2130135,0,83,0,0,0,63.99,59.24,23.12,23.24,1018.90,1019.33
2131150,0,79,0,0,0,64.00,59.24,23.12,23.24,1018.91,1019.31
2132164,0,78,0,0,0,64.01,59.24,23.12,23.24,1018.90,1019.31
2133179,0,76,0,0,0,64.00,59.24,23.12,23.24,1018.90,1019.31
2134194,0,85,0,0,0,64.00,59.24,23.12,23.24,1018.89,1019.31
2135208,0,112,0,0,0,63.97,59.24,23.12,23.24,1018.89,1019.30
2136223,0,116,0,50,0,63.89,59.24,23.13,23.24,1018.90,1019.30
2137238,0,204,0,50,0,63.82,59.24,23.13,23.24,1018.90,1019.30
2138254,0,92,0,50,0,63.74,59.24,23.13,23.25,1018.90,1019.31
2139268,0,70,0,50,0,63.80,59.24,23.13,23.24,1018.90,1019.30
2140283,0,136,0,50,0,63.85,59.24,23.13,23.25,1018.90,1019.30
2141298,0,49,0,0,0,63.91,59.24,23.12,23.25,1018.90,1019.30
2142313,0,44,0,0,0,63.96,59.24,23.12,23.25,1018.90,1019.31
2143328,0,69,0,0,0,63.99,59.23,23.12,23.25,1018.91,1019.31
2144341,0,93,0,0,0,64.00,59.24,23.12,23.25,1018.90,1019.32
2145356,0,113,0,0,0,64.01,59.24,23.12,23.24,1018.90,1019.31
2146371,0,115,0,0,0,64.00,59.24,23.12,23.24,1018.90,1019.31
2147386,0,116,0,0,0,64.00,59.24,23.12,23.24,1018.90,1019.31
2148400,0,115,0,0,0,64.01,59.24,23.12,23.24,1018.90,1019.30
2149415,0,92,0,0,0,64.01,59.24,23.12,23.24,1018.90,1019.31
2150430,0,79,0,0,0,64.00,59.24,23.12,23.24,1018.90,1019.31
2151445,0,78,0,0,0,64.00,59.24,23.12,23.24,1018.90,1019.30
2152460,0,74,0,0,0,63.99,59.24,23.12,23.24,1018.89,1019.30
2153474,0,79,0,0,0,63.97,59.24,23.12,23.24,1018.88,1019.30
2154489,0,103,0,0,0,63.95,59.23,23.12,23.24,1018.87,1019.30
2155504,0,115,0,0,0,63.94,59.24,23.12,23.24,1018.86,1019.29
2156519,0,115,0,0,0,63.92,59.24,23.12,23.24,1018.86,1019.30
2157534,0,116,0,50,0,63.88,59.24,23.13,23.25,1018.87,1019.30
2158548,0,193,0,50,0,63.85,59.24,23.13,23.25,1018.88,1019.30
2159563,0,55,0,50,0,63.79,59.24,23.13,23.25,1018.89,1019.31
2160578,0,136,0,50,0,63.76,59.24,23.13,23.25,1018.89,1019.31
2161594,0,43,0,50,0,63.79,59.24,23.13,23.25,1018.88,1019.30
2162608,0,128,0,50,0,63.81,59.24,23.13,23.25,1018.88,1019.29
2163623,0,55,0,50,0,63.85,59.23,23.13,23.25,1018.88,1019.29
2164638,0,167,0,50,0,63.89,59.24,23.12,23.25,1018.88,1019.29
2165653,0,81,0,0,0,63.92,59.24,23.12,23.25,1018.88,1019.29
2166668,0,82,0,0,0,63.95,59.24,23.12,23.25,1018.87,1019.30
2167682,0,107,0,0,0,63.98,59.24,23.12,23.25,1018.87,1019.30
2168697,0,90,0,0,0,63.99,59.24,23.12,23.25,1018.87,1019.30
2169711,0,76,0,0,0,63.99,59.23,23.12,23.25,1018.88,1019.30
2170726,0,76,0,0,0,64.00,59.24,23.12,23.25,1018.88,1019.29
2171741,0,72,0,0,0,63.99,59.24,23.12,23.25,1018.88,1019.28
2172755,0,75,0,0,0,63.99,59.24,23.13,23.25,1018.88,1019.28
2173770,0,95,0,0,0,63.96,59.24,23.13,23.25,1018.88,1019.27
2174785,0,114,0,0,0,63.94,59.24,23.13,23.25,1018.88,1019.27
2175800,0,115,0,0,0,63.93,59.24,23.13,23.25,1018.88,1019.28
2176814,0,115,0,0,0,63.93,59.24,23.13,23.25,1018.89,1019.28
2177829,0,115,0,0,0,63.92,59.24,23.13,23.25,1018.89,1019.29
2178844,0,95,0,0,0,63.92,59.24,23.13,23.25,1018.89,1019.29
2179859,0,77,0,0,0,63.90,59.24,23.13,23.25,1018.89,1019.29
2180874,0,76,0,0,0,63.90,59.24,23.13,23.25,1018.90,1019.29
2181888,0,74,0,0,0,63.90,59.20,23.13,23.25,1018.90,1019.28
2182903,0,73,0,50,0,63.89,59.23,23.13,23.25,1018.90,1019.28
2183918,0,87,0,50,0,63.89,59.23,23.13,23.25,1018.89,1019.29
2184933,0,84,0,50,0,63.88,59.24,23.13,23.25,1018.89,1019.29
2185947,0,171,0,50,0,63.79,59.23,23.13,23.25,1018.90,1019.30
2186962,0,83,0,50,0,63.79,59.23,23.13,23.25,1018.90,1019.30
2187977,0,174,0,50,0,63.81,59.24,23.13,23.25,1018.90,1019.30
2188992,0,162,0,50,0,63.83,59.24,23.13,23.25,1018.89,1019.30
2190007,0,52,0,50,0,63.86,59.24,23.13,23.25,1018.89,1019.30
2191021,0,133,0,50,0,63.90,59.23,23.12,23.25,1018.89,1019.30
2192036,0,44,0,0,0,63.93,59.23,23.12,23.25,1018.89,1019.30
2193051,0,37,0,0,0,63.96,59.23,23.12,23.25,1018.90,1019.30
2194066,0,70,0,0,0,63.99,59.23,23.12,23.25,1018.89,1019.30
2195081,0,95,0,0,0,64.00,59.23,23.12,23.25,1018.89,1019.29
2196095,0,113,0,0,0,64.00,59.23,23.12,23.25,1018.89,1019.28
2197110,0,114,0,0,0,64.00,59.23,23.12,23.25,1018.90,1019.29
2198125,0,114,0,0,0,64.00,59.23,23.12,23.25,1018.90,1019.29
2199140,0,115,0,0,0,63.98,59.23,23.12,23.25,1018.91,1019.29
2200154,0,97,0,0,0,63.96,59.23,23.13,23.25,1018.90,1019.29
2201169,0,78,0,0,0,63.94,59.22,23.13,23.25,1018.91,1019.29
2202184,0,77,0,0,0,63.92,59.23,23.13,23.25,1018.92,1019.29
2203199,0,76,0,50,0,63.89,59.24,23.13,23.25,1018.92,1019.30
2204214,0,161,0,50,0,63.88,59.23,23.13,23.25,1018.92,1019.30
2205228,0,52,0,50,0,63.87,59.23,23.13,23.25,1018.93,1019.30
2206243,0,67,0,50,0,63.87,59.24,23.13,23.25,1018.92,1019.30
2207258,0,170,0,50,0,63.88,59.23,23.13,23.25,1018.92,1019.31
2208273,0,82,0,0,0,63.91,59.23,23.13,23.25,1018.92,1019.31
2209288,0,82,0,0,0,63.95,59.23,23.13,23.25,1018.93,1019.31
2210302,0,110,0,0,0,63.98,59.23,23.12,23.25,1018.92,1019.31
2211317,0,105,0,0,0,63.97,59.23,23.12,23.25,1018.92,1019.31
2212332,0,85,0,0,0,63.97,59.23,23.12,23.25,1018.91,1019.32
2213347,0,77,0,0,0,63.98,59.23,23.12,23.25,1018.92,1019.31
2214361,0,77,0,0,0,63.98,59.23,23.12,23.25,1018.92,1019.32
2215376,0,75,0,0,0,63.96,59.23,23.12,23.25,1018.92,1019.32
2216391,0,74,0,0,0,63.95,59.23,23.12,23.25,1018.92,1019.31
2217406,0,83,0,0,0,63.94,59.23,23.12,23.25,1018.92,1019.31
2218421,0,106,0,0,0,63.94,59.23,23.12,23.25,1018.92,1019.30
2219435,0,114,0,0,0,63.94,59.24,23.13,23.25,1018.91,1019.30
2220450,0,116,0,0,0,63.93,59.23,23.13,23.25,1018.92,1019.30
2221465,0,116,0,0,0,63.91,59.23,23.13,23.25,1018.91,1019.30
2222480,0,113,0,50,0,63.89,59.23,23.13,23.25,1018.91,1019.30
2223494,0,93,0,50,0,63.86,59.23,23.13,23.25,1018.91,1019.30
2224509,0,50,0,50,0,63.83,59.23,23.13,23.25,1018.91,1019.31
2225524,0,135,0,50,0,63.82,59.23,23.13,23.25,1018.91,1019.31
2226539,0,43,0,50,0,63.82,59.23,23.13,23.25,1018.91,1019.31
2227554,0,130,0,50,0,63.85,59.23,23.13,23.25,1018.90,1019.31
2228568,0,56,0,50,0,63.88,59.23,23.13,23.25,1018.90,1019.31
2229583,0,168,0,0,0,63.92,59.23,23.12,23.25,1018.90,1019.31
2230598,0,84,0,0,0,63.95,59.23,23.12,23.25,1018.90,1019.31
2231613,0,109,0,0,0,63.97,59.23,23.12,23.25,1018.91,1019.31
2232628,0,115,0,0,0,63.98,59.23,23.12,23.25,1018.91,1019.31
2233642,0,98,0,0,0,63.98,59.23,23.12,23.25,1018.91,1019.32
2234657,0,78,0,0,0,63.98,59.23,23.12,23.25,1018.91,1019.32
2235672,0,77,0,0,0,63.98,59.23,23.12,23.25,1018.91,1019.33
2236687,0,75,0,0,0,63.98,59.23,23.12,23.25,1018.91,1019.32
2237701,0,72,0,0,0,63.95,59.23,23.12,23.25,1018.91,1019.32
2238716,0,84,0,50,0,63.90,59.23,23.12,23.25,1018.91,1019.33
2239731,0,110,0,50,0,63.85,59.23,23.13,23.25,1018.91,1019.31
2240746,0,174,0,50,0,63.85,59.23,23.13,23.25,1018.90,1019.31
2241761,0,84,0,50,0,63.85,59.23,23.13,23.25,1018.90,1019.32
2242775,0,83,0,50,0,63.88,59.23,23.13,23.25,1018.91,1019.31
2243790,0,164,0,0,0,63.92,59.23,23.12,23.25,1018.91,1019.31
2244805,0,54,0,0,0,63.95,59.24,23.12,23.25,1018.90,1019.32
2245820,0,71,0,0,0,63.98,59.23,23.12,23.25,1018.90,1019.33
2246835,0,75,0,0,0,63.99,59.23,23.12,23.25,1018.90,1019.33
2247849,0,71,0,0,0,63.98,59.23,23.12,23.25,1018.90,1019.32
2248864,0,77,0,0,0,63.98,59.23,23.12,23.25,1018.90,1019.32
2249879,0,101,0,0,0,63.96,59.23,23.12,23.25,1018.90,1019.32
2250894,0,114,0,0,0,63.94,59.23,23.12,23.25,1018.90,1019.32
2251908,0,115,0,50,0,63.88,59.23,23.12,23.25,1018.90,1019.32
2252923,0,115,0,50,0,63.84,59.23,23.12,23.25,1018.90,1019.32
2253938,0,83,0,50,0,63.81,59.23,23.12,23.25,1018.89,1019.32
2254953,0,145,0,50,0,63.83,59.24,23.12,23.25,1018.90,1019.32
2255968,0,46,0,50,0,63.88,59.23,23.12,23.25,1018.90,1019.32
2256982,0,131,0,0,0,63.93,59.23,23.12,23.25,1018.90,1019.31
2257997,0,39,0,0,0,63.97,59.23,23.12,23.25,1018.89,1019.32
2259012,0,72,0,0,0,64.00,59.23,23.12,23.25,1018.89,1019.32
2260027,0,105,0,0,0,64.01,59.23,23.12,23.25,1018.89,1019.33
2261042,0,114,0,0,0,64.01,59.23,23.12,23.25,1018.90,1019.32
2262056,0,115,0,0,0,64.00,59.23,23.12,23.25,1018.91,1019.32
2263071,0,117,0,0,0,64.00,59.23,23.12,23.25,1018.92,1019.32
2264086,0,101,0,0,0,63.99,59.23,23.12,23.25,1018.92,1019.32
2265101,0,78,0,0,0,63.99,59.23,23.12,23.25,1018.91,1019.32
2266115,0,77,0,0,0,63.97,59.23,23.12,23.25,1018.91,1019.33
2267130,0,74,0,0,0,63.97,59.23,23.12,23.25,1018.91,1019.33
2268145,0,73,0,0,0,63.96,59.23,23.12,23.25,1018.91,1019.33
2269160,0,95,0,0,0,63.95,59.23,23.13,23.25,1018.92,1019.32
2270175,0,114,0,0,0,63.94,59.24,23.13,23.25,1018.92,1019.33
2271189,0,115,0,0,0,63.93,59.23,23.13,23.25,1018.92,1019.33
2272204,0,117,0,0,0,63.93,59.23,23.13,23.25,1018.91,1019.32
2273219,0,108,0,0,0,63.91,59.23,23.13,23.25,1018.91,1019.33
2274234,0,86,0,0,0,63.90,59.23,23.13,23.25,1018.90,1019.32
2275248,0,78,0,50,0,63.88,59.23,23.13,23.25,1018.90,1019.32
2276263,0,76,0,50,0,63.87,59.23,23.13,23.25,1018.89,1019.32
2277278,0,46,0,50,0,63.87,59.23,23.13,23.25,1018.90,1019.33
2278293,0,139,0,50,0,63.82,59.23,23.13,23.25,1018.90,1019.33
2279308,0,78,0,50,0,63.81,59.23,23.13,23.25,1018.89,1019.32
2280322,0,170,0,50,0,63.84,59.23,23.13,23.25,1018.89,1019.32
2281337,0,86,0,50,0,63.87,59.23,23.12,23.25,1018.90,1019.32
2282352,0,172,0,50,0,63.90,59.24,23.12,23.25,1018.89,1019.32
2283367,0,71,0,0,0,63.93,59.23,23.12,23.25,1018.89,1019.32
2284382,0,48,0,0,0,63.97,59.23,23.12,23.25,1018.90,1019.32
2285396,0,71,0,0,0,64.00,59.24,23.12,23.25,1018.90,1019.32
2286411,0,75,0,0,0,64.00,59.22,23.12,23.25,1018.89,1019.32
2287426,0,72,0,0,0,64.00,59.22,23.12,23.25,1018.90,1019.32
2288441,0,85,0,0,0,64.01,59.23,23.12,23.25,1018.90,1019.32
2289455,0,111,0,0,0,63.97,59.23,23.12,23.25,1018.90,1019.32
2290470,0,115,0,0,0,63.93,59.23,23.12,23.25,1018.90,1019.32
2291485,0,116,0,50,0,63.85,59.23,23.12,23.25,1018.90,1019.32
2292500,0,118,0,50,0,63.78,59.23,23.12,23.25,1018.89,1019.31
2293515,0,168,0,50,0,63.75,59.23,23.12,23.25,1018.89,1019.30
2294529,0,57,0,50,0,63.83,59.23,23.13,23.25,1018.90,1019.30
2295544,0,136,0,50,0,63.88,59.23,23.12,23.25,1018.90,1019.30
2296559,0,45,0,0,0,63.93,59.23,23.12,23.25,1018.90,1019.31
2297574,0,41,0,0,0,63.97,59.23,23.12,23.25,1018.90,1019.31
2298589,0,67,0,0,0,64.01,59.23,23.12,23.25,1018.91,1019.31
2299603,0,89,0,0,0,64.03,59.23,23.12,23.25,1018.91,1019.31
2300618,0,113,0,0,0,64.01,59.23,23.12,23.25,1018.90,1019.31
2301633,0,115,0,0,0,64.01,59.24,23.12,23.25,1018.90,1019.30
2302648,0,115,0,0,0,64.01,59.23,23.12,23.25,1018.90,1019.31
2303662,0,118,0,0,0,64.00,59.23,23.12,23.25,1018.90,1019.32
2304677,0,102,0,0,0,63.97,59.24,23.12,23.25,1018.90,1019.32
2305692,0,81,0,0,0,63.93,59.23,23.12,23.25,1018.89,1019.32
2306707,0,78,0,0,0,63.92,59.23,23.12,23.25,1018.88,1019.33
2307722,0,77,0,0,0,63.91,59.23,23.12,23.26,1018.88,1019.33
2308736,0,73,0,50,0,63.90,59.23,23.12,23.26,1018.89,1019.33
2309751,0,168,0,50,0,63.87,59.23,23.12,23.26,1018.89,1019.33
2310766,0,74,0,50,0,63.83,59.23,23.12,23.26,1018.89,1019.33
2311781,0,170,0,50,0,63.79,59.23,23.12,23.26,1018.90,1019.32
2312795,0,85,0,50,0,63.84,59.23,23.12,23.26,1018.90,1019.32
2313810,0,84,0,50,0,63.89,59.23,23.12,23.25,1018.91,1019.31
2314825,0,173,0,0,0,63.93,59.23,23.12,23.25,1018.91,1019.32
2315840,0,71,0,0,0,63.97,59.23,23.12,23.25,1018.91,1019.32
2316855,0,76,0,0,0,64.00,59.23,23.12,23.26,1018.91,1019.33
2317869,0,76,0,0,0,64.01,59.23,23.12,23.26,1018.90,1019.33
2318884,0,77,0,0,0,64.03,59.23,23.12,23.25,1018.91,1019.32
2319899,0,74,0,0,0,64.03,59.23,23.12,23.25,1018.91,1019.33
2320914,0,74,0,0,0,64.00,59.23,23.12,23.25,1018.91,1019.32
2321929,0,85,0,50,0,63.88,59.23,23.12,23.25,1018.90,1019.31
2322943,0,107,0,50,0,63.85,59.23,23.12,23.26,1018.90,1019.31
2323958,0,174,0,50,0,63.85,59.23,23.12,23.26,1018.90,1019.31
2324973,0,82,0,50,0,63.88,59.23,23.12,23.26,1018.90,1019.32
2325988,0,171,0,0,0,63.93,59.23,23.12,23.26,1018.90,1019.31
2327002,0,85,0,0,0,63.98,59.23,23.12,23.26,1018.90,1019.31
2328017,0,95,0,0,0,64.01,59.22,23.12,23.26,1018.91,1019.32
2329032,0,79,0,0,0,64.02,59.23,23.11,23.26,1018.91,1019.32
2330047,0,79,0,0,0,64.03,59.23,23.11,23.26,1018.91,1019.33
2331062,0,78,0,0,0,64.02,59.23,23.12,23.25,1018.92,1019.32
2332076,0,73,0,0,0,64.02,59.23,23.12,23.25,1018.92,1019.33
2333091,0,79,0,0,0,64.01,59.23,23.12,23.25,1018.92,1019.32
2334106,0,100,0,0,0,64.00,59.23,23.12,23.25,1018.92,1019.33
2335121,0,114,0,0,0,63.99,59.23,23.12,23.25,1018.92,1019.33
2336136,0,114,0,0,0,63.99,59.23,23.12,23.26,1018.92,1019.33
2337150,0,116,0,0,0,63.97,59.23,23.12,23.26,1018.92,1019.33
2338165,0,116,0,0,0,63.96,59.23,23.12,23.25,1018.92,1019.32
2339180,0,98,0,0,0,63.95,59.23,23.12,23.26,1018.92,1019.32
2340195,0,78,0,0,0,63.94,59.22,23.12,23.25,1018.92,1019.32
2341209,0,78,0,0,0,63.93,59.23,23.13,23.26,1018.93,1019.32
