Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
2053147,0,51,0,50,0,89.04,79.92,23.17,23.22,1017.18,1017.54
2054161,0,134,0,50,0,89.04,79.93,23.17,23.22,1017.17,1017.55
2055176,0,57,0,50,0,89.04,79.92,23.17,23.22,1017.18,1017.54
2056191,0,133,0,50,0,89.03,79.92,23.17,23.22,1017.18,1017.53
2057206,0,64,0,50,0,89.03,79.92,23.17,23.22,1017.18,1017.53
2058221,0,43,0,50,0,89.03,79.92,23.18,23.22,1017.19,1017.53
2059235,0,148,0,50,0,89.02,79.92,23.18,23.22,1017.19,1017.53
2060250,0,47,0,50,0,89.02,79.92,23.18,23.22,1017.19,1017.52
2061265,0,143,0,50,0,89.00,79.92,23.18,23.22,1017.19,1017.52
2062280,0,49,0,100,0,88.98,79.92,23.18,23.22,1017.18,1017.52
2063296,0,142,0,100,0,88.98,79.92,23.18,23.22,1017.19,1017.53
2064310,0,123,0,100,0,88.97,79.92,23.18,23.22,1017.19,1017.54
2065325,0,124,0,100,0,88.97,79.92,23.17,23.22,1017.19,1017.54
2066340,0,122,0,100,0,89.00,79.92,23.17,23.22,1017.19,1017.54
2067355,0,123,0,100,0,89.00,79.91,23.17,23.22,1017.19,1017.54
2068369,0,39,0,50,0,89.03,79.92,23.17,23.22,1017.19,1017.54
2069384,0,122,0,50,0,89.03,79.92,23.17,23.22,1017.19,1017.54
2070399,0,53,0,50,0,89.04,79.91,23.17,23.23,1017.18,1017.54
2071414,0,131,0,50,0,89.05,79.91,23.17,23.23,1017.18,1017.54
2072429,0,61,0,50,0,89.05,79.91,23.17,23.22,1017.18,1017.53
2073443,0,43,0,50,0,89.04,79.91,23.17,23.22,1017.17,1017.53
2074458,0,147,0,50,0,89.04,79.92,23.17,23.22,1017.17,1017.53
2075473,0,47,0,50,0,89.03,79.91,23.17,23.22,1017.16,1017.53
2076488,0,144,0,50,0,89.03,79.91,23.17,23.22,1017.17,1017.53
2077503,0,48,0,50,0,89.03,79.91,23.17,23.22,1017.17,1017.53
2078517,0,142,0,50,0,89.02,79.91,23.17,23.22,1017.17,1017.53
2079532,0,53,0,50,0,89.00,79.91,23.17,23.22,1017.17,1017.54
2080547,0,136,0,100,0,89.00,79.91,23.18,23.22,1017.18,1017.54
2081562,0,55,0,100,0,89.00,79.91,23.17,23.23,1017.17,1017.55
2082576,0,123,0,100,0,88.98,79.90,23.17,23.23,1017.17,1017.54
2083592,0,122,0,100,0,88.98,79.90,23.17,23.23,1017.17,1017.54
2084607,0,121,0,100,0,89.00,79.91,23.17,23.23,1017.16,1017.54
2085622,0,121,0,50,0,89.00,79.90,23.17,23.23,1017.17,1017.54
2086637,0,120,0,50,0,89.02,79.90,23.17,23.23,1017.17,1017.54
2087651,0,57,0,50,0,89.03,79.90,23.17,23.23,1017.16,1017.54
2088666,0,127,0,50,0,89.04,79.90,23.17,23.23,1017.16,1017.53
2089681,0,147,0,50,0,89.04,79.90,23.17,23.22,1017.17,1017.52
2090696,0,45,0,50,0,89.05,79.90,23.17,23.22,1017.17,1017.52
2091711,0,146,0,50,0,89.04,79.89,23.17,23.22,1017.17,1017.51
2092725,0,48,0,50,0,89.03,79.89,23.17,23.22,1017.16,1017.51
2093740,0,143,0,50,0,89.02,79.89,23.17,23.22,1017.16,1017.52
2094755,0,51,0,50,0,89.02,79.88,23.17,23.22,1017.16,1017.52
2095770,0,138,0,50,0,89.02,79.89,23.17,23.22,1017.15,1017.52
2096784,0,55,0,100,0,89.00,79.89,23.17,23.23,1017.16,1017.52
2097799,0,135,0,100,0,89.00,79.89,23.17,23.23,1017.15,1017.52
2098814,0,124,0,100,0,88.97,79.89,23.17,23.23,1017.15,1017.52
2099829,0,123,0,100,0,88.98,79.89,23.17,23.23,1017.15,1017.53
2100844,0,123,0,100,0,88.98,79.89,23.17,23.23,1017.15,1017.53
2101859,0,122,0,100,0,89.00,79.89,23.17,23.23,1017.15,1017.53
2102874,0,125,0,50,0,89.00,79.89,23.17,23.22,1017.15,1017.53
2103889,0,121,0,50,0,89.02,79.89,23.17,23.22,1017.16,1017.53
2104904,0,59,0,50,0,89.03,79.89,23.17,23.23,1017.16,1017.53
2105919,0,41,0,50,0,89.03,79.89,23.17,23.23,1017.16,1017.53
2106933,0,148,0,50,0,89.03,79.89,23.17,23.23,1017.16,1017.52
2107948,0,44,0,50,0,89.03,79.89,23.17,23.22,1017.16,1017.51
2108963,0,146,0,50,0,89.03,79.89,23.17,23.22,1017.17,1017.50
2109978,0,48,0,50,0,89.02,79.88,23.17,23.22,1017.17,1017.51
2110992,0,143,0,50,0,89.02,79.89,23.17,23.22,1017.16,1017.51
2112007,0,51,0,50,0,89.02,79.88,23.17,23.23,1017.15,1017.51
2113022,0,138,0,100,0,89.00,79.89,23.17,23.22,1017.16,1017.51
2114037,0,54,0,100,0,88.97,79.88,23.17,23.22,1017.16,1017.51
2115052,0,122,0,100,0,88.97,79.89,23.17,23.22,1017.16,1017.50
2116066,0,122,0,100,0,88.97,79.88,23.17,23.22,1017.17,1017.51
2117081,0,122,0,100,0,88.97,79.88,23.17,23.22,1017.17,1017.52
2118096,0,123,0,100,0,88.98,79.88,23.17,23.22,1017.17,1017.51
2119112,0,122,0,100,0,89.00,79.88,23.17,23.22,1017.17,1017.52
2120127,0,122,0,50,0,89.02,79.88,23.17,23.22,1017.16,1017.53
2121141,0,122,0,50,0,89.03,79.88,23.17,23.22,1017.16,1017.53
2122156,0,58,0,50,0,89.03,79.88,23.17,23.22,1017.17,1017.53
2123171,0,127,0,50,0,89.04,79.88,23.17,23.22,1017.16,1017.53
2124186,0,148,0,50,0,89.04,79.88,23.17,23.22,1017.16,1017.53
2125200,0,44,0,50,0,89.03,79.87,23.17,23.22,1017.17,1017.53
2126215,0,148,0,50,0,89.03,79.88,23.17,23.22,1017.17,1017.53
2127230,0,46,0,50,0,89.03,79.87,23.17,23.22,1017.17,1017.53
2128245,0,144,0,50,0,89.02,79.88,23.17,23.23,1017.17,1017.53
2129260,0,49,0,100,0,89.00,79.87,23.17,23.23,1017.17,1017.52
2130274,0,142,0,100,0,88.98,79.87,23.17,23.23,1017.17,1017.52
2131289,0,123,0,100,0,88.97,79.88,23.18,23.23,1017.18,1017.52
2132304,0,122,0,100,0,88.97,79.87,23.17,23.23,1017.17,1017.51
2133319,0,122,0,100,0,88.98,79.87,23.17,23.23,1017.17,1017.51
2134334,0,122,0,100,0,89.00,79.88,23.17,23.23,1017.17,1017.52
2135349,0,122,0,100,0,89.00,79.87,23.17,23.22,1017.17,1017.51
2136364,0,123,0,50,0,89.02,79.87,23.17,23.23,1017.17,1017.52
2137379,0,124,0,50,0,89.02,79.87,23.17,23.23,1017.17,1017.53
2138394,0,134,0,50,0,89.03,79.87,23.17,23.23,1017.17,1017.53
2139408,0,56,0,50,0,89.04,79.87,23.17,23.23,1017.17,1017.53
2140423,0,133,0,50,0,89.04,79.87,23.17,23.23,1017.17,1017.53
2141438,0,60,0,50,0,89.04,79.87,23.17,23.23,1017.16,1017.54
2142453,0,127,0,50,0,89.02,79.87,23.17,23.23,1017.16,1017.53
2143468,0,150,0,50,0,89.02,79.87,23.18,23.23,1017.16,1017.53
2144482,0,45,0,50,0,89.02,79.87,23.18,23.23,1017.17,1017.53
2145497,0,146,0,50,0,89.00,79.87,23.18,23.23,1017.17,1017.52
2146512,0,47,0,100,0,88.98,79.87,23.18,23.23,1017.17,1017.52
2147527,0,146,0,100,0,88.98,79.87,23.18,23.23,1017.17,1017.52
2148542,0,122,0,100,0,88.97,79.87,23.18,23.23,1017.16,1017.52
2149556,0,122,0,100,0,88.97,79.86,23.18,23.23,1017.16,1017.53
2150571,0,124,0,100,0,88.97,79.87,23.17,23.23,1017.16,1017.53
2151586,0,124,0,100,0,88.98,79.86,23.17,23.23,1017.16,1017.53
2152602,0,123,0,100,0,88.98,79.86,23.17,23.23,1017.16,1017.53
2153616,0,123,0,100,0,89.00,79.86,23.17,23.23,1017.16,1017.52
2154631,0,124,0,50,0,89.00,79.86,23.17,23.23,1017.16,1017.51
2155646,0,122,0,50,0,89.02,79.86,23.17,23.23,1017.15,1017.52
2156661,0,49,0,50,0,89.03,79.86,23.17,23.23,1017.15,1017.52
2157676,0,136,0,50,0,89.03,79.86,23.17,23.23,1017.16,1017.52
2158690,0,56,0,50,0,89.03,79.86,23.17,23.23,1017.16,1017.51
2159705,0,134,0,50,0,89.02,79.86,23.17,23.23,1017.16,1017.51
2160720,0,62,0,50,0,89.00,79.86,23.17,23.23,1017.15,1017.52
2161735,0,127,0,50,0,89.00,79.86,23.17,23.23,1017.15,1017.52
2162750,0,149,0,100,0,89.00,79.86,23.18,23.23,1017.15,1017.52
2163764,0,44,0,100,0,88.98,79.86,23.18,23.23,1017.15,1017.53
2164779,0,123,0,100,0,88.97,79.86,23.18,23.23,1017.16,1017.53
2165794,0,123,0,100,0,88.97,79.86,23.18,23.23,1017.16,1017.53
2166809,0,122,0,100,0,88.98,79.86,23.18,23.23,1017.17,1017.54
2167824,0,123,0,100,0,88.97,79.86,23.18,23.23,1017.17,1017.55
2168839,0,123,0,100,0,88.98,79.86,23.17,23.23,1017.17,1017.55
2169854,0,123,0,100,0,88.98,79.86,23.17,23.23,1017.18,1017.56
2170869,0,123,0,50,0,89.00,79.86,23.17,23.23,1017.18,1017.57
2171884,0,25,0,50,0,89.02,79.86,23.17,23.23,1017.18,1017.57
2172898,0,142,0,50,0,89.02,79.86,23.17,23.23,1017.18,1017.58
2173913,0,48,0,50,0,89.03,79.86,23.17,23.23,1017.18,1017.58
2174928,0,139,0,50,0,89.03,79.86,23.17,23.23,1017.18,1017.58
2175943,0,52,0,50,0,89.02,79.86,23.17,23.23,1017.18,1017.58
2176958,0,135,0,50,0,89.00,79.86,23.17,23.23,1017.18,1017.58
2177972,0,57,0,50,0,89.00,79.85,23.17,23.23,1017.19,1017.57
2178987,0,131,0,100,0,89.00,79.86,23.17,23.23,1017.19,1017.57
2180002,0,61,0,100,0,88.98,79.86,23.17,23.23,1017.19,1017.57
2181017,0,123,0,100,0,88.98,79.86,23.17,23.23,1017.19,1017.57
2182031,0,123,0,100,0,88.96,79.86,23.17,23.23,1017.18,1017.56
2183046,0,121,0,100,0,88.95,79.85,23.17,23.23,1017.19,1017.56
2184061,0,122,0,100,0,88.95,79.85,23.17,23.23,1017.19,1017.55
2185077,0,122,0,100,0,88.97,79.86,23.17,23.23,1017.19,1017.55
2186092,0,122,0,100,0,88.96,79.86,23.17,23.23,1017.19,1017.56
2187106,0,122,0,100,0,88.97,79.85,23.17,23.23,1017.19,1017.56
2188121,0,123,0,100,0,88.98,79.85,23.17,23.23,1017.19,1017.56
2189136,0,122,0,100,0,89.00,79.85,23.17,23.23,1017.18,1017.56
2190151,0,123,0,50,0,89.02,79.85,23.17,23.23,1017.19,1017.56
2191166,0,23,0,50,0,89.00,79.85,23.17,23.23,1017.18,1017.54
2192180,0,143,0,50,0,89.02,79.85,23.17,23.23,1017.18,1017.54
2193195,0,49,0,50,0,89.02,79.85,23.17,23.23,1017.18,1017.54
2194210,0,141,0,50,0,89.02,79.85,23.17,23.23,1017.18,1017.54
2195225,0,53,0,50,0,89.00,79.85,23.17,23.23,1017.17,1017.55
2196239,0,135,0,100,0,89.00,79.85,23.17,23.23,1017.18,1017.55
2197254,0,56,0,100,0,88.98,79.85,23.17,23.23,1017.18,1017.56
2198269,0,121,0,100,0,88.97,79.85,23.18,23.23,1017.18,1017.55
2199285,0,121,0,100,0,88.97,79.85,23.18,23.23,1017.19,1017.54
2200300,0,124,0,100,0,88.97,79.85,23.18,23.23,1017.19,1017.55
2201314,0,123,0,100,0,88.98,79.85,23.17,23.23,1017.19,1017.54
2202329,0,122,0,100,0,89.00,79.85,23.17,23.23,1017.20,1017.55
2203344,0,122,0,100,0,89.00,79.85,23.17,23.23,1017.20,1017.55
2204359,0,122,0,50,0,89.00,79.85,23.17,23.23,1017.20,1017.56
2205374,0,34,0,50,0,89.00,79.84,23.17,23.23,1017.20,1017.55
2206388,0,137,0,50,0,89.00,79.84,23.17,23.23,1017.20,1017.55
2207404,0,53,0,50,0,89.02,79.85,23.17,23.23,1017.20,1017.55
2208419,0,136,0,50,0,89.02,79.85,23.17,23.23,1017.20,1017.55
2209434,0,59,0,50,0,89.02,79.84,23.17,23.23,1017.20,1017.55
2210448,0,130,0,50,0,89.00,79.84,23.17,23.23,1017.21,1017.55
2211463,0,64,0,100,0,89.00,79.85,23.17,23.23,1017.21,1017.55
2212478,0,43,0,100,0,88.97,79.84,23.17,23.23,1017.21,1017.54
2213493,0,123,0,100,0,88.96,79.84,23.17,23.23,1017.20,1017.55
2214508,0,123,0,100,0,88.95,79.84,23.17,23.23,1017.20,1017.55
2215522,0,124,0,100,0,88.96,79.85,23.17,23.23,1017.19,1017.55
2216537,0,121,0,100,0,88.96,79.85,23.17,23.23,1017.18,1017.56
2217552,0,123,0,100,0,88.96,79.84,23.17,23.23,1017.18,1017.55
2218567,0,124,0,100,0,88.97,79.84,23.17,23.23,1017.18,1017.56
2219582,0,121,0,100,0,88.97,79.84,23.17,23.23,1017.17,1017.55
2220596,0,123,0,100,0,89.00,79.84,23.17,23.23,1017.17,1017.54
2221612,0,122,0,100,0,89.00,79.84,23.17,23.23,1017.17,1017.55
2222627,0,123,0,100,0,89.00,79.84,23.17,23.23,1017.16,1017.54
2223642,0,121,0,50,0,89.00,79.84,23.17,23.23,1017.16,1017.54
2224656,0,25,0,50,0,89.02,79.84,23.17,23.23,1017.17,1017.55
2225671,0,142,0,50,0,89.02,79.84,23.17,23.23,1017.17,1017.55
2226686,0,48,0,50,0,89.02,79.84,23.17,23.23,1017.17,1017.54
2227701,0,141,0,50,0,89.02,79.84,23.17,23.23,1017.17,1017.53
2228716,0,52,0,50,0,89.00,79.84,23.17,23.23,1017.17,1017.53
2229730,0,137,0,100,0,89.00,79.84,23.17,23.23,1017.17,1017.52
2230745,0,56,0,100,0,88.97,79.84,23.17,23.23,1017.18,1017.53
2231760,0,124,0,100,0,88.96,79.84,23.17,23.23,1017.17,1017.53
2232775,0,123,0,100,0,88.97,79.83,23.17,23.23,1017.18,1017.52
2233790,0,123,0,100,0,88.97,79.84,23.17,23.23,1017.17,1017.53
2234804,0,122,0,100,0,88.97,79.83,23.17,23.23,1017.16,1017.53
2235819,0,122,0,100,0,88.97,79.83,23.17,23.23,1017.16,1017.53
2236835,0,122,0,100,0,88.98,79.84,23.17,23.23,1017.17,1017.53
2237850,0,121,0,100,0,88.98,79.83,23.17,23.23,1017.18,1017.53
2238864,0,121,0,50,0,89.00,79.83,23.17,23.23,1017.17,1017.52
2239879,0,121,0,50,0,89.00,79.83,23.17,23.23,1017.17,1017.52
2240894,0,61,0,50,0,89.02,79.83,23.17,23.23,1017.17,1017.52
2241909,0,43,0,50,0,89.00,79.83,23.17,23.23,1017.17,1017.53
2242924,0,147,0,50,0,89.00,79.83,23.17,23.23,1017.17,1017.53
2243938,0,46,0,100,0,89.00,79.83,23.17,23.23,1017.18,1017.53
2244953,0,144,0,100,0,88.98,79.83,23.17,23.23,1017.18,1017.53
2245968,0,124,0,100,0,88.96,79.83,23.18,23.23,1017.18,1017.53
2246983,0,122,0,100,0,88.96,79.84,23.17,23.23,1017.19,1017.53
2247998,0,123,0,100,0,88.96,79.83,23.17,23.23,1017.19,1017.53
2249012,0,123,0,100,0,88.96,79.83,23.17,23.23,1017.19,1017.53
2250028,0,122,0,100,0,88.96,79.83,23.17,23.23,1017.18,1017.54
2251043,0,123,0,100,0,88.96,79.82,23.17,23.23,1017.18,1017.54
2252058,0,123,0,100,0,88.98,79.83,23.17,23.24,1017.19,1017.55
2253072,0,122,0,100,0,88.98,79.83,23.17,23.23,1017.18,1017.54
2254087,0,122,0,100,0,89.00,79.83,23.17,23.23,1017.19,1017.53
2255102,0,122,0,50,0,89.00,79.83,23.17,23.24,1017.19,1017.55
2256117,0,37,0,50,0,89.00,79.83,23.17,23.24,1017.20,1017.55
2257132,0,138,0,50,0,89.02,79.83,23.17,23.24,1017.19,1017.56
2258146,0,56,0,50,0,89.02,79.82,23.17,23.24,1017.18,1017.55
2259161,0,134,0,100,0,89.00,79.82,23.17,23.24,1017.18,1017.55
2260176,0,60,0,100,0,89.00,79.83,23.17,23.24,1017.18,1017.56
2261191,0,124,0,100,0,88.98,79.82,23.17,23.24,1017.18,1017.56
2262206,0,124,0,100,0,88.97,79.83,23.17,23.24,1017.18,1017.55
2263220,0,122,0,100,0,88.97,79.83,23.17,23.23,1017.19,1017.55
2264236,0,122,0,100,0,88.97,79.82,23.17,23.23,1017.19,1017.56
2265251,0,122,0,100,0,88.98,79.83,23.17,23.24,1017.19,1017.56
2266266,0,123,0,100,0,88.98,79.83,23.17,23.24,1017.19,1017.56
2267280,0,123,0,100,0,88.98,79.82,23.17,23.24,1017.19,1017.57
2268295,0,123,0,100,0,88.98,79.82,23.17,23.24,1017.19,1017.57
2269310,0,123,0,50,0,89.00,79.82,23.17,23.24,1017.19,1017.57
2270325,0,123,0,100,0,89.00,79.82,23.17,23.23,1017.19,1017.57
2271340,0,41,0,50,0,89.00,79.82,23.17,23.24,1017.18,1017.57
2272354,0,123,0,100,0,89.00,79.82,23.17,23.24,1017.18,1017.56
2273369,0,142,0,100,0,89.00,79.82,23.17,23.24,1017.18,1017.56
2274384,0,124,0,100,0,89.00,79.82,23.17,23.24,1017.18,1017.56
2275400,0,123,0,100,0,89.00,79.83,23.17,23.24,1017.19,1017.56
2276415,0,122,0,100,0,88.98,79.82,23.17,23.24,1017.19,1017.56
2277429,0,124,0,100,0,89.00,79.83,23.17,23.24,1017.19,1017.55
2278444,0,122,0,50,0,89.00,79.83,23.17,23.24,1017.19,1017.55
2279459,0,28,0,50,0,89.00,79.83,23.17,23.24,1017.19,1017.56
2280474,0,141,0,50,0,89.00,79.83,23.17,23.24,1017.19,1017.57
2281488,0,50,0,50,0,89.02,79.82,23.17,23.24,1017.19,1017.57
2282503,0,139,0,50,0,89.00,79.83,23.18,23.23,1017.19,1017.56
2283518,0,55,0,100,0,89.00,79.83,23.18,23.23,1017.19,1017.56
2284533,0,137,0,100,0,88.97,79.83,23.18,23.23,1017.18,1017.56
2285548,0,123,0,100,0,88.96,79.82,23.18,23.23,1017.19,1017.55
2286562,0,121,0,100,0,88.95,79.82,23.18,23.23,1017.19,1017.55
2287577,0,122,0,100,0,88.95,79.82,23.17,23.23,1017.19,1017.56
2288592,0,123,0,100,0,88.96,79.82,23.17,23.24,1017.19,1017.57
2289608,0,125,0,100,0,88.96,79.82,23.17,23.24,1017.19,1017.57
2290623,0,122,0,100,0,88.96,79.83,23.17,23.24,1017.18,1017.56
2291637,0,123,0,100,0,88.96,79.82,23.17,23.24,1017.18,1017.55
2292652,0,122,0,100,0,88.97,79.82,23.17,23.24,1017.18,1017.56
2293667,0,124,0,100,0,88.98,79.82,23.17,23.24,1017.18,1017.55
2294682,0,124,0,100,0,88.98,79.82,23.18,23.24,1017.19,1017.55
2295696,0,124,0,100,0,88.98,79.82,23.18,23.24,1017.19,1017.54
2296711,0,122,0,100,0,88.98,79.82,23.18,23.24,1017.19,1017.54
2297726,0,124,0,100,0,89.00,79.82,23.18,23.24,1017.18,1017.54
2298741,0,123,0,100,0,89.00,79.82,23.18,23.24,1017.18,1017.55
2299756,0,122,0,50,0,89.00,79.82,23.18,23.24,1017.19,1017.55
2300771,0,123,0,50,0,89.00,79.82,23.18,23.24,1017.19,1017.55
2301786,0,146,0,50,0,89.00,79.82,23.18,23.24,1017.20,1017.56
2302801,0,44,0,50,0,89.00,79.82,23.18,23.24,1017.20,1017.55
2303816,0,144,0,50,0,89.01,79.82,23.18,23.24,1017.21,1017.55
2304831,0,47,0,100,0,88.99,79.82,23.18,23.24,1017.21,1017.55
2305845,0,142,0,100,0,88.98,79.82,23.18,23.24,1017.21,1017.56
2306860,0,124,0,100,0,88.97,79.82,23.18,23.24,1017.20,1017.56
2307875,0,124,0,100,0,88.96,79.82,23.18,23.24,1017.20,1017.55
2308890,0,124,0,100,0,88.93,79.82,23.18,23.24,1017.20,1017.56
2309904,0,123,0,100,0,88.93,79.82,23.18,23.24,1017.20,1017.56
2310919,0,127,0,100,0,88.93,79.82,23.18,23.24,1017.20,1017.56
2311934,0,122,0,100,0,88.93,79.82,23.18,23.24,1017.20,1017.56
2312949,0,122,0,100,0,88.95,79.81,23.18,23.24,1017.20,1017.56
2313964,0,123,0,100,0,88.96,79.81,23.18,23.24,1017.19,1017.55
2314979,0,122,0,100,0,88.96,79.82,23.18,23.24,1017.20,1017.54
2315994,0,122,0,100,0,88.95,79.82,23.18,23.24,1017.19,1017.54
2317009,0,120,0,100,0,88.95,79.81,23.18,23.24,1017.19,1017.54
2318024,0,120,0,100,0,88.96,79.81,23.18,23.24,1017.19,1017.55
2319040,0,122,0,100,0,88.96,79.81,23.18,23.24,1017.20,1017.55
2320054,0,121,0,100,0,88.96,79.81,23.18,23.24,1017.18,1017.56
2321069,0,122,0,100,0,88.97,79.81,23.18,23.24,1017.18,1017.55
2322084,0,123,0,100,0,88.97,79.81,23.18,23.24,1017.19,1017.54
2323099,0,122,0,100,0,88.97,79.81,23.18,23.24,1017.19,1017.55
2324113,0,124,0,100,0,88.97,79.81,23.18,23.24,1017.18,1017.54
2325128,0,122,0,100,0,88.98,79.81,23.18,23.24,1017.18,1017.54
2326143,0,124,0,100,0,89.00,79.81,23.18,23.24,1017.18,1017.54
2327158,0,123,0,100,0,89.00,79.81,23.18,23.24,1017.19,1017.54
2328173,0,121,0,100,0,89.00,79.81,23.18,23.24,1017.18,1017.53
2329188,0,123,0,100,0,89.00,79.81,23.18,23.24,1017.19,1017.53
2330203,0,123,0,100,0,89.00,79.81,23.18,23.24,1017.19,1017.54
2331218,0,123,0,100,0,89.00,79.81,23.18,23.24,1017.19,1017.54
2332233,0,122,0,100,0,89.00,79.81,23.18,23.24,1017.18,1017.54
2333248,0,124,0,100,0,89.00,79.81,23.18,23.24,1017.17,1017.53
2334262,0,123,0,100,0,89.02,79.81,23.18,23.24,1017.17,1017.53
2335277,0,122,0,100,0,89.02,79.81,23.18,23.24,1017.18,1017.52
2336292,0,123,0,100,0,89.03,79.81,23.18,23.24,1017.18,1017.53
2337307,0,124,0,100,0,89.03,79.81,23.18,23.24,1017.17,1017.54
2338321,0,124,0,100,0,89.03,79.81,23.18,23.24,1017.17,1017.54
2339337,0,124,0,100,0,89.03,79.81,23.18,23.24,1017.17,1017.54
2340352,0,122,0,100,0,89.04,79.81,23.18,23.24,1017.17,1017.54
2341367,0,122,0,100,0,89.04,79.81,23.18,23.24,1017.17,1017.54
2342382,0,122,0,100,0,89.04,79.81,23.18,23.24,1017.16,1017.54
2343396,0,123,0,100,0,89.03,79.81,23.18,23.24,1017.16,1017.53
2344411,0,122,0,100,0,89.04,79.81,23.18,23.24,1017.15,1017.53
2345426,0,125,0,100,0,89.05,79.81,23.18,23.24,1017.15,1017.52
2346441,0,123,0,100,0,89.04,79.81,23.18,23.24,1017.15,1017.52
2347456,0,122,0,100,0,89.05,79.81,23.18,23.24,1017.15,1017.51
2348470,0,124,0,100,0,89.05,79.80,23.18,23.24,1017.14,1017.52
2349486,0,123,0,100,0,89.05,79.81,23.18,23.24,1017.14,1017.51
2350501,0,123,0,100,0,89.04,79.81,23.18,23.24,1017.14,1017.50
2351516,0,123,0,100,0,89.05,79.81,23.18,23.24,1017.14,1017.50
2352531,0,123,0,100,0,89.05,79.81,23.18,23.24,1017.13,1017.50
2353545,0,124,0,100,0,89.05,79.81,23.18,23.24,1017.14,1017.49
2354560,0,124,0,100,0,89.05,79.81,23.18,23.24,1017.14,1017.49
2355575,0,122,0,100,0,89.05,79.81,23.18,23.24,1017.13,1017.50
2356590,0,122,0,100,0,89.06,79.80,23.18,23.24,1017.13,1017.50
2357604,0,121,0,100,0,89.06,79.81,23.18,23.24,1017.14,1017.50
2358619,0,122,0,100,0,89.06,79.81,23.18,23.24,1017.13,1017.50
2359634,0,124,0,100,0,89.06,79.81,23.18,23.24,1017.13,1017.50
2360650,0,122,0,100,0,89.06,79.81,23.18,23.24,1017.13,1017.50
2361665,0,124,0,100,0,89.06,79.81,23.18,23.24,1017.14,1017.51
2362679,0,127,0,100,0,89.07,79.81,23.18,23.24,1017.14,1017.51
2363694,0,122,0,100,0,89.06,79.80,23.18,23.24,1017.14,1017.50
2364709,0,124,0,100,0,89.06,79.81,23.18,23.24,1017.13,1017.50
2365724,0,122,0,100,0,89.06,79.81,23.18,23.24,1017.14,1017.51
2366739,0,122,0,100,0,89.06,79.81,23.18,23.24,1017.14,1017.50
2367753,0,122,0,100,0,89.07,79.81,23.18,23.24,1017.14,1017.50
2368768,0,122,0,100,0,89.07,79.80,23.18,23.24,1017.14,1017.50
2369783,0,122,0,100,0,89.07,79.81,23.18,23.24,1017.14,1017.49
2370798,0,123,0,100,0,89.07,79.81,23.18,23.24,1017.14,1017.49
2371813,0,122,0,100,0,89.07,79.81,23.18,23.24,1017.14,1017.49
2372828,0,123,0,100,0,89.08,79.81,23.18,23.24,1017.14,1017.49
2373843,0,125,0,100,0,89.08,79.81,23.18,23.24,1017.14,1017.48
2374858,0,122,0,100,0,89.07,79.81,23.18,23.24,1017.14,1017.48
2375873,0,124,0,100,0,89.08,79.81,23.18,23.24,1017.14,1017.49
2376887,0,125,0,100,0,89.07,79.80,23.18,23.24,1017.13,1017.49
2377902,0,124,0,100,0,89.07,79.81,23.18,23.25,1017.13,1017.50
2378917,0,124,0,100,0,89.08,79.81,23.18,23.25,1017.14,1017.50
2379932,0,124,0,100,0,89.08,79.81,23.18,23.25,1017.15,1017.50
2380947,0,123,0,100,0,89.08,79.81,23.18,23.25,1017.14,1017.51
2381962,0,123,0,100,0,89.07,79.80,23.18,23.25,1017.14,1017.51
2382977,0,124,0,100,0,89.08,79.81,23.18,23.25,1017.14,1017.51
2383992,0,123,0,100,0,89.08,79.81,23.18,23.24,1017.14,1017.50
2385007,0,123,0,100,0,89.08,79.80,23.18,23.24,1017.14,1017.51
2386021,0,124,0,100,0,89.08,79.81,23.18,23.24,1017.14,1017.51
2387036,0,125,0,100,0,89.08,79.81,23.18,23.24,1017.14,1017.50
2388051,0,124,0,100,0,89.08,79.81,23.18,23.25,1017.15,1017.51
2389066,0,120,0,100,0,89.08,79.81,23.18,23.25,1017.14,1017.50
2390081,0,122,0,100,0,89.08,79.81,23.18,23.24,1017.14,1017.50
2391095,0,122,0,100,0,89.09,79.81,23.18,23.24,1017.13,1017.50
2392110,0,124,0,100,0,89.08,79.81,23.18,23.24,1017.12,1017.50
2393126,0,122,0,100,0,89.08,79.81,23.18,23.24,1017.12,1017.50
2394141,0,121,0,100,0,89.08,79.81,23.18,23.25,1017.12,1017.51
2395156,0,122,0,100,0,89.08,79.81,23.18,23.25,1017.13,1017.50
2396170,0,124,0,100,0,89.08,79.81,23.18,23.25,1017.13,1017.50
2397185,0,124,0,100,0,89.08,79.81,23.18,23.24,1017.14,1017.50
2398200,0,123,0,100,0,89.08,79.81,23.18,23.24,1017.14,1017.50
2399215,0,123,0,100,0,89.08,79.81,23.18,23.24,1017.15,1017.51
2400229,0,123,0,100,0,89.08,79.81,23.18,23.24,1017.14,1017.52
2401244,0,122,0,100,0,89.09,79.81,23.18,23.24,1017.15,1017.52
2402259,0,124,0,100,0,89.08,79.81,23.18,23.24,1017.15,1017.52
2403275,0,123,0,100,0,89.08,79.81,23.18,23.24,1017.14,1017.52
2404290,0,123,0,100,0,89.08,79.81,23.18,23.24,1017.15,1017.52
2405304,0,125,0,100,0,89.08,79.81,23.18,23.24,1017.15,1017.52
