Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
1438012,0,0,100,0,0,44.12,50.71,22.72,22.82,1018.67,1019.09
1439027,0,0,100,0,0,44.12,50.72,22.71,22.82,1018.67,1019.09
1440042,0,0,100,0,0,44.12,50.71,22.71,22.82,1018.67,1019.09
1441056,0,0,100,0,0,44.12,50.71,22.72,22.82,1018.67,1019.09
1442071,0,0,100,0,0,44.11,50.71,22.72,22.82,1018.68,1019.10
1443086,0,0,100,0,0,44.11,50.71,22.71,22.82,1018.67,1019.10
1444101,0,0,100,0,0,44.11,50.69,22.71,22.82,1018.67,1019.10
1445115,0,0,100,0,0,44.12,50.69,22.71,22.82,1018.66,1019.09
1446130,0,0,100,0,0,44.11,50.71,22.71,22.82,1018.65,1019.09
1447145,0,0,100,0,0,44.09,50.69,22.71,22.82,1018.66,1019.08
1448160,0,0,100,0,0,44.11,50.69,22.71,22.82,1018.66,1019.08
1449175,0,0,100,0,0,44.10,50.68,22.72,22.82,1018.66,1019.09
1450189,0,0,100,0,0,44.10,50.68,22.72,22.82,1018.67,1019.10
1451204,0,0,100,0,0,44.10,50.68,22.72,22.82,1018.68,1019.12
1452219,0,0,100,0,0,44.08,50.68,22.72,22.82,1018.68,1019.11
1453234,0,0,100,0,0,44.08,50.68,22.72,22.82,1018.68,1019.11
1454249,0,0,100,0,0,44.08,50.68,22.72,22.82,1018.68,1019.11
1455263,0,0,100,0,0,44.08,50.68,22.71,22.82,1018.68,1019.11
1456278,0,0,100,0,0,44.08,50.67,22.72,22.82,1018.69,1019.12
1457293,0,0,100,0,0,44.07,50.67,22.71,22.82,1018.69,1019.11
1458308,0,0,100,0,0,44.07,50.67,22.71,22.82,1018.68,1019.11
1459322,0,0,100,0,0,44.07,50.67,22.71,22.82,1018.68,1019.12
1460337,0,0,100,0,0,44.07,50.67,22.71,22.82,1018.68,1019.12
1461352,0,0,100,0,0,44.07,50.66,22.71,22.82,1018.69,1019.11
1462367,0,0,100,0,0,44.07,50.66,22.71,22.82,1018.68,1019.10
1463382,0,0,100,0,0,44.07,50.66,22.71,22.82,1018.68,1019.10
1464395,0,0,100,0,0,44.06,50.66,22.71,22.82,1018.68,1019.10
1465410,0,0,100,0,0,44.06,50.66,22.72,22.82,1018.68,1019.10
1466425,0,0,100,0,0,44.06,50.66,22.72,22.82,1018.68,1019.10
1467440,0,0,100,0,0,44.05,50.65,22.72,22.82,1018.68,1019.10
1468454,0,0,100,0,0,44.05,50.65,22.72,22.82,1018.68,1019.10
1469469,0,0,100,0,0,44.06,50.65,22.72,22.82,1018.69,1019.10
1470484,0,0,100,0,0,44.05,50.65,22.72,22.82,1018.69,1019.10
1471499,0,0,100,0,0,44.05,50.65,22.72,22.82,1018.71,1019.10
1472514,0,0,100,0,0,44.05,50.64,22.72,22.82,1018.71,1019.10
1473528,0,0,100,0,0,44.04,50.64,22.72,22.82,1018.71,1019.09
1474543,0,0,100,0,0,44.04,50.64,22.72,22.82,1018.70,1019.09
1475558,0,0,100,0,0,44.04,50.63,22.72,22.82,1018.70,1019.08
1476573,0,0,100,0,0,44.04,50.64,22.72,22.82,1018.69,1019.07
1477588,0,0,100,0,0,44.04,50.63,22.72,22.82,1018.70,1019.08
1478602,0,0,100,0,0,44.03,50.63,22.72,22.82,1018.70,1019.09
1479617,0,0,100,0,0,44.04,50.64,22.71,22.82,1018.70,1019.10
1480632,0,0,100,0,0,44.04,50.63,22.71,22.82,1018.70,1019.09
1481647,0,0,100,0,0,44.03,50.63,22.71,22.82,1018.69,1019.09
1482661,0,0,100,0,0,44.03,50.62,22.71,22.82,1018.69,1019.09
1483676,0,0,100,0,0,44.03,50.62,22.71,22.82,1018.68,1019.09
1484691,0,0,100,0,0,44.03,50.62,22.71,22.82,1018.68,1019.09
1485706,0,0,100,0,0,44.02,50.62,22.71,22.82,1018.68,1019.10
1486721,0,0,100,0,0,44.02,50.62,22.72,22.82,1018.69,1019.09
1487735,0,0,100,0,0,44.02,50.62,22.72,22.82,1018.70,1019.09
1488750,0,0,100,0,0,44.01,50.61,22.72,22.82,1018.70,1019.09
1489765,0,0,100,0,0,44.02,50.61,22.72,22.82,1018.71,1019.09
1490780,0,0,100,0,0,44.02,50.61,22.72,22.82,1018.71,1019.08
1491795,0,0,100,0,0,44.01,50.61,22.72,22.82,1018.70,1019.08
1492809,0,0,100,0,0,44.01,50.60,22.72,22.82,1018.70,1019.09
1493824,0,0,100,0,0,44.01,50.60,22.72,22.82,1018.69,1019.09
1494839,0,0,100,0,0,44.01,50.60,22.71,22.82,1018.69,1019.09
1495854,0,0,100,0,0,44.01,50.59,22.72,22.82,1018.70,1019.09
1496868,0,0,100,0,0,44.01,50.60,22.72,22.82,1018.70,1019.10
1497883,0,0,100,0,0,44.00,50.59,22.71,22.82,1018.70,1019.10
1498898,0,0,100,0,0,44.00,50.59,22.72,22.82,1018.71,1019.09
1499913,0,0,100,0,0,44.00,50.59,22.72,22.82,1018.71,1019.09
1500928,0,0,100,0,0,44.00,50.59,22.72,22.82,1018.71,1019.09
1501942,0,0,100,0,0,44.00,50.59,22.72,22.82,1018.71,1019.10
1502957,0,0,100,0,0,44.00,50.58,22.72,22.82,1018.71,1019.11
1503972,0,0,100,0,0,43.99,50.58,22.72,22.82,1018.70,1019.12
1504987,0,0,100,0,0,43.99,50.58,22.72,22.82,1018.71,1019.11
1506002,0,0,100,0,0,43.99,50.58,22.71,22.82,1018.70,1019.11
1507016,0,0,100,0,0,43.99,50.58,22.71,22.82,1018.70,1019.13
1508031,0,0,100,0,0,43.98,50.58,22.71,22.82,1018.70,1019.12
1509046,0,0,100,0,0,43.98,50.57,22.71,22.82,1018.71,1019.12
1510061,0,0,100,0,0,43.98,50.57,22.71,22.82,1018.70,1019.12
1511075,0,0,100,0,0,43.98,50.57,22.71,22.82,1018.70,1019.12
1512089,0,0,100,0,0,43.98,50.57,22.71,22.82,1018.69,1019.11
1513104,0,0,100,0,0,43.98,50.57,22.71,22.82,1018.69,1019.11
1514119,0,0,100,0,0,43.97,50.57,22.71,22.82,1018.69,1019.11
1515134,0,0,100,0,0,43.97,50.57,22.71,22.82,1018.70,1019.11
1516148,0,0,100,0,0,43.98,50.57,22.71,22.82,1018.70,1019.12
1517163,0,0,100,0,0,43.97,50.56,22.71,22.82,1018.71,1019.12
1518178,0,0,100,0,0,43.97,50.56,22.71,22.82,1018.71,1019.11
1519193,0,0,100,0,0,43.97,50.56,22.71,22.82,1018.71,1019.12
1520207,0,0,100,0,0,43.96,50.56,22.71,22.82,1018.72,1019.12
1521222,0,0,100,0,0,43.97,50.55,22.71,22.82,1018.72,1019.12
1522237,0,0,100,0,0,43.96,50.55,22.71,22.82,1018.72,1019.12
1523252,0,0,100,0,0,43.96,50.55,22.71,22.82,1018.71,1019.11
1524267,0,0,100,0,0,43.96,50.55,22.71,22.82,1018.71,1019.11
1525281,0,0,100,0,0,43.95,50.55,22.71,22.82,1018.71,1019.11
1526296,0,0,100,0,0,43.95,50.54,22.71,22.82,1018.71,1019.13
1527311,0,0,100,0,0,43.95,50.54,22.71,22.82,1018.71,1019.13
1528326,0,0,100,0,0,43.95,50.54,22.71,22.82,1018.72,1019.13
1529341,0,0,100,0,0,43.95,50.54,22.71,22.82,1018.71,1019.12
1530355,0,0,100,0,0,43.95,50.54,22.71,22.82,1018.71,1019.13
1531370,0,0,100,0,0,43.95,50.53,22.71,22.82,1018.70,1019.13
1532385,0,0,100,0,0,43.95,50.53,22.71,22.82,1018.71,1019.13
1533400,0,0,100,0,0,43.95,50.53,22.71,22.82,1018.72,1019.12
1534414,0,0,100,0,0,43.94,50.53,22.71,22.82,1018.72,1019.12
1535429,0,0,100,0,0,43.94,50.53,22.71,22.82,1018.71,1019.11
1536444,0,0,100,0,0,43.94,50.53,22.71,22.82,1018.72,1019.11
1537459,0,0,100,0,0,43.93,50.53,22.71,22.82,1018.72,1019.10
1538474,0,0,100,0,0,43.93,50.52,22.71,22.82,1018.72,1019.10
1539488,0,0,100,0,0,43.93,50.52,22.71,22.82,1018.71,1019.11
1540503,0,0,100,0,0,43.93,50.52,22.71,22.82,1018.71,1019.11
1541518,0,0,100,0,0,43.93,50.50,22.71,22.82,1018.72,1019.11
1542533,0,0,100,0,0,43.93,50.50,22.71,22.82,1018.71,1019.11
1543547,0,0,100,0,0,43.93,50.50,22.71,22.82,1018.71,1019.11
1544562,0,0,100,0,0,43.92,50.50,22.71,22.82,1018.71,1019.11
1545577,0,0,100,0,0,43.92,50.50,22.71,22.82,1018.71,1019.12
1546592,0,0,100,0,0,43.92,50.49,22.71,22.82,1018.71,1019.12
1547607,0,0,100,0,0,43.92,50.50,22.71,22.82,1018.72,1019.12
1548621,0,0,100,0,0,43.92,50.50,22.71,22.82,1018.72,1019.12
1549636,0,0,100,0,0,43.92,50.49,22.71,22.82,1018.72,1019.12
1550651,0,0,100,0,0,43.91,50.49,22.71,22.82,1018.71,1019.11
1551666,0,0,100,0,0,43.91,50.49,22.71,22.82,1018.71,1019.12
1552681,0,0,100,0,0,43.91,50.48,22.71,22.82,1018.71,1019.12
1553695,0,0,100,0,0,43.91,50.49,22.71,22.82,1018.71,1019.11
1554710,0,0,100,0,0,43.91,50.48,22.71,22.82,1018.71,1019.11
1555725,0,0,100,0,0,43.91,50.48,22.71,22.82,1018.71,1019.12
1556740,0,0,100,0,0,43.89,50.48,22.71,22.82,1018.71,1019.12
1557754,0,0,100,0,0,43.89,50.47,22.71,22.82,1018.72,1019.11
1558769,0,0,100,0,0,43.90,50.47,22.71,22.82,1018.72,1019.11
1559784,0,0,100,0,0,43.90,50.47,22.71,22.82,1018.72,1019.12
1560799,0,0,100,0,0,43.89,50.47,22.71,22.82,1018.72,1019.12
1561814,0,0,100,0,0,43.88,50.47,22.71,22.82,1018.71,1019.13
1562828,0,0,100,0,0,43.88,50.47,22.71,22.82,1018.72,1019.13
1563843,0,0,100,0,0,43.89,50.46,22.71,22.82,1018.72,1019.13
1564858,0,0,100,0,0,43.88,50.47,22.71,22.82,1018.72,1019.14
1565873,0,0,100,0,0,43.88,50.46,22.71,22.82,1018.72,1019.14
1566888,0,0,100,0,0,43.88,50.46,22.71,22.82,1018.72,1019.14
1567902,0,0,100,0,0,43.87,50.46,22.71,22.82,1018.72,1019.15
1568917,0,0,100,0,0,43.87,50.45,22.71,22.82,1018.72,1019.15
1569932,0,0,100,0,0,43.87,50.46,22.70,22.82,1018.72,1019.15
1570947,0,0,100,0,0,43.87,50.45,22.71,22.82,1018.73,1019.15
1571961,0,0,100,0,0,43.87,50.45,22.71,22.82,1018.73,1019.14
1572976,0,0,100,0,0,43.87,50.45,22.71,22.82,1018.72,1019.15
1573991,0,0,100,0,0,43.87,50.45,22.71,22.82,1018.73,1019.14
1575006,0,0,100,0,0,43.86,50.44,22.71,22.82,1018.72,1019.14
1576021,0,0,100,0,0,43.86,50.44,22.70,22.82,1018.71,1019.15
1577035,0,0,100,0,0,43.86,50.44,22.71,22.82,1018.72,1019.14
1578050,0,0,100,0,0,43.86,50.44,22.71,22.82,1018.72,1019.14
1579065,0,0,100,0,0,43.85,50.44,22.71,22.82,1018.72,1019.15
1580080,0,0,100,0,0,43.86,50.44,22.71,22.82,1018.72,1019.16
1581094,0,0,100,0,0,43.86,50.44,22.71,22.82,1018.73,1019.16
1582109,0,0,100,0,0,43.85,50.43,22.70,22.82,1018.72,1019.15
1583124,0,0,100,0,0,43.85,50.43,22.70,22.82,1018.72,1019.14
1584139,0,0,100,0,0,43.85,50.43,22.70,22.82,1018.73,1019.14
1585154,0,0,100,0,0,43.85,50.43,22.70,22.82,1018.73,1019.14
1586168,0,0,100,0,0,43.84,50.42,22.70,22.82,1018.73,1019.15
1587183,0,0,100,0,0,43.85,50.43,22.70,22.82,1018.73,1019.16
1588198,0,0,100,0,0,43.84,50.42,22.70,22.82,1018.73,1019.16
1589213,0,0,100,0,0,43.85,50.42,22.70,22.82,1018.73,1019.16
1590228,0,0,100,0,0,43.84,50.42,22.70,22.82,1018.73,1019.16
1591242,0,0,100,0,0,43.84,50.42,22.70,22.82,1018.73,1019.16
1592257,0,0,100,0,0,43.84,50.42,22.70,22.82,1018.73,1019.16
1593272,0,0,100,0,0,43.84,50.41,22.70,22.82,1018.73,1019.16
1594287,0,0,100,0,0,43.83,50.41,22.70,22.82,1018.72,1019.17
1595301,0,0,100,0,0,43.83,50.41,22.70,22.82,1018.72,1019.16
1596316,0,0,100,0,0,43.83,50.41,22.70,22.82,1018.73,1019.16
1597331,0,0,100,0,0,43.83,50.41,22.70,22.82,1018.73,1019.17
1598346,0,0,100,0,0,43.83,50.40,22.70,22.82,1018.74,1019.16
1599361,0,0,100,0,0,43.83,50.40,22.70,22.82,1018.74,1019.16
1600375,0,0,100,0,0,43.82,50.40,22.70,22.82,1018.74,1019.16
1601390,0,0,100,0,0,43.83,50.40,22.70,22.82,1018.73,1019.16
1602405,0,0,100,0,0,43.82,50.40,22.70,22.82,1018.73,1019.15
1603420,0,0,100,0,0,43.82,50.40,22.70,22.82,1018.74,1019.15
1604435,0,0,100,0,0,43.82,50.40,22.71,22.82,1018.75,1019.15
1605449,0,0,100,0,0,43.81,50.39,22.71,22.82,1018.75,1019.16
1606464,0,0,100,0,0,43.82,50.39,22.70,22.82,1018.74,1019.16
1607479,0,0,100,0,0,43.81,50.39,22.70,22.83,1018.74,1019.16
1608494,0,0,100,0,0,43.81,50.39,22.70,22.82,1018.75,1019.16
1609508,0,0,100,0,0,43.81,50.38,22.70,22.82,1018.75,1019.16
1610523,0,0,100,0,0,43.80,50.38,22.71,22.82,1018.76,1019.16
1611538,0,0,100,0,0,43.81,50.38,22.71,22.82,1018.76,1019.15
1612553,0,0,100,0,0,43.80,50.38,22.70,22.82,1018.75,1019.15
1613568,0,0,100,0,0,43.80,50.38,22.70,22.82,1018.75,1019.15
1614582,0,0,100,0,0,43.81,50.37,22.70,22.82,1018.76,1019.14
1615597,0,0,100,0,0,43.80,50.37,22.70,22.82,1018.76,1019.14
1616612,0,0,100,0,0,43.80,50.37,22.70,22.82,1018.76,1019.15
1617627,0,0,100,0,0,43.80,50.37,22.70,22.82,1018.75,1019.14
1618642,0,0,100,0,0,43.80,50.37,22.70,22.83,1018.75,1019.15
1619656,0,0,100,0,0,43.80,50.37,22.70,22.83,1018.74,1019.16
1620671,0,0,100,0,0,43.79,50.37,22.70,22.83,1018.73,1019.17
1621686,0,0,100,0,0,43.79,50.35,22.70,22.82,1018.72,1019.15
1622701,0,0,100,0,0,43.79,50.36,22.70,22.82,1018.72,1019.14
1623715,0,0,100,0,0,43.79,50.36,22.70,22.82,1018.72,1019.13
1624730,0,0,100,0,0,43.79,50.36,22.70,22.82,1018.72,1019.13
1625745,0,0,100,0,0,43.79,50.36,22.70,22.82,1018.73,1019.14
1626760,0,0,100,0,0,43.78,50.35,22.70,22.83,1018.73,1019.15
1627775,0,0,100,0,0,43.78,50.35,22.70,22.83,1018.74,1019.16
1628789,0,0,100,0,0,43.78,50.35,22.70,22.83,1018.74,1019.16
1629804,0,0,100,0,0,43.78,50.35,22.70,22.82,1018.74,1019.16
1630819,0,0,100,0,0,43.77,50.35,22.70,22.82,1018.73,1019.15
1631834,0,0,100,0,0,43.77,50.34,22.70,22.82,1018.74,1019.15
1632848,0,0,100,0,0,43.77,50.34,22.70,22.82,1018.74,1019.14
1633863,0,0,100,0,0,43.77,50.34,22.70,22.82,1018.74,1019.14
1634878,0,0,100,0,0,43.77,50.34,22.70,22.82,1018.75,1019.15
1635893,0,0,100,0,0,43.77,50.33,22.71,22.82,1018.75,1019.15
1636908,0,0,100,0,0,43.76,50.33,22.71,22.82,1018.75,1019.16
1637922,0,0,100,0,0,43.76,50.33,22.71,22.82,1018.75,1019.15
1638937,0,0,100,0,0,43.76,50.33,22.71,22.82,1018.75,1019.15
1639952,0,0,100,0,0,43.76,50.33,22.71,22.82,1018.75,1019.15
1640967,0,0,100,0,0,43.75,50.33,22.71,22.82,1018.75,1019.15
1641982,0,0,100,0,0,43.76,50.33,22.71,22.82,1018.75,1019.15
1642996,0,0,100,0,0,43.76,50.33,22.70,22.82,1018.74,1019.15
1644011,0,0,100,0,0,43.75,50.32,22.70,22.83,1018.74,1019.16
1645026,0,0,100,0,0,43.75,50.32,22.70,22.82,1018.74,1019.15
1646041,0,0,100,0,0,43.75,50.32,22.70,22.82,1018.73,1019.15
1647055,0,0,100,0,0,43.74,50.32,22.70,22.82,1018.73,1019.16
1648070,0,0,100,0,0,43.74,50.32,22.70,22.82,1018.73,1019.16
1649085,0,0,100,0,0,43.74,50.30,22.70,22.82,1018.73,1019.16
1650100,0,0,100,0,0,43.74,50.30,22.70,22.82,1018.74,1019.14
1651115,0,0,100,0,0,43.74,50.30,22.70,22.82,1018.74,1019.14
1652129,0,0,100,0,0,43.73,50.30,22.70,22.82,1018.73,1019.15
1653144,0,0,100,0,0,43.73,50.30,22.70,22.82,1018.72,1019.15
1654159,0,0,100,0,0,43.73,50.30,22.70,22.82,1018.73,1019.14
1655174,0,0,100,0,0,43.73,50.29,22.70,22.82,1018.72,1019.14
1656189,0,0,100,0,0,43.73,50.29,22.70,22.82,1018.72,1019.14
1657203,0,0,100,0,0,43.73,50.29,22.70,22.82,1018.72,1019.15
1658218,0,0,100,0,0,43.71,50.29,22.70,22.82,1018.72,1019.14
1659233,0,0,100,0,0,43.71,50.29,22.70,22.82,1018.72,1019.14
1660248,0,0,100,0,0,43.71,50.28,22.70,22.82,1018.73,1019.14
1661262,0,0,100,0,0,43.71,50.28,22.70,22.82,1018.73,1019.14
1662277,0,0,100,0,0,43.71,50.28,22.70,22.82,1018.73,1019.14
1663292,0,0,100,0,0,43.71,50.28,22.70,22.82,1018.73,1019.14
1664307,0,0,100,0,0,43.71,50.27,22.70,22.82,1018.72,1019.12
1665322,0,0,100,0,0,43.70,50.27,22.70,22.82,1018.72,1019.13
1666336,0,0,100,0,0,43.70,50.27,22.70,22.82,1018.71,1019.13
1667351,0,0,100,0,0,43.70,50.27,22.70,22.82,1018.71,1019.12
1668366,0,0,100,0,0,43.70,50.27,22.70,22.82,1018.70,1019.12
1669381,0,0,100,0,0,43.70,50.27,22.70,22.82,1018.71,1019.13
1670395,0,0,100,0,0,43.69,50.26,22.70,22.82,1018.72,1019.13
1671410,0,0,100,0,0,43.69,50.26,22.70,22.82,1018.73,1019.12
1672425,0,0,100,0,0,43.69,50.26,22.70,22.82,1018.73,1019.13
1673440,0,0,100,0,0,43.69,50.26,22.70,22.82,1018.72,1019.14
1674455,0,0,100,0,0,43.69,50.26,22.70,22.82,1018.72,1019.14
1675469,0,0,100,0,0,43.69,50.26,22.70,22.82,1018.72,1019.14
1676484,0,0,100,0,0,43.68,50.26,22.70,22.82,1018.72,1019.15
1677499,0,0,100,0,0,43.68,50.26,22.69,22.82,1018.73,1019.14
1678514,0,0,100,0,0,43.69,50.25,22.70,22.82,1018.73,1019.13
1679529,0,0,100,0,0,43.68,50.25,22.70,22.82,1018.73,1019.13
1680543,0,0,100,0,0,43.68,50.25,22.69,22.82,1018.73,1019.12
1681558,0,0,100,0,0,43.68,50.25,22.69,22.82,1018.73,1019.13
1682573,0,0,100,0,0,43.68,50.25,22.69,22.82,1018.72,1019.13
1683588,0,0,100,0,0,43.68,50.24,22.70,22.82,1018.71,1019.13
1684602,0,0,100,0,0,43.68,50.24,22.70,22.82,1018.71,1019.14
1685617,0,0,100,0,0,43.66,50.24,22.70,22.82,1018.71,1019.13
1686632,0,0,100,0,0,43.68,50.24,22.70,22.83,1018.71,1019.14
1687647,0,0,100,0,0,43.68,50.24,22.70,22.83,1018.72,1019.15
1688662,0,0,100,0,0,43.67,50.24,22.70,22.83,1018.72,1019.14
1689676,0,0,100,0,0,43.67,50.23,22.70,22.83,1018.71,1019.14
1690691,0,0,100,0,0,43.67,50.23,22.70,22.82,1018.72,1019.15
1691706,0,0,100,0,0,43.66,50.23,22.70,22.82,1018.72,1019.15
1692721,0,0,100,0,0,43.66,50.23,22.70,22.82,1018.72,1019.16
1693736,0,0,100,0,0,43.66,50.23,22.70,22.82,1018.72,1019.15
1694750,0,0,100,0,0,43.66,50.22,22.70,22.82,1018.72,1019.15
1695765,0,0,100,0,0,43.66,50.23,22.70,22.82,1018.72,1019.14
1696780,0,0,100,0,0,43.66,50.22,22.70,22.82,1018.72,1019.14
1697795,0,0,100,0,0,43.65,50.22,22.70,22.82,1018.72,1019.14
1698809,0,0,100,0,0,43.66,50.22,22.70,22.82,1018.72,1019.15
1699824,0,0,100,0,0,43.65,50.22,22.70,22.82,1018.72,1019.15
1700839,0,0,100,0,0,43.66,50.21,22.70,22.83,1018.72,1019.15
1701854,0,0,100,0,0,43.65,50.21,22.70,22.82,1018.72,1019.14
1702869,0,0,100,0,0,43.64,50.21,22.70,22.82,1018.72,1019.14
1703883,0,0,100,0,0,43.65,50.21,22.70,22.82,1018.71,1019.13
1704898,0,0,100,0,0,43.65,50.21,22.70,22.82,1018.72,1019.13
1705913,0,0,100,0,0,43.64,50.21,22.70,22.82,1018.72,1019.12
1706928,0,0,100,0,0,43.64,50.21,22.70,22.82,1018.71,1019.13
1707942,0,0,100,0,0,43.64,50.21,22.70,22.82,1018.72,1019.14
1708957,0,0,100,0,0,43.64,50.20,22.70,22.82,1018.72,1019.14
1709972,0,0,100,0,0,43.64,50.20,22.70,22.82,1018.72,1019.12
1710987,0,0,100,0,0,43.63,50.20,22.70,22.82,1018.72,1019.13
1712002,0,0,100,0,0,43.63,50.20,22.70,22.82,1018.72,1019.14
1713016,0,0,100,0,0,43.63,50.19,22.70,22.82,1018.72,1019.13
1714031,0,0,100,0,0,43.63,50.19,22.70,22.82,1018.72,1019.12
1715046,0,0,100,0,0,43.63,50.19,22.70,22.82,1018.72,1019.13
1716061,0,0,100,0,0,43.62,50.19,22.70,22.82,1018.71,1019.13
1717076,0,0,100,0,0,43.63,50.19,22.70,22.82,1018.71,1019.13
1718090,0,0,100,0,0,43.62,50.19,22.70,22.82,1018.71,1019.14
1719105,0,0,100,0,0,43.62,50.19,22.70,22.82,1018.71,1019.14
1720120,0,0,100,0,0,43.62,50.18,22.70,22.82,1018.70,1019.13
1721135,0,0,100,0,0,43.62,50.19,22.70,22.82,1018.71,1019.14
1722149,0,0,100,0,0,43.62,50.18,22.70,22.82,1018.71,1019.14
1723164,0,0,100,0,0,43.62,50.18,22.69,22.82,1018.71,1019.14
1724179,0,0,100,0,0,43.61,50.18,22.70,22.82,1018.72,1019.15
1725194,0,0,100,0,0,43.61,50.17,22.70,22.82,1018.72,1019.15
1726209,0,0,100,0,0,43.61,50.18,22.70,22.82,1018.73,1019.15
1727223,0,0,100,0,0,43.61,50.17,22.70,22.83,1018.72,1019.16
1728238,0,0,100,0,0,43.61,50.17,22.70,22.82,1018.72,1019.15
1729253,0,0,100,0,0,43.61,50.17,22.70,22.82,1018.73,1019.16
1730268,0,0,100,0,0,43.60,50.17,22.70,22.82,1018.73,1019.15
1731283,0,0,100,0,0,43.60,50.16,22.70,22.82,1018.74,1019.15
1732297,0,0,100,0,0,43.60,50.16,22.70,22.82,1018.74,1019.15
1733312,0,0,100,0,0,43.60,50.16,22.70,22.82,1018.74,1019.15
1734327,0,0,100,0,0,43.60,50.16,22.70,22.83,1018.74,1019.16
1735342,0,0,100,0,0,43.59,50.16,22.70,22.83,1018.74,1019.16
1736356,0,0,100,0,0,43.59,50.16,22.70,22.83,1018.73,1019.16
1737371,0,0,100,0,0,43.59,50.16,22.70,22.83,1018.73,1019.16
1738386,0,0,100,0,0,43.59,50.15,22.70,22.83,1018.73,1019.16
1739401,0,0,100,0,0,43.59,50.15,22.70,22.82,1018.73,1019.15
1740416,0,0,100,0,0,43.59,50.15,22.70,22.83,1018.73,1019.15
1741430,0,0,100,0,0,43.59,50.14,22.70,22.83,1018.74,1019.16
1742445,0,0,100,0,0,43.58,50.15,22.70,22.83,1018.74,1019.16
1743460,0,0,100,0,0,43.58,50.15,22.70,22.83,1018.74,1019.16
1744475,0,0,100,0,0,43.58,50.14,22.70,22.83,1018.74,1019.16
1745490,0,0,100,0,0,43.58,50.14,22.70,22.83,1018.75,1019.15
1746504,0,0,100,0,0,43.58,50.14,22.70,22.83,1018.74,1019.16
1747519,0,0,100,0,0,43.58,50.14,22.70,22.83,1018.74,1019.16
1748534,0,0,100,0,0,43.58,50.14,22.70,22.83,1018.74,1019.16
1749549,0,0,100,0,0,43.58,50.13,22.70,22.83,1018.73,1019.15
1750563,0,0,100,0,0,43.57,50.13,22.70,22.83,1018.73,1019.15
1751578,0,0,100,0,0,43.57,50.13,22.70,22.83,1018.72,1019.14
1752593,0,0,100,0,0,43.57,50.13,22.70,22.83,1018.70,1019.13
1753608,0,0,100,0,0,43.57,50.13,22.70,22.83,1018.69,1019.12
1754623,0,0,100,0,0,43.57,50.13,22.70,22.83,1018.69,1019.12
1755637,0,0,100,0,0,43.57,50.13,22.70,22.83,1018.69,1019.12
1756652,0,0,100,0,0,43.56,50.12,22.70,22.83,1018.70,1019.13
1757667,0,0,100,0,0,43.56,50.12,22.70,22.83,1018.69,1019.12
1758682,0,0,100,0,0,43.57,50.12,22.70,22.83,1018.70,1019.12
1759696,0,0,100,0,0,43.56,50.12,22.70,22.83,1018.71,1019.13
1760711,0,0,100,0,0,43.57,50.10,22.70,22.83,1018.71,1019.13
1761726,0,0,100,0,0,43.56,50.10,22.70,22.82,1018.71,1019.13
1762741,0,0,100,0,0,43.56,50.10,22.70,22.83,1018.72,1019.14
1763756,0,0,100,0,0,43.55,50.10,22.70,22.83,1018.73,1019.15
1764770,0,0,100,0,0,43.55,50.10,22.70,22.83,1018.73,1019.15
1765785,0,0,100,0,0,43.55,50.10,22.70,22.82,1018.73,1019.15
1766800,0,0,100,0,0,43.55,50.10,22.70,22.83,1018.74,1019.15
1767815,0,0,100,0,0,43.55,50.09,22.70,22.82,1018.73,1019.14
1768830,0,0,100,0,0,43.55,50.09,22.70,22.82,1018.73,1019.14
1769844,0,0,100,0,0,43.54,50.09,22.70,22.82,1018.73,1019.14
1770859,0,0,100,0,0,43.54,50.09,22.70,22.82,1018.73,1019.14
1771874,0,0,100,0,0,43.54,50.08,22.70,22.82,1018.73,1019.15
1772889,0,0,100,0,0,43.53,50.09,22.70,22.82,1018.72,1019.14
1773903,0,0,100,0,0,43.53,50.08,22.70,22.82,1018.71,1019.15
1774918,0,0,100,0,0,43.53,50.08,22.70,22.82,1018.71,1019.14
1775933,0,0,100,0,0,43.53,50.07,22.70,22.82,1018.72,1019.14
1776948,0,0,100,0,0,43.54,50.08,22.70,22.82,1018.73,1019.15
1777963,0,0,100,0,0,43.53,50.08,22.70,22.82,1018.72,1019.15
1778977,0,0,100,0,0,43.53,50.07,22.70,22.82,1018.72,1019.15
1779992,0,0,100,0,0,43.53,50.07,22.70,22.82,1018.72,1019.15
1781007,0,0,100,0,0,43.53,50.07,22.70,22.82,1018.72,1019.14
1782022,0,0,100,0,0,43.51,50.07,22.70,22.82,1018.72,1019.13
1783037,0,0,100,0,0,43.51,50.07,22.70,22.82,1018.71,1019.13
1784051,0,0,100,0,0,43.53,50.06,22.70,22.83,1018.71,1019.13
1785066,0,0,100,0,0,43.52,50.07,22.70,22.82,1018.71,1019.13
1786081,0,0,100,0,0,43.51,50.06,22.70,22.82,1018.71,1019.12
1787096,0,0,100,0,0,43.52,50.06,22.70,22.83,1018.71,1019.13
1788109,0,0,100,0,0,43.52,50.06,22.70,22.83,1018.71,1019.13
1789124,0,0,100,0,0,43.51,50.06,22.70,22.83,1018.71,1019.13
1790139,0,0,100,0,0,43.51,50.06,22.70,22.83,1018.72,1019.13
